userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
337,55052,4.5,4.433333333333334,4.406124,4.422449645996094
342,79357,3.5,4.2,3.8554811,4.062192459106445
347,3254,2.0,3.2,2.5865433,2.954617328643799
358,969,3.0,3.2,3.4193783,3.2877513122558595
360,2997,4.0,4.466666666666667,4.4129853,4.445194129943848
367,3624,3.0,3.066666666666667,2.986346,3.034538402557373
367,8798,5.0,3.7333333333333334,3.3784347,3.591373863220215
377,256,3.0,3.466666666666667,2.6404028,3.136161117553711
388,1215,2.0,3.066666666666667,2.5368373,2.854734935760498
392,3254,3.5,3.933333333333333,3.0960329,3.598413143157959
394,265,4.0,4.066666666666666,3.9727547,4.029101886749268
394,2761,4.5,4.233333333333333,3.9678073,4.127122917175293
395,2162,4.0,3.9,2.483677,3.333470764160156
406,516,3.0,1.9333333333333333,2.1144164,2.005766544342041
409,1291,5.0,4.3,4.00612,4.182448081970215
409,3552,4.0,4.066666666666666,3.7197692,3.927907695770264
409,52722,2.5,3.6333333333333333,3.0487525,3.3995010185241696
411,1304,4.0,4.0,3.9474082,3.978963279724121
422,5426,1.0,1.1,2.3512487,1.600499496459961
430,5481,2.5,3.3666666666666667,2.965601,3.2062403869628904
448,3317,4.5,3.933333333333333,3.7406738,3.856269512176514
471,3450,4.0,3.7,3.1931596,3.4972638320922855
489,364,3.0,3.533333333333333,3.5492356,3.5396942329406738
490,1246,3.0,3.4,3.7580748,3.5432299041748045
497,2906,1.0,3.4,2.4444318,3.0177727127075196
503,1080,2.5,3.533333333333333,3.717054,3.606821556091308
512,1721,4.5,4.266666666666667,3.3934197,3.9173678970336914
515,292,4.0,3.7333333333333334,3.5784376,3.6713750267028806
526,2571,4.0,3.7333333333333334,3.0833192,3.4733276748657227
540,3088,3.5,4.133333333333334,3.7827523,3.993100910186768
554,2868,2.0,2.8666666666666667,2.4692805,2.7077121925354004
556,589,4.0,3.466666666666667,3.5461774,3.4984709548950197
571,420,4.0,3.2666666666666666,2.6255407,3.010216293334961
571,1136,4.0,4.333333333333333,4.029831,4.211932373046874
572,5065,4.0,3.433333333333333,3.1508322,3.320332870483398
578,5445,2.5,3.4,3.6457963,3.498318519592285
584,2194,4.0,4.533333333333333,4.062932,4.345172805786133
586,434,3.0,3.1333333333333333,2.8489692,3.0195876884460446
586,588,3.0,2.933333333333333,3.4135802,3.1254320716857906
586,73929,2.5,2.9,2.49982,2.7399279975891115
591,588,5.0,4.0,4.0594473,4.023778915405273
611,196,5.0,3.8666666666666667,3.300365,3.640145988464355
614,1377,3.0,3.3,2.8785408,3.1314163017272945
625,4886,4.0,3.433333333333333,3.4942844,3.457713756561279
631,231,3.0,3.2666666666666666,2.6767638,3.030705509185791
631,1968,3.5,3.7333333333333334,3.5188563,3.6475425148010254
632,1219,4.0,4.4,3.4403017,4.016120662689209
634,2057,3.0,3.933333333333333,3.5537078,3.7814831352233886
635,3702,5.0,4.5,4.4102297,4.464091873168945
635,6260,4.0,3.8666666666666667,4.2453814,4.018152542114258
635,6947,5.0,4.766666666666667,4.577791,4.691116485595703
658,50,3.0,4.6,4.8248053,4.689922103881836
664,1441,5.0,4.866666666666666,4.188997,4.595598716735839
673,3535,1.0,3.933333333333333,3.6496089,3.81984354019165
690,1090,3.0,4.466666666666667,4.17006,4.348024063110351
692,1291,4.5,4.1,2.415444,3.4261775588989254
700,47,4.5,3.6333333333333333,3.6446722,3.637868862152099
700,1196,3.0,3.8333333333333335,3.7504845,3.8001937866210938
702,2871,3.0,3.2333333333333334,2.8969789,3.0987915420532226
702,5847,2.5,2.2666666666666666,2.830855,2.492341957092285
717,4009,3.0,2.8666666666666667,3.3382463,3.0552985382080076
724,4002,4.5,4.1,3.9147868,4.025914726257324
732,5991,5.0,3.7333333333333334,3.5294886,3.651795425415039
735,223,4.5,4.133333333333334,3.5589623,3.9035849380493164
735,44204,4.0,3.7333333333333334,3.6115687,3.6846274757385253
737,6333,4.5,4.4,3.9018304,4.200732173919678
739,3735,4.5,4.3,4.0832314,4.2132925796508784
741,41,5.0,4.833333333333333,3.6245563,4.349822521209717
741,552,4.5,3.066666666666667,3.0508437,3.0603374862670902
741,4081,0.5,1.0,2.7616324,1.7046529769897463
760,257,4.0,3.7333333333333334,3.29828,3.559312000274658
761,1665,1.0,2.533333333333333,2.1272867,2.370914669036865
768,2291,4.0,3.7333333333333334,3.535932,3.6543728256225583
768,2294,3.5,3.6333333333333333,3.1376662,3.4350664901733396
768,6223,3.0,3.3333333333333335,3.2810123,3.312404918670654
768,7046,4.0,2.966666666666667,3.0735173,3.009406929016113
768,79057,3.5,3.2,3.0741885,3.1496753883361817
772,653,2.0,3.466666666666667,3.279643,3.3918572235107423
775,1265,3.5,4.366666666666666,3.7130952,4.105238075256347
775,2899,4.0,3.7333333333333334,3.2265458,3.530618324279785
775,3858,4.0,3.433333333333333,2.9914062,3.2565624809265135
777,6502,4.5,4.2,3.796737,4.03869478225708
797,1136,5.0,4.6,4.67255,4.629020080566406
810,1704,5.0,4.133333333333334,4.050768,4.100307159423828
812,2906,2.0,2.8,2.0175295,2.487011795043945
814,903,4.0,4.8,4.9353604,4.854144172668457
846,372,3.5,2.8333333333333335,2.7288733,2.791549301147461
846,3066,2.0,3.3,3.1083863,3.223354511260986
852,595,5.0,4.8,3.8077598,4.403103904724121
856,1972,4.0,3.7333333333333334,2.277827,3.1511308097839352
856,4584,3.0,3.066666666666667,2.8045566,2.9618226432800294
856,5491,3.0,2.933333333333333,3.0814788,2.992591533660889
868,7980,3.0,3.933333333333333,3.967351,3.9469403839111328
870,2762,3.0,4.0,4.3293037,4.131721496582031
872,4226,3.5,3.6,4.186259,3.8345035171508792
877,2712,4.0,4.2,3.3013601,3.8405440521240237
887,30707,4.5,4.066666666666666,3.9005964,4.000238552093506
892,1352,3.0,3.8,3.0033727,3.4813490676879884
897,1625,3.0,4.4,4.6798954,4.511958160400391
903,2456,3.0,3.1333333333333333,1.7355746,2.5742298412322997
903,3521,2.0,3.4,3.0978856,3.2791542434692387
909,1203,5.0,4.4,3.903442,4.201376762390137
910,2633,4.0,4.3,3.6028545,4.02114179611206
912,5080,4.0,3.2,3.0218713,3.128748531341553
919,47610,4.0,4.066666666666666,3.8975134,3.999005355834961
936,10,3.0,3.0,3.1355603,3.054224109649658
942,481,3.0,3.933333333333333,3.5008283,3.7603313064575197
982,836,2.0,2.566666666666667,2.704498,2.6217992210388186
982,1291,4.0,3.6666666666666665,3.7080593,3.6832237243652344
982,2334,2.5,3.066666666666667,2.894047,2.997618808746338
982,3897,3.5,3.5,3.607757,3.543102836608887
982,6842,4.5,3.966666666666667,3.143621,3.637448387145996
984,5989,3.5,4.0,3.8391776,3.9356710433959963
987,3104,4.0,3.8,3.954064,3.8616255569458007
989,4881,2.0,3.566666666666667,3.0742824,3.369712963104248
994,1103,4.0,4.2,4.2259927,4.210397071838379
1001,5902,3.5,3.533333333333333,3.5169525,3.526781005859375
1011,1958,3.0,3.3333333333333335,3.35552,3.342208003997803
1011,2145,4.0,3.533333333333333,3.0722756,3.348910255432129
1011,3527,3.0,3.533333333333333,3.303644,3.441457576751709
1015,7162,4.0,3.8666666666666667,3.565556,3.7462224197387695
1015,45501,2.5,3.4,2.9622762,3.2249104881286623
1039,318,5.0,3.3333333333333335,3.8209944,3.5283977508544924
1042,3927,4.5,4.233333333333333,3.5939898,3.9775959396362306
1048,2115,4.0,4.066666666666666,3.584456,3.8737823867797854
1052,930,4.5,4.366666666666666,3.9881303,4.215252132415771
1068,1219,4.5,4.433333333333334,4.6899447,4.5359778976440435
1087,150,4.0,3.2,3.7623427,3.424937076568604
1093,2947,5.0,4.466666666666667,3.7205453,4.168218116760254
1095,1569,2.0,3.8666666666666667,3.177469,3.590987606048584
1102,1409,2.0,3.1333333333333333,2.797677,2.999070816040039
1107,2011,3.0,2.6,2.7385716,2.655428657531738
1112,2,3.0,3.2666666666666666,3.1162868,3.206514701843262
1113,3604,2.5,3.2,3.3193045,3.2477217864990235
1116,57,4.0,4.066666666666666,3.6664746,3.906589832305908
1123,3912,4.0,4.0,2.9062755,3.5625102043151857
1135,3186,3.0,4.266666666666667,3.65495,4.021979961395264
1155,2916,3.0,3.3,3.2043,3.261719970703125
1173,2291,4.0,4.0,3.7518787,3.900751495361328
1175,38798,3.0,3.4,3.1242352,3.289694061279297
1185,180,4.0,4.033333333333333,3.5393894,3.8357557487487792
1195,6618,1.0,3.8333333333333335,3.3417444,3.636697769165039
1200,788,1.5,3.3,2.8779325,3.1311730194091796
1204,225,3.0,3.0,3.056884,3.022753620147705
1206,7022,4.5,4.3,4.390579,4.3362316894531245
1207,353,3.0,3.6,3.1418953,3.4167581176757817
1212,34,5.0,4.4,4.0424366,4.2569746398925785
1216,1,5.0,4.466666666666667,4.048948,4.299579124450684
1219,1035,3.0,3.533333333333333,3.4810517,3.512420673370361
1222,2916,3.5,3.8,3.629363,3.7317452239990234
1230,415,4.0,3.466666666666667,3.0634933,3.305397300720215
1235,1252,5.0,4.8,4.490331,4.676132469177246
1244,3623,3.0,4.033333333333333,3.092976,3.6571904373168946
1270,882,3.0,4.066666666666666,3.4137344,3.8054937744140624
1284,3087,4.5,4.066666666666666,3.9930265,4.037210597991944
1290,3578,4.0,4.666666666666667,4.4423633,4.5769453048706055
1317,2321,2.5,3.933333333333333,3.2883768,3.6753507232666016
1322,4995,1.5,3.6,2.9419165,3.3367665863037113
1323,1219,4.5,4.333333333333333,4.22775,4.29109992980957
1323,1249,4.0,4.166666666666667,4.025974,4.110389518737793
1329,780,3.0,3.066666666666667,3.142276,3.0969104194641117
1339,73017,4.5,4.266666666666667,4.0367055,4.174682197570801
1341,49272,2.5,3.033333333333333,3.332484,3.1529936027526855
1350,4239,4.0,4.066666666666666,3.5332005,3.853280200958252
1378,1321,4.0,4.133333333333334,3.8135912,4.005436496734619
1378,2108,5.0,3.8666666666666667,3.8349144,3.85396577835083
1378,3257,4.0,3.6666666666666665,3.0109386,3.404375457763672
1381,2987,4.0,3.3333333333333335,3.6771061,3.470842456817627
1403,1377,2.0,3.066666666666667,2.6175437,2.8870174789428713
1406,5294,5.0,3.3333333333333335,3.2938178,3.317527103424072
1409,69757,3.5,4.466666666666667,3.928162,4.2512648391723635
1419,991,3.5,3.8,3.745923,3.778369216918945
1423,204,3.0,3.466666666666667,3.1313276,3.3325310516357423
1429,799,3.0,3.466666666666667,3.2910118,3.396404724121094
1437,1287,5.0,3.8,3.773413,3.789365177154541
1444,635,4.0,3.933333333333333,4.365509,4.1062036132812505
1468,788,0.5,4.0,2.7423189,3.496927547454834
1470,2407,2.0,3.2666666666666666,2.719495,3.0477980232238773
1478,60069,3.5,4.233333333333333,3.8776367,4.091054668426514
1496,3623,3.5,4.2,3.1863704,3.794548149108887
1503,7153,4.0,4.133333333333334,4.2695756,4.187830238342285
1507,3285,3.0,2.8666666666666667,2.6558375,2.7823350143432615
1516,2628,2.0,3.3333333333333335,1.988093,2.7952372074127196
1516,4018,2.5,1.9666666666666666,2.0599499,2.003979949951172
1516,46976,2.5,3.1,2.4909937,2.8563974952697753
1519,117,4.0,3.7333333333333334,3.3153322,3.566132869720459
1525,1240,3.5,3.8666666666666667,3.629886,3.771954364776611
1525,7147,3.5,3.9,3.6140041,3.7856016540527344
1530,1704,3.0,3.7666666666666666,4.0967107,3.898684272766113
1539,68954,4.5,4.466666666666667,4.2647896,4.385915832519531
1540,150,4.0,3.533333333333333,3.5750074,3.550002975463867
1547,998,3.0,3.466666666666667,3.0118983,3.2847593116760256
1548,1974,2.0,1.6666666666666667,2.642448,2.056979179382324
1560,964,1.0,3.7666666666666666,3.1699197,3.527967891693115
1560,6932,2.5,3.566666666666667,3.4657946,3.526317825317383
1564,25,5.0,4.2,3.7575042,4.023001689910888
1564,590,4.0,4.2,3.7730277,4.029211063385009
1566,778,2.0,4.266666666666667,3.383553,3.913421211242676
1568,30747,3.5,3.5,2.4452477,3.078099060058594
1584,6338,3.0,4.2,3.1047113,3.761884517669678
1588,893,2.0,3.3333333333333335,3.2834167,3.31336669921875
1589,1354,3.0,3.7333333333333334,3.5929744,3.677189769744873
1595,185,3.0,3.3333333333333335,3.1849418,3.2739767074584964
1599,1097,4.0,4.266666666666667,3.9819949,4.152797946929931
1600,921,4.0,4.266666666666667,3.6429408,4.0171763038635255
1604,3421,3.0,3.6,3.3939388,3.5175755119323733
1608,2409,3.0,3.466666666666667,3.1847804,3.3539121437072756
1612,8368,3.5,4.066666666666666,3.6986423,3.919456901550293
1615,4621,2.5,3.3666666666666667,2.7531247,3.121249885559082
1646,480,5.0,3.1333333333333333,3.1882782,3.1553112792968747
1650,1274,4.5,4.066666666666666,3.818942,3.9675768280029295
1686,4995,3.5,3.933333333333333,3.8852472,3.914098892211914
1690,1721,3.5,3.2333333333333334,3.1636941,3.205477657318115
1699,500,4.0,3.8666666666666667,3.5281885,3.7312753868103026
1705,1292,5.0,4.066666666666666,3.896829,3.9987315559387206
1705,6870,3.5,3.566666666666667,3.7903788,3.656151523590088
1709,316,2.0,3.066666666666667,2.811486,2.9645944023132325
1715,1405,3.0,3.2666666666666666,2.7029543,3.0411817169189455
1715,2706,3.0,4.0,2.9975011,3.5990004539489746
1715,4558,2.0,3.4,2.5985148,3.079405918121338
1732,4262,3.5,4.1,3.8980885,4.019235382080078
1736,4995,4.0,4.533333333333333,4.0190825,4.3276330184936525
1741,92507,1.5,2.7666666666666666,2.9062185,2.8224874114990235
1755,33679,3.5,3.3,2.974768,3.169907169342041
1763,3814,4.0,3.966666666666667,3.5539346,3.801573829650879
1763,5412,2.5,2.5,2.4633663,2.4853465080261232
1763,7766,5.0,4.1,3.642978,3.917191181182861
1763,34319,3.5,2.5,3.038483,2.7153931617736817
1771,1276,3.0,4.066666666666666,3.6108046,3.8843218231201173
1776,2915,4.0,3.5,3.3809855,3.452394199371338
1789,47610,3.5,4.1,3.6597705,3.923908195495605
1790,3147,5.0,4.333333333333333,4.214645,4.2858579635620115
1808,34,4.0,3.2,3.101287,3.1605147552490234
1812,1278,3.0,4.333333333333333,4.2378983,4.295159339904785
1812,1333,3.0,4.133333333333334,4.02019,4.088075904846192
1815,34319,3.5,3.6333333333333333,3.3109004,3.5043601799011226
1817,3363,4.5,4.366666666666666,4.413558,4.385423202514648
1819,5445,3.0,3.8333333333333335,3.3312669,3.63250675201416
1826,4973,3.0,3.9,4.601055,4.180422058105469
1831,420,3.0,3.066666666666667,2.716406,2.926562442779541
1837,6890,4.5,4.133333333333334,3.8629,4.025160007476806
1844,410,4.5,3.1333333333333333,2.6402261,2.936090450286865
1849,1242,3.5,3.8666666666666667,3.7616932,3.8246772956848143
1849,2396,4.0,3.7333333333333334,3.6083262,3.683330478668213
1852,73344,4.5,3.7,3.8145676,3.745827026367188
1854,1391,4.0,3.7333333333333334,2.8709507,3.3883802795410154
1865,527,5.0,3.8,3.8839927,3.833597068786621
1869,179,3.0,2.4,2.4642498,2.4256999397277834
1869,481,3.0,3.6666666666666665,3.047678,3.4190711975097656
1888,2973,4.0,4.266666666666667,3.779606,4.071842441558838
1901,427,2.0,3.7333333333333334,2.5252066,3.250082626342773
1937,2171,5.0,3.8333333333333335,3.650761,3.760304355621338
1942,353,4.0,3.6666666666666665,3.214496,3.4857983589172363
1942,1215,4.0,4.066666666666666,3.4170792,3.8068316841125487
1952,74,5.0,3.466666666666667,3.4045753,3.4418301391601567
1959,2167,4.0,3.4,3.0683017,3.267320671081543
1963,2076,4.0,4.6,3.9465706,4.3386282539367675
1970,1252,4.0,4.2,3.7340012,4.013600463867188
1972,5,2.0,3.8,3.0079803,3.4831921386718747
1983,1183,3.0,3.6666666666666665,3.1832697,3.4733078956604
1984,2515,3.5,3.433333333333333,2.0663617,2.8865446662902827
1984,2657,3.5,3.7,3.28687,3.534748001098633
1985,353,4.0,3.533333333333333,3.322266,3.448906440734863
1997,1580,4.0,4.333333333333333,3.5596778,4.023871135711669
2004,588,2.5,3.1666666666666665,3.6165662,3.3466264724731447
2008,4816,3.5,2.3333333333333335,2.7785485,2.51141939163208
2010,74458,4.5,4.7,4.2488265,4.519530601501465
2013,39183,4.0,4.0,3.7862256,3.914490222930908
2015,33493,4.0,4.566666666666666,3.838087,4.2752348327636716
2024,6593,4.0,3.8333333333333335,3.2690508,3.607620334625244
2024,8253,3.0,3.7666666666666666,4.025175,3.8700700378417965
2024,53000,4.5,3.7333333333333334,3.4764009,3.6305603408813476
2038,1136,4.0,4.166666666666667,3.9759161,4.090366458892822
2044,4022,4.0,4.166666666666667,3.6780722,3.9712288856506346
2079,836,2.5,3.3333333333333335,2.6840124,3.0736049652099613
2081,5507,5.0,2.8,2.8811285,2.8324514198303223
2082,4372,3.0,3.1333333333333333,3.2375696,3.1750278282165527
2082,4649,3.0,3.8333333333333335,3.4036503,3.661460113525391
2082,7143,3.5,4.466666666666667,3.8050077,4.202003078460693
2083,1320,3.0,3.466666666666667,2.8442013,3.2176805305480958
2084,6890,2.0,1.5666666666666667,1.3986019,1.499440755844116
2088,527,4.0,3.4,3.7547338,3.5418935203552246
2090,25,4.0,3.7333333333333334,3.6961641,3.71846565246582
2099,8690,4.5,4.266666666666667,4.0125394,4.1650157546997075
2113,2360,5.0,3.933333333333333,3.559646,3.78385835647583
2119,18,4.0,3.6,3.7564204,3.662568149566651
2119,81,3.0,3.3333333333333335,3.6932764,3.4773105621337894
2130,19,3.0,4.0,2.4498928,3.379957103729248
2138,1210,3.5,4.033333333333333,3.876543,3.970617218017578
2139,3198,4.0,3.6333333333333333,3.6730435,3.6492173957824705
2140,457,5.0,4.666666666666667,4.729461,4.691784477233887
2140,640,4.0,4.066666666666666,3.5869234,3.874769344329834
2147,253,3.0,2.933333333333333,3.0547469,2.9818987464904785
2147,1517,4.0,3.566666666666667,3.0535583,3.3614233398437503
2152,788,3.0,3.2666666666666666,2.6197715,3.007908592224121
2161,2262,4.5,4.366666666666666,3.4665549,4.006621952056884
2163,1694,4.0,3.6,3.419547,3.527818832397461
2163,3082,4.0,3.2,2.9834697,3.113387889862061
2163,3755,4.0,2.8666666666666667,2.8720407,2.8688162994384765
2167,48,3.0,3.466666666666667,2.668832,3.1475328254699706
2193,5992,4.0,3.5,2.9794288,3.2917715072631837
2198,1350,4.0,3.7333333333333334,3.2443671,3.5377468490600585
2214,500,2.0,3.1333333333333333,2.7095957,2.9638382720947263
2217,6541,0.5,2.933333333333333,2.4175668,2.7270267105102537
2220,1028,5.0,3.6666666666666665,3.0248084,3.4099233627319334
2232,18,3.5,3.433333333333333,2.971364,3.2485456085205078
2234,293,4.0,4.133333333333334,3.713407,3.965362815856934
2242,2393,4.0,3.9,3.131634,3.5926535987854002
2246,45186,4.0,3.533333333333333,3.384697,3.4738787841796874
2256,410,3.0,3.1333333333333333,2.7280452,2.971218090057373
2261,3948,2.0,3.1666666666666665,2.5950303,2.93801212310791
2261,37382,1.0,2.1,2.4021242,2.220849666595459
2273,733,4.0,3.3333333333333335,3.573242,3.429296779632568
2274,51935,4.5,3.7666666666666666,3.7637358,3.7654943084716797
2277,185,3.0,3.6,3.2932036,3.4772814369201663
2310,3741,5.0,4.1,3.8063529,3.9825411415100094
2317,1722,3.0,3.066666666666667,2.7819304,2.9527721786499024
2321,1090,4.0,3.6,3.4603732,3.544149265289307
2325,2000,1.0,3.6666666666666665,3.4811678,3.59246711730957
2327,2686,3.0,4.066666666666666,3.5473335,3.858933391571045
2333,5418,4.5,4.5,4.2253013,4.390120506286621
2337,1188,4.0,4.066666666666666,3.7254589,3.9301835441589357
2338,344,3.0,3.2666666666666666,2.4957774,2.9583109474182128
2344,3264,2.5,3.3,3.3200164,3.308006553649902
2361,2628,1.5,2.6333333333333333,1.7553445,2.282137804031372
2362,3968,2.0,3.433333333333333,2.2706532,2.9682612991333004
2370,3996,3.0,3.7,3.6434035,3.67736141204834
2374,4296,4.0,3.1333333333333333,2.6272557,2.930902271270752
2397,1208,3.0,3.466666666666667,4.279434,3.791773681640625
2397,2194,4.0,4.0,4.032629,4.013051605224609
2397,2403,4.0,3.6666666666666665,3.7404103,3.696164131164551
2397,59784,4.0,4.0,3.8523457,3.9409382820129393
2400,29,5.0,4.033333333333333,3.5777488,3.851099510192871
2410,32587,2.5,3.3333333333333335,3.457104,3.3828415870666504
2412,1617,5.0,4.133333333333334,3.9121954,4.044878177642822
2423,110102,4.5,4.3,4.2766004,4.290640144348144
2428,1214,3.5,3.9,4.347874,4.079149665832519
2451,1270,3.0,3.2,3.4540133,3.301605339050293
2465,587,0.5,4.166666666666667,3.7459655,3.998386192321777
2492,7439,4.0,4.3,3.610307,4.024122791290283
2496,4235,3.5,2.6666666666666665,3.1161065,2.8464426040649413
2502,6213,2.5,3.466666666666667,2.9314675,3.252587013244629
2507,3481,4.0,4.266666666666667,3.9498146,4.13992582321167
2509,3527,5.0,4.166666666666667,3.8824902,4.052996063232422
2514,2392,3.0,3.066666666666667,2.6237016,2.889480628967285
2529,1089,4.5,4.166666666666667,4.6137757,4.3455102920532225
2536,342,4.0,4.2,3.9599352,4.1039740753173835
2544,3698,4.0,3.966666666666667,3.1488488,3.6395395088195803
2553,47,2.5,3.7,3.6749485,3.6899793815612796
2558,6287,3.0,3.566666666666667,3.1100264,3.3840105438232424
2561,80139,2.5,4.4,3.2775795,3.9510318183898927
2565,72407,0.5,3.566666666666667,2.7285135,3.2314053916931154
2569,4085,2.0,3.433333333333333,3.1851554,3.3340621566772457
2581,8969,5.0,3.7,2.9103062,3.384122486114502
2584,6807,4.5,4.2,3.9048822,4.081952877044678
2611,5349,2.0,2.566666666666667,2.536008,2.55440315246582
2631,1566,4.0,3.2666666666666666,3.198197,3.2392787551879882
2636,141,4.0,4.133333333333334,4.034187,4.093674736022949
2640,1674,5.0,4.466666666666667,4.117124,4.326849632263183
2643,24,3.0,3.2,2.7382646,3.0153058242797854
2649,1393,4.0,4.133333333333334,3.7230613,3.9692245292663575
2650,8949,4.0,3.7666666666666666,4.005375,3.862149963378906
2656,10,4.0,3.3333333333333335,3.511659,3.404663562774658
2657,1894,3.5,3.6666666666666665,2.9050643,3.362025737762451
2659,1223,5.0,4.6,4.2852817,4.474112663269043
2669,39444,3.5,3.8666666666666667,3.2967167,3.6386866760253906
2671,453,3.0,2.6666666666666665,2.808164,2.723265552520752
2699,7438,4.5,4.033333333333333,3.8409922,3.956396884918213
2702,912,4.0,4.4,4.3370905,4.374836196899414
2702,5881,3.5,3.9,3.2328148,3.6331259155273434
2702,5944,3.5,3.8,3.2368102,3.5747240829467772
2702,55820,4.0,4.033333333333333,4.0652204,4.0460881423950195
2706,2,4.0,3.933333333333333,3.5349965,3.7739986038208007
2711,1246,3.5,4.4,3.9585395,4.223415794372559
2712,2959,5.0,4.566666666666666,4.9866796,4.7346718215942385
2718,2681,1.0,4.233333333333333,3.727237,4.030894794464111
2732,329,2.0,3.7333333333333334,2.9950447,3.4380178833007813
2732,1343,3.0,3.8,3.2791157,3.591646270751953
2735,736,4.0,3.533333333333333,2.426426,3.090570373535156
2742,26865,4.0,4.1,3.6923692,3.936947689056396
2777,2407,4.0,4.2,3.527444,3.9309775543212893
2780,3629,4.0,4.466666666666667,3.9490864,4.2596345710754395
2798,317,3.0,3.066666666666667,2.582372,2.8729487800598146
2812,5502,4.0,4.466666666666667,3.5173953,4.086958103179931
2813,3252,4.0,4.333333333333333,4.155545,4.26221809387207
2818,2353,3.5,4.033333333333333,3.6298919,3.8719567489624023
2820,1632,3.0,4.4,3.0335758,3.8534303092956543
2826,6365,2.0,3.4,2.9723215,3.2289286041259766
2826,81788,3.5,3.4,3.4120114,3.4048045539855956
2843,45720,3.5,2.5,2.833657,2.6334628105163578
2854,6242,3.5,4.333333333333333,3.8592055,4.143682193756103
2855,849,4.5,3.933333333333333,2.9216895,3.5286758041381834
2864,161,4.0,4.0,3.569838,3.827935218811035
2865,48780,3.0,4.066666666666666,3.976369,4.030547561645507
2866,2406,3.0,3.7333333333333334,3.3856077,3.5942430877685547
2866,3948,4.0,3.933333333333333,3.3592563,3.703702507019043
2911,62,3.0,3.533333333333333,3.4100728,3.4840291213989256
2915,1197,3.5,3.7666666666666666,3.9138234,3.8255293464660642
2915,2019,5.0,4.233333333333333,4.0536337,4.161453475952149
2928,119153,4.0,3.7333333333333334,3.2894208,3.5557683372497557
2930,2144,4.0,3.6333333333333333,3.739013,3.675605182647705
2930,66934,4.5,4.2,4.183484,4.193393630981445
2930,91542,4.5,4.133333333333334,3.8916757,4.03667028427124
2937,1276,5.0,4.933333333333334,4.3930893,4.717235717773438
2942,1176,3.0,4.0,4.0015044,4.000601768493652
2942,1641,4.0,4.266666666666667,3.8108509,4.084340343475342
2955,858,5.0,4.6,4.1376505,4.415060195922852
2956,16,3.5,3.3333333333333335,3.3245459,3.329818344116211
2963,1095,2.0,4.6,4.139367,4.415746841430664
