userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1061,2011,3.5,3.1333333333333333,2.9007592,3.0403036880493164
1061,3686,2.5,2.533333333333333,2.7475939,2.6190375518798827
1068,4239,4.0,4.3,4.30118,4.300471954345703
1077,3418,4.0,2.4,2.210249,2.324099578857422
1078,6807,5.0,4.466666666666667,3.8192384,4.20769536972046
1081,6377,4.0,3.5,3.4111443,3.464457702636719
1088,648,4.0,3.8666666666666667,3.2476497,3.6190598678588866
1095,161,3.0,3.2666666666666666,3.5703313,3.3881325340270996
1104,2406,3.0,3.933333333333333,3.2048988,3.641959533691406
1113,368,1.0,3.3666666666666667,3.1513286,3.2805314254760742
1113,4987,3.0,3.066666666666667,2.1983187,2.7193274879455567
1116,296,3.0,4.133333333333334,4.5521007,4.300840263366699
1116,440,4.0,3.933333333333333,3.932834,3.9331335639953613
1119,1079,4.0,4.066666666666666,3.7605205,3.9442081832885743
1121,3863,4.0,3.566666666666667,2.817054,3.266821613311768
1133,3608,4.0,3.8666666666666667,3.0923119,3.5569247436523437
1141,5010,4.0,3.9,3.592001,3.7768003845214846
1154,3686,3.0,3.0,2.8264334,2.9305733680725097
1157,4963,3.0,4.533333333333333,4.3400626,4.456025047302246
1165,3186,3.5,3.933333333333333,3.2227893,3.6491157150268556
1173,1678,4.5,4.0,3.738832,3.89553279876709
1174,380,4.0,3.6,3.0132961,3.3653184509277345
1200,364,3.5,3.466666666666667,3.7474873,3.5789949226379396
1200,4993,5.0,4.533333333333333,4.1549106,4.3819642257690425
1206,1090,4.5,4.566666666666666,4.453731,4.52149242401123
1207,5445,4.0,4.133333333333334,3.317378,3.8069512176513673
1223,1513,3.0,3.7333333333333334,2.8413246,3.3765298271179196
1228,1222,3.5,4.033333333333333,3.7364845,3.9145938110351564
1267,1059,1.0,4.066666666666666,3.9596903,4.023876132965087
1267,2485,3.0,3.8,3.2621746,3.584869842529297
1270,1198,5.0,4.666666666666667,4.7481008,4.699240303039551
1270,1371,5.0,4.333333333333333,3.515652,4.006260776519775
1279,356,3.5,3.8333333333333335,3.906909,3.862763595581055
1280,32,4.0,4.0,3.5242736,3.8097094535827636
1282,293,4.0,4.6,4.254129,4.461651573181152
1311,41566,3.5,3.7666666666666666,3.6188836,3.707553443908691
1338,2791,2.5,3.7,3.8271203,3.7508481216430667
1339,86880,4.0,4.5,3.6469538,4.1587815284729
1340,6711,4.0,4.033333333333333,3.8137205,3.945488185882568
1352,1196,4.0,3.6666666666666665,4.0292196,3.8116878509521483
1356,1097,4.5,3.9,3.6132746,3.785309829711914
1369,62,3.0,3.2666666666666666,3.2313359,3.252534351348877
1382,2571,5.0,4.8,4.3614707,4.624588279724121
1398,47610,4.5,4.3,4.0821347,4.212853889465332
1400,2427,2.0,3.933333333333333,3.1404035,3.616161403656006
1415,2145,3.0,3.7333333333333334,3.424249,3.6096995735168456
1433,2139,3.5,3.7,3.5025935,3.621037406921387
1433,3634,4.5,3.6333333333333333,3.794103,3.6976411628723143
1441,593,5.0,4.066666666666666,4.753283,4.341313209533691
1453,3156,3.5,2.7666666666666666,2.9100206,2.8240082359313963
1457,965,3.0,4.266666666666667,3.7034378,4.0413751220703125
1475,3077,4.5,4.0,3.669997,3.867998790740967
1478,1196,4.5,4.0,3.9861803,3.994472122192383
1483,1225,3.5,4.2,4.0288954,4.131558151245118
1489,5989,2.5,3.6666666666666665,3.329357,3.531742763519287
1489,48780,2.0,3.6,3.4709733,3.548389301300049
1494,3160,3.0,3.533333333333333,3.4511373,3.5004549217224117
1496,53125,4.5,4.1,3.627324,3.9109296417236323
1498,280,4.0,4.4,4.0603714,4.264148559570312
1507,4873,5.0,3.533333333333333,3.38866,3.4754639816284176
1515,7706,4.5,3.933333333333333,3.743127,3.857250843048096
1516,3977,1.0,2.8333333333333335,1.833876,2.433550405502319
1516,49824,2.0,2.2666666666666666,2.1927428,2.237097129821777
1525,3147,4.5,4.033333333333333,3.7297099,3.911883945465088
1537,4025,5.0,4.533333333333333,3.9889522,4.315580863952636
1552,364,2.0,3.5,3.3112829,3.424513149261475
1553,2268,4.0,4.2,4.18065,4.192260093688965
1554,60684,3.5,3.7,3.6023228,3.6609291267395023
1559,80549,4.5,4.1,3.8011563,3.9804625129699702
1560,3969,2.0,3.3333333333333335,3.008697,3.2034788131713867
1567,480,4.0,3.066666666666667,3.5822732,3.2729092979431154
1568,919,4.0,3.3666666666666667,3.4797335,3.4118933868408203
1571,750,5.0,3.466666666666667,2.8148775,3.2059510040283206
1571,833,3.5,1.6666666666666667,1.7937824,1.7175129413604737
1573,2841,3.0,3.7,3.4191806,3.5876722526550298
1577,4643,3.0,3.066666666666667,2.54449,2.8577960395812987
1588,1167,2.0,3.566666666666667,2.6241143,3.1896457099914555
1602,2723,4.0,3.8,3.3315372,3.6126148986816404
1618,1446,3.0,3.533333333333333,3.4734774,3.50939094543457
1626,778,5.0,4.4,3.2847137,3.9538854980468754
1627,2324,3.0,4.133333333333334,4.301364,4.20054557800293
1628,1053,2.0,3.0,2.9350874,2.9740349769592287
1631,292,5.0,3.8666666666666667,3.577579,3.7510316085815427
1633,2180,3.0,3.8,3.4792666,3.671706657409668
1644,2161,4.0,3.6666666666666665,3.316749,3.526699638366699
1667,1370,3.0,3.1333333333333333,3.5769722,3.310788898468018
1689,588,5.0,4.266666666666667,4.046184,4.178473625183106
1693,58559,3.0,4.733333333333333,4.3733673,4.589346923828125
1707,597,3.5,3.7666666666666666,3.2894988,3.575799522399902
1714,7976,3.5,3.9,3.3263478,3.670539131164551
1719,364,3.0,3.5,3.4595447,3.4838178634643557
1741,1258,3.0,3.3666666666666667,3.340825,3.356330032348633
1741,2864,1.0,2.933333333333333,2.545082,2.778032836914062
1753,288,3.0,3.0,3.0648863,3.025954532623291
1763,5502,3.0,3.3,2.9025068,3.1410027313232423
1763,8451,4.0,3.8333333333333335,3.34763,3.639052009582519
1767,4845,2.0,2.933333333333333,2.281943,2.672777233123779
1810,46976,3.5,4.133333333333334,3.630414,3.9321656036376953
1811,1266,5.0,4.4,3.377542,3.9910168075561527
1816,1234,4.5,3.6333333333333333,4.1155663,3.8262265014648436
1825,593,4.5,3.8333333333333335,4.378464,4.051385688781738
1839,3168,4.5,4.4,4.1199446,4.287977828979493
1844,4239,4.0,3.6,3.3742068,3.509682712554932
1847,1301,5.0,4.266666666666667,4.167639,4.227055511474609
1849,2208,4.0,4.0,3.936478,3.9745911598205566
1849,44828,3.0,3.1333333333333333,3.1418579,3.1367431449890137
1851,945,4.0,4.4,3.9314408,4.2125763320922855
1855,1347,3.0,3.8,3.1398628,3.5359451103210446
1858,3980,4.0,3.8666666666666667,3.6038775,3.7615510177612306
1874,296,5.0,4.333333333333333,4.5007997,4.4003198623657225
1875,208,5.0,4.066666666666666,3.276351,3.7505403900146486
1889,515,5.0,4.2,4.2067766,4.202710647583007
1890,1270,3.0,3.3333333333333335,3.2039168,3.2815667152404786
1896,2746,3.0,3.533333333333333,3.3018641,3.4407456588745116
1958,260,4.0,3.7,4.421,3.9884000015258794
1959,5481,3.5,3.1333333333333333,2.737768,2.9751071739196777
1966,17,4.0,4.233333333333333,3.8520381,4.080815258026123
1966,783,3.0,3.8333333333333335,3.1639876,3.5655950546264648
1966,2575,4.0,4.166666666666667,3.8325706,4.033028221130371
1971,3264,3.0,3.7,3.1481574,3.4792629432678224
1972,3324,4.0,3.6,2.6483755,3.2193502044677738
1984,6953,1.5,3.4,3.7537704,3.5415081405639652
1984,73870,3.5,3.7666666666666666,2.2411175,3.1564469909667965
2001,904,4.0,4.066666666666666,4.2615075,4.144603004455567
2004,55765,3.5,3.933333333333333,3.806211,3.8824843978881836
2008,36,2.5,3.8333333333333335,3.2706954,3.608278179168701
2008,6378,1.0,2.6666666666666665,3.0409956,2.816398239135742
2010,7153,4.5,4.566666666666666,4.4766936,4.530677452087402
2014,1320,4.0,3.533333333333333,2.9517124,3.300684947967529
2019,1148,4.0,4.033333333333333,3.7318406,3.9127362442016604
2026,1196,5.0,4.233333333333333,4.2303767,4.232150688171387
2027,36,3.0,4.266666666666667,4.376564,4.310625610351563
2038,6550,2.0,2.933333333333333,2.7001076,2.840043029785156
2047,27660,3.5,3.8,3.710283,3.7641132164001463
2051,4246,3.0,3.533333333333333,3.3069708,3.442788333892822
2064,571,4.0,3.4,3.1446095,3.297843780517578
2072,6040,2.0,2.566666666666667,2.3204353,2.468174114227295
2072,6764,3.5,3.0,3.301205,3.1204819679260254
2081,8361,2.0,3.1666666666666665,3.062834,3.1251336097717286
2082,5378,4.0,4.266666666666667,3.2169137,3.846765480041504
2102,543,4.0,3.1666666666666665,3.2743618,3.2097447395324705
2127,1221,4.0,4.266666666666667,4.1732965,4.229318580627441
2133,852,3.0,3.466666666666667,3.0005171,3.2802068519592287
2151,4951,4.0,4.166666666666667,3.0640848,3.725633907318115
2151,45728,4.0,3.7333333333333334,3.4654088,3.6261635208129883
2163,491,4.0,3.4,3.083173,3.273269214630127
2184,16,4.0,3.8333333333333335,3.4515493,3.680619716644287
2191,382,3.0,3.3333333333333335,2.6932292,3.0772916793823244
2198,785,5.0,3.7333333333333334,2.934103,3.413641204833984
2215,3698,5.0,4.4,3.428069,4.0112276458740235
2217,2571,4.5,3.2,3.530854,3.332341594696045
2232,45722,3.5,3.2666666666666666,3.1191368,3.2076547241210935
2242,1552,3.0,3.2666666666666666,3.0906756,3.196270236968994
2246,5995,4.5,4.0,4.148185,4.059273910522461
2261,5902,3.0,2.7,2.963683,2.805473155975342
2261,33358,3.0,2.566666666666667,2.9369347,2.7147738838195803
2272,1036,4.0,4.466666666666667,4.265066,4.3860264587402344
2272,2986,2.0,3.4,2.6676126,3.1070450210571288
2295,6539,2.0,3.6666666666666665,3.158642,3.46345682144165
2311,1975,1.0,1.2,2.7546813,1.8218725395202637
2349,39292,4.5,3.9,4.296588,4.058635177612304
2352,2764,3.0,3.6666666666666665,2.9431102,3.377244091033935
2352,8868,2.5,2.933333333333333,2.3260243,2.690409717559814
2356,86911,4.5,4.233333333333333,3.1498196,3.799927845001221
2367,40815,4.0,4.033333333333333,3.6255646,3.870225830078125
2378,662,4.0,3.6666666666666665,3.4740617,3.5896246910095213
2382,608,5.0,4.133333333333334,3.5807705,3.9123081970214844
2397,3751,4.0,3.533333333333333,3.73438,3.613752002716064
2404,2054,2.0,3.466666666666667,2.6266983,3.1306793022155763
2430,455,2.0,2.8666666666666667,2.6179025,2.7671610069274903
2433,1097,4.0,3.466666666666667,3.1604857,3.3441942977905272
2433,1284,4.0,4.266666666666667,3.5411453,3.9764581298828126
2437,32,3.0,3.533333333333333,3.754903,3.621961231231689
2459,597,3.0,3.8,3.356352,3.6225408363342284
2483,4274,2.5,3.0,2.941329,2.976531600952148
2493,509,3.0,3.8666666666666667,3.8059309,3.842372341156006
2494,1617,3.0,3.4,3.756094,3.5424375915527344
2494,1834,4.0,3.8,3.6420867,3.7368346977233884
2502,996,4.0,3.2,2.7375681,3.0150272560119626
2505,135,3.0,3.466666666666667,2.8995018,3.239800720214844
2515,500,2.0,2.966666666666667,2.8689418,2.927576713562012
2515,27266,3.5,3.7666666666666666,3.284826,3.573930416107178
2517,2712,3.0,4.0,3.124974,3.649989604949951
2544,103228,3.5,2.8333333333333335,3.290801,3.0163204193115236
2551,31658,4.5,4.3,4.012954,4.185181694030762
2553,1127,3.0,3.8,3.3534522,3.6213808822631837
2560,4226,4.0,4.4,4.3602443,4.384097709655762
2563,3863,5.0,3.8,3.087488,3.514995174407959
2584,1625,4.5,4.233333333333333,3.864416,4.085766353607178
2601,48394,3.0,2.8666666666666667,3.61288,3.1651519966125488
2611,34437,5.0,3.3333333333333335,2.6370802,3.0548320770263673
2626,3967,3.0,3.3666666666666667,3.4850442,3.4140176963806153
2633,474,3.0,3.8,3.9758847,3.8703538703918454
2650,102684,4.5,4.433333333333334,3.006164,3.862465629577637
2657,4132,3.0,3.2333333333333334,2.7220006,3.0288002395629885
2663,48982,2.0,2.7333333333333334,2.927037,2.810814800262451
2669,1610,4.0,3.966666666666667,3.7754881,3.890195255279541
2669,2028,4.5,4.233333333333333,3.9506974,4.120278968811036
2669,2059,2.0,2.9,3.0995681,2.979827251434326
2669,2505,3.5,3.3666666666666667,2.9485266,3.199410648345947
2696,32,3.0,3.9,3.5933473,3.777338924407959
2696,450,4.5,3.3333333333333335,3.1036944,3.2414777755737303
2702,36517,4.0,4.066666666666666,3.906374,4.002549591064453
2703,2001,3.5,4.333333333333333,3.677117,4.070846843719482
2710,1717,5.0,3.533333333333333,2.4272063,3.0908825111389158
2711,1219,5.0,4.866666666666666,4.1413927,4.576557083129883
2712,4639,4.0,4.1,3.3896189,3.8158475494384763
2720,407,3.0,3.8,3.223962,3.5695848274230957
2743,1793,3.0,3.533333333333333,2.8777382,3.271095294952392
2762,125,4.0,4.0,3.577632,3.831052780151367
2762,2294,4.0,3.8,3.1685996,3.547439842224121
2763,596,4.0,3.533333333333333,3.634805,3.5739219856262205
2771,1394,4.0,4.666666666666667,4.382534,4.5530136108398445
2772,1372,2.5,3.2,3.2930326,3.2372130584716796
2780,215,3.5,3.7,3.566407,3.646562786102295
2780,1041,4.5,4.133333333333334,3.7338488,3.9735395240783693
2782,593,4.0,3.6333333333333333,3.740947,3.676378803253174
2792,1961,3.0,3.533333333333333,3.597542,3.559016819000244
2812,733,3.0,4.666666666666667,3.835693,4.334277153015137
2822,2700,5.0,4.333333333333333,3.7005455,4.0802182197570795
2822,5388,4.0,3.966666666666667,3.548302,3.799320774078369
2830,608,4.0,4.133333333333334,4.0257883,4.090315322875977
2836,10,2.0,3.066666666666667,3.0052936,3.0421174430847167
2843,3505,1.5,2.9,3.1428216,2.997128620147705
2848,741,5.0,4.2,4.1841097,4.193643875122071
2851,4896,4.5,3.9,3.620007,3.788002815246582
2862,174,1.0,2.3333333333333335,2.1569502,2.262780094146729
2862,421,3.0,3.2666666666666666,2.9397194,3.1358877754211427
2864,3824,2.0,2.6666666666666665,2.33356,2.5334239959716793
2866,151,3.0,3.066666666666667,3.4226072,3.209042873382568
2894,586,4.0,3.6,3.192501,3.437000427246094
2898,2701,3.0,3.8666666666666667,2.4063818,3.2825527381896973
2898,88932,3.0,3.1666666666666665,2.6203544,2.9481417655944826
2902,785,3.0,3.6666666666666665,3.223668,3.4894672393798825
2902,2012,4.5,3.9,3.2540648,3.641625919342041
2914,345,3.5,3.3333333333333335,2.8188257,3.1275302886962892
2914,6378,4.5,2.566666666666667,2.7512567,2.640502681732178
2915,1084,3.5,4.4,3.7205143,4.128205718994141
2915,3505,3.5,3.6333333333333333,3.63228,3.6329120445251464
2933,48516,4.5,4.366666666666666,4.3742433,4.369697303771972
2934,1704,3.5,3.6,3.1870415,3.4348166084289553
2934,8873,3.0,3.566666666666667,3.121983,3.3887932205200197
2937,455,3.0,3.066666666666667,2.7996638,2.959865512847901
2945,56152,4.0,3.8666666666666667,3.7235227,3.809409065246582
2946,2959,4.5,3.6666666666666665,3.4657626,3.586305046081543
2955,43936,4.0,3.3333333333333335,3.1880167,3.2752066612243653
2959,72485,4.5,3.966666666666667,3.7153015,3.8661206054687502
2962,7444,2.5,3.1333333333333333,2.7989714,2.999588565826416
2970,434,3.5,3.466666666666667,2.8881087,3.235243492126465
2974,1258,4.0,4.033333333333333,2.9443495,3.5977398109436036
2991,5151,1.0,2.433333333333333,2.2888212,2.3755284881591794
2995,3477,4.0,3.8,3.2919774,3.596790962219238
2997,595,3.0,4.0,3.3758848,3.7503539085388184
2998,605,4.0,4.066666666666666,3.138251,3.695300426483154
3006,500,5.0,4.233333333333333,4.048175,4.159269943237305
3017,4901,4.0,3.6,3.9084628,3.723385105133057
3020,4025,3.5,3.8666666666666667,3.0075235,3.5230094146728517
3025,1953,4.0,3.7333333333333334,3.6346629,3.6938651466369627
3038,114662,3.5,3.3,2.760339,3.0841356086730958
3042,14,3.0,4.0,3.6933892,3.877355670928955
3059,7153,2.5,3.5,3.7075007,3.5830002784729005
3063,3977,2.0,4.2,3.3985703,3.879428119659424
3068,357,5.0,4.4,4.2416844,4.336673774719238
3071,2023,3.0,4.066666666666666,3.7172875,3.9269150161743163
3073,1197,5.0,4.466666666666667,3.8681765,4.227270584106446
3102,1968,4.0,4.8,4.2014494,4.56057975769043
3102,2001,4.0,4.533333333333333,3.679316,4.191726417541504
3111,367,3.0,3.8666666666666667,3.3739717,3.669588680267334
3117,356,5.0,4.266666666666667,4.00538,4.162152061462402
3124,2186,3.0,4.033333333333333,3.3938599,3.7775439453125
3124,4062,3.0,3.566666666666667,2.6871321,3.2148528480529786
3130,1416,4.0,3.6666666666666665,2.9598866,3.3839546203613278
3134,3,4.0,4.2,3.5388756,3.9355502319335938
3138,1200,4.0,3.8666666666666667,3.9749355,3.9099742126464845
3157,1608,4.0,3.6333333333333333,3.239778,3.47591121673584
3159,81834,0.5,3.5,3.2512348,3.400493907928467
3163,4226,4.5,4.3,4.0261455,4.190458183288574
3171,3397,3.5,3.3333333333333335,3.6021848,3.440873908996582
3174,1377,3.0,3.0,2.8977914,2.9591165542602536
3177,587,3.0,2.9,3.2425885,3.03703540802002
3179,236,2.5,2.8333333333333335,2.939818,2.8759271621704103
3184,5878,4.5,4.233333333333333,3.9589715,4.123588600158691
3186,2470,0.5,4.333333333333333,3.6742268,4.069690704345703
3187,1416,1.0,3.6333333333333333,2.5725284,3.2090113449096678
3197,1917,2.0,3.8666666666666667,3.107209,3.5628835868835447
3197,5128,3.0,3.066666666666667,2.7886643,2.9554657363891605
3202,276,3.0,3.4,3.2019598,3.320783939361572
3203,1909,2.5,2.8,3.2054207,2.9621682929992676
3207,248,2.0,3.2,3.0386896,3.135475845336914
3210,2085,4.0,3.933333333333333,3.833313,3.8933251953125
3233,5747,3.5,3.9,3.6941903,3.8176761054992676
3239,1301,4.5,4.033333333333333,3.9366465,3.9946585845947267
3240,3969,5.0,4.466666666666667,4.0688086,4.307523422241211
3251,1566,4.5,4.2,3.1986375,3.7994549942016604
3252,924,4.0,3.8,3.7524805,3.780992202758789
3253,2706,4.0,4.2,3.6692822,3.987712879180908
