userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
553,1752,4.0,4.4,3.535674,4.054269638061523
561,5952,4.0,4.133333333333334,4.289026,4.195610313415528
565,318,4.0,4.0,4.0094824,4.003792953491211
572,4994,3.0,3.2,3.197995,3.1991979789733884
572,48322,1.5,3.966666666666667,3.2475398,3.6790159034729006
574,2662,1.0,1.5333333333333334,2.247186,1.8188743782043457
586,5459,3.0,3.566666666666667,2.7882872,3.2553148651123047
586,52458,3.5,3.3666666666666667,3.234973,3.3139891815185547
586,78544,4.0,3.5,3.6813455,3.572538185119629
587,830,4.0,3.3333333333333335,2.9197814,3.1679125785827638
588,2459,5.0,3.7,3.7169116,3.7067646217346195
593,24,5.0,4.533333333333333,4.062513,4.345005149841309
593,1033,5.0,5.0,4.3815804,4.752632141113281
609,1343,3.5,3.6666666666666665,3.242545,3.497017955780029
609,3967,3.5,3.566666666666667,3.5152,3.546079959869385
612,46578,5.0,4.133333333333334,4.0425715,4.097028617858887
614,74458,3.5,3.8,3.5530424,3.7012169647216795
631,3618,3.5,3.7333333333333334,3.12047,3.488188018798828
631,53972,3.5,3.3666666666666667,3.3418207,3.3567282867431643
631,93142,1.0,3.1666666666666665,2.9627562,3.0851024627685546
632,6341,4.0,2.8666666666666667,3.0241315,2.929652614593506
633,551,3.5,4.133333333333334,3.6623132,3.9449252891540527
633,4014,3.5,4.1,3.7261846,3.950473842620849
635,892,5.0,4.466666666666667,4.6755476,4.550219039916993
648,4483,2.0,2.966666666666667,1.9753048,2.570121936798096
662,4241,0.5,1.7666666666666666,1.1779637,1.5311854934692382
663,1250,3.0,4.366666666666666,3.9459095,4.198363800048828
664,3740,3.0,4.3,4.1560197,4.242407875061035
673,1198,3.0,3.3333333333333335,4.294559,3.717823600769043
678,95,3.0,3.6,3.2012205,3.440488204956055
679,21,3.0,3.1333333333333333,3.3985043,3.2394017028808593
702,5670,4.0,3.6333333333333333,2.7518797,3.2807518768310544
704,380,4.0,3.2666666666666666,3.1097476,3.2038990592956544
710,1649,5.0,4.633333333333334,4.336273,4.51450927734375
721,163,3.0,3.8666666666666667,3.702061,3.8008243751525876
724,800,4.5,4.266666666666667,4.423129,4.32925163269043
729,379,0.5,3.1,2.4178386,2.827135429382324
735,1207,4.0,3.5,3.8744776,3.6497910499572757
738,42632,3.0,3.8666666666666667,3.7285843,3.8114337158203124
741,7153,5.0,4.133333333333334,3.9291546,4.051661853790283
742,45722,4.0,4.133333333333334,3.822259,4.008903579711914
768,1379,3.0,3.2,2.8446012,3.057840461730957
768,2628,3.5,4.2,2.9101694,3.6840677452087403
770,265,4.0,4.066666666666666,3.8507493,3.980299701690674
773,261,5.0,3.4,3.3345761,3.373830451965332
775,9005,2.5,3.3666666666666667,2.9785767,3.2114306640625
777,1210,3.5,3.566666666666667,3.9826095,3.7330438041687013
800,1208,4.0,3.533333333333333,3.9899151,3.715966053009033
812,3361,3.0,3.6666666666666665,3.0699687,3.427987480163574
843,89190,1.0,1.0333333333333334,2.0082648,1.4233059120178222
843,91104,0.5,0.8,1.7467974,1.1787189769744875
847,3083,5.0,4.4,4.3702407,4.38809627532959
854,805,4.0,3.6333333333333333,3.4392397,3.5556958961486815
854,3147,3.5,4.033333333333333,3.7768223,3.930728931427002
856,1367,4.0,3.933333333333333,3.0568345,3.582733783721924
858,6874,3.0,2.4,2.646676,2.498670425415039
903,89,3.0,2.0,2.4398944,2.175957775115967
903,2587,2.0,2.466666666666667,2.2368944,2.3747577476501465
909,2420,2.0,3.1333333333333333,3.0420473,3.096818904876709
925,300,3.0,3.3333333333333335,3.7637515,3.505500602722168
933,2716,3.5,4.366666666666666,3.7974405,4.138976211547851
935,2150,3.0,3.066666666666667,3.069193,3.0676771545410157
936,1810,1.0,3.6,3.2819722,3.47278886795044
941,3354,3.0,3.1333333333333333,2.7290144,2.971605758666992
945,590,2.0,3.066666666666667,2.9641933,3.0256773376464845
949,33679,0.5,4.233333333333333,3.4432096,3.9172838592529295
960,150,4.0,3.4,3.9976099,3.639043941497803
970,1394,5.0,3.8666666666666667,3.7072103,3.802884120941162
971,45672,3.0,2.7,2.970339,2.808135623931885
983,104,5.0,3.8666666666666667,3.337942,3.655176753997803
986,858,5.0,4.533333333333333,4.474325,4.509730072021484
987,356,5.0,4.533333333333333,4.076857,4.350742835998535
989,39,2.0,3.066666666666667,2.6860807,2.9144322776794436
1001,788,3.0,3.2666666666666666,2.5486243,2.9794497108459472
1001,4571,3.5,3.3333333333333335,3.0247333,3.209893321990967
1011,24,3.0,3.7333333333333334,2.8867962,3.394718494415283
1011,2231,4.0,4.066666666666666,3.4555178,3.8222071075439454
1019,519,4.0,4.333333333333333,2.5736241,3.629449653625488
1037,1288,5.0,4.666666666666667,4.4280796,4.571231842041016
1048,5445,4.0,4.1,3.5878375,3.8951349830627437
1060,986,4.0,4.166666666666667,3.4577992,3.8831196784973145
1060,65612,4.5,3.8,3.5628676,3.7051470565795896
1092,2664,2.0,3.8,3.7461064,3.7784425544738767
1094,7502,4.5,4.7,4.9554977,4.802199096679687
1095,2115,3.0,3.933333333333333,3.58791,3.7951639747619628
1113,5380,3.0,3.2666666666666666,3.355321,3.302128372192383
1120,2021,4.0,3.066666666666667,2.6850226,2.9140090370178227
1124,5218,5.0,4.2,3.9667668,4.106706733703613
1140,1393,5.0,3.3333333333333335,3.3949387,3.357975482940674
1140,3244,2.0,3.933333333333333,3.3781402,3.7112560844421387
1141,59018,4.5,4.033333333333333,3.890343,3.976137180328369
1150,6157,2.0,3.8666666666666667,2.7489278,3.419571132659912
1155,4308,4.0,3.8333333333333335,3.2860556,3.6144222259521483
1161,8984,3.0,2.8666666666666667,2.8687477,2.867499084472656
1165,339,3.0,3.1666666666666665,3.076283,3.1305131912231445
1165,1927,3.5,4.033333333333333,3.6102402,3.8640960884094238
1166,55577,0.5,3.2333333333333334,2.8435407,3.0774162673950194
1173,2539,4.0,3.8666666666666667,3.282993,3.6331972312927245
1174,1196,4.0,4.0,3.6364346,3.8545738220214845
1178,25,1.0,4.0,3.973019,3.989207553863525
1185,2990,3.0,3.3,3.2002282,3.260091285705566
1191,6373,2.5,3.4,2.9452605,3.218104209899902
1200,2006,3.0,3.533333333333333,3.3445091,3.4578036499023437
1200,3977,4.5,3.933333333333333,2.8560712,3.502428493499756
1200,8873,3.5,4.3,3.9784665,4.171386604309082
1200,53125,4.0,3.9,3.4253778,3.710151138305664
1200,59315,4.5,4.233333333333333,3.9064398,4.1025759124755865
1222,596,4.0,4.166666666666667,3.593973,3.937589168548584
1222,913,4.0,4.0,4.262779,4.105111694335937
1222,1580,3.5,4.0,3.6296659,3.851866340637207
1230,589,5.0,4.6,4.2485337,4.45941349029541
1232,2160,1.0,3.6666666666666665,3.5368595,3.6147438049316403
1244,3198,4.0,4.2,4.180681,4.192272491455078
1256,2819,4.0,3.6333333333333333,3.7028193,3.6611277389526364
1296,356,3.0,3.8666666666666667,3.8350472,3.8540188980102537
1311,3173,4.0,3.7,3.3230145,3.5492057991027837
1323,2793,3.5,3.2333333333333334,2.7258995,3.0303597831726075
1326,1021,4.0,3.4,2.740066,3.1360264205932618
1330,3114,4.0,4.066666666666666,3.7875595,3.9550238037109375
1334,2751,4.0,3.6,3.1576529,3.4230611419677737
1334,3256,4.0,4.2,3.585973,3.9543892097473146
1338,3081,3.0,4.4,3.547947,4.059178771972657
1339,2021,4.0,3.466666666666667,3.6044486,3.5217794227600097
1341,1499,3.0,2.533333333333333,1.865229,2.2660916042327877
1364,648,2.5,3.1666666666666665,2.9977443,3.099097728729248
1367,748,3.0,3.6,2.991185,3.3564739799499517
1369,17,5.0,3.7333333333333334,3.4960093,3.638403739929199
1376,562,3.0,4.866666666666666,4.6414094,4.776563758850097
1382,1234,5.0,4.4,4.4150257,4.406010284423829
1396,2571,4.0,3.9,4.0355983,3.9542393112182617
1400,2329,5.0,4.2,3.8302636,4.052105445861816
1419,4149,3.0,3.4,2.8523023,3.1809209251403807
1421,3831,3.5,2.8666666666666667,2.8906927,2.876277084350586
1433,7099,4.0,3.8666666666666667,3.920982,3.888392753601074
1453,72714,2.0,4.0,3.9304082,3.9721632957458497
1461,1466,4.0,2.7333333333333334,2.9901178,2.8360471153259277
1490,32,4.0,3.7,3.7495317,3.719812698364258
1507,22,0.5,2.566666666666667,2.8864305,2.6945722007751467
1514,225,3.0,3.466666666666667,3.2217927,3.3687170791625975
1515,2194,3.5,4.033333333333333,3.6565003,3.882600135803223
1515,2907,2.0,2.8333333333333335,2.37526,2.65010404586792
1516,2278,2.5,2.8333333333333335,2.3137686,2.62550745010376
1523,3723,4.0,3.533333333333333,3.3204253,3.448170108795166
1552,1073,3.5,3.2,3.2523384,3.2209353637695313
1555,185,3.0,2.8666666666666667,2.5607712,2.744308490753174
1559,1196,4.0,3.8,4.2980094,3.999203758239746
1559,2628,4.0,3.8,3.1945567,3.557822685241699
1567,1641,3.0,3.6,3.7108366,3.6443346595764163
1568,2624,4.0,3.8333333333333335,3.496738,3.698695182800293
1568,7564,4.5,3.7666666666666666,3.5717273,3.6886909103393553
1571,8623,1.0,2.3333333333333335,2.3729765,2.3491906166076664
1587,170,3.5,3.3666666666666667,3.205846,3.3023384284973147
1587,3931,2.5,3.2666666666666666,2.0826485,2.7930594062805176
1588,954,4.0,3.4,3.6445992,3.497839679718018
1600,261,3.0,3.2666666666666666,3.4405851,3.3362340545654297
1602,38061,4.5,4.2,4.2401834,4.216073341369629
1616,454,1.5,1.9333333333333333,2.5341854,2.1736741638183594
1635,315,3.0,2.6666666666666665,2.3086028,2.523441123962402
1640,3793,0.5,3.6,2.5337594,3.173503742218018
1653,1292,5.0,4.433333333333334,4.2246156,4.349846229553223
1665,150,5.0,4.133333333333334,4.2174807,4.166992263793945
1665,6537,4.0,4.066666666666666,3.523558,3.8494231605529787
1669,3000,5.0,4.3,4.3448405,4.317936210632324
1672,1784,5.0,4.266666666666667,3.7557647,4.062305889129639
1672,2401,3.5,3.8333333333333335,3.7185555,3.7874221801757812
1678,104245,4.0,3.566666666666667,2.624297,3.189718761444092
1700,3030,4.0,4.133333333333334,3.883997,4.0335987854003905
1703,1148,2.0,2.966666666666667,3.5727408,3.2090963172912597
1710,3562,1.0,2.4,2.4513767,2.420550670623779
1715,1343,4.0,3.8666666666666667,3.226765,3.610705966949463
1715,1784,4.0,3.533333333333333,3.4177933,3.487117309570312
1715,4014,2.0,3.3333333333333335,3.3901432,3.3560572624206544
1716,6223,2.5,3.966666666666667,3.6070547,3.8228218841552737
1719,6550,4.0,3.533333333333333,2.6194274,3.1677709770202633
1726,3793,3.5,3.533333333333333,3.3419142,3.4567656707763668
1729,466,1.0,3.0,2.7395594,2.895823764801025
1729,788,1.0,2.7333333333333334,2.6735444,2.7094177627563476
1729,1345,3.0,4.466666666666667,3.2545776,3.9818310546875004
1732,1367,3.5,3.8666666666666667,2.9875507,3.515020294189453
1738,858,5.0,4.6,4.5529675,4.581187019348144
1741,1267,3.5,4.066666666666666,3.4493482,3.819739284515381
1741,7618,4.0,3.3333333333333335,3.119393,3.2477572441101072
1750,380,4.0,3.8,3.4325798,3.6530319023132325
1762,2571,4.5,4.166666666666667,4.6120987,4.344839477539063
1763,1882,4.0,2.7,2.0380297,2.435211868286133
1763,2495,2.0,3.2,3.2719474,3.228778953552246
1763,5219,4.0,2.066666666666667,2.8022575,2.360903015136719
1779,916,4.0,4.333333333333333,4.050942,4.220376777648926
1803,6927,1.5,3.466666666666667,3.3853898,3.4341559219360356
1819,1221,4.0,3.966666666666667,3.8541343,3.9216537284851074
1820,588,5.0,3.466666666666667,3.491911,3.476764373779297
1828,1127,4.0,4.466666666666667,3.6607327,4.144293098449707
1829,1682,3.5,4.5,4.1328926,4.353157043457031
1845,376,5.0,4.0,3.3254225,3.7301690101623537
1849,1274,4.0,3.8666666666666667,3.6913793,3.7965517234802246
1849,4105,3.5,3.6,3.552769,3.581107578277588
1849,7347,3.0,3.3666666666666667,3.119851,3.267940444946289
1849,34048,3.5,3.6,3.0486941,3.379477653503418
1851,2575,3.0,4.0,3.8106863,3.92427453994751
1851,2946,2.0,4.066666666666666,3.6833603,3.913344135284424
1855,2505,2.0,3.8,2.8525622,3.421024875640869
1862,965,4.0,4.6,3.9223838,4.328953514099121
1864,1544,3.0,3.466666666666667,2.977536,3.271014385223389
1868,919,5.0,3.8333333333333335,4.096812,3.938724708557129
1869,93,1.0,1.8,2.246817,1.9787268447875976
1877,910,4.0,3.0,3.1176624,3.0470649719238283
1880,7,3.0,3.7333333333333334,3.5095346,3.64381383895874
1885,3178,4.0,4.266666666666667,3.939132,4.13565279006958
1890,2291,4.0,3.5,3.068284,3.3273136138916017
1902,1307,3.5,3.8333333333333335,3.7188103,3.787524127960205
1906,5945,3.5,3.566666666666667,3.4456255,3.5182502174377444
1908,551,4.0,3.6,3.1737897,3.4295158958435064
1928,553,4.0,4.266666666666667,4.2031918,4.241276702880859
1930,597,1.5,4.066666666666666,3.4687772,3.827510871887207
1930,27005,4.5,4.0,3.7656364,3.9062545776367186
1931,324,3.0,3.466666666666667,3.9831915,3.673276596069336
1947,292,5.0,4.133333333333334,3.9417467,4.056698684692383
1957,543,3.5,4.3,3.1596646,3.8438658523559566
1958,106002,4.0,4.066666666666666,3.615841,3.886336364746094
1966,2300,4.0,3.933333333333333,3.8628583,3.9051433181762696
1966,3549,4.0,4.0,3.7738564,3.9095425605773926
1966,7151,4.0,3.966666666666667,3.622022,3.828808765411377
1969,908,5.0,4.733333333333333,4.494071,4.637628402709961
1969,2990,4.0,3.6333333333333333,3.440192,3.556076793670654
1969,8655,5.0,4.0,3.4030423,3.761216926574707
1972,1416,2.0,2.533333333333333,3.197702,2.7990807723999023
1986,2020,3.0,4.466666666666667,4.4064236,4.442569427490234
1999,592,5.0,4.333333333333333,3.52033,4.008131980895996
1999,2003,4.0,4.0,3.474845,3.789937973022461
2004,357,4.0,3.7333333333333334,3.603745,3.6814979934692382
2008,34198,3.5,3.033333333333333,2.9558816,3.002352638244629
2015,1527,3.0,4.1,4.0676703,4.087068138122558
2019,1225,3.0,3.566666666666667,3.6635299,3.6054119491577152
2023,2692,3.0,3.533333333333333,4.029946,3.7319783401489257
2024,2628,3.5,3.7,3.0723581,3.4489432525634767
2029,8973,5.0,3.2333333333333334,3.4686286,3.327451457977295
2029,27838,2.0,3.533333333333333,3.3062127,3.442485065460205
2038,2502,4.0,4.233333333333333,3.8162594,4.06650375366211
2043,196,3.0,3.6,3.0959482,3.3983792877197265
2044,4963,3.0,4.166666666666667,3.8729408,4.04917631149292
2047,432,2.0,3.1333333333333333,2.718752,2.967500762939453
2063,6413,4.0,3.966666666666667,3.1844964,3.6537985610961914
2064,2881,2.0,2.8666666666666667,2.8842118,2.873684711456299
2065,1126,2.5,2.4,2.2423563,2.3369425201416014
2099,2408,3.0,3.2,2.6904104,2.9961641502380374
2099,3868,4.5,4.066666666666666,3.8740172,3.9896068954467774
2107,5989,4.0,4.533333333333333,4.102888,4.361155242919922
2129,282,3.0,3.3333333333333335,3.1968765,3.2787506103515627
2138,5500,4.5,3.3333333333333335,3.5936556,3.4374622344970707
2145,208,3.0,4.066666666666666,3.0126579,3.6450631523132326
2150,1704,3.5,3.6333333333333333,3.7481556,3.679262237548828
2150,2795,3.5,3.566666666666667,3.5459588,3.558383502960205
2153,2764,4.0,4.4,3.981609,4.232643642425537
2169,608,4.0,4.266666666666667,3.7684205,4.0673681831359865
2170,1777,4.0,4.4,3.6060116,4.082404651641846
2181,3256,2.0,3.2333333333333334,3.3913863,3.2965545082092285
2184,3977,2.0,3.3333333333333335,2.5672333,3.0268933296203615
2193,44301,4.5,3.8666666666666667,3.0490365,3.539614601135254
2202,1210,0.5,2.5,3.3900504,2.8560201644897463
2208,96917,3.0,3.033333333333333,2.332327,2.7529307556152345
2222,157,3.0,3.466666666666667,2.8030958,3.2012383270263673
2222,158,2.5,3.2666666666666666,2.97325,3.1492999649047855
2222,5283,5.0,4.133333333333334,3.4048111,3.841924457550049
2232,4855,3.5,3.466666666666667,3.4334564,3.453382568359375
2234,5592,2.0,3.1,2.2433803,2.757352123260498
2243,60649,3.5,3.1,2.5181575,2.867262992858887
2255,3016,2.0,2.933333333333333,2.718071,2.8472283935546874
2259,2085,4.0,4.4,3.8081374,4.16325496673584
2261,1942,3.0,3.033333333333333,2.9826982,3.0130792808532716
2261,8338,2.5,2.6333333333333333,2.974619,2.7698475646972653
2269,26717,0.5,3.2,3.2476435,3.2190573883056643
2274,4056,4.0,3.7333333333333334,3.5033507,3.6413402938842774
2274,7373,4.0,4.066666666666666,3.5150468,3.8460187339782714
2292,597,3.5,3.7,3.4461334,3.598453350067139
2295,7438,3.5,4.066666666666666,3.175611,3.710244407653809
2297,592,1.0,2.8,2.9489048,2.8595619010925293
2301,595,3.0,4.333333333333333,3.8923588,4.15694351196289
2311,1036,4.0,4.266666666666667,4.2360916,4.254436645507813
2311,1399,3.0,4.066666666666666,3.6993437,3.91973747253418
2311,1948,4.0,4.6,4.053813,4.381525192260742
2318,3386,4.0,3.7666666666666666,3.7271717,3.7508686637878417
2320,4299,2.5,2.7,2.843655,2.7574620437622075
2323,329,3.0,3.533333333333333,2.9791653,3.3116661262512204
2324,3063,2.0,2.6,2.0761874,2.390474948883057
2331,711,1.0,2.533333333333333,2.6608398,2.584335918426514
2339,5952,3.5,3.3333333333333335,3.6245446,3.4498178482055666
2343,1252,5.0,4.7,5.0200253,4.828010101318359
2344,8501,5.0,3.9,4.0236177,3.9494470977783203
2365,2706,1.0,3.6,3.1264865,3.4105946159362794
2368,6807,4.5,3.8333333333333335,3.8073568,3.8229427337646484
2370,2989,2.5,2.8,3.208147,2.963258819580078
2387,32291,3.5,3.8,2.849661,3.419864444732666
2387,51662,4.0,3.2333333333333334,3.1611516,3.2044606590270996
2397,5804,4.0,3.066666666666667,2.8889341,2.995573654174805
2405,8636,4.0,3.933333333333333,3.4552171,3.7420868492126464
2409,434,3.0,3.6,2.9826233,3.353049335479737
2416,3948,4.0,3.4,2.7615285,3.144611396789551
2423,108220,3.0,4.1,4.373683,4.209473190307617
2428,1088,4.5,4.133333333333334,3.4531662,3.8612664985656737
2430,1098,3.0,3.8,3.1239252,3.529570083618164
2433,3479,3.0,3.066666666666667,2.9892712,3.035708465576172
2433,4132,1.0,2.2,2.2440755,2.2176302146911624
2444,2949,4.0,3.2333333333333334,3.0013072,3.1405228996276855
2448,4025,3.0,3.433333333333333,2.983355,3.253342018127441
2465,150,4.0,4.2,4.193596,4.197438354492188
2468,945,4.0,4.466666666666667,4.2873235,4.394929389953614
2474,47099,4.0,4.1,3.811751,3.984700355529785
2477,225,3.0,3.6666666666666665,3.332995,3.533197975158691
2482,1704,4.5,4.266666666666667,4.074189,4.189675674438477
2483,6629,2.5,3.1666666666666665,2.8371062,3.0348424911499023
2483,30846,4.0,3.433333333333333,2.8888605,3.2155441856384277
2484,2686,5.0,4.266666666666667,3.6770852,4.030834064483643
2484,45028,4.5,4.266666666666667,3.3092813,3.883712539672852
2490,673,1.5,1.5,1.1523668,1.3609467029571531
2502,798,4.0,2.9,2.562366,2.764946403503418
2508,208,3.0,3.4,2.8766105,3.190644207000733
2514,2485,4.0,3.466666666666667,3.2809584,3.3923833656311038
2517,288,3.5,3.6666666666666665,3.0584915,3.423396587371826
2524,1378,3.0,3.066666666666667,2.9601681,3.0240672492980956
2525,3977,3.0,4.466666666666667,3.3196125,4.007845001220703
2552,356,5.0,3.933333333333333,3.878569,3.9114275550842286
2560,33794,4.5,4.566666666666666,4.117064,4.38682559967041
2584,150,3.5,4.066666666666666,3.7998903,3.959956111907959
2584,7193,3.0,3.6666666666666665,2.8181431,3.3272572517395016
2590,593,4.0,4.166666666666667,4.746179,4.398471641540527
2601,367,2.0,2.9,2.775236,2.8500943565368653
2614,216,3.0,2.533333333333333,2.9709215,2.7083686065673827
2638,350,3.0,3.4,3.349621,3.379848423004151
2643,359,3.0,2.6,2.8997006,2.719880256652832
2644,52,4.0,4.2,3.4073005,3.8829201889038085
2657,1208,4.0,4.3,4.2343383,4.273735313415527
2657,4219,4.0,3.3333333333333335,3.0741704,3.229668140411377
2658,466,3.0,3.933333333333333,3.2627134,3.6650853729248047
2670,8360,4.5,4.233333333333333,3.557632,3.9630527877807618
2681,55820,4.5,4.2,3.9506288,4.100251502990723
2685,1950,4.0,4.533333333333333,4.4086757,4.483470268249512
2702,2918,3.5,4.2,3.9818256,4.112730236053467
2709,34523,4.5,4.033333333333333,3.62272,3.869088001251221
2711,3068,5.0,4.433333333333334,3.96792,4.247168025970459
2713,6957,5.0,4.733333333333333,4.511866,4.644746437072754
2718,3019,4.0,4.233333333333333,4.2792397,4.2516958618164065
2718,3932,5.0,4.566666666666666,3.9260838,4.310433521270752
2732,4992,3.0,3.3333333333333335,2.866322,3.1465288162231446
2735,786,4.0,3.533333333333333,2.4056396,3.0822558593749996
2757,2746,4.0,3.6333333333333333,3.5046995,3.581879787445068
2760,1037,1.0,2.8,2.5615084,2.7046033668518064
2762,440,3.0,3.466666666666667,3.398756,3.439502410888672
2763,2115,4.5,3.8666666666666667,3.8050144,3.8420057487487793
2770,520,4.0,2.7333333333333334,2.4902425,2.636096992492676
2783,50068,4.0,4.1,3.2220128,3.7488051033020016
2788,4310,2.5,3.7,2.810669,3.344267578125
2793,1777,3.0,3.3666666666666667,3.0598292,3.2439316940307616
2802,2788,5.0,4.266666666666667,4.4801474,4.352058944702149
2811,589,5.0,3.8,3.8167467,3.8066986846923827
2812,924,4.0,4.533333333333333,4.1823044,4.392921752929688
2812,5445,5.0,4.6,3.9010563,4.32042251586914
2818,2108,4.0,3.966666666666667,3.6816566,3.85266263961792
2819,349,5.0,4.6,4.195765,4.438306007385254
2823,5445,4.5,4.466666666666667,3.9963562,4.278542499542237
2825,260,4.0,4.4,4.0363817,4.254552688598633
2825,7153,4.5,4.033333333333333,4.027753,4.031101150512695
2830,1834,3.0,3.6666666666666665,3.9026208,3.7610483169555664
2842,454,3.0,3.0,3.0380726,3.015229034423828
2843,2395,4.0,3.6,3.1549966,3.4219986534118654
2847,4027,4.0,3.933333333333333,4.0900183,3.996007308959961
2855,6595,4.0,3.8666666666666667,3.2120311,3.6048124504089354
2855,59315,5.0,3.7,4.157632,3.8830527496337894
2861,648,3.0,3.533333333333333,3.2482774,3.4193109703063964
2862,60,3.0,4.0,2.7262688,3.4905075073242187
2879,56949,0.5,2.966666666666667,2.8404279,2.9161711502075196
2891,3948,2.5,2.8,2.7326736,2.7730694580078126
2892,218,3.0,4.0,3.3435512,3.7374204635620116
2894,2989,3.5,3.6,3.5695987,3.5878394699096683
2897,356,5.0,4.066666666666666,4.5479183,4.25916732788086
2902,50,4.5,4.366666666666666,4.2822776,4.332911033630371
2918,111,5.0,4.666666666666667,4.088001,4.4352003097534185
2928,40732,2.0,2.1333333333333333,2.6067984,2.32271936416626
2928,68791,0.5,1.2333333333333334,2.4491498,1.719659938812256
2928,84601,0.5,1.7333333333333334,2.7224855,2.1289942169189455
2930,5553,3.5,3.7,3.289641,3.5358563613891603
