userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
253,466,1.5,3.566666666666667,3.0656023,3.366240921020508
258,52287,2.0,2.3333333333333335,3.0778606,2.6311442375183107
258,54775,3.0,3.433333333333333,2.6887476,3.135499057769775
271,44195,3.5,3.7666666666666666,3.3637848,3.605513916015625
280,7216,5.0,4.1,4.010303,4.064121208190917
285,2571,5.0,3.9,4.3296514,4.0718605422973635
299,1924,1.0,2.8,1.7832732,2.393309288024902
309,7082,4.0,4.2,3.9693482,4.107739276885987
330,31,3.0,3.1333333333333333,2.909901,3.043960361480713
348,1210,4.5,4.166666666666667,3.9682236,4.087289428710937
348,76173,4.5,4.133333333333334,3.8535156,4.02140625
357,2019,5.0,4.6,5.012513,4.765005264282227
359,786,3.5,3.5,3.0912566,3.3365026473999024
359,30820,3.5,3.6333333333333333,3.754767,3.6819067764282227
363,1079,4.0,4.266666666666667,3.805429,4.0821715927124025
387,111,4.0,4.433333333333334,4.455878,4.442351112365722
388,2167,2.0,2.4,2.3111749,2.3644699478149414
388,2329,4.0,3.933333333333333,2.855042,3.502016792297363
395,3477,3.5,3.7,3.5112538,3.624501533508301
406,432,1.0,2.8,1.866703,2.426681213378906
411,924,5.0,4.0,3.8328729,3.9331491470336912
415,805,3.5,3.466666666666667,3.449843,3.4599371719360352
425,1197,4.5,4.766666666666667,4.44119,4.63647590637207
427,2324,4.5,3.1333333333333333,3.471826,3.2687304306030276
430,3988,2.5,3.066666666666667,2.8517282,2.98069128036499
435,780,3.0,3.8,3.142529,3.537011604309082
440,4011,4.0,4.633333333333334,4.2512817,4.4805126953125
440,37386,3.5,4.033333333333333,3.1149168,3.6659667205810544
445,317,2.0,3.7333333333333334,3.1484182,3.499367275238037
451,7022,3.0,3.3666666666666667,3.2883883,3.3353553009033203
456,3862,3.0,2.8666666666666667,2.9928253,2.917130107879639
462,1092,3.0,3.6,3.3389378,3.4955751037597658
482,45720,4.5,3.8666666666666667,3.6939702,3.797588081359863
490,1250,4.0,4.133333333333334,3.9762306,4.070492248535157
496,2081,5.0,4.533333333333333,3.8362525,4.254500980377197
505,68954,3.5,4.0,4.133894,4.053557586669922
520,44195,5.0,4.766666666666667,4.7556114,4.762244567871093
572,2694,3.0,3.566666666666667,3.0946567,3.3778626823425295
572,8949,4.0,3.466666666666667,3.7537875,3.581515007019043
586,2716,4.0,3.6,3.5393975,3.5757589912414556
586,46530,3.5,3.7333333333333334,2.9919167,3.4367666625976563
587,440,4.0,3.5,3.3985615,3.459424591064453
603,452,5.0,3.933333333333333,3.5902998,3.7961199378967283
609,4226,5.0,4.466666666666667,3.786887,4.194754772186279
631,2628,3.5,3.6666666666666665,2.8441043,3.337641716003418
635,3354,4.0,4.566666666666666,3.2686782,4.04747127532959
637,1584,3.0,3.3666666666666667,3.126197,3.2704788398742677
646,2628,3.0,3.533333333333333,2.6981475,3.1992590141296384
646,3519,1.0,2.7333333333333334,2.9408445,2.816337814331055
648,32,4.0,3.933333333333333,3.5323668,3.7729467010498046
648,3098,5.0,3.8,3.5029192,3.681167678833008
650,6365,2.5,3.2,3.1477416,3.179096622467041
673,435,2.0,3.4,2.6343465,3.093738594055176
689,7007,3.5,3.9,3.344078,3.6776312255859374
692,90439,0.5,1.9666666666666666,2.331685,2.112674026489258
694,38038,4.5,3.966666666666667,4.0561533,4.0024613189697265
702,2580,2.5,3.6,2.7985628,3.279425106048584
703,2571,3.0,3.8,3.9498894,3.859955768585205
710,34048,3.5,4.133333333333334,3.4897275,3.8758909988403323
724,780,5.0,4.366666666666666,3.6460135,4.078405399322509
733,733,4.0,4.266666666666667,3.4979987,3.9591994857788086
738,300,4.5,3.9,3.3837104,3.6934841537475585
744,33493,4.0,4.033333333333333,3.499133,3.8196532440185544
768,34520,2.5,3.033333333333333,2.3969593,2.778783721923828
768,56251,4.0,3.466666666666667,3.558823,3.5035292434692384
775,111,5.0,4.8,3.9647164,4.465886573791504
775,497,4.0,3.7666666666666666,3.737031,3.7548123931884767
775,720,4.5,4.766666666666667,3.9390638,4.435625514984131
775,1235,5.0,4.333333333333333,3.8614953,4.14459810256958
775,2002,2.0,3.433333333333333,3.0960243,3.2984097099304197
777,3911,4.5,4.033333333333333,3.857246,3.9628983688354493
778,1193,4.0,3.6,4.291968,3.8767871475219726
786,6482,2.0,2.066666666666667,1.3643019,1.7857207679748535
793,111,5.0,4.333333333333333,4.160854,4.26434154510498
793,1291,4.0,4.066666666666666,4.0357347,4.05429386138916
802,1012,4.0,4.266666666666667,3.9027994,4.121119747161865
804,1466,3.0,4.3,3.9599602,4.163984088897704
812,1270,4.0,3.7333333333333334,3.2234182,3.5293672943115233
812,2253,3.0,3.533333333333333,2.2815077,3.0326030921936034
812,2672,3.0,3.2,2.7106383,3.004255313873291
812,3704,2.0,2.8666666666666667,2.6015313,2.760612506866455
829,60069,4.5,4.333333333333333,4.4780707,4.391228294372558
843,2730,5.0,3.6666666666666665,2.6564903,3.2625961303710938
843,5618,2.0,3.466666666666667,2.8980086,3.239203433990479
847,2471,3.5,3.2,2.7090254,3.003610153198242
847,3107,3.5,3.4,3.544594,3.457837619781494
856,4267,2.5,3.566666666666667,2.9216573,3.308662929534912
861,80463,5.0,4.466666666666667,4.631381,4.532552413940429
878,5220,2.0,3.0,2.4613924,2.78455696105957
899,434,3.0,3.2666666666666666,2.6651733,3.026069316864014
903,552,2.0,2.8666666666666667,2.4482305,2.6992922019958496
903,600,3.0,2.3333333333333335,2.304875,2.3219499588012695
923,4623,3.5,3.7,3.5931282,3.6572512817382816
930,1307,4.0,3.533333333333333,3.4270363,3.490814514160156
946,1617,3.0,3.6,3.5078306,3.5631322479248047
955,661,3.0,2.933333333333333,2.6003509,2.8001403427124023
964,128715,4.0,4.2,NaN,4.2
969,1175,5.0,4.266666666666667,3.9562025,4.142481002807617
971,2117,4.0,3.966666666666667,3.5039017,3.781560688018799
971,4571,4.0,3.533333333333333,3.2379596,3.4151838493347166
982,2746,3.0,2.933333333333333,3.0653114,2.986124572753906
982,3499,3.0,3.6,3.5305185,3.5722074127197265
982,6157,2.0,2.4,2.5004787,2.4401914978027346
987,1674,4.0,4.0,3.9408672,3.9763468742370605
997,6058,3.0,3.6333333333333333,2.7857199,3.2942879486083982
1011,1381,1.0,3.2666666666666666,1.7807083,2.6722833251953126
1015,2706,2.5,3.7333333333333334,3.278357,3.5513428115844725
1028,2959,5.0,4.333333333333333,4.622831,4.449132347106933
1030,3147,5.0,4.333333333333333,4.2750783,4.31003131866455
1048,70286,4.5,4.266666666666667,3.7406144,4.056245765686035
1050,515,2.0,3.6666666666666665,2.8618538,3.3447415351867673
1057,4254,4.0,3.533333333333333,2.213874,3.0055496406555173
1076,924,4.0,4.533333333333333,4.187908,4.3951632690429685
1085,2278,4.0,4.6,4.2175975,4.447038993835449
1085,3868,5.0,4.666666666666667,4.261999,4.50479965209961
1108,32587,4.5,3.933333333333333,3.5505214,3.7802085494995117
1113,5780,2.5,3.6666666666666665,3.4894447,3.595777893066406
1114,405,1.0,3.2666666666666666,2.47333,2.949332008361816
1141,480,4.0,4.133333333333334,3.493766,3.8775064277648927
1141,1221,4.5,3.9,4.112946,3.9851784133911132
1141,2409,3.5,3.566666666666667,3.0547433,3.361897315979004
1147,3863,2.5,2.7333333333333334,2.6765158,2.710606327056885
1148,4855,5.0,4.633333333333334,3.9128826,4.345153026580811
1166,60397,4.5,4.133333333333334,3.3175352,3.8070140647888184
1176,2028,4.0,4.333333333333333,4.403777,4.361510848999023
1185,208,2.5,3.7333333333333334,2.7850733,3.3540293121337887
1191,6268,3.5,3.8333333333333335,3.4942834,3.6977133750915527
1198,593,5.0,4.533333333333333,4.8357596,4.654303855895996
1232,376,2.0,3.6,2.970738,3.3482951736450195
1244,4341,3.0,3.533333333333333,2.5078886,3.1231554222106928
1254,3578,5.0,4.2,3.9214184,4.088567371368408
1268,54286,3.5,3.966666666666667,3.9671605,3.966864185333252
1269,2124,5.0,3.1,2.9731011,3.0492404556274413
1270,780,3.0,4.666666666666667,3.78527,4.314107990264893
1271,1193,5.0,4.433333333333334,4.1830053,4.333202133178711
1277,2490,5.0,4.5,3.8476863,4.2390745162963865
1309,2966,4.0,3.933333333333333,3.7555575,3.862223014831543
1317,1028,3.5,4.0,3.4178953,3.7671581268310548
1323,159,3.5,3.9,3.5437393,3.7574957275390624
1323,1220,4.0,4.2,3.909301,4.083720417022706
1323,1772,3.5,3.433333333333333,2.7027936,3.141117439270019
1338,3471,5.0,4.433333333333334,3.7869966,4.174798641204834
1361,788,3.0,4.2,3.0373595,3.734943790435791
1374,1198,3.0,3.6333333333333333,3.6277235,3.6310893821716306
1378,2262,5.0,4.4,3.255461,3.942184391021729
1383,1206,5.0,4.666666666666667,4.53454,4.613816070556641
1391,736,2.0,3.8,3.1382916,3.535316638946533
1411,603,2.5,2.933333333333333,2.902052,2.9208207702636715
1414,2770,2.0,3.2333333333333334,2.916546,3.1066184425354004
1442,474,4.0,3.8,3.6666539,3.746661548614502
1446,31270,3.0,2.966666666666667,2.7032828,2.8613131332397463
1446,49396,1.5,2.533333333333333,2.702843,2.6011371803283687
1453,5171,2.5,2.6666666666666665,2.7041461,2.681658458709717
1472,10,5.0,4.333333333333333,4.1639123,4.265564918518066
1475,4546,4.5,3.8666666666666667,3.606278,3.762511177062988
1485,2431,2.5,3.3333333333333335,2.8539171,3.141566848754883
1494,2987,3.5,3.933333333333333,3.1340504,3.613620147705078
1502,442,1.5,3.8,2.8604374,3.4241749572753903
1507,1268,4.0,3.933333333333333,3.0855412,3.5942164993286134
1507,2193,4.5,3.8333333333333335,3.0102541,3.5041016578674316
1508,1185,4.0,4.0,3.8984213,3.9593685150146483
1516,174,0.5,1.2666666666666666,1.570184,1.3880735969543456
1518,5952,5.0,4.266666666666667,4.51252,4.365007934570313
1523,8636,3.0,3.9,3.22946,3.6317840003967286
1548,4128,2.0,3.2,3.263449,3.225379581451416
1550,1721,2.0,3.3,2.7679877,3.0871950912475583
1552,4370,3.5,3.566666666666667,2.910543,3.304217185974121
1553,493,5.0,4.4,3.9655616,4.22622465133667
1555,474,3.0,2.933333333333333,3.0833435,2.99333740234375
1567,3071,3.0,3.6,3.7180884,3.6472353553771972
1567,3301,4.0,3.2666666666666666,3.3524354,3.300974140167236
1579,553,3.0,3.7333333333333334,3.8649862,3.785994472503662
1588,8493,4.0,3.6,3.3379693,3.4951877212524414
1602,5942,3.0,3.7333333333333334,2.8458498,3.3783399009704587
1604,1198,4.0,3.6,3.7254088,3.6501635169982913
1608,1016,4.0,3.466666666666667,3.2082045,3.3632818031311036
1616,6954,4.5,3.1,2.929954,3.0319816207885744
1625,778,3.0,3.466666666666667,3.8262691,3.6105076599121095
1627,1954,3.0,3.533333333333333,3.8420122,3.6568048667907713
1630,1307,4.0,4.033333333333333,3.8672824,3.9669129562377927
1639,1270,5.0,4.4,4.0954685,4.278187408447266
1640,1821,3.0,2.6333333333333333,2.2099628,2.463985137939453
1643,203,1.0,1.6,2.4815865,1.9526345825195313
1657,33004,3.0,2.8333333333333335,2.6225061,2.749002456665039
1658,193,3.0,3.533333333333333,2.3720205,3.0688081932067868
1660,6365,5.0,4.866666666666666,4.047947,4.539178771972656
1667,954,4.0,4.4,4.1997213,4.319888534545899
1677,1544,1.5,2.8333333333333335,2.2612295,2.6044918060302735
1677,1784,2.0,3.1333333333333333,2.8710663,3.028426532745361
1690,30816,5.0,3.466666666666667,3.4183903,3.4473561096191405
1693,2011,3.5,3.3,3.655368,3.442147235870361
1708,838,4.0,4.133333333333334,4.0726137,4.109045486450196
1714,7445,4.5,4.0,3.948395,3.9793580055236815
1715,736,1.0,2.8,2.8446763,2.8178705024719237
1715,4846,3.0,3.6,3.3292153,3.491686115264893
1722,589,5.0,4.8,4.595041,4.718016319274902
1722,3418,5.0,4.333333333333333,4.3084273,4.323370933532715
1732,6301,4.0,3.9,3.801187,3.8604748153686526
1748,355,2.5,2.8,2.3106608,2.6042643356323243
1755,7505,3.5,3.6,3.6974735,3.6389894104003906
1763,1441,3.0,3.433333333333333,3.0830867,3.2932346916198725
1763,6218,5.0,3.3333333333333335,3.189757,3.275902843475342
1763,8726,4.0,3.8,3.39135,3.636540012359619
1771,952,3.0,3.6666666666666665,3.039382,3.4157527923583983
1774,58559,5.0,3.966666666666667,3.9580958,3.9632383155822755
1809,2001,5.0,4.933333333333334,4.3339677,4.693587074279785
1813,785,3.5,3.6,3.2498605,3.45994421005249
1813,5378,2.0,3.433333333333333,3.1499906,3.3199962234497065
1829,1196,5.0,4.8,4.4665318,4.666612701416016
1835,778,5.0,4.7,4.255934,4.522373504638672
1837,63033,5.0,3.8333333333333335,3.624557,3.749822807312012
1838,8636,4.0,4.2,4.303793,4.2415171813964845
1842,500,3.0,4.333333333333333,3.4676788,3.9870715141296387
1842,1206,4.0,4.333333333333333,4.145337,4.258134841918945
1851,2144,4.0,3.6,3.5477703,3.579108104705811
1855,249,2.0,3.4,3.4832115,3.4332846069335936
1856,2628,4.0,4.733333333333333,3.7143795,4.325751819610596
1858,3946,3.0,3.7333333333333334,2.3113263,3.164530506134033
1864,461,3.0,3.6666666666666665,3.4358032,3.5743212699890137
1885,5291,4.5,4.133333333333334,4.4168935,4.246757392883301
1896,260,5.0,4.333333333333333,4.135739,4.254295539855956
1902,2028,3.5,3.7333333333333334,3.9048781,3.8019512557983397
1904,532,2.0,3.2666666666666666,3.0116355,3.1646542167663574
1908,608,5.0,4.066666666666666,3.488539,3.8354155921936037
1945,296,3.0,4.333333333333333,4.217419,4.2869676589965815
1963,1947,5.0,4.166666666666667,3.8364766,4.03459062576294
1965,6333,3.5,3.0,3.414238,3.1656951904296875
1967,2161,1.0,2.6,2.9452186,2.7380874252319334
1972,1359,2.0,2.8666666666666667,2.615322,2.766128845214844
1972,2013,2.0,4.2,3.358267,3.8633068275451663
1972,3948,3.0,3.933333333333333,3.4699776,3.7479910469055175
1977,543,3.0,3.2666666666666666,2.9751809,3.1500723457336424
1985,277,4.0,3.2,3.2083812,3.2033524703979492
1989,590,4.0,3.066666666666667,3.137065,3.0948259735107424
2001,2110,4.0,3.7333333333333334,3.3188388,3.567535533905029
2001,8860,3.5,3.6666666666666665,3.1819012,3.472760486602783
2008,380,3.5,3.6666666666666665,2.8801377,3.352055072784424
2008,61132,2.0,2.0,2.883429,2.3533716201782227
2010,4958,4.0,4.2,3.5078974,3.9231589508056643
2015,2918,4.0,4.4,4.2846055,4.3538422012329105
2017,2501,2.5,3.566666666666667,3.4513066,3.520522632598877
2024,5522,3.0,3.566666666666667,3.1477723,3.3991089248657227
2029,48780,3.0,4.0,3.5608563,3.8243425369262694
2033,926,3.0,3.2333333333333334,3.1685843,3.207433738708496
2047,1247,4.0,4.566666666666666,4.10681,4.38272403717041
2053,1057,4.0,3.7333333333333334,3.1261969,3.4904787445068357
2064,2028,5.0,3.6,3.6669214,3.6267685508728027
2072,1136,3.0,3.966666666666667,3.9409702,3.9563880729675294
2080,2941,3.0,3.4,3.3417492,3.376699676513672
2081,2009,3.5,3.6333333333333333,3.5303771,3.5921508598327634
2082,25,4.0,4.2,3.737979,4.015191574096679
2097,1092,3.5,3.433333333333333,3.0813203,3.2925281143188476
2099,2271,4.0,3.8333333333333335,3.485245,3.6940979957580566
2107,5507,3.0,3.7,3.0381882,3.435275287628174
2107,58156,2.0,3.7333333333333334,3.1820962,3.512838497161865
2109,539,4.5,4.166666666666667,3.7019978,3.9807991027832035
2120,4306,4.5,4.133333333333334,3.9138799,4.045551948547363
2124,3448,4.0,4.6,4.5444393,4.577775726318359
2126,52,4.0,3.8666666666666667,3.5814042,3.7525616836547853
2129,350,4.0,3.466666666666667,3.22981,3.371923999786377
2131,2455,5.0,3.6333333333333333,3.6299136,3.6319654273986814
2138,33004,2.5,3.533333333333333,3.3555,3.4621999931335448
2144,2797,0.5,2.466666666666667,2.3430228,2.417209129333496
2147,1665,3.5,3.2,2.4185674,2.8874269676208497
2150,1619,3.5,3.1333333333333333,3.185701,3.1542803573608396
2158,4901,4.5,3.933333333333333,3.801272,3.8805087661743163
2170,5952,5.0,4.366666666666666,4.3196096,4.347843856811523
2175,904,4.0,3.8333333333333335,4.06403,3.925612068176269
2175,1240,2.0,3.3333333333333335,3.6898315,3.4759325981140137
2184,288,4.0,2.8666666666666667,2.877127,2.8708507728576658
2184,4308,4.0,3.933333333333333,3.2959447,3.678377876281738
2188,62434,2.0,3.966666666666667,3.7290092,3.871603660583496
2190,1252,4.0,3.933333333333333,3.8204193,3.888167724609375
2191,9,3.0,3.4,2.558463,3.063385238647461
2202,30793,4.5,2.933333333333333,2.915377,2.9261507606506347
2204,4081,4.0,3.6666666666666665,3.0600789,3.4240315437316893
2208,104218,3.0,2.933333333333333,1.9955884,2.5582353687286377
2209,2406,2.5,3.8333333333333335,3.2506995,3.6002798080444336
2224,51662,3.5,4.1,3.7737145,3.969485816955566
2242,6266,3.5,3.1333333333333333,2.9947584,3.077903347015381
2244,223,4.0,4.0,3.9206078,3.96824312210083
2245,45722,2.5,3.2333333333333334,3.2569375,3.242775001525879
2247,357,5.0,3.4,3.4363995,3.4145597839355473
2248,2710,4.0,3.7333333333333334,2.781206,3.3524823570251465
2259,1304,5.0,4.4,4.453365,4.421345939636231
2259,2989,4.0,3.933333333333333,3.772329,3.8689316368103026
2261,2034,2.0,2.8333333333333335,2.1678793,2.567151737213135
2261,3798,3.0,2.8333333333333335,2.41694,2.6667759895324705
2261,8033,2.5,2.7666666666666666,3.0894735,2.895789394378662
2261,34405,2.5,2.433333333333333,3.024258,2.6697031593322755
2269,65640,4.5,3.933333333333333,NaN,3.933333333333333
2270,24,2.5,4.0,3.1154196,3.646167850494385
2278,47,4.0,4.4,4.4115124,4.404604949951172
2281,3077,1.0,1.6666666666666667,2.0546637,1.8218654632568358
2289,521,4.0,3.6,3.3773375,3.510934982299805
2301,780,4.0,4.4,3.614198,4.085679187774659
2309,3022,5.0,4.266666666666667,4.3527155,4.301086196899414
2310,6791,3.5,3.8666666666666667,3.6915672,3.7966268730163573
2322,3994,5.0,4.0,3.5107014,3.8042805671691893
2324,2174,3.0,2.3333333333333335,2.7016466,2.4806586265563966
2347,3809,2.0,4.366666666666666,3.9591987,4.203679485321045
2349,802,3.0,3.7333333333333334,3.7579024,3.7431609535217283
2352,2336,4.0,3.1,3.2586417,3.163456687927246
2360,1233,5.0,4.666666666666667,4.270044,4.508017539978027
2360,2748,1.0,3.8,2.3394043,3.2157617378234864
2367,6537,1.5,3.4,3.0921955,3.276878204345703
2374,351,3.0,2.8,2.6918168,2.756726722717285
2374,2713,1.0,2.466666666666667,2.1240935,2.3296374130249022
2387,1449,5.0,3.7333333333333334,3.394807,3.5979228401184082
2397,4855,4.0,3.8666666666666667,3.9805596,3.912223834991455
2397,36708,4.0,3.6,3.8137214,3.6854885673522952
2408,72998,4.0,4.833333333333333,4.5408916,4.716356658935547
2412,349,3.0,3.8666666666666667,3.4293494,3.6917397689819333
2418,1961,4.0,4.066666666666666,4.0285316,4.051412620544434
2424,327,5.0,4.266666666666667,3.7448387,4.0579354858398435
2433,539,3.0,2.933333333333333,2.9337618,2.933504734039307
2448,5944,4.0,3.466666666666667,3.1202276,3.3280910301208495
2450,150,5.0,4.4,4.2271333,4.3308533096313475
2470,1208,3.0,3.3,3.7414298,3.476571922302246
2484,3967,4.5,4.3,3.669504,4.047801570892334
2518,353,4.0,3.2666666666666666,3.078079,3.1912315940856937
2528,64614,3.5,3.8666666666666667,3.8621712,3.864868469238281
2529,5480,3.0,3.466666666666667,2.969551,3.2678204345703126
2529,8622,3.0,4.0,4.1128387,4.045135498046875
2533,11,3.0,3.6666666666666665,3.644919,3.6579675674438477
2542,5843,1.5,3.4,3.044561,3.2578243637084965
2545,1197,5.0,4.133333333333334,4.1781855,4.1512741851806645
2545,2028,2.0,4.133333333333334,4.0736017,4.109440689086914
2558,2001,4.0,4.2,3.4210405,3.8884162139892577
2568,3100,3.5,3.033333333333333,3.018726,3.0274904441833494
2568,56145,2.0,2.933333333333333,2.8258402,2.8903360939025875
2568,81564,2.5,2.9,2.9772334,2.9308933639526367
2590,2253,5.0,4.4,3.1771686,3.910867443084717
2606,750,5.0,4.133333333333334,4.277739,4.19109561920166
2648,466,3.0,2.6666666666666665,2.6229732,2.649189281463623
2650,31685,3.5,3.6333333333333333,3.650293,3.640117244720459
2657,242,3.0,3.8333333333333335,3.5079582,3.703183269500732
2663,49280,1.5,3.033333333333333,2.9812634,3.012505359649658
2669,8361,3.0,3.466666666666667,2.983198,3.2732791709899907
2689,3163,4.0,4.333333333333333,3.7864535,4.1145813941955565
2699,8917,3.5,3.933333333333333,3.5954423,3.7981769180297853
2710,1325,1.0,2.2,1.4248868,1.8899547290802001
2711,6947,4.0,3.433333333333333,3.7152362,3.54609447479248
2718,3129,4.0,4.233333333333333,4.1698456,4.207938232421875
2718,3246,4.0,4.533333333333333,4.2196326,4.4078530502319335
2718,4975,4.0,4.266666666666667,3.761759,4.064703617095947
2724,2788,4.0,4.333333333333333,3.265646,3.906258392333984
2728,8376,4.0,3.8,3.2311754,3.572470169067383
2741,2243,3.0,3.8666666666666667,3.70745,3.802979965209961
2742,101864,3.5,3.3,3.4376316,3.3550526428222653
2749,1947,4.0,4.0,3.617797,3.8471187591552733
2755,924,4.0,4.4,3.8782005,4.191280212402344
2757,1297,5.0,4.466666666666667,3.9125462,4.245018463134766
2757,3347,5.0,4.366666666666666,4.257261,4.322904319763183
2757,3509,2.0,4.233333333333333,3.2683475,3.847339000701904
2762,1147,4.0,4.333333333333333,3.979778,4.191911220550537
2762,4187,4.0,4.333333333333333,3.8021052,4.1208420753479
2762,5470,4.0,4.066666666666666,3.6508963,3.9003585243225096
2767,180,4.5,3.8,3.6173224,3.7269289779663084
2771,1917,3.5,4.266666666666667,3.3707213,3.9082885360717774
2772,1125,2.5,3.3333333333333335,3.5627944,3.425117778778076
2772,4878,5.0,4.033333333333333,3.9519742,4.00078966140747
2802,4226,5.0,4.933333333333334,4.6061535,4.802461395263672
2809,4963,3.5,4.1,4.076351,4.090540466308593
2823,2628,5.0,4.1,3.335255,3.7941019630432127
2823,3977,4.0,4.033333333333333,3.076538,3.650615234375
2825,1193,4.0,4.2,4.1540403,4.181616134643555
2830,1185,4.0,3.7333333333333334,3.8821983,3.7928793334960935
2830,1210,4.0,3.933333333333333,3.9095988,3.923839530944824
2834,1372,3.5,3.6333333333333333,3.3670304,3.526812152862549
2855,7254,3.5,3.6666666666666665,3.9853961,3.794158458709717
2856,780,2.0,3.566666666666667,3.1420944,3.396837749481201
2856,1580,3.0,3.7,3.3396692,3.5558676910400395
2856,2329,5.0,4.066666666666666,3.9260435,4.010417404174804
2866,1701,4.0,4.266666666666667,3.4353848,3.9341539001464847
2868,23,4.5,3.033333333333333,2.8913703,2.9765481185913085
2868,1408,2.0,4.166666666666667,3.4547687,3.8819074630737305
2891,778,4.5,4.333333333333333,3.1852925,3.874116992950439
2903,1215,4.5,4.233333333333333,3.9719133,4.128765335083008
2914,2542,2.5,3.7,3.040552,3.436220760345459
2924,2161,3.0,3.933333333333333,3.664661,3.825864372253418
2925,7147,4.5,4.066666666666666,3.8377128,3.975085105895996
2926,344,4.0,3.933333333333333,3.2758913,3.670356521606445
2927,356,5.0,4.466666666666667,4.604073,4.521629219055177
2930,1544,3.0,3.7333333333333334,3.0767996,3.47071985244751
2930,87232,4.0,4.2,3.9054093,4.082163734436035
2942,1356,3.0,3.8666666666666667,3.680936,3.792374439239502
2951,3646,2.0,3.8333333333333335,2.4822202,3.292888069152832
2959,6874,4.5,4.066666666666666,3.6762605,3.9105041885375975
2959,92702,3.5,4.433333333333334,4.241043,4.3564172363281255
2960,356,4.0,3.6666666666666665,3.989351,3.7957404136657713
2967,1,4.0,3.466666666666667,3.4724367,3.468974666595459
2983,852,3.0,3.2666666666666666,2.9265902,3.130636081695557
2993,1617,5.0,4.866666666666666,4.4039817,4.681592674255371
3011,524,3.0,3.1333333333333333,3.3315103,3.2126041221618653
3013,595,3.0,2.8,3.0940952,2.917638092041016
3014,1320,2.5,3.966666666666667,3.158856,3.643542366027832
3020,953,4.0,4.233333333333333,4.03792,4.1551679992675785
3025,1293,3.0,3.8,3.6830704,3.753228168487549
3029,89087,3.0,2.8333333333333335,2.2769427,2.6107770919799806
3031,94478,3.0,3.0,2.5565398,2.822615909576416
3032,4046,3.0,3.1333333333333333,3.3565366,3.2226146507263183
3033,48774,4.0,3.9,3.7348382,3.8339352989196778
3040,1056,4.0,3.933333333333333,3.5713267,3.788530693054199
3042,454,4.0,3.8666666666666667,3.746761,3.818704433441162
3047,593,5.0,4.466666666666667,4.129402,4.331760864257813
3051,3000,4.0,3.933333333333333,3.9555764,3.942230567932129
3052,113,1.0,1.0666666666666667,1.1087407,1.08349627494812
3053,926,3.0,3.6666666666666665,3.845859,3.738343620300293
3061,32587,4.5,4.5,4.186968,4.374787139892578
3076,25888,3.0,3.1333333333333333,3.4169242,3.2467696952819827
3106,589,4.5,4.0,3.9129589,3.9651835441589354
3145,288,4.5,3.466666666666667,3.1004703,3.3201881217956544
3146,2324,4.0,4.533333333333333,4.8395796,4.655831832885742
3157,4132,4.0,3.7333333333333334,2.6000652,3.2800260925292966
3171,1957,4.5,4.2,3.744518,4.017807216644288
3171,2375,2.5,3.2666666666666666,2.8237858,3.0895143127441407
3179,292,3.0,3.1333333333333333,2.9936597,3.077463893890381
3179,2321,3.0,3.3,3.220772,3.268308811187744
3191,288,1.0,2.8,2.8645833,2.8258333015441894
3195,1104,4.0,3.933333333333333,3.6000478,3.800019130706787
3197,2245,4.0,4.133333333333334,3.5291708,3.891668300628662
