userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
614,593,3.5,3.566666666666667,3.7444377,3.6377750778198243
614,88125,4.0,3.6666666666666665,3.560722,3.6242888450622557
619,5945,3.0,3.5,3.3976161,3.459046459197998
630,6333,4.0,4.566666666666666,3.8401992,4.276079692840576
632,6881,1.5,3.3666666666666667,3.1238823,3.269552917480469
633,527,5.0,4.0,4.220411,4.088164329528809
634,733,4.0,3.8666666666666667,3.870603,3.8682412338256835
636,2724,3.0,4.2,3.03919,3.735676021575928
643,2807,3.0,3.2666666666666666,1.9343238,2.7337295150756837
645,33794,2.0,3.6,3.0798256,3.3919302558898927
650,5577,3.0,4.133333333333334,3.4698038,3.8679215240478517
664,6348,4.0,3.6333333333333333,2.2966816,3.0986726570129393
688,110,5.0,4.133333333333334,3.9594247,4.06376989364624
689,8636,3.5,3.8666666666666667,3.4797819,3.7119127464294435
692,112556,3.5,2.8333333333333335,2.4056451,2.6622580528259276
696,953,4.0,3.8,3.5704577,3.708183078765869
699,224,3.0,3.466666666666667,3.452075,3.460830001831055
699,3552,4.0,4.066666666666666,3.7212136,3.9284854316711426
702,2384,4.0,3.033333333333333,2.261915,2.72476598739624
702,6711,4.0,3.8333333333333335,2.9061854,3.462474155426025
710,1963,5.0,4.566666666666666,4.3289056,4.471562232971191
710,2193,1.0,3.966666666666667,3.74393,3.8775720405578613
737,1101,5.0,4.233333333333333,3.631482,3.992592754364014
740,1356,4.0,3.7333333333333334,3.310602,3.564240779876709
741,7315,0.5,1.2,2.6558294,1.782331771850586
775,2794,2.0,3.0,2.8577204,2.9430881500244137
777,2154,3.0,3.3666666666666667,2.8140678,3.145627136230469
802,1485,4.0,4.066666666666666,3.5362391,3.854495658874512
807,1265,5.0,4.266666666666667,4.330863,4.292345199584961
809,296,0.5,0.8,2.0831041,1.313241653442383
812,1918,2.5,3.466666666666667,2.561633,3.1046532440185546
812,3324,4.0,2.6333333333333333,2.1777825,2.451113014221191
812,4041,4.0,3.1333333333333333,2.9425876,3.0570350456237794
844,1645,5.0,4.033333333333333,3.65903,3.88361198425293
854,8636,4.0,3.8333333333333335,3.3585196,3.6434078216552734
856,1380,4.5,3.7666666666666666,3.3645122,3.6058048820495605
856,1975,3.5,3.9,2.548314,3.359325637817383
856,4085,4.0,3.8,3.5914724,3.716588954925537
864,2067,4.5,3.7333333333333334,3.850732,3.7802928352355956
872,64622,3.0,3.8666666666666667,3.853054,3.8612216186523436
874,953,2.0,2.033333333333333,2.127896,2.0711584281921387
876,4229,2.0,3.1333333333333333,2.9056325,3.0422529983520508
879,1199,4.0,4.133333333333334,4.1744843,4.149793701171875
886,832,5.0,3.8,3.9227903,3.849116115570068
887,2140,4.5,3.966666666666667,3.533456,3.793382434844971
903,920,4.0,3.7333333333333334,2.943642,3.417456760406494
903,3409,3.0,2.3333333333333335,2.4501023,2.3800409317016604
903,3738,2.0,3.0,2.6306489,2.8522595405578612
910,69644,2.5,3.2666666666666666,3.5526938,3.381077537536621
916,678,3.5,3.533333333333333,3.468599,3.507439632415771
926,5418,3.5,3.8666666666666667,3.8791735,3.8716694068908692
930,1198,3.0,3.933333333333333,3.7430513,3.857220516204834
936,2194,3.0,3.4,3.614561,3.4858244323730467
955,371,2.0,2.6666666666666665,2.5787554,2.631502151489258
955,2571,4.0,3.533333333333333,3.2935598,3.437423915863037
964,60126,4.0,4.166666666666667,3.6752255,3.9700901985168455
970,8,3.0,3.0,2.9629357,2.9851742744445797
971,6424,3.0,2.6666666666666665,2.8448763,2.7379505157470705
971,55872,2.5,3.066666666666667,3.4279964,3.2111985588073733
982,1985,2.5,2.7,2.3487291,2.559491653442383
982,6281,3.0,3.2333333333333334,3.1990461,3.2196184539794923
983,1183,2.0,3.466666666666667,3.6186473,3.527458934783936
987,2529,5.0,4.333333333333333,3.7718434,4.10873737335205
989,2502,4.0,3.2333333333333334,3.1580453,3.203218116760254
990,44191,4.0,3.966666666666667,3.8320076,3.9128030586242675
992,3087,3.5,3.2666666666666666,3.3572714,3.302908573150635
993,1210,3.0,3.8,4.1056333,3.9222533035278317
1003,4308,3.5,3.8,3.6288962,3.731558494567871
1003,6934,3.5,4.266666666666667,3.1765695,3.8306277847290042
1006,1262,4.5,4.2,3.981474,4.1125895690917975
1011,1012,4.0,3.533333333333333,3.2608087,3.4243234825134277
1017,1073,4.0,4.4,4.3183255,4.367330207824708
1028,1073,4.0,4.233333333333333,4.0138245,4.14552978515625
1030,2657,5.0,4.266666666666667,3.5860085,3.994403419494629
1041,235,3.0,3.933333333333333,3.965321,3.9461284255981446
1045,89,4.0,3.8666666666666667,3.3179533,3.647181339263916
1052,3811,4.0,4.266666666666667,3.8217819,4.088712749481202
1056,5346,4.0,3.0,2.104562,2.6418248176574703
1057,2567,3.0,3.1333333333333333,3.0718803,3.1087521362304686
1057,3440,2.0,3.2666666666666666,2.17199,2.828795967102051
1057,4477,2.0,3.933333333333333,2.558639,3.3834556198120116
1060,1132,4.0,3.933333333333333,4.089474,3.995789680480957
1065,58559,4.5,3.966666666666667,3.9310424,3.9524169731140137
1073,1252,3.5,2.966666666666667,3.5489972,3.1995988655090333
1081,1645,2.5,3.533333333333333,3.0640855,3.34563419342041
1093,1923,5.0,4.533333333333333,3.537073,4.134829158782959
1093,3614,5.0,3.933333333333333,3.1200457,3.6080182647705077
1102,780,2.0,3.6666666666666665,3.070479,3.428191566467285
1105,539,3.0,3.533333333333333,3.6097302,3.5638920974731443
1107,1909,3.0,2.533333333333333,2.6515338,2.5806135368347167
1108,27815,5.0,4.033333333333333,3.735169,3.9140675735473636
1113,5110,3.0,3.033333333333333,3.317379,3.1469515991210937
1117,224,4.0,3.466666666666667,3.8721702,3.628868083953858
1123,4068,3.5,3.8333333333333335,2.9507818,3.480312728881836
1126,292,3.0,2.8,3.0019033,2.880761318206787
1132,1265,3.0,4.4,3.945435,4.218174018859863
1134,1690,3.0,3.8,3.0293455,3.4917382049560546
1137,2013,3.5,3.6666666666666665,3.552471,3.620988368988037
1141,106002,3.5,3.6,3.2613788,3.464551506042481
1143,443,3.0,3.1333333333333333,3.1624033,3.144961338043213
1158,1721,1.5,4.433333333333334,3.6076589,4.103063545227051
1159,593,5.0,4.533333333333333,4.7286153,4.6114461135864255
1165,5218,3.0,3.2333333333333334,3.2577388,3.243095531463623
1175,1968,3.5,3.466666666666667,3.440724,3.456289558410645
1185,3399,3.0,3.4,3.0910919,3.276436748504639
1191,2206,4.0,3.6666666666666665,3.651184,3.6604736328125
1191,6156,3.0,3.2,2.8698406,3.067936248779297
1192,5349,4.5,3.2,3.1461997,3.178479881286621
1200,3948,2.5,3.966666666666667,3.4773786,3.7709514427185056
1200,8972,3.5,3.6333333333333333,3.4643788,3.5657515335083003
1200,45722,4.5,4.0,3.5200999,3.8080399513244627
1212,377,4.0,4.266666666666667,3.878422,4.111368808746338
1227,6565,3.0,4.0,3.8642926,3.9457170486450197
1232,653,4.0,3.0,2.9369051,2.9747620582580563
1232,788,3.0,3.066666666666667,2.6411173,2.896446933746338
1252,2694,4.0,3.6333333333333333,3.3466682,3.5186672973632813
1254,40581,4.0,3.7,3.1978931,3.4991572570800784
1267,2713,4.0,3.066666666666667,2.7953951,2.9581580543518067
1270,500,4.0,4.466666666666667,3.8078368,4.203134708404541
1288,47518,4.0,3.3,3.220119,3.2680475997924803
1308,704,3.0,3.1333333333333333,2.8617673,3.024706916809082
1329,836,2.0,2.7333333333333334,2.737893,2.7351572418212893
1330,593,3.5,4.0,4.0830016,4.033200645446778
1339,1726,3.5,3.6333333333333333,3.2104023,3.4641609001159663
1341,55247,4.0,3.6,3.4206247,3.5282498931884767
1347,31923,4.0,3.8,3.306951,3.602780418395996
1350,260,3.0,3.6,3.8797374,3.711894950866699
1352,3105,5.0,4.266666666666667,3.7188568,4.047542724609375
1367,296,3.0,3.933333333333333,4.0066333,3.9626533126831056
1367,592,2.0,3.7333333333333334,3.250398,3.540159168243408
1372,1517,5.0,3.7333333333333334,3.8476908,3.7790763282775877
1378,47,4.0,4.0,4.2699943,4.107997703552246
1386,1198,5.0,4.733333333333333,4.8026943,4.761077728271484
1389,457,5.0,4.066666666666666,3.8459666,3.978386631011963
1400,2628,2.0,3.7333333333333334,2.8212054,3.368482151031494
1406,3147,3.5,3.7,3.5383146,3.6353258323669437
1407,277,5.0,3.6666666666666665,3.3606534,3.544261360168457
1412,2677,5.0,4.133333333333334,3.7171347,3.966853885650635
1430,1041,5.0,3.8,4.0304885,3.8921953964233396
1446,1025,3.0,3.3,2.7990642,3.0996256637573243
1463,2501,5.0,3.4,3.5674202,3.4669680976867676
1469,296,4.0,4.133333333333334,4.4384613,4.255384521484375
1484,707,3.0,3.1333333333333333,2.6566374,2.942654972076416
1491,897,4.0,4.4,3.8114195,4.1645677947998045
1512,524,4.0,4.333333333333333,3.7788792,4.111551666259765
1516,4823,2.0,1.7333333333333334,2.130117,1.8920467758178712
1523,7154,0.5,3.3333333333333335,2.9513783,3.1805513381958006
1528,1136,3.5,3.7333333333333334,3.7471929,3.738877143859863
1537,1515,4.0,4.133333333333334,3.536213,3.8944851684570314
1554,62081,3.5,3.0,3.1595411,3.063816452026367
1555,354,2.0,3.0,2.5931697,2.8372678756713867
1560,500,1.5,2.8,3.0139046,2.885561828613281
1571,2134,2.5,2.7333333333333334,2.193301,2.5173203849792483
1571,8949,3.0,3.3666666666666667,2.5012105,3.020484180450439
1573,25923,4.5,4.166666666666667,3.927183,4.070873165130616
1575,364,3.0,3.8666666666666667,4.027181,3.930872459411621
1583,587,4.0,3.6666666666666665,3.322505,3.529001998901367
1588,1073,4.0,4.2,3.3222928,3.848917121887207
1588,45722,4.0,4.033333333333333,3.177264,3.690905590057373
1604,1924,1.0,3.2666666666666666,2.33864,2.8954559898376466
1604,30707,4.5,3.5,3.4972708,3.49890832901001
1608,733,4.0,4.133333333333334,3.6441977,3.937679080963135
1626,54286,2.0,2.8,3.2307727,2.972309093475342
1627,308,5.0,4.233333333333333,4.0826125,4.17304500579834
1644,40819,4.5,3.1333333333333333,3.6496096,3.3398438262939454
1644,55908,4.0,3.7666666666666666,3.79136,3.776543960571289
1653,7143,4.0,3.8666666666666667,3.9276674,3.891066951751709
1666,32,5.0,3.8666666666666667,3.734018,3.813607234954834
1673,1587,4.5,1.8,1.9626904,1.865076141357422
1676,728,4.0,3.7333333333333334,3.9312923,3.812516918182373
1682,3066,2.0,2.8666666666666667,2.6838982,2.793559284210205
1689,1228,3.0,4.6,4.5835,4.593399963378906
1706,1754,3.0,3.466666666666667,3.2210925,3.3684369850158693
1707,2797,3.5,3.9,3.5145006,3.745800247192383
1714,45447,4.0,3.7,3.3051696,3.5420678329467776
1715,345,1.0,3.466666666666667,3.3375876,3.415035037994385
1715,4061,5.0,3.3333333333333335,3.1292417,3.2516966819763184
1716,8636,3.0,4.3,3.6946123,4.057844905853271
1719,2762,3.5,3.533333333333333,3.754707,3.621882839202881
1729,736,3.0,2.6666666666666665,2.9566858,2.7826743125915527
1741,595,2.0,2.7666666666666666,2.9924965,2.8569985961914064
1741,5773,1.0,2.9,2.2220204,2.6288081550598146
1748,6754,3.0,3.3666666666666667,3.1740756,3.2896302413940433
1758,52328,4.0,4.266666666666667,3.6538072,4.0215228652954105
1763,905,3.0,3.6666666666666665,3.6472096,3.6588838577270506
1771,531,3.0,3.7333333333333334,3.0518415,3.4607365989685057
1774,1196,4.5,3.7666666666666666,3.939027,3.835610828399658
1779,2420,5.0,3.6666666666666665,3.2711232,3.508449268341064
1787,5630,4.0,3.8666666666666667,3.9134762,3.8853904914855955
1826,5135,4.0,4.033333333333333,4.151066,4.080426330566406
1835,1210,4.0,4.1,4.17833,4.131331977844238
1848,3984,3.5,3.8666666666666667,3.3431869,3.657274742126465
1854,158,1.5,3.1,2.8097553,2.9839021301269533
1854,1240,4.0,3.7,3.7680871,3.727234859466553
1854,1380,2.5,3.6333333333333333,3.2485597,3.479423885345459
1854,3061,3.5,3.9,3.6883798,3.815351905822754
1864,2076,3.0,4.2,3.8635917,4.065436668395996
1875,231,5.0,4.266666666666667,3.3550906,3.902036247253418
1876,3671,3.0,3.533333333333333,3.293986,3.43759443283081
1887,1544,3.5,3.2,2.507396,2.922958393096924
1887,7842,2.0,3.0,3.035887,3.014354801177978
1888,1093,3.0,3.933333333333333,3.1472497,3.6188998794555665
1892,165,2.5,2.433333333333333,2.6498115,2.519924602508545
1918,2706,5.0,4.0,3.2480314,3.6992125511169434
1927,33679,2.5,3.6333333333333333,3.0233788,3.389351539611816
1935,6753,4.0,2.8666666666666667,3.5157166,3.12628662109375
1937,5656,4.0,4.066666666666666,3.4116385,3.8046553993225096
1942,466,4.0,3.2,2.6978583,2.9991433334350583
1945,965,3.0,4.666666666666667,4.14875,4.45949993133545
1950,318,5.0,4.066666666666666,4.425119,4.210047569274902
1951,1147,5.0,4.3,3.9474978,4.158999137878418
1952,86,3.0,4.0,3.6102931,3.844117259979248
1966,3986,4.0,3.1333333333333333,2.9376566,3.055062656402588
1968,1198,1.5,3.466666666666667,4.247491,3.778996353149414
1972,1480,5.0,3.6,3.2914026,3.4765610313415527
1973,153,2.0,4.333333333333333,3.1703575,3.868142986297607
1973,1017,5.0,4.2,3.912697,4.085078830718994
1977,2150,1.0,3.6,3.3812568,3.5125027275085454
1992,2918,5.0,3.6,3.5724447,3.5889778709411626
2002,1301,4.0,3.466666666666667,3.8408077,3.616323070526123
2007,1207,4.0,3.6333333333333333,3.945769,3.7583076286315915
2008,30825,4.0,2.3333333333333335,2.642862,2.457144832611084
2024,34162,4.5,3.8333333333333335,3.553436,3.7213744163513183
2024,54004,2.0,3.7666666666666666,3.0708246,3.488329849243164
2036,3660,1.0,2.2,2.8030477,2.441219062805176
2043,273,3.0,3.466666666666667,3.3773746,3.430949859619141
2064,2405,3.0,2.933333333333333,2.8325844,2.893033752441406
2082,4223,4.0,4.266666666666667,3.8261125,4.0904450035095214
2084,6323,3.0,1.4,1.3882078,1.3952831172943116
2088,9,3.0,2.8666666666666667,2.5418203,2.736728115081787
2089,2422,4.0,3.933333333333333,2.512719,3.365087566375732
2092,56165,2.5,2.8666666666666667,2.5375776,2.735031051635742
2093,3301,4.0,4.066666666666666,3.265504,3.7462015533447266
2098,380,4.0,4.333333333333333,3.6697433,4.067897319793701
2099,196,3.5,3.5,3.0446513,3.3178605079650882
2113,41,4.0,3.7,3.2106116,3.5042446327209475
2113,6735,2.5,2.9,2.958302,2.9233208084106446
2139,917,3.5,3.7333333333333334,3.266233,3.5464931869506833
2158,10,4.0,4.1,3.5582123,3.8832849121093744
2158,1918,3.5,3.7666666666666666,3.2619948,3.5647979354858395
2161,111362,4.0,4.3,4.3866005,4.334640197753906
2174,750,5.0,5.0,4.9596457,4.983858299255371
2191,70,5.0,3.933333333333333,2.901428,3.5205711936950683
2191,282,3.0,2.8666666666666667,2.9978895,2.919155807495117
2199,1089,5.0,4.666666666666667,4.1048493,4.441939735412598
2202,337,4.5,3.533333333333333,3.2190406,3.4076162528991696
2202,2762,5.0,3.8,3.4648314,3.6659325408935546
2209,431,4.0,4.166666666666667,3.4800353,3.8920141220092774
2209,3741,5.0,4.166666666666667,3.8791528,4.051661109924316
2225,1573,4.0,3.7333333333333334,2.8493335,3.3797334098815917
2234,377,3.5,3.2666666666666666,3.1881425,3.235257015228272
2244,1375,4.0,4.0,3.336359,3.7345436096191404
2244,2028,4.0,4.266666666666667,4.0951023,4.198040924072266
2244,4034,5.0,4.0,3.9139373,3.965574932098389
2261,7177,1.0,2.7666666666666666,2.8962452,2.8184980964660644
2261,44199,3.0,2.2666666666666666,2.9613197,2.54452787399292
2265,4993,3.5,3.966666666666667,4.017374,3.9869496154785153
2270,1298,2.5,4.366666666666666,3.6453261,4.07813045501709
2270,35836,3.5,3.8,3.493848,3.677539234161377
2275,2000,2.0,2.6,3.0131977,2.765279064178467
2278,2712,4.0,4.1,3.5639014,3.885560569763183
2284,2329,3.5,3.3666666666666667,3.2128334,3.3051333618164063
2296,615,4.0,3.7333333333333334,3.1516426,3.500657024383545
2310,232,4.0,4.233333333333333,3.6644998,4.0057999038696295
2321,380,4.0,3.3333333333333335,3.0104737,3.204189491271973
2323,218,3.0,3.066666666666667,2.9116025,3.0046409988403324
2328,318,4.5,4.366666666666666,4.6277924,4.471116943359375
2333,53972,4.0,4.166666666666667,3.9060514,4.0624205589294435
2344,1732,5.0,4.666666666666667,4.412318,4.564927291870117
2344,2707,4.0,3.933333333333333,3.8578308,3.9031323051452635
2349,150,4.0,3.8,4.171004,3.9484015274047852
2349,345,4.0,4.4,4.0621667,4.264866676330566
2349,4980,5.0,4.4,3.2426953,3.9370781326293947
2357,2762,4.0,4.066666666666666,4.0571055,4.062842216491699
2362,353,3.5,2.7666666666666666,2.6906962,2.736278495788574
2371,1175,4.0,3.8,3.6438148,3.73752592086792
2372,3147,4.0,4.133333333333334,3.5955899,3.918235950469971
2375,2471,0.5,3.8666666666666667,2.7699413,3.427976531982422
2378,1721,5.0,4.533333333333333,3.6631155,4.185246200561523
2382,1500,4.0,3.466666666666667,3.3398886,3.4159554290771483
2389,1635,3.0,3.466666666666667,3.327544,3.411017589569092
2397,256,3.0,3.6,2.8262892,3.2905156707763674
2397,350,4.0,3.933333333333333,3.536871,3.7747483825683594
2397,1194,4.0,3.3333333333333335,3.546077,3.418430805206299
2397,5899,4.0,3.8666666666666667,4.1231055,3.9692422103881837
2397,50794,4.0,3.6666666666666665,3.3836374,3.553454971313476
2412,800,5.0,4.2,3.8975708,4.079028339385987
2440,1629,5.0,3.533333333333333,3.1861959,3.3944783401489254
2443,11,5.0,4.266666666666667,4.480987,4.3523948287963865
2456,5620,4.0,3.3333333333333335,3.2579224,3.3031689643859865
2468,2763,3.0,3.7333333333333334,3.7331073,3.7332429313659667
2474,3916,4.5,4.066666666666666,3.7779698,3.951187934875488
2476,356,5.0,3.8,3.6322348,3.7328939247131347
2483,1544,2.0,3.433333333333333,2.4774845,3.0509937858581537
2488,1095,1.5,3.7666666666666666,3.825231,3.790092430114746
2511,5004,4.0,3.6333333333333333,3.5438244,3.597529773712158
2523,1333,4.5,3.6,3.5498483,3.57993932723999
2549,2719,2.0,2.933333333333333,2.493539,2.7574156379699706
2550,8360,4.5,4.266666666666667,3.7574084,4.0629633522033695
2568,3418,3.5,3.2,2.9266047,3.0906418991088866
2568,59022,3.0,3.066666666666667,2.640779,2.8963116073608397
2579,1,3.0,3.6,3.2281377,3.45125509262085
2582,673,2.0,3.5,2.611645,3.1446579933166507
2583,2048,4.0,3.6666666666666665,3.9667845,3.7867137908935544
2584,6721,4.0,3.933333333333333,3.792241,3.876896438598633
2600,1717,2.0,2.466666666666667,2.0788522,2.311540870666504
2605,1682,4.5,4.4,3.9977283,4.2390913391113285
2606,272,4.0,3.7333333333333334,3.7994583,3.759783306121826
2606,3360,4.0,3.533333333333333,3.9237194,3.6894877624511717
2610,2912,3.5,4.0,3.8158514,3.9263405799865723
2611,7137,3.5,3.066666666666667,2.5762498,2.8704999351501463
2617,1042,4.5,4.4,3.8664317,4.1865726852417
2623,1479,4.0,4.2,3.1398396,3.775935859680176
2644,2176,4.0,4.633333333333334,3.8712435,4.328497390747071
2648,3949,5.0,3.433333333333333,3.6362948,3.5145179367065427
2653,350,5.0,3.933333333333333,3.5937386,3.7974954223632813
2657,708,3.0,3.7333333333333334,3.4342775,3.613711013793945
2657,5444,4.0,4.166666666666667,3.618698,3.9474791526794437
2670,2028,5.0,4.566666666666666,3.9708157,4.328326263427734
2672,153,3.0,3.7333333333333334,2.6306915,3.2922766113281248
2678,21,5.0,4.066666666666666,3.7910662,3.9564264678955077
2681,608,5.0,4.266666666666667,4.021917,4.168766746520996
2689,1772,3.0,3.066666666666667,2.6545587,2.901823463439942
2703,21,4.0,4.233333333333333,3.917488,4.106995239257813
2705,10,5.0,4.133333333333334,3.8492188,4.0196875381469725
2713,4993,5.0,4.7,5.2738504,4.929540176391601
2718,2353,4.0,3.8666666666666667,3.911146,3.88445837020874
2736,2390,4.0,3.933333333333333,3.8598588,3.903943500518799
2736,3175,3.0,3.933333333333333,3.7570057,3.862802276611328
2741,733,4.0,4.0,3.6163456,3.846538257598877
2742,2916,3.5,3.933333333333333,3.426171,3.7304684257507326
2742,4366,3.5,3.2666666666666666,3.10713,3.2028520202636717
2742,37729,4.0,3.6333333333333333,3.5547068,3.6018827247619627
2762,509,5.0,4.133333333333334,3.544172,3.89766881942749
2770,2111,3.0,2.6,2.7319717,2.6527886962890626
2771,34405,4.5,4.666666666666667,4.54864,4.619455909729004
2811,208,3.0,3.6666666666666665,2.7751524,3.310060977935791
2833,1409,3.0,3.066666666666667,2.8654673,2.9861869239807133
2837,2706,2.0,3.433333333333333,3.0498831,3.2799532508850096
2839,7,4.0,3.6666666666666665,3.473895,3.5895580291748046
2843,85,4.0,3.033333333333333,2.893093,2.9772372436523433
2843,34162,4.5,2.5,2.9142823,2.6657129287719727
2859,1580,2.5,3.1,3.2340503,3.1536201095581053
2868,2792,4.0,3.4,2.8688598,3.1875439071655274
2886,733,3.0,3.1333333333333333,3.4902117,3.2760846900939944
2886,762,3.0,3.2666666666666666,2.332663,2.8930652236938474
2897,158,5.0,4.0,3.319556,3.7278223991394044
2898,85510,3.0,3.4,3.1666055,3.306642189025879
2902,1271,3.5,4.233333333333333,3.7248893,4.029955711364746
2908,1644,2.0,3.8,2.5319147,3.292765884399414
2914,3785,1.5,2.533333333333333,2.1390305,2.3756121826171874
2915,3127,3.0,3.4,3.0211375,3.2484549903869633
2918,2648,4.0,4.533333333333333,3.883288,4.273315162658691
2924,1210,5.0,4.866666666666666,4.129472,4.5717887115478515
2930,2485,4.0,3.466666666666667,3.0457456,3.2982982444763183
2930,7361,4.0,4.2,4.236208,4.214483184814453
2942,2396,4.0,4.266666666666667,3.8824763,4.112990531921387
2945,4979,4.5,3.566666666666667,3.9299011,3.71196044921875
2948,8665,4.5,4.033333333333333,3.7542896,3.9217158508300782
2959,6643,4.5,4.233333333333333,3.9793034,4.1317213439941405
2959,53318,2.5,3.7333333333333334,3.6150103,3.6860041046142578
2964,377,4.0,4.4,3.873479,4.189391555786133
2972,292,4.0,3.8666666666666667,3.2974174,3.6389669609069824
