userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1068,2424,4.0,3.8333333333333335,3.627788,3.7511152267456054
1069,344,1.0,2.7333333333333334,2.325731,2.5702924156188964
1084,1265,3.5,4.033333333333333,3.2030919,3.701236743927002
1085,2134,5.0,4.533333333333333,3.9089751,4.283590049743652
1113,3794,5.0,4.4,3.0828586,3.873143424987793
1154,288,4.0,3.1333333333333333,2.7299557,2.9719822692871096
1154,2381,2.0,2.6666666666666665,1.8547041,2.3418816566467284
1157,4992,4.0,3.933333333333333,3.5792077,3.79168306350708
1159,594,5.0,4.466666666666667,4.111796,4.32471836090088
1160,11,3.0,3.933333333333333,3.4909143,3.756365737915039
1165,4308,4.5,3.7666666666666666,3.2573488,3.562939510345459
1165,4370,3.0,3.3666666666666667,2.9261637,3.1904654693603516
1166,1307,5.0,4.166666666666667,4.074274,4.129709625244141
1174,318,3.0,3.466666666666667,3.853732,3.62149284362793
1180,1036,3.0,3.6666666666666665,3.7231045,3.6892417907714843
1185,553,4.0,3.8,3.5792098,3.7116839218139646
1185,4748,3.0,3.033333333333333,2.360539,2.7642155838012696
1200,1394,3.5,3.8666666666666667,3.9045603,3.881824131011963
1207,3503,2.0,3.466666666666667,3.4629095,3.4651637840270997
1209,6377,5.0,4.366666666666666,3.9313185,4.192527408599853
1231,3072,4.0,3.566666666666667,3.5947418,3.577896728515625
1234,2088,3.0,3.6666666666666665,2.7018328,3.280733108520508
1238,903,4.0,4.2,4.0723596,4.148943824768066
1242,2353,3.0,4.2,3.7460792,4.0184316825866695
1244,7460,3.5,3.6,3.7056706,3.6422682380676275
1256,1193,4.0,3.8666666666666667,3.983323,3.9133292388916017
1261,34,3.5,3.966666666666667,3.8819652,3.9327860641479493
1264,610,2.0,3.0,3.0259311,3.010372447967529
1296,1147,5.0,4.066666666666666,4.022241,4.048896446228028
1309,1077,3.0,4.133333333333334,3.6138363,3.9255345153808596
1309,2336,3.0,3.8,3.636846,3.734738426208496
1322,912,4.5,2.466666666666667,3.1950123,2.7580049324035647
1323,434,3.5,3.9,3.1118731,3.5847492599487305
1334,2890,3.0,3.7333333333333334,3.6414464,3.696578540802002
1341,4718,2.0,2.8333333333333335,2.5771892,2.7308756828308107
1350,377,4.0,4.066666666666666,3.2437456,3.7374982261657714
1361,1645,3.0,3.6666666666666665,3.7029083,3.6811633110046387
1367,25,1.0,3.6666666666666665,3.5605533,3.6242213249206543
1369,412,3.0,3.6666666666666665,3.2086906,3.4834762573242184
1411,1032,4.0,3.466666666666667,3.524258,3.489703159332276
1418,36,4.0,4.2,3.925604,4.090241641998292
1420,592,3.0,3.7333333333333334,3.2422645,3.53690580368042
1421,5505,3.0,3.066666666666667,2.7191288,2.927651538848877
1430,1537,3.0,3.8666666666666667,3.9732134,3.909285373687744
1433,89745,2.0,3.7666666666666666,3.6497726,3.7199090576171874
1436,1086,4.0,3.6,3.5402176,3.5760870552062993
1449,80906,4.0,3.933333333333333,3.9981017,3.959240684509277
1453,33085,2.5,2.033333333333333,2.8541777,2.361671085357666
1471,1193,4.0,4.133333333333334,4.3178067,4.207122688293457
1476,1125,3.5,3.7,3.416068,3.5864272308349614
1476,6365,3.5,3.7,3.1299722,3.4719888877868654
1478,53464,2.0,3.3,2.8149133,3.105965309143066
1486,2716,4.5,4.433333333333334,4.105412,4.302164802551269
1491,293,4.0,3.466666666666667,4.1494684,3.7397873687744143
1492,2664,5.0,3.2666666666666666,3.0896618,3.1958647346496583
1496,61729,4.0,4.3,3.7823412,4.092936496734619
1498,1036,5.0,3.933333333333333,4.347008,4.098803291320801
1508,1279,4.0,4.0,3.837243,3.934897232055664
1514,342,4.0,4.0,3.5435343,3.8174137115478515
1516,2078,3.0,2.7,2.366125,2.5664500427246093
1518,318,5.0,4.4,4.836474,4.574589576721191
1518,2028,5.0,4.5,4.4447145,4.477885818481445
1528,3448,3.0,3.3,3.317274,3.306909637451172
1529,150,3.5,3.7666666666666666,3.893233,3.8172932243347164
1547,349,5.0,3.533333333333333,3.368367,3.467346782684326
1548,2006,3.0,3.6,3.0251217,3.3700486755371095
1555,25,3.0,3.3333333333333335,3.0615554,3.22462215423584
1559,97938,2.5,3.933333333333333,3.952907,3.9411628341674803
1566,1958,3.0,3.0,3.0871007,3.034840297698975
1567,1214,3.0,3.8666666666666667,3.972339,3.9089355659484863
1571,174,0.5,1.9333333333333333,1.6059464,1.802378568649292
1584,1049,5.0,4.366666666666666,3.841153,4.156461162567139
1587,3081,3.5,3.433333333333333,3.555755,3.482301959991455
1588,2409,3.5,3.3333333333333335,2.877454,3.150981616973877
1600,198,4.0,4.133333333333334,3.2309208,3.7723683166503905
1600,1633,4.0,4.0,3.5243027,3.809721088409424
1604,6711,3.5,3.466666666666667,3.4382515,3.4553005981445315
1609,2542,4.5,4.366666666666666,4.2877035,4.335081405639649
1629,4558,3.0,3.2,2.847903,3.059161205291748
1633,933,4.0,4.333333333333333,4.151331,4.260532379150391
1638,95,4.0,3.933333333333333,3.361066,3.704426441192627
1644,2541,3.5,3.2,3.0906837,3.15627347946167
1644,2724,3.0,2.6666666666666665,2.6809251,2.672370052337646
1662,4361,1.5,2.6333333333333333,2.7210095,2.668403797149658
1666,543,4.0,2.6666666666666665,3.1453834,2.8581533432006836
1682,3504,4.0,3.466666666666667,2.9251294,3.250051765441895
1684,4022,2.0,4.333333333333333,4.1828337,4.273133468627929
1689,907,4.0,4.4,4.464687,4.4258747482299805
1689,1304,4.0,4.8,4.547878,4.6991511154174805
1705,6323,2.5,3.3,3.546483,3.3985932159423826
1713,1981,5.0,4.133333333333334,2.292332,3.396932773590088
1715,597,3.0,3.533333333333333,3.0553699,3.342147941589355
1738,48780,5.0,4.4,4.246018,4.338407173156739
1741,4246,4.0,2.7666666666666666,2.8942657,2.8177062606811525
1745,1042,4.0,2.7333333333333334,2.778195,2.751277961730957
1745,2467,2.0,2.966666666666667,3.2325802,3.0730320739746095
1749,2657,3.0,3.8,3.2770598,3.590823917388916
1786,47099,4.5,4.033333333333333,4.06844,4.047375984191895
1789,1200,2.5,3.4,3.7998617,3.559944667816162
1811,4973,5.0,4.333333333333333,3.5743513,4.0297405242919915
1813,2490,3.5,3.5,3.3968842,3.4587536811828614
1826,364,5.0,4.4,4.047623,4.259049263000488
1829,1639,3.5,4.2,3.951507,4.100602836608887
1842,969,5.0,4.4,4.2434206,4.3373682403564455
1849,2059,4.0,3.6333333333333333,2.9848144,3.3739257621765137
1849,42015,3.0,3.0,3.2076194,3.0830477714538573
1854,4887,2.0,3.4,2.853612,3.181444778442383
1876,2324,3.5,3.8333333333333335,3.5551333,3.722053337097168
1877,116823,3.0,3.3,2.6622148,3.044885902404785
1883,4993,5.0,4.566666666666666,4.563225,4.565289916992187
1885,480,4.0,4.1,3.795437,3.978174839019775
1887,1373,3.0,2.933333333333333,2.4098868,2.7239547348022457
1887,50794,3.5,3.5,2.742218,3.19688720703125
1888,162,5.0,4.666666666666667,3.8213696,4.328547859191895
1900,2147,1.0,3.066666666666667,2.264554,2.7458216094970704
1906,2161,3.5,3.1666666666666665,3.4543555,3.2817421913146974
1908,6365,4.0,3.7,2.8479502,3.359180088043213
1931,200,3.0,3.8,2.9459257,3.4583702850341798
1935,318,5.0,3.7666666666666666,4.0297523,3.8719009017944335
1937,1077,4.0,3.7333333333333334,3.853124,3.7812495613098145
1942,1056,2.0,3.066666666666667,3.204431,3.1217724227905275
1947,328,5.0,3.2666666666666666,3.6364298,3.4145719146728517
1963,1120,4.0,4.3,3.6688228,4.047529106140137
1963,3072,5.0,3.933333333333333,3.7114975,3.8445990180969236
1963,7560,4.0,3.966666666666667,4.158365,4.043345909118653
1965,1580,1.5,3.1666666666666665,3.2894268,3.215770721435547
1969,3635,3.5,3.7333333333333334,3.7776961,3.7510784530639647
1971,330,4.5,3.466666666666667,2.8689954,3.2275981712341313
1972,592,4.0,3.8,3.3551714,3.622068576812744
1972,4255,5.0,3.6666666666666665,2.1643836,3.06575345993042
1982,1419,5.0,4.666666666666667,4.5151033,4.606041336059571
1999,2468,2.0,3.3333333333333335,2.9017408,3.1606963157653807
2003,539,4.0,3.533333333333333,3.384429,3.473771591186523
2005,1347,0.5,3.566666666666667,3.107635,3.383054008483887
2005,5945,1.0,3.1333333333333333,3.2845182,3.1938072967529294
2010,3510,5.0,4.533333333333333,3.891647,4.276658840179444
2016,2858,3.5,3.7,4.2780137,3.9312054824829104
2034,2011,4.5,3.1333333333333333,2.9952538,3.07810152053833
2051,8961,3.5,3.9,3.7130125,3.825204982757568
2066,300,4.0,3.3333333333333335,3.2340307,3.2936122894287108
2068,920,4.0,4.733333333333333,4.099621,4.479848327636718
2070,6711,4.5,4.3,4.4017944,4.3407177734374995
2072,588,3.0,3.2,3.4375436,3.29501745223999
2075,1285,2.0,4.066666666666666,3.4425573,3.817022933959961
2088,628,3.0,3.2666666666666666,3.2721574,3.2688629722595213
2104,318,5.0,3.933333333333333,4.141831,4.016732368469238
2104,1240,4.0,3.8,3.6714041,3.7485616493225096
2114,293,4.0,4.2,3.8021774,4.040870971679688
2117,1089,5.0,4.0,3.345964,3.7383855819702148
2126,2300,5.0,4.6,3.996199,4.358479557037353
2137,2329,4.5,4.466666666666667,4.4874587,4.47498348236084
2151,1220,1.5,3.966666666666667,3.5301828,3.7920731353759765
2153,3638,4.0,4.0,3.6214159,3.8485663414001463
2155,196,2.0,3.533333333333333,2.7953424,3.238136978149414
2158,1220,2.5,4.7,3.9926357,4.4170542907714845
2160,41997,5.0,4.366666666666666,3.928952,4.191580791473388
2198,1805,2.0,3.1333333333333333,2.9458761,3.0583504486083983
2198,2420,3.0,3.533333333333333,3.0023413,3.3209365081787108
2199,165,3.0,4.2,3.4541414,3.901656551361084
2209,866,5.0,4.066666666666666,3.5365148,3.8546059036254885
2209,1245,5.0,4.4,3.7580948,4.143237915039062
2210,5995,4.5,4.633333333333334,4.788923,4.695569114685059
2210,34532,4.5,4.566666666666666,3.914807,4.3059228324890135
2212,165,3.0,3.533333333333333,3.5199976,3.5279990386962887
2227,1266,5.0,4.4,3.9971688,4.238867511749268
2248,2699,4.0,3.7666666666666666,2.7069976,3.3427990531921385
2257,161,1.0,3.6,3.34062,3.496248016357422
2259,196,3.0,3.6666666666666665,3.1112835,3.444513416290283
2261,56885,3.5,2.966666666666667,2.7778864,2.8911545562744143
2270,4226,3.5,4.233333333333333,4.128555,4.191421928405762
2281,2102,1.0,1.4,1.690053,1.5160211944580078
2307,318,5.0,4.066666666666666,4.649362,4.299744834899903
2310,55442,3.0,3.3666666666666667,3.6853955,3.494158191680908
2339,45720,3.5,3.8666666666666667,3.06403,3.545611972808838
2352,3036,4.0,3.6,2.7369583,3.2547833061218263
2356,48774,4.5,4.2,3.918046,4.087218399047852
2367,1203,4.5,3.9,4.1447954,3.997918167114258
2367,7090,4.5,4.233333333333333,3.858527,4.083410778045654
2370,3203,3.0,2.8666666666666667,3.3832603,3.073304100036621
2374,3105,4.0,3.933333333333333,3.1967711,3.638708457946777
2387,2455,3.0,3.1,2.9255354,3.0302141761779784
2389,2171,5.0,3.2666666666666666,3.1868112,3.23472448348999
2396,1049,4.0,3.533333333333333,3.368302,3.46732084274292
2397,32587,4.0,3.933333333333333,4.022709,3.969083557128906
2410,4963,4.0,3.3666666666666667,3.3782828,3.37131311416626
2413,1011,4.0,3.1333333333333333,2.6667209,2.9466883468627927
2420,1068,3.0,4.4,3.881822,4.192728843688965
2423,1907,4.0,4.066666666666666,4.1884913,4.115396537780762
2423,2087,3.0,4.133333333333334,4.0955305,4.118212203979493
2428,2144,2.0,4.3,3.9357786,4.154311447143554
2439,587,4.0,3.933333333333333,3.5131147,3.765245876312256
2444,3918,2.0,2.9,2.3686879,2.6874751472473144
2453,4246,3.5,3.2333333333333334,3.037529,3.1550115966796874
2474,608,0.5,4.2,4.077696,4.151078338623047
2478,3994,3.0,4.333333333333333,3.9438324,4.177532958984375
2484,2352,4.0,3.566666666666667,3.5336668,3.5534667396545414
2484,7147,5.0,4.4,3.652954,4.101181640625001
2485,2140,4.0,3.4,3.5595343,3.4638137245178227
2485,66934,3.0,4.033333333333333,4.061663,4.044665260314941
2502,1975,2.0,2.0,2.3089385,2.1235754013061525
2504,588,4.0,3.6666666666666665,3.599813,3.639925193786621
2511,3421,4.5,3.7333333333333334,3.4659333,3.6263733291625977
2517,48774,4.0,4.033333333333333,3.7800412,3.932016487121582
2518,2261,3.0,3.066666666666667,2.9258113,3.0103245162963868
2523,410,4.0,2.9,2.7605433,2.8442173385620118
2554,225,3.0,4.0,3.62417,3.849668025970459
2587,589,3.0,3.6666666666666665,3.8023372,3.7209348678588867
2594,474,3.0,3.8666666666666667,3.3999302,3.679972095489502
2606,97938,4.5,3.7666666666666666,3.8236487,3.789459476470947
2611,1704,5.0,3.7333333333333334,2.870078,3.3880312347412107
2611,30793,2.5,2.2666666666666666,2.4184146,2.327365837097168
2614,122,3.0,3.0,2.6382656,2.855306243896484
2640,1270,4.0,4.6,4.1852016,4.434080657958984
2650,68157,4.0,4.033333333333333,4.2181163,4.107246513366699
2656,551,4.0,4.0,3.8444226,3.9377690315246583
2657,53322,3.5,3.533333333333333,3.6416962,3.576678485870361
2669,364,4.0,3.533333333333333,3.649225,3.5796899986267086
2669,4487,2.5,3.1666666666666665,2.7569537,3.00278148651123
2698,1923,5.0,4.066666666666666,3.568174,3.8672695541381836
2702,77795,4.0,3.8,3.499376,3.6797504234313965
2711,8914,3.5,4.366666666666666,3.9082813,4.183312530517577
2718,924,2.0,4.533333333333333,4.339762,4.455904884338379
2718,4034,4.0,4.666666666666667,4.2308154,4.492326164245606
2723,1101,4.0,4.333333333333333,3.753284,4.101313591003418
2724,2259,2.0,2.1333333333333333,2.1782224,2.1512889671325683
2732,4291,4.0,3.8,3.0755022,3.5102008628845214
2740,303,3.0,3.933333333333333,3.315197,3.6860787963867185
2741,2880,4.0,3.3333333333333335,3.2151575,3.286063003540039
2757,1194,3.0,3.7666666666666666,3.641271,3.7165084457397457
2757,2005,4.5,3.7666666666666666,3.8398955,3.795958194732666
2762,3425,3.0,3.933333333333333,3.2421556,3.65686222076416
2762,3973,1.0,1.7333333333333334,1.9543934,1.8217573547363282
2762,4149,1.0,1.3333333333333333,2.637008,1.8548031806945802
2780,4848,3.5,4.066666666666666,3.6034825,3.881392993927002
2812,3421,4.0,4.066666666666666,4.042577,4.057030715942383
2822,799,3.0,3.3333333333333335,3.4114301,3.364572048187256
2822,4029,3.0,4.0,3.6083975,3.8433589935302734
2843,3723,3.0,2.6666666666666665,2.9917443,2.7966977119445797
2848,648,4.0,4.4,3.5327957,4.053118267059326
2851,2706,3.5,3.7333333333333334,3.3255193,3.5702077293395993
2855,1275,2.0,4.1,3.8973668,4.018946704864502
2866,3020,3.0,3.2666666666666666,3.5319133,3.372765312194824
2866,3744,2.0,2.7333333333333334,2.891386,2.7965544128417967
2891,27478,3.0,2.2666666666666666,2.3607593,2.3043037033081055
2909,2730,2.5,3.3333333333333335,3.202098,3.2808391571044924
2909,3130,2.5,3.3,2.0703423,2.8081369209289546
2915,4327,4.0,4.166666666666667,3.7736373,4.009454917907715
2921,733,4.0,3.6666666666666665,3.4546494,3.58185977935791
2928,54995,1.5,2.1666666666666665,2.756697,2.4026787757873533
2930,59709,3.0,3.7,3.122046,3.468818397521973
2934,6591,2.0,3.3333333333333335,3.0624514,3.2249805450439455
2948,4007,4.0,4.133333333333334,3.6617174,3.944686965942383
2955,2723,1.0,3.566666666666667,2.947172,3.3188687705993654
2967,14,4.0,3.2666666666666666,3.066351,3.186540374755859
2970,7254,2.0,3.3666666666666667,3.5556061,3.4422424507141116
2970,53996,4.0,3.566666666666667,3.202544,3.421017589569092
2971,480,5.0,4.266666666666667,3.9883788,4.155351505279541
2972,673,3.0,4.066666666666666,2.6477106,3.499084224700928
2974,778,3.5,3.966666666666667,2.9504483,3.5601793098449708
2978,2262,3.0,3.0,2.7761848,2.9104739189147946
2979,595,3.0,4.066666666666666,3.887343,3.9949371719360354
2988,345,5.0,4.033333333333333,3.616656,3.866662425994873
2990,356,3.0,3.4,3.653741,3.501496353149414
2991,837,2.0,2.8666666666666667,2.6619706,2.7847882461547853
2992,5449,4.0,4.266666666666667,3.273494,3.869397602081299
3008,1805,0.5,2.2,1.8517468,2.0606987190246584
3024,19,2.5,3.2666666666666666,2.4981346,2.959253845214844
3028,2728,2.0,3.5,3.5956924,3.5382769584655764
3029,83798,2.5,2.3333333333333335,2.6424766,2.4569906234741214
3052,1417,1.0,1.1333333333333333,1.1473681,1.138947229385376
3053,1215,3.0,4.0,3.3461576,3.738463020324707
3069,4306,3.0,3.7,3.5856636,3.6542654228210454
3071,1385,5.0,4.4,3.4434175,4.017367019653321
3074,6,3.0,4.066666666666666,4.0042796,4.041711845397949
3121,2959,5.0,3.7333333333333334,4.1055856,3.8822342300415036
3132,7387,4.0,3.7,4.1918077,3.896723098754883
3133,116,4.0,4.066666666666666,3.457132,3.822852840423584
3171,4262,3.5,4.333333333333333,3.9008029,4.160321140289306
3171,5139,3.0,3.6333333333333333,3.4434614,3.5573845672607423
3171,6724,4.0,4.033333333333333,3.9005075,3.980202980041504
3174,3113,2.0,2.6666666666666665,2.4375696,2.575027847290039
3179,2140,4.0,3.6333333333333333,3.1883686,3.4553474235534667
3192,217,2.0,3.2,2.9844441,3.113777656555176
3196,1302,3.5,3.6333333333333333,3.4553015,3.562120609283447
3202,249,5.0,4.133333333333334,4.069416,4.1077664184570315
3218,7308,2.5,2.1333333333333333,2.1951067,2.1580426979064944
3219,3360,5.0,3.6,3.7522502,3.660900077819824
3246,1193,5.0,4.066666666666666,4.2658243,4.146329727172851
3252,527,5.0,3.8666666666666667,4.053107,3.9412427139282227
3266,2959,4.5,4.466666666666667,4.775229,4.590091590881348
3277,2471,2.5,2.3,1.899858,2.139943199157715
3284,1,5.0,4.166666666666667,3.8716226,4.048649024963379
3284,364,2.5,3.8333333333333335,3.7440672,3.7976268768310546
3284,3317,4.0,3.8666666666666667,3.8180683,3.8472273063659665
3284,7647,4.0,4.233333333333333,3.9704473,4.1281789207458495
3289,1234,5.0,4.4,3.9797702,4.231908073425293
3315,1036,3.0,4.266666666666667,4.0765886,4.190635452270508
3316,1100,2.0,3.2666666666666666,2.643386,3.0173543548583988
3318,1839,3.0,2.566666666666667,2.276317,2.450526752471924
3318,2432,4.0,3.1666666666666665,3.0477686,3.1191074371337892
3318,3130,3.0,3.033333333333333,2.364616,2.7658463668823243
3318,6848,3.0,2.7666666666666666,2.1792998,2.531719932556152
3333,223,5.0,3.6666666666666665,3.7610757,3.704430294036865
3343,314,5.0,3.8,3.9357107,3.854284267425537
3347,1408,4.0,3.933333333333333,3.7946436,3.877857456207275
3347,2296,1.0,2.933333333333333,2.7876666,2.875066623687744
3356,8360,3.0,3.5,3.3626099,3.4450439453125004
3364,6947,4.5,4.3,4.0574193,4.202967720031738
3373,4306,4.0,4.4,4.217477,4.32699073791504
3377,802,5.0,3.533333333333333,3.4641733,3.5056693267822263
3397,3114,3.5,2.966666666666667,2.9591346,2.963653831481934
