userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
318,55999,3.0,2.533333333333333,2.7483976,2.619359035491943
318,87306,4.0,3.533333333333333,3.0367413,3.3346965026855466
330,20,3.0,2.7333333333333334,2.5806108,2.6722443008422854
334,694,4.0,3.4,2.8006651,3.160266056060791
343,2858,4.0,3.7666666666666666,3.525677,3.6702707862854003
344,1136,3.0,3.8666666666666667,4.098306,3.9593224716186524
347,923,5.0,4.733333333333333,3.6438613,4.29754451751709
348,1413,3.0,4.4,3.7281725,4.131269016265869
364,7228,3.0,3.1,2.2848837,2.773953495025635
375,3035,5.0,4.666666666666667,4.5494623,4.619784927368165
377,637,3.0,3.8666666666666667,2.676578,3.3906312179565425
380,1831,4.0,3.8,2.7162483,3.366499309539795
388,2858,4.0,3.4,2.824394,3.169757595062256
394,1266,4.0,4.133333333333334,4.112855,4.1251419830322265
395,90405,4.0,4.066666666666666,3.551856,3.860742416381836
413,1680,4.5,3.7,3.1687493,3.487499732971192
413,1784,4.5,3.7333333333333334,3.3693402,3.587736072540283
459,8798,2.5,3.6,3.5160735,3.5664293861389162
461,1833,3.0,3.533333333333333,3.1924024,3.3969609451293943
462,1,3.0,3.8,3.8213084,3.8085233497619626
469,6595,0.5,2.3,2.6491208,2.4396483230590817
469,6971,4.0,3.8333333333333335,3.5853524,3.7341409683227536
469,8957,3.5,3.3,3.1162503,3.2265001106262208
475,1917,5.0,4.6,3.3599286,4.1039714431762695
479,1608,4.0,3.4,2.930153,3.2120611572265627
489,1835,2.0,3.2666666666666666,3.1200569,3.208022747039795
490,1282,3.0,3.1333333333333333,3.6077127,3.323085098266602
512,5445,4.0,4.2,3.7353687,4.014147491455079
546,2379,2.0,3.066666666666667,2.4080985,2.80323938369751
557,3698,3.5,3.3,2.9481328,3.1592531013488765
572,4291,2.0,3.7333333333333334,3.3372834,3.574913349151611
577,7143,3.0,4.133333333333334,4.0054793,4.082191734313965
585,2709,5.0,4.066666666666666,3.321166,3.7684664154052734
586,2730,3.5,3.933333333333333,3.6529102,3.821164093017578
586,50189,2.0,2.7333333333333334,2.4664564,2.626582565307617
593,788,3.0,4.466666666666667,3.6747491,4.1498996543884275
614,3527,2.5,3.3,3.2824275,3.292971019744873
614,60514,3.0,3.3,2.6363754,3.034550170898437
621,44761,3.5,4.333333333333333,4.0691943,4.227677726745605
623,508,1.0,4.0,3.5464814,3.8185925483703613
632,8641,3.0,3.3333333333333335,2.955878,3.1823512077331544
635,457,5.0,4.8,4.8620644,4.824825744628907
635,5171,5.0,4.1,3.511895,3.864757976531982
635,7991,4.0,4.3,4.349817,4.319926719665527
637,60040,3.0,2.8333333333333335,2.863584,2.8454336166381835
652,1923,5.0,4.666666666666667,4.0101695,4.4040678024292
663,3152,4.5,4.266666666666667,3.8889933,4.115597305297852
664,1185,5.0,4.866666666666666,4.658591,4.783436317443847
665,1544,3.0,3.466666666666667,3.1313343,3.332533721923828
673,597,3.0,3.6666666666666665,3.478812,3.591524791717529
689,653,4.0,3.3333333333333335,3.114536,3.2458144187927247
689,1198,4.0,3.533333333333333,4.107026,3.7628104400634763
690,1208,4.0,4.266666666666667,4.3781433,4.31125732421875
690,2687,3.0,4.266666666666667,3.6385396,4.01541582107544
694,45950,4.0,3.966666666666667,3.9938152,3.9775260734558104
699,2555,1.0,3.0,1.6871717,2.4748686790466308
702,743,1.5,2.066666666666667,2.0597854,2.0639141464233397
717,5279,4.0,3.466666666666667,3.508633,3.4834531593322753
727,1722,4.0,3.933333333333333,3.5298433,3.7719373321533203
732,5975,2.5,4.066666666666666,3.1581,3.7032399559020996
735,2692,4.0,4.0,3.7298436,3.8919374465942385
741,3668,5.0,4.7,3.545029,4.238011569976806
744,1183,3.5,3.2666666666666666,3.6381054,3.415242156982422
768,101076,1.5,2.966666666666667,2.652145,2.8408579635620117
775,553,1.0,3.7333333333333334,3.4991558,3.6396623039245606
775,4563,1.0,3.3333333333333335,2.5879464,3.0351785659790043
777,2567,4.0,3.7333333333333334,3.1207674,3.488306941986084
777,4835,4.0,3.933333333333333,3.6895902,3.8358360862731935
777,7371,4.0,4.133333333333334,4.043937,4.097574882507324
781,135,2.0,2.7333333333333334,3.0123491,2.8449396514892578
786,2687,2.0,2.6333333333333333,2.5010889,2.5804355430603025
802,1344,5.0,4.066666666666666,4.2105465,4.12421859741211
812,736,3.0,2.6666666666666665,2.611608,2.644643211364746
812,3910,4.0,3.7,3.327116,3.550846405029297
812,4073,4.0,3.033333333333333,2.3397033,2.7558813285827637
816,71,3.0,3.6666666666666665,2.7070398,3.282815933227539
821,1073,4.0,3.6666666666666665,3.645993,3.6583971977233887
833,292,4.0,4.0,3.5505555,3.820222187042236
834,457,3.0,3.466666666666667,3.5461252,3.4984500694274905
841,5418,4.5,4.3,4.0970335,4.218813400268554
848,551,3.0,3.2666666666666666,3.6117382,3.4046952819824217
856,1381,3.0,3.7666666666666666,1.9572144,3.0428857421875
856,3035,3.0,4.033333333333333,4.0916576,4.0566630554199214
856,3708,4.0,3.7,2.9579504,3.403180141448975
864,48780,4.0,3.7,3.9285743,3.79142972946167
868,4326,4.0,4.066666666666666,4.043956,4.057582321166992
870,2329,5.0,4.4,4.474561,4.429824485778809
873,589,2.5,3.2,3.4804323,3.312172908782959
885,1682,4.5,4.533333333333333,4.5001926,4.520077056884766
892,779,3.0,3.6,2.7235806,3.249432239532471
903,210,2.0,2.1333333333333333,2.1494768,2.1397907066345216
903,361,2.0,2.8666666666666667,2.50594,2.7223759841918946
903,2147,2.0,3.4,1.9296455,2.8118582153320313
903,3843,2.0,1.8666666666666667,2.1986053,1.9994421195983887
907,441,2.5,3.1,2.4687853,2.8475141143798828
923,30793,3.5,4.0,3.4345782,3.773831272125244
929,3033,3.0,3.9,3.2708905,3.6483561897277834
930,265,4.0,3.6666666666666665,3.448723,3.579489231109619
932,2,4.0,2.8666666666666667,3.0730536,2.9492214393615725
937,68554,3.5,3.6333333333333333,3.1532707,3.4413082885742186
947,1321,4.0,4.133333333333334,3.804465,4.0017860221862795
955,3146,1.0,2.533333333333333,2.111898,2.364759178161621
959,293,4.0,3.6666666666666665,3.7819571,3.712782859802246
970,10,3.0,3.7333333333333334,3.2331884,3.5332753562927244
982,1597,3.0,3.0,3.1103802,3.0441520690917967
989,1270,4.0,2.7666666666666666,3.0934348,2.897373924255371
994,5349,5.0,4.533333333333333,3.9032393,4.281295700073242
1009,1200,3.0,3.8,3.684293,3.7537172126770018
1012,553,3.5,2.933333333333333,2.8517716,2.900708637237549
1015,3744,4.0,3.3666666666666667,2.925811,3.190324420928955
1016,3097,4.0,3.5,3.0243084,3.309723377227783
1034,8810,2.5,3.466666666666667,2.6007576,3.120303039550781
1040,457,4.0,3.7333333333333334,3.9963045,3.83852180480957
1043,260,5.0,3.6666666666666665,4.185354,3.8741416931152344
1058,158,3.0,2.8,2.7480047,2.7792018699645995
1060,1206,1.0,3.9,3.9792068,3.931682720184326
1073,2115,2.5,3.466666666666667,3.0957143,3.3182857322692874
1085,553,4.0,4.4,4.280388,4.352155151367188
1085,1275,3.0,4.8,4.2860036,4.594401435852051
1085,2428,4.0,3.933333333333333,3.296332,3.678532752990723
1093,1517,5.0,4.0,3.4081604,3.7632641792297363
1093,3082,4.0,3.933333333333333,3.2001753,3.6400701141357423
1095,2690,4.0,3.8666666666666667,3.6681957,3.787278289794922
1114,539,1.0,3.066666666666667,3.5455086,3.258203449249268
1116,339,4.0,3.8,3.8034208,3.8013683128356934
1123,2059,4.0,3.9,3.4582505,3.7233002090454104
1135,969,5.0,4.666666666666667,4.1723695,4.468947792053223
1147,1289,2.5,3.8,3.517501,3.68700044631958
1147,5481,3.0,2.566666666666667,2.6600287,2.6040114784240727
1154,3977,2.0,2.8,2.4359138,2.654365520477295
1155,1136,5.0,4.033333333333333,3.7443385,3.917735404968262
1165,1282,3.0,3.5,3.3684468,3.447378730773926
1185,6,4.0,3.933333333333333,3.7543805,3.8617521858215333
1185,219,4.0,2.566666666666667,3.4037266,2.901490631103516
1191,3683,3.5,3.5,3.7257998,3.590319919586182
1200,48394,4.0,4.433333333333334,4.1047,4.301880035400391
1209,1298,5.0,3.566666666666667,3.7469614,3.6387845420837404
1210,2571,4.0,4.2,3.517727,3.927090759277344
1210,3654,5.0,3.533333333333333,3.2889895,3.435595817565918
1223,180,3.0,3.466666666666667,3.4661052,3.466442089080811
1235,373,4.0,4.466666666666667,4.048125,4.29924991607666
1238,1073,4.0,3.533333333333333,3.5690577,3.5476230812072753
1244,1994,4.5,4.433333333333334,3.6414878,4.116595134735108
1244,7319,4.0,3.6666666666666665,2.7075043,3.283001708984375
1244,8912,2.5,3.466666666666667,2.5806568,3.1122627067565922
1254,1035,4.5,3.466666666666667,3.8350947,3.6140378761291503
1264,247,4.0,3.6,3.5172217,3.5668886756896976
1280,144,4.0,3.3333333333333335,3.1802766,3.272110652923584
1290,2553,5.0,4.133333333333334,3.8773704,4.0309481430053715
1296,1274,3.0,3.8666666666666667,3.7762825,3.8305130195617676
1306,1196,5.0,4.0,3.7331362,3.8932544708251955
1317,208,3.5,3.3,2.581283,3.012513236999512
1321,597,4.0,3.8,3.4624453,3.6649781036376954
1323,1370,4.0,4.066666666666666,3.5185356,3.847414245605469
1323,5812,4.0,3.6666666666666665,3.938326,3.775330352783203
1339,8984,4.5,4.366666666666666,3.5312533,4.032501335144042
1339,76251,3.0,4.366666666666666,4.072964,4.249185676574706
1350,1061,5.0,3.7333333333333334,3.4068809,3.6027523422241208
1367,1515,5.0,3.6666666666666665,2.6260388,3.250415515899658
1400,21,4.0,3.6666666666666665,3.2565587,3.502623462677002
1411,3252,4.5,4.133333333333334,3.6603463,3.9441385078430176
1419,1517,3.5,3.8666666666666667,3.5631695,3.745267791748047
1419,3033,4.0,3.466666666666667,3.5222452,3.4888980674743655
1437,61,3.0,3.533333333333333,3.1442862,3.3777144622802733
1453,39427,1.5,3.3,3.437041,3.3548164176940913
1465,6765,1.0,2.5,2.8957539,2.6583015441894533
1502,431,2.5,3.966666666666667,3.5088303,3.783532123565674
1507,533,3.5,2.033333333333333,2.5154967,2.2261986923217774
1507,1252,4.0,3.8333333333333335,3.6672106,3.7668842315673827
1510,2642,1.0,1.9333333333333333,2.0995197,1.9998078918457032
1515,906,4.5,4.133333333333334,3.8167446,4.006697826385498
1516,2722,2.0,1.6333333333333333,1.7695707,1.6878282833099365
1516,46970,1.5,1.8666666666666667,2.0943153,1.9577261161804198
1516,60126,3.5,2.6,2.1660557,2.4264222717285158
1530,4361,4.0,4.133333333333334,3.7303855,3.9721542167663575
1530,5377,5.0,4.1,3.8037333,3.9814933395385737
1542,2571,3.5,4.233333333333333,4.178031,4.211212387084961
1544,1372,3.0,3.7333333333333334,3.2551627,3.542065086364746
1554,2054,3.0,3.8333333333333335,2.6476884,3.359075355529785
1560,300,3.5,3.3333333333333335,3.252388,3.300955200195313
1560,932,4.0,3.966666666666667,3.4396908,3.755876331329346
1571,2805,1.5,2.033333333333333,1.8788847,1.9715538692474366
1584,590,5.0,4.6,4.129387,4.411754760742188
1584,2664,3.0,3.8333333333333335,4.283773,4.0135091781616214
1588,96610,3.5,3.7666666666666666,3.382201,3.612880382537842
1602,1302,4.0,3.8333333333333335,3.9651227,3.8860490798950194
1606,1416,1.0,4.333333333333333,3.5563924,4.022556972503661
1636,253,4.0,4.266666666666667,3.7187047,4.047481880187989
1641,1215,4.5,4.366666666666666,3.5923617,4.056944675445557
1653,6380,4.0,4.033333333333333,4.2323866,4.112954635620117
1658,10,4.0,4.0,3.548572,3.819428825378418
1669,33679,4.5,4.1,3.4457223,3.83828893661499
1689,1284,2.0,4.733333333333333,4.6915903,4.716636123657226
1690,353,3.5,3.2666666666666666,3.2982771,3.2793108558654787
1705,58303,5.0,4.133333333333334,3.9618433,4.064737300872803
1714,145,4.0,4.1,3.3873918,3.814956722259521
1715,1217,3.0,4.6,3.8144596,4.285783824920654
1729,319,4.0,3.933333333333333,3.5930192,3.7972076988220214
1729,1721,1.0,3.7333333333333334,3.130991,3.4923963928222657
1738,40815,4.0,4.3,3.9307306,4.152292232513427
1738,53435,5.0,3.2333333333333334,2.8343647,3.0737458610534665
1741,5952,4.0,3.2,3.4019458,3.2807783317565917
1741,6662,3.0,3.5,3.1740696,3.3696278572082523
1755,1717,1.0,2.9,2.538842,2.7555367851257326
1755,67186,3.5,3.1333333333333333,2.6514628,2.940585117340088
1763,7033,1.5,2.8,2.694089,2.7576355743408203
1771,594,5.0,3.533333333333333,3.1425736,3.3770294380187984
1778,4034,2.0,2.933333333333333,3.4145763,3.1258305168151854
1787,2411,2.0,3.8666666666666667,3.0627265,3.5450905990600585
1828,593,5.0,4.066666666666666,4.1160417,4.086416664123535
1828,1339,3.0,4.066666666666666,3.4635904,3.8254361534118653
1831,586,4.0,3.6,3.096734,3.3986936187744146
1837,1291,4.5,4.5,4.19876,4.379504013061523
1849,30749,4.0,3.7666666666666666,3.8579335,3.8031734085083007
1854,364,4.0,3.6,3.6084692,3.6033876991271976
1854,2694,3.5,3.2,3.0233915,3.129356594085693
1860,3252,2.0,3.1666666666666665,3.1388643,3.155545711517334
1868,7,4.0,4.4,3.4183419,4.007336750030518
1876,95,1.5,2.2,2.590669,2.3562675666809083
1883,2763,3.5,4.366666666666666,3.878476,4.171390361785889
1885,953,3.5,4.066666666666666,4.282588,4.153035202026367
1887,69526,4.0,3.0,2.4189458,2.767578315734863
1894,1265,4.0,4.4,5.104335,4.681733932495117
1906,2797,2.5,3.1,3.5724776,3.2889910316467286
1906,4370,3.5,4.0,3.22199,3.688796043395996
1906,8917,3.5,3.2666666666666666,3.5661485,3.3864594078063965
1925,8798,4.5,4.3,4.1282573,4.231302909851074
1931,592,4.0,4.533333333333333,3.4863076,4.114523048400879
1952,589,3.0,3.8,4.0888476,3.9155390548706053
1966,1610,4.0,4.0,3.7799373,3.9119749069213867
1966,3163,4.0,4.133333333333334,3.6737514,3.9495005416870117
1971,3996,3.5,4.2,4.115245,4.1660979461669925
1972,1620,4.0,4.0,3.375286,3.7501144409179688
2000,527,4.5,4.066666666666666,4.0517035,4.060681381225586
2001,1284,4.5,3.933333333333333,4.1780925,4.031236991882324
2006,6,4.0,3.466666666666667,3.3327336,3.413093452453613
2006,344,3.0,3.066666666666667,2.574696,2.8698784255981447
2033,527,3.0,3.2666666666666666,3.170899,3.2283595657348636
2038,1485,4.5,3.6,3.0986726,3.399469051361084
2049,339,3.0,3.1333333333333333,3.2264047,3.170561866760254
2051,2706,3.0,3.7,3.164869,3.4859476280212407
2051,59387,4.0,3.6,3.8062472,3.682498893737793
2054,5378,4.0,4.1,3.264634,3.7658535575866696
2055,24,4.0,3.1333333333333333,2.5293264,2.8917305755615237
2061,1295,3.0,4.466666666666667,3.712492,4.164996795654297
2062,1193,3.5,4.1,4.2697473,4.167898902893066
2064,1086,4.0,4.533333333333333,3.712999,4.205199642181396
2070,72919,5.0,4.6,3.124908,4.009963188171387
2071,364,4.0,3.6666666666666665,3.626616,3.65064640045166
2082,1097,4.5,4.3,3.8276236,4.111049442291259
2084,1092,1.0,1.2,1.2807416,1.2322966289520263
2085,7486,2.0,1.6666666666666667,3.412982,2.365192794799805
2099,3450,4.0,3.6666666666666665,3.5845046,3.6338018417358398
2119,1547,5.0,4.266666666666667,3.4388826,3.935553035736084
2128,5445,4.5,4.166666666666667,3.6822257,3.9728902816772464
2131,2633,5.0,3.7333333333333334,3.6513765,3.700550594329834
2136,2140,4.5,4.7,4.245221,4.518088455200195
2138,5047,3.5,3.2,2.7601922,3.024076862335205
2151,4148,5.0,4.0,2.9373224,3.574928951263428
2155,344,3.0,3.533333333333333,2.894711,3.277884407043457
2163,2359,5.0,3.2666666666666666,3.4946244,3.357849750518799
2175,3355,4.0,3.2666666666666666,3.144212,3.2176848030090333
2181,2329,4.0,3.933333333333333,3.938248,3.9352991676330564
2181,33880,5.0,4.233333333333333,3.783185,4.053274002075195
2191,648,4.0,3.8666666666666667,2.952641,3.5010564041137693
2201,31,3.5,4.133333333333334,3.4359748,3.854389934539795
2204,4333,3.0,3.8,3.1463614,3.5385445404052733
2208,100108,3.0,2.966666666666667,2.6722393,2.848895721435547
2217,3448,5.0,3.3333333333333335,3.1344762,3.2537904739379884
2217,51471,4.5,3.8666666666666667,3.2329414,3.6131765556335447
2222,27882,4.0,4.033333333333333,4.0605907,4.044236297607422
2229,206,3.0,3.466666666666667,2.9789886,3.2715954589843754
2242,2154,3.0,3.466666666666667,2.6993613,3.1597445297241213
2244,457,4.0,3.8,3.974203,3.8696812438964843
2246,745,4.5,3.933333333333333,4.2346287,4.053851470947265
2254,2600,4.0,4.066666666666666,3.21747,3.7269879722595216
2259,2428,5.0,3.8666666666666667,3.0618303,3.5447321128845215
2261,4228,3.0,2.566666666666667,2.3234158,2.4693663024902346
2261,4357,3.5,3.1333333333333333,2.776249,2.9904995727539063
2261,4848,3.5,2.8,2.9117818,2.8447127151489258
2293,780,3.5,3.433333333333333,2.7816832,3.1726732826232906
2310,3483,2.0,2.6666666666666665,2.9446666,2.7778666496276854
2320,2581,2.0,2.6,2.6273642,2.6109456634521484
2320,3948,3.0,3.066666666666667,2.9966338,3.038653507232666
2322,1258,4.5,4.2,4.0163674,4.126546974182129
2325,2478,3.0,3.066666666666667,2.9228818,3.009152736663818
2333,590,4.5,4.066666666666666,3.9707818,4.028312721252441
2339,1580,2.5,3.033333333333333,3.1466105,3.078644199371338
2344,1090,4.0,4.633333333333334,4.369783,4.52791316986084
2344,2058,3.5,4.0,3.978768,3.9915072441101076
2349,1907,5.0,4.733333333333333,4.0196166,4.447846641540528
2349,2094,4.0,3.966666666666667,3.3062568,3.7025027084350586
2352,2288,2.0,3.566666666666667,3.1785586,3.411423435211182
2354,994,5.0,4.2,4.245985,4.2183940124511725
2361,1617,3.0,2.7,2.3225138,2.549005527496338
2362,1320,5.0,4.166666666666667,2.4191997,3.4676798820495605
2367,70286,4.5,4.5,3.7336938,4.193477535247803
2378,1302,4.0,4.066666666666666,4.0084696,4.043387832641601
2379,308,2.5,3.3333333333333335,3.7463412,3.4985364913940433
2394,3578,5.0,4.2,3.778359,4.031343574523926
2399,1193,4.0,4.066666666666666,4.144078,4.09763111114502
2399,1373,5.0,4.0,2.8008382,3.5203352928161618
2409,533,3.0,2.933333333333333,2.8581564,2.9032625770568847
2412,1,5.0,4.2,3.7006533,4.000261325836181
2412,588,4.0,4.0,3.480308,3.792123222351074
2412,1624,2.0,3.466666666666667,3.051931,3.3007723617553713
2461,1917,4.0,4.066666666666666,3.364048,3.785619201660156
2470,1997,3.5,3.066666666666667,3.405147,3.2020588302612305
2470,2436,3.0,3.7333333333333334,3.1244972,3.48979887008667
2483,4246,2.0,2.9,2.8826885,2.893075408935547
2484,920,4.5,4.433333333333334,3.634816,4.113926372528076
2492,4011,4.5,4.866666666666666,4.7160935,4.80643741607666
2505,551,3.0,3.933333333333333,3.6321633,3.8128653144836426
2518,708,4.0,3.3333333333333335,2.9597583,3.1839033126831056
2523,32,4.0,3.3666666666666667,3.59951,3.459803981781006
2524,1007,4.0,2.8666666666666667,2.6362739,2.7745095443725587
2544,119145,3.5,3.3333333333333335,3.6737628,3.4695051193237303
2554,203,5.0,3.533333333333333,3.487218,3.5148871612548827
2555,4027,5.0,4.2,4.1343822,4.173752899169922
2557,1233,4.0,4.266666666666667,4.011255,4.164501914978027
2561,27800,5.0,4.4,4.234575,4.333829917907715
2565,48780,5.0,3.8666666666666667,4.265699,4.026279563903809
2568,5266,2.5,2.8,2.644406,2.7377624320983887
2568,59985,2.0,2.7666666666666666,2.8619874,2.8047949409484865
2573,911,4.0,4.633333333333334,4.292761,4.49710433959961
2592,79008,3.0,3.6333333333333333,3.444421,3.5577684211730958
2600,1644,2.0,2.6666666666666665,1.8774052,2.3509620666503905
2608,4132,3.0,3.8666666666666667,2.3803732,3.2721492958068845
2609,1916,2.0,4.133333333333334,3.4053159,3.842126350402832
2617,55765,5.0,4.4,4.314122,4.365648880004883
2644,2289,4.0,4.066666666666666,3.8561156,3.982446231842041
2644,4021,4.0,4.3,3.5966847,4.018673877716064
2644,5051,3.0,4.233333333333333,3.4789991,3.9315996551513672
2650,88129,4.0,4.066666666666666,4.123116,4.089246406555176
2654,1213,4.5,4.366666666666666,4.136378,4.274551124572754
2657,182,4.0,3.6,3.131984,3.412793598175049
2657,2687,4.0,3.7333333333333334,3.5190275,3.647610988616943
2657,59784,3.5,3.966666666666667,3.8117504,3.9047001647949218
2658,520,3.0,3.8,3.400048,3.6400192070007322
2668,1265,3.5,3.566666666666667,3.4994586,3.5397834205627445
2668,4993,5.0,3.8,3.7467332,3.7786932754516602
2678,110,5.0,4.0,4.262469,4.104987525939942
2696,32587,3.5,3.8,3.6390986,3.7356394577026366
2713,2060,5.0,4.866666666666666,3.9946713,4.517868537902832
2718,4148,4.0,3.5,3.4689639,3.4875855445861816
2724,2374,2.0,2.066666666666667,2.3774436,2.1909774208068846
2728,1968,3.0,4.066666666666666,3.5879788,3.875191535949707
2732,182,2.0,3.1333333333333333,2.7986732,2.9994692611694336
2742,3489,4.0,3.6,3.0841339,3.393653545379639
2743,2463,1.0,3.2,3.0994062,3.1597624969482423
2756,1333,3.5,4.5,3.3118465,4.024738597869873
2759,1028,4.0,4.433333333333334,4.062258,4.284903106689454
2772,489,3.0,3.5,2.6838276,3.1735310554504395
2780,440,2.0,3.3333333333333335,3.3069744,3.322789764404297
2783,52885,3.0,4.066666666666666,3.2280297,3.7312118911743166
2792,1680,5.0,3.533333333333333,3.2734392,3.429375667572021
2793,2728,4.0,3.7666666666666666,3.532073,3.672829208374023
2793,3752,3.5,3.1666666666666665,2.662661,2.9650644302368163
2793,3893,3.5,3.566666666666667,2.866071,3.2864283943176273
2802,4306,5.0,4.933333333333334,4.2334,4.65335994720459
2808,296,4.0,4.2,4.332624,4.253049583435059
2812,4993,5.0,4.8,4.368909,4.627563552856445
2833,647,3.0,3.2666666666666666,3.3258526,3.2903410530090333
2833,1304,4.0,4.4,3.8291476,4.171659030914307
2835,102125,3.5,3.7666666666666666,3.5262337,3.670493469238281
2836,262,3.0,3.533333333333333,3.28405,3.433619995117187
2843,1240,3.0,3.8333333333333335,3.1846175,3.573847007751465
2847,480,3.5,3.2666666666666666,3.7883322,3.475332889556885
2864,2836,5.0,3.6666666666666665,3.127495,3.450998020172119
2864,3536,4.0,3.8666666666666667,3.4070344,3.6828137588500978
2866,52,5.0,4.0,3.4303164,3.772126579284668
2866,117,4.0,4.066666666666666,3.5497751,3.8599100494384766
2866,899,4.0,4.4,3.9644065,4.225762596130371
2877,858,5.0,4.733333333333333,4.966792,4.826716842651367
2894,50,4.5,4.433333333333334,4.468993,4.447597274780273
2899,48516,4.5,4.366666666666666,4.347926,4.359170455932617
2902,1784,4.0,4.0,3.7694898,3.9077959060668945
2909,736,2.0,3.1666666666666665,2.6132157,2.945286273956299
2924,2100,3.0,4.133333333333334,3.3806105,3.8322441864013674
2925,2080,3.0,3.1333333333333333,3.565501,3.3062003898620604
2930,1374,4.0,4.033333333333333,3.7983637,3.939345474243164
2930,76251,3.5,4.266666666666667,3.8964987,4.118599472045899
2932,185,3.0,3.0,3.0180237,3.0072094917297365
2942,592,3.0,4.066666666666666,3.3924985,3.796999397277832
2945,1997,3.0,3.8,3.8528144,3.8211257743835447
2955,53996,3.5,3.3333333333333335,3.2077646,3.2831058502197266
2966,2081,4.5,4.133333333333334,3.7293153,3.971726112365723
2968,593,5.0,3.2666666666666666,3.7822084,3.4728833770751955
2971,207,3.0,4.6,3.6463304,4.21853214263916
2978,1223,5.0,3.466666666666667,3.6720006,3.548800258636475
2983,1073,3.0,3.933333333333333,3.3819704,3.7127881622314454
2991,5618,4.0,3.533333333333333,3.3756142,3.470245666503906
2993,260,5.0,4.633333333333334,4.473646,4.569458465576172
3001,589,5.0,4.733333333333333,4.145448,4.49817928314209
3009,48516,4.5,4.2,4.5035977,4.321439094543457
3025,1135,3.0,3.7333333333333334,2.8443797,3.377751865386963
3033,3125,4.0,3.9,3.4789596,3.731583824157715
3033,4886,3.5,3.8,3.6869473,3.754778938293457
3035,2682,3.0,4.133333333333334,3.9509058,4.0603623199462895
3047,1513,3.0,4.133333333333334,2.9473267,3.6589306640625
3051,6269,3.5,3.7333333333333334,3.8455217,3.7782086753845214
3054,1240,4.0,3.6666666666666665,3.7930753,3.717230129241943
3070,1188,3.0,3.9,3.4643266,3.7257306480407717
3079,41863,3.0,3.8333333333333335,3.5095944,3.703837776184082
3081,7757,4.0,3.566666666666667,3.56619,3.566476001739502
3092,736,4.0,4.2,3.3399708,3.8559883308410647
3093,3948,3.5,3.2,2.850242,3.0600967597961426
