userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
572,5443,1.5,2.8333333333333335,1.616252,2.346500778198242
586,1292,3.5,3.7333333333333334,3.77723,3.7508920097351073
595,4808,2.0,3.4,3.410226,3.4040904426574707
600,1617,5.0,3.7333333333333334,4.1748247,3.9099298858642575
604,6863,3.0,3.7666666666666666,3.3561578,3.6024631118774413
605,1265,5.0,4.633333333333334,4.7722063,4.688882522583008
610,457,3.0,3.8,3.5880914,3.7152365493774413
614,1431,1.0,2.6666666666666665,2.3753526,2.5501410484313967
614,2501,4.0,3.5,3.5033062,3.5013224601745607
614,58559,3.5,3.8666666666666667,3.7736378,3.829455108642578
622,48043,5.0,3.3,3.1982448,3.259297924041748
635,1287,5.0,4.666666666666667,4.8167686,4.726707458496094
637,86911,3.0,3.1666666666666665,2.6955652,2.978226089477539
643,2889,4.0,3.8,3.4621415,3.664856605529785
648,5292,4.5,3.566666666666667,3.4294012,3.5117604637146
650,150,2.0,3.466666666666667,3.6078725,3.523148994445801
654,318,4.0,4.666666666666667,4.722346,4.688938331604004
663,1230,5.0,4.333333333333333,3.9196517,4.1678606986999505
669,1485,2.5,3.566666666666667,3.3248243,3.4699297332763672
672,2329,3.5,4.1,4.0121517,4.064860687255859
685,529,4.0,4.6,4.1991105,4.439644203186035
689,1573,4.5,3.8,3.288094,3.5952376174926757
689,41997,3.5,3.7666666666666666,3.7253697,3.7501478767395016
702,2640,3.5,3.2666666666666666,2.5812995,2.992519817352295
710,60069,5.0,4.133333333333334,4.3496766,4.219870643615723
717,1127,4.5,4.1,3.3589063,3.803562507629394
717,3536,3.0,3.2666666666666666,3.200736,3.240294418334961
720,150,4.0,3.933333333333333,4.0595193,3.983807716369629
721,10,4.0,4.066666666666666,3.654493,3.90179723739624
722,434,3.0,3.466666666666667,3.3851259,3.4340503501892092
731,2502,5.0,3.966666666666667,3.8896568,3.935862712860107
737,586,4.0,3.6333333333333333,3.2624338,3.4849735069274903
737,1806,1.0,3.3,3.0078244,3.1831297683715816
741,253,3.0,3.5,3.285178,3.4140711784362794
741,1101,4.0,3.8333333333333335,3.268495,3.60739803314209
741,2182,5.0,4.766666666666667,3.5787568,4.291502723693847
741,4143,0.5,0.5,2.0503783,1.1201513290405274
741,5306,0.5,0.7333333333333333,1.8129851,1.1651940250396728
741,7219,4.5,4.866666666666666,3.579915,4.351966018676757
741,25901,5.0,4.4,3.6083858,4.083354320526123
754,453,3.0,2.4,2.5144506,2.4457802200317382
761,440,4.0,3.2666666666666666,2.7710328,3.068413124084473
768,7007,4.0,3.2,3.2295973,3.2118389320373533
768,8874,4.5,3.966666666666667,3.70386,3.861544017791748
777,3952,4.0,3.933333333333333,3.65159,3.8206360435485838
777,4727,3.5,3.566666666666667,2.9755945,3.3302378082275395
795,377,3.0,4.6,4.0869246,4.394769821166992
802,3869,4.0,3.8666666666666667,3.4801471,3.7120588493347166
812,5941,2.5,2.6666666666666665,2.6638277,2.665531063079834
817,1167,3.0,3.2666666666666666,3.1302326,3.212093029022217
821,362,4.0,3.6,3.3186977,3.4874790763854984
822,260,4.5,3.8,3.9868774,3.8747509765625
822,4963,4.5,4.4,3.6660237,4.106409492492676
843,120823,4.0,3.1666666666666665,NaN,3.1666666666666665
847,2379,3.0,2.433333333333333,2.5938199,2.4975279426574706
856,1998,3.5,3.4,1.9479715,2.8191885852813723
856,3674,3.5,3.3666666666666667,2.41062,2.9842479896545413
868,3702,5.0,3.6333333333333333,3.6578457,3.6431382942199706
872,457,3.5,3.933333333333333,3.9092684,3.92370735168457
881,3639,3.5,3.566666666666667,3.3243947,3.469757881164551
889,1747,5.0,4.0,3.5336072,3.813442897796631
894,4973,4.5,4.166666666666667,4.323722,4.229488754272461
903,1283,3.0,3.933333333333333,3.1480901,3.6192360496520997
903,2105,3.0,3.3333333333333335,2.5734413,3.02937650680542
928,481,3.0,3.6666666666666665,3.1604025,3.4641610145568844
933,31658,4.5,4.5,4.138427,4.355370712280273
935,3020,2.5,3.3333333333333335,3.031441,3.212576389312744
936,1280,4.0,4.0,3.863958,3.945583152770996
941,4610,3.0,3.933333333333333,2.7200575,3.4480229949951173
948,33660,3.0,4.666666666666667,4.1312914,4.452516555786133
950,1225,2.0,2.1333333333333333,2.5822234,2.3128893661499026
950,2571,2.0,2.0,2.6040978,2.2416391372680664
950,3793,2.0,1.9333333333333333,2.271665,2.0686660385131836
951,5218,3.5,3.8,3.631624,3.7326495933532713
951,5378,3.0,3.966666666666667,3.1389823,3.635592918395996
954,653,3.0,4.2,3.4996233,3.9198493194580077
955,3895,2.0,2.2666666666666666,2.0451908,2.1780763244628907
969,88125,3.5,3.466666666666667,3.8342593,3.613703708648682
970,2174,4.0,3.2,3.3548844,3.2619537544250488
970,2402,2.0,3.2666666666666666,2.7152576,3.046103057861328
978,2502,5.0,2.933333333333333,3.0084946,2.9633978462219237
980,553,3.0,4.066666666666666,3.527174,3.850869598388672
982,5388,3.5,3.2,3.2585428,3.2234171104431155
988,1221,3.5,4.3,4.166041,4.246416358947753
1001,3615,2.5,2.7666666666666666,2.7571702,2.7628680801391603
1006,2067,4.0,4.166666666666667,3.7807798,4.012311935424805
1011,4246,3.0,3.8,3.1795669,3.5518267440795896
1015,1954,4.0,3.933333333333333,3.6696517,3.827860698699951
1015,3623,4.0,3.8333333333333335,2.9413705,3.476548194885254
1020,2710,5.0,4.3,2.9475815,3.7590326118469237
1024,1407,2.5,3.0,3.0528018,3.0211207389831545
1057,4721,4.0,3.6666666666666665,2.6585753,3.263430118560791
1058,231,2.0,3.2666666666666666,2.7443032,3.057721290588379
1061,1527,4.0,3.3333333333333335,3.1032228,3.2412891387939453
1066,410,3.0,3.2,3.0305712,3.1322284889221192
1077,1320,4.0,2.4,1.9028016,2.201120653152466
1081,2762,3.0,3.6,3.5519826,3.5807930564880373
1090,1407,5.0,3.7333333333333334,3.5688097,3.667523899078369
1093,3893,2.0,4.133333333333334,3.1627998,3.745119934082031
1141,1299,5.0,3.8666666666666667,3.9426522,3.897060890197754
1146,4886,3.5,4.333333333333333,4.0540633,4.221625328063965
1163,316,4.5,3.066666666666667,2.8769145,2.9907658004760744
1165,5878,3.0,3.933333333333333,3.6855195,3.834207782745361
1173,1186,3.5,3.6666666666666665,3.6228645,3.6491457939147947
1174,316,2.0,3.7333333333333334,2.8925965,3.397038593292236
1183,2605,3.0,3.066666666666667,3.1305995,3.092239799499512
1185,1438,2.5,3.1666666666666665,2.7933056,3.0173222541809084
1185,1810,3.5,3.8333333333333335,3.4883962,3.695358467102051
1185,1894,2.5,3.3,2.7971435,3.098857383728027
1185,3210,3.5,4.233333333333333,3.642698,3.997079219818115
1191,2428,3.0,2.9,2.5481238,2.7592495346069335
1222,306,5.0,3.966666666666667,4.230686,4.0722744750976565
1222,2455,4.5,3.7666666666666666,3.4821262,3.6528504943847655
1226,1073,4.0,4.166666666666667,3.7449617,3.99798469543457
1232,2023,2.0,4.0,3.153809,3.661523628234863
1254,8784,5.0,3.533333333333333,3.8709533,3.6683813285827633
1296,112,4.0,3.8666666666666667,3.243093,3.617237205505371
1296,1810,4.0,3.8,3.4192276,3.6476910400390623
1307,94,4.0,3.6,3.6566923,3.622676906585694
1307,2243,4.0,4.066666666666666,3.8575044,3.9830017471313477
1309,1953,4.0,4.466666666666667,3.7095654,4.163826160430908
1314,356,5.0,3.1666666666666665,3.656367,3.3625468254089355
1338,1270,4.0,4.3,3.9077456,4.1430982398986815
1339,1408,4.5,3.4,4.002343,3.6409372711181645
1341,94864,3.5,3.3333333333333335,2.9095647,3.1638258934021
1343,4973,5.0,4.066666666666666,4.017502,4.047000732421875
1347,5103,3.0,3.466666666666667,3.3024044,3.4009617614746093
1357,356,3.0,3.533333333333333,3.678163,3.5912652206420894
1365,26,5.0,4.0,3.8145432,3.92581729888916
1377,260,5.0,3.7333333333333334,4.118064,3.887225570678711
1379,494,4.0,3.533333333333333,3.4293213,3.4917285156249998
1380,440,3.0,3.7333333333333334,3.4011102,3.600444068908691
1411,663,3.0,3.5,3.2500358,3.4000143051147464
1411,3168,4.5,4.4,3.647999,4.099199619293213
1418,150,4.0,3.8,3.839743,3.8158971595764157
1419,3079,4.0,3.8,3.9772727,3.8709090995788573
1419,5459,3.0,3.9,3.0562122,3.5624848747253415
1419,6768,4.0,3.7666666666666666,3.7597754,3.763910160064697
1419,8132,4.5,4.266666666666667,4.088795,4.195518074035645
1423,736,3.0,4.133333333333334,3.3636222,3.825448875427246
1427,1831,4.0,3.933333333333333,2.8493433,3.4997373199462887
1436,125,4.0,3.8,3.2482238,3.5792895126342774
1438,784,3.0,3.6666666666666665,2.8225796,3.32903184890747
1475,1719,5.0,4.1,3.5193129,3.867725143432617
1493,1527,3.5,2.8666666666666667,3.2558904,3.0223561477661134
1494,3253,4.0,3.6,3.0932407,3.397296295166016
1496,4306,4.5,4.433333333333334,4.1035337,4.301413497924805
1497,1997,1.0,3.466666666666667,3.265259,3.386103610992432
1506,3871,5.0,4.466666666666667,4.102088,4.320835189819336
1507,2278,4.5,3.6,3.109916,3.4039663887023925
1515,4366,2.5,2.8333333333333335,3.0203798,2.908151912689209
1515,30810,3.0,3.7333333333333334,3.5222201,3.648888053894043
1522,1907,2.0,3.6666666666666665,3.6977637,3.679105472564697
1523,47,0.5,3.3,3.656386,3.442554359436035
1530,3967,4.0,4.133333333333334,3.9478376,4.059135036468506
1537,1562,3.0,4.333333333333333,2.9144442,3.7657776832580563
1547,500,3.0,4.0,3.1744745,3.6697897911071777
1548,2011,5.0,3.8,3.1645758,3.5458303260803223
1555,369,2.0,2.8,2.8583884,2.823355369567871
1559,68954,4.5,4.133333333333334,4.1492968,4.1397187042236325
1566,1721,1.0,3.0,2.8134193,2.925367736816406
1568,2396,2.5,3.1666666666666665,3.3396368,3.235854721069336
1588,53972,3.0,3.8333333333333335,3.2837622,3.6135048866271973
1604,377,4.0,3.2666666666666666,3.0714912,3.188596496582031
1608,546,2.0,3.533333333333333,2.0671253,2.946850128173828
1610,6586,3.5,3.6,3.1591473,3.4236589050292974
1619,46578,4.0,3.6,3.5409923,3.576396903991699
1639,2278,3.0,4.4,3.756778,4.142711200714111
1644,2881,3.0,3.0,2.9970276,2.998811054229736
1644,113573,4.5,3.5,3.025914,3.3103655815124515
1653,7137,4.5,4.033333333333333,3.8191106,3.9476442527770996
1667,288,2.0,3.466666666666667,3.3291373,3.4116549301147465
1669,1584,5.0,4.033333333333333,3.85252,3.9610079956054687
1672,969,4.0,4.266666666666667,4.0676126,4.1870450592041015
1676,2110,4.0,3.4,3.4390085,3.4156033897399904
1677,1387,2.0,3.7333333333333334,2.8824446,3.392977848052978
1678,1015,3.0,2.6666666666666665,2.9449599,2.7779839515686033
1705,55276,3.0,4.1,3.6747797,3.9299118614196775
1707,34319,3.5,3.3333333333333335,3.3697202,3.3478880882263184
1711,8917,4.5,3.9,3.562949,3.7651795768737792
1712,1047,3.0,3.4,3.001049,3.240419616699219
1716,1597,4.5,4.066666666666666,3.4835348,3.8334139251708983
1730,2501,4.0,4.1,3.9474268,4.038970718383789
1740,410,3.0,3.1333333333333333,2.7056503,2.9622601318359374
1741,1028,4.0,3.1,3.1120634,3.1048253631591796
1741,1266,3.0,3.1333333333333333,3.3246045,3.2098418045043946
1746,2730,3.5,4.1,3.7563195,3.962527809143066
1753,22,4.0,3.1333333333333333,3.2024555,3.160982208251953
1755,4865,4.5,3.6666666666666665,3.0889137,3.43556547164917
1755,6377,4.5,3.533333333333333,3.5221648,3.528865928649902
1762,1405,4.0,4.3,3.3475647,3.9190258789062495
1763,720,5.0,4.0,3.5721536,3.828861427307129
1763,2890,4.0,3.7666666666666666,3.189585,3.5358339881896974
1767,356,4.0,4.0,4.1083636,4.0433454513549805
1783,1209,5.0,3.533333333333333,3.0537453,3.341498107910156
1801,50,5.0,4.1,4.4230285,4.229211387634277
1806,780,4.0,3.7333333333333334,3.0984955,3.479398193359375
1813,1625,4.5,3.933333333333333,3.8750699,3.9100279426574707
1815,31696,3.5,3.6,3.2342854,3.4537141418457034
1825,6537,4.0,3.7,3.3768747,3.5707498741149903
1838,3996,5.0,4.5,4.743252,4.597300720214843
1838,4887,5.0,4.3,3.567155,4.006861953735351
1845,454,5.0,4.133333333333334,3.5661337,3.9064534950256347
1847,1250,5.0,5.0,4.473459,4.789383506774902
1849,1704,3.5,3.8333333333333335,3.808461,3.823384380340576
1849,2565,3.5,3.8333333333333335,3.5624137,3.724965476989746
1849,2942,3.5,3.433333333333333,2.7898006,3.175920257568359
1864,3826,3.0,3.2,2.5467148,2.9386859130859375
1864,4367,2.0,3.6,2.7933774,3.2773509597778325
1865,5016,3.0,3.933333333333333,3.1630626,3.625225028991699
1870,6016,5.0,4.2,4.278983,4.231593246459961
1882,2455,4.0,4.0,3.4975207,3.799008274078369
1885,318,4.0,4.333333333333333,4.59548,4.438191986083984
1885,4214,3.5,3.966666666666667,3.3794637,3.7317854690551755
1905,39,4.0,3.6666666666666665,3.2192736,3.4877094268798827
1908,3256,2.0,2.8,3.0818207,2.9127282905578613
1908,4336,3.5,3.566666666666667,3.289054,3.4556215667724612
1913,2692,5.0,3.4,3.8933265,3.59733060836792
1922,5572,3.5,4.0,3.4770532,3.7908212661743166
1931,263,3.0,3.2,4.241333,3.616533203125
1931,450,5.0,3.533333333333333,3.4628801,3.5051520538330077
1939,1969,1.0,2.2,1.7793791,2.031751651763916
1939,2518,4.0,3.1,2.490371,2.85614839553833
1942,486,1.0,2.2666666666666666,2.4682543,2.347301731109619
1956,457,3.0,3.8,3.9131286,3.8452514457702636
1959,1717,1.0,2.9,2.538637,2.7554547691345217
1963,2987,3.5,3.933333333333333,3.6013322,3.800532875061035
1965,6537,3.0,3.3,2.946806,3.1587223815917964
1966,3087,3.0,3.4,3.4331303,3.413252105712891
1966,7304,3.5,3.7333333333333334,3.7177408,3.727096309661865
1970,2571,5.0,3.533333333333333,3.6613576,3.584543056488037
1972,852,4.0,3.6666666666666665,3.178384,3.4713536262512203
1984,508,3.5,3.3,3.735984,3.4743936347961424
1999,1995,2.0,3.933333333333333,2.625811,3.4103244400024413
2001,3527,4.0,3.9,3.5999753,3.7799901390075683
2001,8865,3.0,3.8,3.1502652,3.540106086730957
2004,62049,4.0,3.6,3.715372,3.6461488342285158
2029,1721,3.0,3.3333333333333335,2.958032,3.1832127571105957
2029,61132,4.0,3.1,3.03307,3.0732280349731447
2032,1927,5.0,4.466666666666667,4.5672207,4.506888275146485
2032,2917,5.0,4.8,4.4347196,4.653887825012207
2053,1041,5.0,3.533333333333333,3.6347246,3.5738898468017575
2075,780,3.0,3.3,3.028456,3.191382389068603
2080,3836,4.0,3.2666666666666666,3.602781,3.4011124229431156
2084,45672,0.5,1.0,1.185147,1.0740588188171387
2099,356,0.5,3.7666666666666666,4.2531686,3.961267433166504
2104,6934,3.0,3.5,3.0113516,3.3045406341552734
2111,2791,3.0,4.266666666666667,3.9489443,4.139577732086182
2117,19,1.0,1.9666666666666666,2.1322489,2.0328995513916013
2117,368,3.0,2.6,2.7606983,2.6642793273925784
2118,1,5.0,3.8666666666666667,4.300052,4.040020866394043
2147,1194,2.0,3.3666666666666667,3.0370586,3.2348234367370607
2150,466,3.0,3.433333333333333,2.7215645,3.1486258125305175
2150,1201,4.0,3.8333333333333335,3.8608537,3.8443414688110353
2158,4306,4.0,4.2,4.049077,4.139630813598632
2158,6595,3.5,3.3333333333333335,3.153485,3.2613940238952637
2158,31658,3.0,4.466666666666667,4.3029695,4.401187782287598
2159,1307,4.0,4.0,3.7417068,3.8966827392578125
2163,480,2.0,3.533333333333333,3.338012,3.455204792022705
2164,1453,1.0,2.8,2.1011899,2.5204759407043458
2174,105,5.0,4.066666666666666,3.8044622,3.9617848777770996
2174,953,5.0,4.8,4.7604313,4.784172515869141
2174,1021,3.0,4.0,3.2913492,3.716539669036865
2174,1225,5.0,4.866666666666666,4.7806063,4.83224250793457
2184,37386,3.0,2.433333333333333,2.6743655,2.5297462081909177
2221,2013,3.0,3.2666666666666666,3.0755131,3.190205249786377
2222,2490,4.0,3.533333333333333,3.4828987,3.513159484863281
2222,3148,4.0,3.566666666666667,3.8255365,3.670214595794678
2227,3030,5.0,4.5,4.275997,4.410398864746094
2232,31431,2.0,2.933333333333333,1.8000598,2.480023918151855
2234,8576,3.5,3.533333333333333,3.3449223,3.4579689216613767
2240,4159,4.5,4.066666666666666,2.9511435,3.620457401275635
2242,8970,4.0,4.0,3.7218342,3.888733673095703
2259,1374,3.0,4.4,4.0420938,4.2568375015258795
2261,1101,3.5,3.6333333333333333,2.5778496,3.211139850616455
2270,2391,3.5,3.433333333333333,3.7102485,3.544099388122558
2288,648,3.0,3.3333333333333335,2.6767514,3.070700550079346
2289,2699,3.0,3.6666666666666665,2.7777276,3.311091041564941
2311,2313,5.0,4.666666666666667,4.3034315,4.521372604370118
2320,2081,3.5,3.3,3.0757833,3.2103133010864253
2320,3157,2.5,2.7333333333333334,2.5057268,2.6422907257080075
2322,2599,4.0,3.8666666666666667,3.8073943,3.8429577064514158
2343,1027,5.0,4.5,3.948521,4.279408359527588
2344,5617,5.0,4.766666666666667,4.2699347,4.567973861694336
2344,6537,3.0,3.8,3.527951,3.6911804008483884
2352,480,1.0,3.3333333333333335,3.0277224,3.211088943481445
2352,3479,3.5,3.3,2.9621816,3.1648726272583003
2367,106916,4.5,4.233333333333333,3.5747797,3.9699118995666502
2367,106920,4.0,4.366666666666666,3.8680365,4.167214603424072
2373,1997,3.5,3.7333333333333334,3.554512,3.661804809570312
2378,24,2.0,3.6666666666666665,3.4579864,3.583194541931152
2381,4018,5.0,4.2,3.6433845,3.977353782653809
2386,2,4.0,3.2,3.1061783,3.1624713134765625
2397,7720,4.0,3.8,3.7939014,3.797560577392578
2398,308,3.0,3.466666666666667,3.5275536,3.491021423339844
2406,377,4.0,3.3333333333333335,2.9353487,3.1741394996643066
2416,3897,4.0,3.7666666666666666,3.1053758,3.50215030670166
2420,933,4.0,4.466666666666667,4.265967,4.386386756896973
2423,34150,3.5,4.033333333333333,3.4225478,3.78901912689209
2428,6764,3.0,3.933333333333333,3.7636855,3.8654741859436035
2428,8972,5.0,4.466666666666667,3.7255087,4.170203475952149
2472,527,5.0,4.066666666666666,4.565049,4.266019668579101
2476,41,4.0,4.2,3.4804046,3.9121618461608887
2484,56775,2.0,2.2666666666666666,3.1247764,2.609910545349121
2488,482,3.0,4.066666666666666,3.4280894,3.8112357521057127
2488,1136,4.5,3.8666666666666667,4.07998,3.951991958618164
2505,160,3.0,3.1333333333333333,2.5370066,2.894802646636963
2505,317,3.0,3.8666666666666667,3.0201054,3.5280421447753905
2509,919,2.5,3.933333333333333,4.27525,4.070099983215332
2514,1581,4.0,4.133333333333334,3.121832,3.7287327575683595
2514,2463,5.0,4.4,3.8034313,4.161372509002685
2517,50,3.5,3.966666666666667,4.150956,4.040382461547852
2518,26,3.0,3.1333333333333333,3.2288568,3.171542720794678
2533,440,3.0,3.6,3.576548,3.590619239807129
2543,1176,4.5,4.033333333333333,3.348118,3.759247226715088
2544,2692,5.0,3.933333333333333,3.9359126,3.9343650436401365
2544,5954,4.0,4.0,3.785911,3.9143644332885743
2568,1358,2.0,3.3666666666666667,3.2211323,3.3084529113769534
2568,2369,1.5,2.933333333333333,2.387646,2.71505838394165
2568,88785,2.0,2.7666666666666666,2.4713383,2.6485353088378907
2568,110102,3.0,3.6,3.0089004,3.363560161590576
2608,3576,3.0,3.533333333333333,3.1988723,3.399548931121826
2609,125,5.0,4.066666666666666,3.4641323,3.8256529235839842
2611,5952,2.0,2.8,2.9107797,2.84431188583374
2626,58559,4.0,3.7666666666666666,3.7273593,3.7509437179565426
2639,4995,0.5,4.433333333333334,4.3461165,4.398446617126465
2648,165,2.0,2.966666666666667,3.0839586,3.013583450317383
2650,6187,3.5,3.8,3.9544206,3.861768226623535
2657,1350,4.0,3.1,3.675572,3.3302287673950195
2661,5219,3.5,3.4,3.412626,3.4050504112243654
2661,6638,3.0,3.8666666666666667,3.7531004,3.8212401580810544
2669,38886,4.0,3.966666666666667,3.7998424,3.8999369430541995
2669,51255,4.0,4.2,3.8229868,4.049194736480713
2691,2064,4.0,3.9,3.721881,3.8287523651123045
2694,173,5.0,3.8666666666666667,2.8877852,3.4751140785217283
2707,235,1.0,3.1333333333333333,3.4678607,3.2671442794799805
2709,7285,4.0,4.1,3.6310902,3.9124360656738277
2709,34542,4.5,4.066666666666666,4.0129166,4.045166625976563
2711,101,5.0,4.733333333333333,3.852613,4.3810451889038085
2711,2997,5.0,4.466666666666667,4.007422,4.282968788146973
2734,921,3.0,3.8666666666666667,3.3104413,3.644176502227783
2743,1392,4.0,3.466666666666667,3.31392,3.4055680084228515
2755,1089,5.0,4.133333333333334,4.0176463,4.08705852508545
2755,1262,4.0,4.0,4.0834136,4.0333654403686525
2756,454,3.5,2.966666666666667,3.014948,2.9859791564941407
2762,1674,4.0,4.4,3.6679869,4.1071947479248045
2772,2953,2.0,2.966666666666667,2.4877505,2.775100212097168
2772,31420,2.5,3.6333333333333333,3.08413,3.4136520195007325
2772,31804,4.5,4.133333333333334,3.4480987,3.8592394638061522
2781,593,1.5,3.2,3.4639626,3.3055850219726564
2798,34,3.0,3.0,3.0211184,3.008447360992432
2808,1198,3.0,4.066666666666666,4.411485,4.204594078063964
2812,4979,2.0,3.933333333333333,4.0663753,3.9865501022338865
2823,3156,4.0,4.366666666666666,3.296694,3.9386776161193846
2833,1161,4.0,4.066666666666666,3.6552782,3.902111282348633
2835,102445,3.5,3.8,3.6630483,3.745219306945801
2858,185,3.0,3.8,2.7466874,3.3786749649047847
2860,1732,3.0,4.4,4.178543,4.311417236328126
2864,802,3.0,3.6666666666666665,3.3435366,3.5374146461486813
2864,2491,3.0,3.2666666666666666,2.7532642,3.061305675506592
2866,2844,4.0,4.0,2.8388712,3.5355484962463377
2868,5507,0.5,3.2,2.6563663,2.9825465393066404
2893,327,3.5,3.2,2.6349,2.9739600372314454
2898,66203,4.5,3.566666666666667,3.4371328,3.5148531341552736
2898,68073,3.5,3.5,3.8768172,3.650726890563965
