userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
499,590,4.0,3.466666666666667,3.488746,3.4754983711242677
500,3148,4.0,4.233333333333333,3.7512586,4.040503444671631
532,33896,4.5,4.033333333333333,3.8578217,3.9631286811828614
534,71135,4.0,4.166666666666667,3.6238427,3.9495370864868162
543,553,4.0,2.9,3.3653958,3.0861583137512207
554,317,3.0,3.6666666666666665,3.0965178,3.438607120513916
572,6341,3.0,2.8,3.5801313,3.112052516937256
572,81512,2.5,3.1666666666666665,3.32502,3.230008029937744
578,3247,3.5,3.2666666666666666,2.969816,3.1479263877868653
585,2059,4.0,3.8,3.3695161,3.627806453704834
586,111,4.5,4.433333333333334,3.8812099,4.212483940124512
604,46976,1.5,3.8333333333333335,3.7053797,3.7821518898010256
609,5954,4.0,4.033333333333333,3.5167966,3.8267186355590823
614,748,3.0,3.2666666666666666,2.7894406,3.075776252746582
614,79293,3.5,3.566666666666667,2.9829187,3.3331674957275395
628,6,4.0,4.333333333333333,4.177068,4.270827293395996
631,5218,4.0,3.8,3.368568,3.6274271774291993
632,1089,2.0,4.2,3.4304287,3.892171497344971
648,3262,1.0,3.8333333333333335,3.244292,3.597716808319092
649,919,3.5,3.6,3.7264674,3.6505869483947757
657,695,5.0,3.7333333333333334,3.3395512,3.575820484161377
659,2011,4.0,4.0,3.476449,3.790579605102539
667,1393,4.0,2.7666666666666666,2.7792473,2.7716989135742187
685,4207,2.0,4.133333333333334,2.965613,3.6662451553344724
700,344,0.5,3.2,2.6681383,2.9872553062438962
710,1276,5.0,4.666666666666667,4.4543724,4.581748962402344
724,3098,3.5,4.2,4.155476,4.182190437316894
738,1250,4.5,3.7,3.8719845,3.7687937927246096
739,49312,3.5,3.6,4.00204,3.7608159637451175
741,535,5.0,4.766666666666667,3.6429052,4.317162094116211
741,2628,0.5,4.333333333333333,2.9296548,3.7718619346618647
741,50440,0.5,0.5,2.2288418,1.1915367126464844
745,3917,4.0,3.533333333333333,3.3069344,3.442773742675781
750,6,3.0,3.6,3.2899747,3.4759898757934575
760,434,4.0,4.133333333333334,2.9785693,3.671427707672119
775,893,4.0,3.6,3.4805992,3.5522396659851077
775,2053,2.0,3.066666666666667,2.0660505,2.6664202117919924
775,3112,3.5,3.533333333333333,3.348887,3.4595547866821286
775,3365,4.5,4.733333333333333,3.9204433,4.4081773185729975
775,3740,3.5,4.266666666666667,3.3729992,3.909199676513672
778,608,3.0,3.6666666666666665,4.1064854,3.8425941467285156
778,2359,4.0,4.066666666666666,3.825357,3.9701427841186523
779,955,5.0,4.066666666666666,3.9283786,4.011351432800293
791,3499,4.0,4.4,4.2284026,4.331361045837403
806,147,4.0,4.2,3.6408644,3.9763457489013674
809,527,0.5,1.4,2.1592445,1.7036978149414064
811,64197,5.0,4.3,3.92727,4.150907974243164
822,1073,5.0,3.9,3.526344,3.750537624359131
827,68157,5.0,3.966666666666667,4.374611,4.129844360351562
847,1216,4.5,4.6,4.125527,4.410210762023926
847,2468,3.0,3.3333333333333335,2.912116,3.164846420288086
847,5442,3.0,3.6333333333333333,2.3927438,3.13709753036499
856,5502,4.0,4.133333333333334,3.335984,3.81439359664917
856,6348,0.5,2.466666666666667,1.942796,2.2571183967590334
872,43556,3.0,3.466666666666667,2.907977,3.2431908416748048
882,474,4.0,4.533333333333333,4.391259,4.476503677368164
892,3000,4.0,4.333333333333333,3.9486604,4.1794641494750975
902,33493,3.0,3.466666666666667,3.2378764,3.375150566101074
903,3308,3.0,3.4,2.4140415,3.0056166076660156
903,3909,3.0,1.8666666666666667,2.190943,1.9963772010803222
903,4125,1.0,1.8,1.2304313,1.5721725273132325
916,480,4.0,3.466666666666667,3.0621455,3.304858188629151
923,60684,4.0,4.0,3.7823675,3.9129469871520994
929,196,0.5,3.066666666666667,2.728456,2.93138240814209
930,2329,4.0,3.7333333333333334,3.728538,3.731415214538574
955,3155,3.0,2.7333333333333334,2.718969,2.7275876426696777
964,67923,4.0,4.0,3.5489225,3.8195690155029296
969,7123,4.0,4.0,3.6714694,3.868587779998779
973,58559,5.0,4.5,4.3624616,4.444984626770019
982,4989,2.5,2.9,2.7170558,2.8268223190307618
989,3578,1.5,2.966666666666667,3.1160283,3.0264113235473635
994,7444,4.0,4.1,3.4206052,3.828242073059082
1011,3948,3.0,3.8,3.155153,3.5420612144470214
1039,1089,4.0,3.6,3.5663495,3.58653980255127
1042,2240,4.5,4.133333333333334,3.5134983,3.8853993225097656
1045,342,4.0,3.7333333333333334,3.6850922,3.7140368843078613
1048,2005,2.5,3.7666666666666666,3.520338,3.6681352233886715
1052,495,2.0,3.8,3.2421865,3.5768746185302733
1052,7584,3.5,3.8333333333333335,3.755361,3.802144432067871
1055,588,3.0,3.3333333333333335,3.2992842,3.3197136878967286
1093,3994,5.0,3.4,3.4720519,3.428820743560791
1104,2797,5.0,3.7333333333333334,3.339889,3.5759556198120115
1113,3405,4.5,3.6,3.590096,3.5960383987426763
1113,3499,4.5,3.7333333333333334,3.5470555,3.6588221931457516
1113,3882,3.0,2.8333333333333335,2.9164898,2.8665959358215334
1147,2710,4.0,2.933333333333333,2.5436883,2.7774753189086914
1148,2324,4.5,4.433333333333334,4.2441,4.357640037536621
1154,5956,2.0,2.933333333333333,3.0420728,2.976829109191894
1155,2804,4.5,3.933333333333333,3.6045492,3.801819667816162
1159,4641,4.0,4.8,4.443847,4.657538871765137
1160,586,3.0,3.6666666666666665,2.9686809,3.387472343444824
1185,4341,2.0,2.8333333333333335,2.3878124,2.6551249504089354
1187,1258,5.0,3.466666666666667,3.639383,3.5357532310485844
1190,2278,4.0,3.933333333333333,3.68515,3.834059963226318
1198,47,5.0,4.5,4.713159,4.585263633728028
1198,1196,5.0,4.666666666666667,4.849992,4.739996719360352
1200,8369,1.0,3.2,3.068433,3.147373218536377
1200,54999,3.0,4.066666666666666,3.3165817,3.7666326904296876
1202,7361,4.0,4.066666666666666,3.8713956,3.988558235168457
1210,924,4.0,4.2,3.3580918,3.8632367324829104
1215,410,5.0,3.6666666666666665,3.0565443,3.422617721557617
1218,608,4.0,2.8,2.5970745,2.7188298034667966
1233,1027,4.0,3.9,3.780852,3.8523408317565915
1235,2871,4.0,4.8,4.1027484,4.521099357604981
1244,1527,4.5,4.366666666666666,3.8473747,4.158949871063232
1260,339,2.0,3.466666666666667,3.8259387,3.6103754806518555
1267,2574,3.0,3.7333333333333334,2.906061,3.402424373626709
1267,3512,5.0,4.2,3.9813077,4.112523097991943
1274,5903,5.0,4.4,3.8492372,4.179694881439209
1312,294,3.0,3.4,3.2510917,3.3404366874694826
1317,1584,3.0,3.6666666666666665,3.3456752,3.5382700920104977
1323,3977,3.5,3.966666666666667,2.9220283,3.548811321258545
1326,708,5.0,3.7333333333333334,3.2546468,3.541858711242676
1334,5293,3.0,3.6666666666666665,3.3515055,3.540602207183838
1335,2324,4.0,3.933333333333333,3.7945955,3.877838191986084
1338,2,3.0,3.6,3.198833,3.4395331954956054
1338,2100,3.5,4.1,3.2407181,3.7562872505187985
1355,56174,3.0,3.7333333333333334,3.5481281,3.659251251220703
1372,546,2.0,3.0,2.2939734,2.7175893783569336
1376,2858,5.0,5.0,5.051101,5.020440483093262
1381,2312,4.0,4.333333333333333,3.8386416,4.135456657409668
1382,1251,3.0,3.933333333333333,4.3476624,4.099064979553223
1382,2949,4.0,4.666666666666667,3.918946,4.367578411102295
1385,2959,4.0,4.133333333333334,3.8044062,4.001762466430664
1386,1186,4.0,4.6,4.1342115,4.413684616088867
1396,6783,5.0,4.866666666666666,4.1594005,4.583760185241699
1405,364,3.0,3.8666666666666667,4.010658,3.9242631149291993
1409,48780,4.5,4.366666666666666,4.181011,4.292404479980469
1411,1,4.0,3.8333333333333335,3.7198696,3.7879478454589846
1411,4995,5.0,4.3,3.7956276,4.098251037597656
1411,5323,0.5,2.533333333333333,2.0393648,2.3357459259033204
1419,595,4.5,3.7666666666666666,3.719821,3.7479283905029295
1419,5309,3.0,3.2333333333333334,2.4719493,2.9287797355651857
1421,1343,3.5,3.2666666666666666,2.8099172,3.0839668846130373
1433,52885,3.5,3.8666666666666667,3.7099056,3.8039622497558594
1436,296,5.0,3.8666666666666667,3.5717127,3.748685092926025
1436,1187,3.0,3.466666666666667,3.191771,3.35670841217041
1436,1228,3.0,3.8,3.557737,3.703094844818115
1442,858,4.0,3.933333333333333,4.3003964,4.0801585769653315
1444,1397,5.0,3.8666666666666667,4.284594,4.033837623596192
1446,6378,2.5,2.933333333333333,2.858031,2.9032124137878417
1453,45722,3.0,3.1666666666666665,3.347077,3.2388307571411135
1480,3246,4.0,3.933333333333333,3.7387133,3.8554853057861327
1484,832,3.0,3.2,3.0052197,3.122087879180908
1489,3006,2.0,4.066666666666666,3.4149215,3.805968608856201
1503,507,3.5,4.166666666666667,3.7275982,3.991039276123047
1507,141,3.5,2.7333333333333334,3.0033433,2.841337337493896
1507,161,2.0,2.8666666666666667,3.1831572,2.993262882232666
1507,4816,1.0,2.8333333333333335,2.874041,2.8496164321899413
1507,8957,2.5,3.0,3.0639033,3.0255613327026367
1512,509,3.0,4.0,3.973533,3.9894131660461425
1516,466,1.5,2.533333333333333,1.8935417,2.2774166774749753
1516,1569,2.0,2.533333333333333,2.107668,2.3630671691894527
1516,50794,2.0,2.566666666666667,2.1149142,2.3859656715393065
1525,110,2.5,3.933333333333333,3.7274742,3.8509896850585936
1560,1475,2.0,3.5,2.7400126,3.1960050582885744
1566,482,2.0,3.6,2.9304705,3.3321881866455083
1569,318,4.0,3.6,3.7803009,3.672120342254639
1587,3578,3.5,3.7666666666666666,3.9449492,3.8379796600341796
1588,3262,2.5,3.0,3.2054164,3.082166576385498
1602,4340,3.0,3.566666666666667,2.5084746,3.143389835357666
1616,1391,0.5,2.533333333333333,2.176573,2.3906292152404784
1620,145,4.0,3.8666666666666667,3.4653597,3.7061438751220703
1643,2598,1.0,3.7333333333333334,2.4246185,3.2098473930358886
1653,2542,4.0,4.366666666666666,4.21966,4.30786392211914
1653,2628,3.0,3.7666666666666666,3.243626,3.5574504470825197
1659,500,3.0,3.466666666666667,3.664313,3.545725231170654
1662,3755,3.0,2.8333333333333335,2.308185,2.623274040222168
1676,2968,4.0,3.8,3.6985352,3.759414081573486
1678,70293,5.0,4.433333333333334,3.3555586,4.0022234535217285
1678,95313,2.0,3.966666666666667,3.4725025,3.769000988006592
1681,514,3.0,2.933333333333333,2.890018,2.916007194519043
1687,1148,4.5,4.1,3.8479702,3.9991880989074704
1689,2529,4.0,4.733333333333333,4.106419,4.482567634582519
1690,53125,4.0,3.533333333333333,3.2153478,3.406139106750488
1698,743,3.0,3.466666666666667,2.5628793,3.1051517295837403
1705,1199,2.5,4.166666666666667,3.933358,4.073343181610108
1705,3785,2.5,2.8333333333333335,2.7382061,2.7952824592590333
1706,292,4.0,3.2,3.1386323,3.1754529190063474
1715,2020,4.0,3.6,3.5308895,3.57235580444336
1726,1222,4.0,3.966666666666667,3.7421715,3.87686861038208
1726,3578,4.0,3.466666666666667,3.6383283,3.535331325531006
1728,1894,3.0,4.4,3.1768324,3.9107329750061037
1732,1019,4.0,4.1,3.4596307,3.8438522911071775
1751,588,3.0,3.9,3.573612,3.7694447898864745
1753,217,3.0,3.2,2.6280954,2.9712381553649903
1758,49530,3.0,3.8333333333333335,3.9025548,3.861021900177002
1763,1983,2.5,2.9,2.4429345,2.7171738052368166
1763,2186,2.5,3.7666666666666666,3.656968,3.7227872467041014
1763,2353,4.0,3.4,3.110325,3.2841300392150883
1780,1213,4.0,4.333333333333333,4.331728,4.332691192626953
1789,7020,4.5,3.7,3.6585634,3.6834253501892094
1806,1923,4.0,3.566666666666667,3.3173418,3.466936721801758
1811,2455,3.0,3.6,2.8784292,3.3113716697692874
1816,5995,4.0,3.8666666666666667,4.029311,3.9317244720458984
1816,7445,5.0,3.966666666666667,3.7158139,3.8663255500793454
1835,2542,3.5,4.666666666666667,4.229254,4.49170150756836
1839,46976,4.5,4.266666666666667,4.2057796,4.242311820983887
1840,2248,3.5,3.966666666666667,3.7434669,3.8773867416381833
1847,329,5.0,4.266666666666667,3.5296712,3.9718684768676757
1858,1894,3.0,3.3333333333333335,2.8672364,3.1468945503234864
1858,3752,1.0,3.6666666666666665,3.0018485,3.4007393836975095
1865,4310,4.0,3.8,2.5950477,3.3180190849304196
1882,44195,4.5,4.0,4.0051613,4.002064514160156
1889,50,5.0,4.533333333333333,4.651103,4.580441207885742
1896,1221,5.0,4.333333333333333,4.265733,4.306293106079101
1902,2542,4.0,3.9,3.8768287,3.8907314682006833
1903,34319,4.0,4.366666666666666,3.840063,4.15602523803711
1924,2329,3.0,4.466666666666667,4.4335046,4.453401832580567
1927,77658,5.0,3.7333333333333334,4.010975,3.8443899536132813
1931,610,3.0,4.133333333333334,3.4907594,3.8763037490844727
1935,33493,3.0,3.8666666666666667,3.223706,3.609482402801514
1937,1217,4.0,4.333333333333333,4.2171416,4.286856651306152
1937,3713,4.0,3.7333333333333334,3.742213,3.7368852043151852
1955,711,3.0,3.533333333333333,2.9396799,3.29587194442749
1956,1095,5.0,4.133333333333334,3.89322,4.037287979125977
1957,145,4.0,4.2,3.1692407,3.7876962852478027
1963,1,4.0,4.066666666666666,3.9134746,4.005389823913575
1966,339,3.0,3.7333333333333334,3.3761175,3.5904469871520996
1966,7944,2.5,3.7,3.9738982,3.8095592689514164
1966,48780,4.0,4.3,3.9554744,4.162189750671386
1970,1303,4.0,4.066666666666666,3.640833,3.8963331604003906
1970,2968,3.0,3.4,3.1723144,3.308925762176514
1972,1178,5.0,3.933333333333333,4.342592,4.097036705017089
1972,1233,3.0,3.6666666666666665,4.164812,3.865924835205078
1983,294,1.0,2.8666666666666667,2.7486308,2.819452304840088
1985,225,4.0,3.2666666666666666,3.06806,3.1872239685058594
1987,2571,5.0,4.466666666666667,4.421886,4.4487543869018555
1992,1197,5.0,3.6,3.7706532,3.668261299133301
1992,2696,4.0,3.7333333333333334,3.5557032,3.662281265258789
1995,32,1.0,3.2,3.6686118,3.3874447059631345
1997,4226,5.0,4.566666666666666,4.1972213,4.418888511657714
2006,509,3.0,3.0,3.2440245,3.097609806060791
2013,1721,2.0,3.966666666666667,3.3766158,3.7306463050842282
2022,3751,3.0,3.8666666666666667,3.6357083,3.774283332824707
2029,2731,3.5,3.966666666666667,3.7761195,3.890447788238525
2036,1136,5.0,4.0,4.2680516,4.107220649719238
2045,37857,4.0,4.0,3.7696974,3.9078789710998536
2047,141,4.5,4.0,3.4625208,3.7850083351135253
2050,1953,5.0,4.466666666666667,3.8517218,4.220688705444337
2053,29,4.0,3.6,3.6106536,3.604261455535889
2082,6873,4.0,3.9,3.3737001,3.6894800567626955
2084,1748,1.0,1.7333333333333334,1.4515946,1.6206378364562988
2094,592,3.0,3.4,3.3294218,3.3717687034606936
2099,1093,4.5,4.3,3.600809,4.0203236389160155
2099,2875,3.0,3.3,3.280197,3.292078762054443
2104,2174,4.0,3.8333333333333335,3.3150995,3.6260397911071776
2113,1084,3.0,4.0,3.3154144,3.726165771484375
2113,7438,3.5,3.7,3.2643585,3.5257434082031254
2116,4902,4.5,4.266666666666667,3.4335518,3.9334207153320313
2136,2297,4.0,4.1,3.8128233,3.985129318237304
2138,3752,2.0,2.933333333333333,2.9148285,2.9259314155578613
2147,5064,3.5,3.7666666666666666,3.3480978,3.5992391204833982
2161,1064,4.0,4.1,3.3915713,3.8166285133361812
2161,4321,3.5,4.2,3.78415,4.0336599540710445
2171,3408,2.0,3.8666666666666667,3.5948138,3.7579255294799805
2182,1198,4.0,4.066666666666666,4.069228,4.067691268920898
2184,3298,4.0,3.4,3.1624756,3.3049902343750004
2187,344,1.0,3.6,2.9233017,3.3293206787109377
2198,1304,5.0,3.933333333333333,3.6752615,3.8301045989990232
2209,562,5.0,4.433333333333334,3.5443585,4.0777433967590335
2227,2880,3.5,4.1,3.2204473,3.748178920745849
2232,3317,3.5,3.2,3.386255,3.2745020103454587
2233,235,5.0,3.8,3.6475015,3.7390005874633787
2235,5420,3.0,3.566666666666667,3.0355663,3.3542265319824223
2243,5444,3.0,4.366666666666666,3.262771,3.92510835647583
2261,2501,2.5,3.1666666666666665,2.900001,3.060000419616699
2261,3019,2.5,3.033333333333333,2.926816,2.9907263946533202
2261,3246,3.0,3.033333333333333,2.8860474,2.9744189453125
2261,4226,3.0,3.2,3.1464415,3.178576583862305
2261,8982,1.0,2.8333333333333335,2.8104007,2.8241602897644045
2269,34143,3.0,3.066666666666667,2.6541417,2.901656665802002
2272,457,5.0,4.2,4.273577,4.229430885314942
2273,223,5.0,4.466666666666667,3.8048003,4.201920108795166
2275,2746,3.0,2.433333333333333,2.69342,2.5373679733276364
2276,8644,3.0,3.3333333333333335,3.3210032,3.328401279449463
2289,3499,4.0,4.133333333333334,3.761201,3.9844803619384765
2301,4896,5.0,4.6,3.9218674,4.328746948242188
2311,1225,5.0,4.933333333333334,4.4539247,4.741569862365723
2328,7444,4.0,3.8,3.2967284,3.598691349029541
2330,39,3.0,2.8,3.095046,2.9180184173583985
2338,8131,3.5,3.1666666666666665,3.074673,3.1298691749572756
2344,1345,4.0,4.2,3.8583448,4.063337917327881
2344,2410,2.5,3.6333333333333333,3.3040588,3.5016235160827636
2349,377,4.5,3.8333333333333335,3.784877,3.8139508247375487
2361,3101,3.5,2.5,1.9671429,2.286857175827026
2367,1292,4.0,3.6,3.8926895,3.717075786590576
2367,2329,4.5,4.4,4.057769,4.263107528686524
2374,4063,1.0,2.6,2.350753,2.5003012275695804
2377,480,4.0,3.5,3.3598313,3.44393253326416
2387,48394,4.5,3.7,3.5005066,3.6202026557922364
2397,4844,3.0,3.933333333333333,3.531878,3.7727511978149413
2398,1257,3.0,3.466666666666667,3.4226537,3.4490614700317384
2404,1876,2.0,3.066666666666667,2.8319063,2.9727625274658207
2430,194,5.0,3.933333333333333,3.8480966,3.8992386436462403
2444,2797,1.5,2.7333333333333334,2.9279487,2.811179485321045
2456,5943,3.0,3.6,2.704126,3.2416503524780276
2468,2492,4.0,4.0,2.9815166,3.59260663986206
2470,1296,3.5,3.7333333333333334,3.567271,3.6669083976745602
2475,3702,4.0,4.066666666666666,3.9387064,4.015482559204102
2481,3263,3.0,3.6,2.9876206,3.3550482368469243
2484,1479,4.5,2.6333333333333333,2.9737995,2.769519786834717
2485,1197,5.0,3.3333333333333335,4.1273823,3.650952911376953
2514,2496,4.0,4.133333333333334,3.6078734,3.9231493759155276
2517,55820,3.5,3.9,3.8460758,3.8784303092956542
2518,296,4.0,3.8666666666666667,3.6307404,3.772296161651611
2518,1080,4.0,4.133333333333334,3.5169191,3.8867676544189456
2525,16,5.0,4.9,4.4630947,4.725237884521484
2546,2997,4.0,2.8333333333333335,2.885044,2.854017639160156
2563,2975,3.0,3.4,3.2138603,3.3255441093444826
2602,509,4.0,3.1333333333333333,3.2443416,3.177736644744873
2605,367,4.0,3.533333333333333,3.270129,3.4280515861511227
2611,7147,3.0,2.7333333333333334,2.7533064,2.7413225555419922
2650,47423,4.5,4.0,4.0001807,4.000072288513183
2650,87181,4.0,4.433333333333334,3.2312531,3.9525012588500976
2661,40723,2.0,3.4,3.2610002,3.3444000625610353
2663,4886,2.5,3.433333333333333,3.2481585,3.3592633819580078
2665,4262,5.0,4.033333333333333,4.2700205,4.128008193969727
2669,4874,4.0,3.6666666666666665,3.4860985,3.59443941116333
2684,780,4.0,4.6,3.480863,4.152345237731933
2691,2399,2.0,3.2666666666666666,2.5697005,2.9878801918029785
2710,2548,3.0,3.3333333333333335,2.0183215,2.8073286056518554
2711,4734,2.0,4.0,3.3528767,3.741150665283203
2713,97921,5.0,4.733333333333333,4.9514976,4.820599021911621
2718,1935,3.0,4.566666666666666,4.3108597,4.464343872070312
2724,1971,1.0,1.5333333333333334,1.9035572,1.681422872543335
2733,541,4.0,3.6,3.3249826,3.4899930572509765
2740,419,3.0,3.533333333333333,2.6797962,3.191918487548828
2742,32840,3.5,3.9,3.7943752,3.8577500724792477
2745,111,3.0,3.6,3.7776165,3.671046600341797
2756,592,4.0,3.6,2.9201946,3.3280778503417974
2762,3684,4.0,3.7333333333333334,3.1817205,3.5126881980895996
2762,3857,1.0,1.5333333333333334,2.5682852,1.94731409072876
2762,5214,2.0,2.4,3.1047354,2.6818941497802733
2772,2746,3.0,3.4,3.2421248,3.3368499183654787
2780,2353,2.5,3.4,3.3105216,3.3642086410522465
2788,58559,5.0,4.1,4.0988183,4.0995273208618155
2809,67267,4.0,4.2,3.994743,4.1178972434997565
2823,5415,4.0,4.033333333333333,3.1401424,3.6760569763183595
2860,2498,4.0,3.2,2.422568,2.8890272331237794
2865,2028,4.0,4.166666666666667,3.976247,4.09049882888794
2881,2720,1.0,3.6666666666666665,2.1476688,3.0590675354003904
2896,1032,1.0,1.8,1.7835919,1.79343674659729
2902,1357,4.5,4.266666666666667,3.862829,4.105131587982178
2903,6784,4.0,3.8,3.9232292,3.8492916870117186
2905,260,5.0,4.833333333333333,4.68618,4.774472045898437
2919,253,3.0,3.3333333333333335,3.1396012,3.2558404922485353
2930,329,4.0,3.7333333333333334,3.368728,3.5874911689758298
2930,1089,2.0,3.533333333333333,4.209517,3.8038068008422847
2931,52281,4.5,4.166666666666667,3.8969972,4.058798885345459
2942,2344,4.0,3.8666666666666667,3.6018775,3.760750980377197
2945,802,3.5,3.566666666666667,3.51052,3.5442079925537113
2946,1527,4.5,3.2333333333333334,3.0599608,3.1639843368530274
2955,2273,5.0,3.6666666666666665,3.2847114,3.5138845443725586
2959,6104,4.0,4.366666666666666,3.7556589,4.1222635459899895
2962,2641,3.0,3.3333333333333335,2.7981958,3.1192783355712894
2979,514,4.0,3.8,3.7453468,3.77813871383667
2982,175,2.0,3.8,3.5819302,3.712772064208984
2988,154,2.0,3.8333333333333335,3.7900403,3.816016101837158
2995,1370,3.0,3.6666666666666665,3.265675,3.506270027160644
2997,1380,5.0,4.266666666666667,3.1434088,3.817363510131836
3024,3977,3.0,3.566666666666667,2.7172053,3.2268821144104005
3032,492,3.5,3.466666666666667,3.2323647,3.3729458618164063
3032,3629,5.0,4.0,3.7126734,3.8850693702697754
3038,50,3.5,2.8,3.2472172,2.978886871337891
3039,2132,5.0,4.4,3.9460764,4.218430557250977
3054,4886,3.5,3.9,3.7853014,3.854120578765869
3072,531,4.0,3.8,3.6444185,3.7377673912048337
3073,3418,2.0,4.133333333333334,3.4111924,3.8444769668579104
3074,42,2.0,3.6,3.293095,3.47723804473877
3078,6954,2.0,2.5,2.9571426,2.682857036590576
3087,1399,4.0,4.0,3.5053036,3.8021214485168455
3092,1233,4.0,4.2,4.379908,4.271963233947754
3114,1304,4.0,3.4,3.223882,3.3295527839660646
3117,1061,4.0,4.066666666666666,3.6612372,3.9044948959350587
3142,590,3.0,3.3333333333333335,3.5677328,3.4270931243896485
3145,4995,4.0,4.533333333333333,3.830102,4.252040786743164
3152,1132,3.0,4.0,3.7075834,3.8830333709716798
3155,4224,3.0,4.133333333333334,2.7686465,3.5874585914611816
3157,1580,5.0,4.166666666666667,3.4718847,3.888753890991211
3173,4133,3.0,3.066666666666667,2.279278,2.7517112159729002
3176,68358,5.0,3.933333333333333,3.4257312,3.7302924728393556
3179,532,1.5,2.966666666666667,2.7744749,2.8897899436950683
3182,7147,4.0,4.333333333333333,4.0023518,4.200940704345703
3192,349,4.0,4.066666666666666,3.904783,4.001913204193116
3197,1275,4.0,4.2,3.7888474,4.03553897857666
