userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
387,8957,4.0,3.8,3.817621,3.807048397064209
388,34,1.5,2.6666666666666665,2.4629931,2.5851972579956053
388,6942,3.0,2.8666666666666667,2.6209288,2.7683715057373046
394,3527,3.0,3.8,3.7202065,3.7680825996398926
394,7013,5.0,4.7,4.350778,4.560311241149902
407,608,5.0,4.433333333333334,4.3302126,4.392085037231445
422,1722,4.0,3.433333333333333,2.4214878,3.0285951232910153
425,1196,5.0,4.466666666666667,4.4459996,4.458399848937988
440,30812,4.0,4.433333333333334,3.8587382,4.203495273590088
443,62,3.0,3.7333333333333334,3.9081287,3.803251495361328
443,661,4.0,3.933333333333333,3.5203109,3.7681243515014646
445,4034,4.0,3.7333333333333334,3.9384325,3.8153729820251465
468,2082,3.0,3.8333333333333335,2.993828,3.497531223297119
488,474,3.0,3.4,3.414306,3.4057223701477053
488,1222,5.0,4.0,3.7461998,3.89847993850708
488,1722,3.0,3.533333333333333,3.0008483,3.320339317321777
489,1848,4.0,3.2666666666666666,2.8508945,3.1003577804565428
496,2109,5.0,4.4,4.0068326,4.242733039855957
521,4306,2.5,4.033333333333333,3.934677,3.9938707542419434
532,6283,0.5,2.966666666666667,4.0643783,3.405751304626465
538,140,1.0,3.8,3.1630626,3.545225028991699
571,2329,3.0,4.3,4.0544577,4.201783065795898
572,69481,3.5,3.6333333333333333,3.746891,3.678756408691406
579,2,4.0,3.3333333333333335,2.9559789,3.1823915481567386
584,246,4.0,4.466666666666667,4.203556,4.361422424316407
586,1385,3.0,3.566666666666667,2.9817631,3.332705249786377
586,2387,4.0,3.3,2.7630672,3.0852268981933593
601,671,4.0,3.8666666666666667,4.3002987,4.04011947631836
606,2890,4.0,3.533333333333333,3.1991708,3.39966833114624
610,595,3.0,3.6666666666666665,3.3018675,3.5207469940185545
610,1327,1.0,3.2666666666666666,2.6782067,3.03128267288208
628,2959,5.0,4.533333333333333,4.616073,4.566429252624512
632,8914,4.0,3.6333333333333333,3.2466536,3.478661422729492
648,3535,4.0,3.7666666666666666,3.2762609,3.5705043411254884
662,1580,3.0,3.3333333333333335,3.0024626,3.200985050201416
663,3134,3.0,4.066666666666666,4.057543,4.063017120361328
664,3102,3.0,3.8666666666666667,4.3707547,4.068301887512207
702,1247,2.5,3.966666666666667,3.0798545,3.611941795349121
711,2167,2.0,3.6666666666666665,3.4058125,3.5623250007629395
717,1220,0.5,3.8666666666666667,3.4743788,3.7097515296936034
724,1270,4.0,4.666666666666667,4.2572727,4.502909088134766
729,2617,2.5,3.2333333333333334,2.804171,3.0616684341430664
733,20,3.0,4.133333333333334,2.7784712,3.5913884925842288
735,67255,3.5,4.066666666666666,3.700901,3.920360412597656
741,4465,5.0,4.633333333333334,3.6162655,4.226506214141846
746,3897,2.0,4.166666666666667,3.7548568,4.001942729949951
753,2918,5.0,3.8,3.6270146,3.7308058547973633
768,1644,2.0,3.2333333333333334,2.3898437,2.8959374809265137
768,3919,3.5,3.1666666666666665,2.4672847,2.886913871765137
768,4248,4.0,3.1,2.4596398,2.84385591506958
768,6731,3.0,3.466666666666667,3.4576542,3.463061695098877
775,2245,4.0,3.1666666666666665,3.2636096,3.205443859100342
777,2731,4.5,4.3,4.305903,4.302361183166504
786,2572,2.5,2.3666666666666667,2.5312767,2.432510681152344
787,8874,3.0,3.3666666666666667,3.470344,3.4081376266479495
792,1375,3.5,3.7333333333333334,3.2116404,3.5246561431884764
802,2746,5.0,4.133333333333334,3.6080558,3.9232223320007327
822,1556,3.0,3.3333333333333335,1.848745,2.739497995376587
829,17,4.5,4.0,4.366233,4.146493148803711
830,260,4.0,3.8,4.3409,4.016359977722168
856,6318,2.0,3.1333333333333333,2.7974741,2.998989658355713
869,904,4.0,3.566666666666667,3.8290472,3.6716188812255863
881,2410,2.0,3.4,2.8381705,3.175268211364746
883,1262,4.0,4.466666666666667,4.317181,4.406872444152832
885,2329,4.0,4.533333333333333,4.9077744,4.68310977935791
893,2080,5.0,3.933333333333333,3.602887,3.801154766082764
893,2137,3.5,3.933333333333333,3.5873137,3.7949254608154295
893,33615,3.0,3.1333333333333333,3.4309275,3.2523710060119626
903,1635,4.0,3.6,2.9291675,3.3316670036315923
903,2526,2.0,2.4,1.8722908,2.1889163398742677
929,4954,4.0,4.066666666666666,3.4633217,3.825328674316406
955,1617,5.0,3.933333333333333,3.2383468,3.655338726043701
968,8961,3.0,3.1,3.1137426,3.1054970359802248
971,4388,3.0,2.8,2.3535812,2.621432476043701
975,57669,4.0,3.7666666666666666,3.6074562,3.702982482910156
980,62,4.0,3.7333333333333334,3.5222325,3.648893013000488
982,266,3.0,2.933333333333333,3.1954107,3.038164291381836
982,26172,4.0,3.8,3.448549,3.6594196128845216
983,1210,3.0,3.8,3.9217281,3.848691253662109
988,745,4.0,4.333333333333333,4.091361,4.236544418334961
989,356,4.5,2.9,3.1481268,2.999250736236572
990,74868,3.5,3.933333333333333,3.1268797,3.6107518768310545
1001,4544,3.0,3.2333333333333334,2.2345865,2.833834590911865
1003,1954,3.5,3.8333333333333335,3.7152197,3.786087894439697
1011,4654,1.0,2.6666666666666665,2.4536247,2.5814498901367187
1015,3827,4.0,3.7333333333333334,3.0613837,3.4645534896850583
1016,6711,1.5,3.4,2.902662,3.2010648155212404
1029,150,4.0,4.066666666666666,4.1928477,4.117139091491699
1030,587,4.0,4.133333333333334,3.6415155,3.936606197357178
1042,2672,3.5,3.2666666666666666,3.3685215,3.307408580780029
1048,208,4.0,3.533333333333333,2.7519991,3.2207996559143064
1048,4121,2.5,3.2666666666666666,3.1972668,3.2389067268371585
1056,5303,2.0,3.2666666666666666,2.7276266,3.051050624847412
1063,2126,4.0,3.533333333333333,2.7362123,3.2144849014282224
1081,608,4.5,3.6333333333333333,3.578604,3.6114415931701656
1081,4226,3.5,3.6,3.6821606,3.6328642463684084
1090,2762,4.0,4.533333333333333,4.36029,4.464116020202637
1095,2088,3.0,3.2666666666666666,2.5331597,2.9732638931274415
1111,3827,3.0,3.2,2.7185779,3.0074311447143556
1117,163,5.0,4.266666666666667,3.858452,4.103380832672119
1135,1282,2.0,4.133333333333334,3.8201392,4.008055667877198
1135,1550,2.0,2.6666666666666665,2.743129,2.6972516059875487
1141,51662,2.0,3.8,3.551898,3.7007592010498045
1152,5009,4.0,3.566666666666667,2.8770475,3.2908190155029295
1154,1923,1.0,3.0,3.0720344,3.0288137435913085
1159,2396,2.0,4.666666666666667,4.380735,4.552293968200684
1165,6027,4.5,3.6,3.536764,3.5747055625915527
1169,4638,3.0,4.533333333333333,3.0248258,3.9299303245544435
1179,2115,4.0,4.2,3.5265594,3.9306237411499025
1186,225,4.0,3.3333333333333335,3.0014668,3.2005867004394535
1190,1673,2.0,3.933333333333333,3.8424497,3.896979866027832
1190,2077,4.0,3.933333333333333,3.6476984,3.819079360961914
1190,2428,3.0,3.4,2.880189,3.1920755767822264
1198,1206,5.0,5.0,4.7102594,4.884103775024414
1200,457,4.0,4.0,3.9373012,3.974920463562012
1213,44709,4.5,3.7666666666666666,3.3272824,3.590912971496582
1238,1344,4.0,4.2,3.7595258,4.0238103103637695
1244,19,4.0,3.7666666666666666,2.69911,3.3396440124511715
1244,48516,3.5,4.066666666666666,4.2241635,4.129665412902832
1258,1957,2.0,3.8,3.7873616,3.7949446487426757
1261,589,4.0,4.433333333333334,4.189519,4.335807571411133
1274,48774,4.5,4.3,4.0073667,4.182946662902832
1282,3499,4.5,4.333333333333333,4.016996,4.206798362731933
1288,34334,3.5,3.2333333333333334,2.4991438,2.9396575355529784
1290,1024,5.0,3.6666666666666665,3.643866,3.6575464248657226
1296,186,2.0,3.066666666666667,2.7787936,2.9515174293518065
1296,1513,2.0,3.066666666666667,2.8438697,2.977547874450684
1301,852,3.0,2.8,2.669753,2.7479012298583987
1304,344,2.0,3.533333333333333,2.9980407,3.319216270446777
1307,1264,4.0,4.6,4.1974883,4.438995323181152
1322,329,4.0,3.2666666666666666,2.4533772,2.9413508987426757
1323,2860,3.5,3.4,3.2174582,3.326983299255371
1323,5027,3.5,3.466666666666667,2.8999414,3.2399765777587892
1331,1136,5.0,4.566666666666666,4.412344,4.504937591552734
1350,2433,4.0,2.533333333333333,3.1362236,2.774489421844482
1372,2401,4.0,4.733333333333333,4.1973786,4.518951454162598
1378,3999,3.0,3.8666666666666667,3.0786119,3.55144474029541
1382,1219,5.0,4.733333333333333,4.325666,4.570266380310058
1382,2303,1.0,3.533333333333333,4.276739,3.830695648193359
1411,5462,4.0,2.3,2.2319982,2.2727992820739744
1421,479,2.5,2.7,2.2955055,2.538202209472656
1427,51372,3.0,4.366666666666666,3.2085655,3.903426189422607
1449,33166,3.0,4.033333333333333,3.7654116,3.9261646461486817
1453,1249,4.0,3.966666666666667,3.7416766,3.8766706275939944
1453,2692,5.0,4.633333333333334,3.870614,4.3282456207275395
1453,8361,2.5,2.7666666666666666,2.912945,2.8251780128479003
1454,527,4.0,4.033333333333333,4.268392,4.127356834411621
1470,1704,2.0,3.066666666666667,3.3063786,3.162551441192627
1492,253,4.0,3.3333333333333335,2.7959976,3.118399047851563
1502,1060,4.0,3.4,3.632733,3.493093242645264
1507,2549,2.0,2.2333333333333334,1.8033193,2.0613277339935303
1512,586,4.0,4.133333333333334,3.3024032,3.8009612846374514
1516,41716,1.5,2.1,2.309341,2.1837363815307618
1523,2081,3.5,3.2,3.2237582,3.209503288269043
1554,55820,3.5,3.966666666666667,3.8472962,3.9189184951782225
1556,597,4.0,3.2333333333333334,3.0819411,3.17277645111084
1566,1266,4.0,3.933333333333333,3.3601646,3.704065856933594
1568,6072,3.5,3.7,3.220298,3.5081192207336427
1573,41527,3.0,4.2,3.8632424,4.065296955108643
1600,1228,5.0,4.266666666666667,3.9152393,4.126095733642578
1600,1982,4.0,3.7333333333333334,3.420057,3.60802282333374
1604,1240,3.0,3.533333333333333,3.4545789,3.501831550598144
1616,6711,2.0,3.533333333333333,2.8432233,3.257289333343506
1640,1196,5.0,3.0,2.9040022,2.961600875854492
1643,1020,4.0,3.1333333333333333,2.6025946,2.921037845611572
1662,784,2.5,2.2333333333333334,1.9952618,2.13810471534729
1672,46578,4.5,3.6333333333333333,3.9021726,3.7408690261840816
1678,82169,4.5,3.8,2.9629095,3.4651637840270997
1682,592,1.0,2.7333333333333334,2.4015038,2.60060152053833
1714,1090,4.0,4.366666666666666,4.114042,4.265616722106934
1714,56782,4.0,4.133333333333334,4.1537094,4.141483764648438
1724,736,4.0,4.333333333333333,3.2662516,3.9065006256103514
1729,2616,1.0,2.7333333333333334,2.565665,2.6662660026550293
1733,2012,3.0,4.066666666666666,3.3604329,3.7841731452941896
1741,7373,2.5,2.3666666666666667,2.801563,2.5406252098083497
1748,538,3.0,3.7333333333333334,3.516723,3.646689167022705
1749,3676,4.0,4.333333333333333,3.6555007,4.062200260162353
1755,1544,2.5,3.0,2.715788,2.8863151550292967
1763,2289,4.5,3.9,3.4869525,3.734781017303467
1763,4701,4.0,2.2666666666666666,2.8208506,2.4883402442932128
1763,5816,3.5,4.1,3.1138372,3.7055348968505855
1780,8961,3.5,4.4,4.041928,4.256771125793457
1799,319,3.0,4.033333333333333,3.7267025,3.910680980682373
1815,1198,4.0,4.266666666666667,3.98997,4.15598798751831
1837,1967,5.0,4.333333333333333,3.8454485,4.1381793975830075
1864,3000,4.0,4.4,4.1125183,4.28500732421875
1874,38656,4.5,4.466666666666667,3.2860968,3.9944387245178223
1876,300,4.0,3.4,3.0893219,3.2757287406921387
1883,2028,5.0,4.7,4.455777,4.60231086730957
1883,65514,4.5,4.233333333333333,4.397956,4.299182357788086
1885,2194,3.0,4.133333333333334,4.086287,4.114514808654786
1894,1436,5.0,4.666666666666667,3.5987217,4.2394886970520025
1906,2991,4.0,3.2,3.4572122,3.3028848838806155
1906,8665,4.0,3.8333333333333335,3.7978592,3.8191436767578124
1908,771,3.0,3.4,2.8300953,3.172038116455078
1908,1810,3.0,3.466666666666667,3.0344436,3.2937774467468266
1918,3617,3.0,3.533333333333333,3.0867636,3.3547054481506344
1919,1077,4.5,4.266666666666667,4.053724,4.181489524841309
1919,30825,4.5,3.3666666666666667,3.292916,3.3371664237976075
1925,2329,4.0,4.466666666666667,4.5806828,4.512273101806641
1931,240,4.0,3.6,3.0539303,3.3815721130371097
1935,27801,4.0,3.9,3.3324718,3.6729887390136717
1937,440,4.0,3.4,3.538315,3.455326023101807
1937,1303,4.0,4.133333333333334,4.0940404,4.117616157531739
1966,4294,4.0,4.033333333333333,3.5151274,3.8260509681701658
1972,1261,5.0,4.266666666666667,3.792849,4.077139625549316
1972,2916,4.0,4.8,3.5679317,4.307172660827637
1973,349,5.0,4.133333333333334,3.9572632,4.062905292510987
1978,1221,5.0,4.533333333333333,4.5552807,4.542112274169922
1985,17,4.0,3.7333333333333334,3.735815,3.734326019287109
1988,434,2.0,4.033333333333333,3.0417514,3.636700553894043
1988,1193,5.0,4.4,4.282955,4.353182067871094
1992,1028,4.0,3.8666666666666667,3.4143162,3.6857264709472655
1992,1136,3.0,3.8,3.7859766,3.7943906593322754
2000,1265,3.0,3.8666666666666667,3.659936,3.783974380493164
2004,522,4.5,4.033333333333333,3.6912396,3.896495838165283
2008,539,3.5,3.9,2.9210505,3.508420219421387
2019,919,4.0,3.2,3.5552104,3.3420841407775876
2022,1635,3.0,4.333333333333333,3.8582797,4.143311882019042
2033,8125,3.0,3.2666666666666666,3.2263594,3.2505437469482423
2038,1265,3.5,4.166666666666667,3.6928632,3.977145290374756
2038,3996,4.0,4.166666666666667,3.7499003,3.9999601364135744
2038,5585,4.0,2.933333333333333,2.1442585,2.617703399658203
2042,1213,5.0,4.066666666666666,4.1447983,4.097919311523437
2048,1704,4.0,3.7333333333333334,3.8225846,3.769033851623535
2062,2005,5.0,4.3,3.6290958,4.031638317108154
2072,3994,4.0,4.133333333333334,3.3349915,3.8139965820312502
2080,3006,4.0,3.6,3.70876,3.6435040092468265
2084,51709,1.0,1.3,1.3651016,1.326040630340576
2085,63082,5.0,4.133333333333334,3.3641877,3.8256750869750977
2099,2791,4.5,4.033333333333333,4.0930514,4.057220573425293
2117,2105,4.0,3.066666666666667,2.7521794,2.940871753692627
2121,440,4.0,3.6666666666666665,3.3444152,3.537766075134277
2138,1234,5.0,4.133333333333334,4.1086335,4.123453407287598
2147,4951,2.5,3.2,2.9179935,3.0871974182128907
2165,2918,5.0,4.466666666666667,4.096783,4.318713264465332
2169,2716,5.0,3.933333333333333,3.4751,3.7500400161743164
2171,364,4.0,3.2666666666666666,3.7033722,3.4413488960266116
2171,475,4.0,4.133333333333334,3.9257207,4.050288276672363
2171,5447,4.0,3.7666666666666666,3.4906764,3.6562705612182613
2183,208,4.0,3.533333333333333,2.9074595,3.2829837989807125
2200,47,5.0,3.8,4.5652094,4.106083755493164
2208,8665,3.5,3.2,3.2499087,3.2199634742736816
2208,54745,3.5,3.566666666666667,3.053115,3.3612459564208987
2208,95309,2.0,2.8666666666666667,3.0450294,2.93801176071167
2209,5989,3.0,2.5,3.6096666,2.943866634368897
2222,7293,4.0,4.2,3.4645321,3.905812854766846
2227,2949,3.5,3.7,3.7175908,3.7070363235473636
2235,5989,4.0,4.2,3.9703727,4.108149070739746
2239,708,4.0,3.6,3.0724401,3.388976058959961
2254,1213,5.0,4.466666666666667,3.9886599,4.275463943481446
2261,6,3.5,3.533333333333333,2.8627179,3.2650871467590328
2261,1678,2.5,2.8333333333333335,2.797686,2.8190744400024412
2269,507,4.0,3.5,3.2537432,3.401497268676758
2269,4784,2.0,3.7333333333333334,3.4631186,3.6252474212646484
2270,3450,3.0,3.7333333333333334,3.2991624,3.55966495513916
2274,41716,4.0,3.933333333333333,3.7269769,3.850790748596191
2295,1210,5.0,3.8666666666666667,3.2446249,3.617849941253662
2295,31410,2.0,3.7,3.3818471,3.5727388572692873
2309,1219,4.5,4.566666666666666,4.2090225,4.423609008789063
2310,1219,3.0,4.333333333333333,3.7609484,4.104379367828368
2310,55052,3.5,3.6,3.5310109,3.5724043464660644
2330,6365,3.0,3.6666666666666665,3.0353649,3.4141459465026855
2336,8984,2.5,3.3666666666666667,3.1371593,3.274863739013672
2338,3911,4.0,3.966666666666667,3.245812,3.678324775695801
2344,337,5.0,4.333333333333333,4.1615477,4.264619064331054
2349,2083,5.0,4.433333333333334,4.007457,4.2629827117919925
2349,4873,2.5,3.2,4.271278,3.628511161804199
2352,2917,4.5,3.7333333333333334,3.276849,3.5507396125793456
2360,1206,5.0,4.866666666666666,4.139119,4.575647659301757
2361,2291,1.5,2.5,2.1327894,2.353115749359131
2362,546,1.0,2.2333333333333334,1.584508,1.973803176879883
2362,2017,0.5,1.4666666666666666,2.310034,1.804013614654541
2367,100302,1.5,3.9,3.1460261,3.5984104537963866
2371,1131,4.0,3.8,3.73948,3.775792007446289
2397,428,4.0,3.8,3.9630108,3.865204315185547
2397,587,3.0,4.0,3.5184407,3.8073762893676757
2397,45950,3.0,3.3333333333333335,3.939322,3.575728797912598
2400,1197,4.0,3.8666666666666667,3.7069376,3.8027750205993653
2408,593,5.0,4.733333333333333,4.998117,4.839246788024902
2420,199,2.0,4.4,4.1131024,4.285240974426269
2423,86347,5.0,4.766666666666667,4.9233327,4.829333076477051
2423,102903,5.0,4.333333333333333,3.9755485,4.190219402313232
2428,6003,4.0,3.6333333333333333,3.9921992,3.7768796730041503
2430,1290,3.0,4.133333333333334,3.5623496,3.904939823150635
2449,59315,4.0,3.1666666666666665,3.37183,3.248731994628906
2451,70,3.0,3.3333333333333335,2.8999414,3.159976577758789
2493,595,4.0,3.6666666666666665,3.6930404,3.6772161483764645
2496,27731,4.5,3.2,2.9728405,3.1091362190246583
2505,420,3.0,3.2666666666666666,2.6522005,3.020880184173584
2507,3105,3.0,3.7333333333333334,3.8874092,3.794963684082031
2520,74,5.0,4.066666666666666,3.9014487,4.000579490661622
2520,999,3.0,4.066666666666666,4.040962,4.056384887695312
2529,2918,4.0,4.033333333333333,4.4145055,4.185802192687988
2544,5291,3.5,3.8333333333333335,4.1026134,3.9410453796386715
2555,597,5.0,3.7333333333333334,3.5903234,3.676129379272461
2563,3826,4.0,3.7333333333333334,2.6032097,3.281283893585205
2568,3882,1.5,2.7,2.5092964,2.6237185668945315
2568,4844,3.0,3.2,2.7419238,3.0167695236206056
2570,2701,2.0,3.533333333333333,2.495985,3.1183940124511715
2574,3504,5.0,4.666666666666667,4.3026466,4.521058654785157
2602,316,2.0,2.933333333333333,2.8791184,2.9116473770141598
2606,265,1.0,4.0,3.8804824,3.9521929740905763
2607,260,3.5,3.8333333333333335,4.023881,3.9095523834228514
2614,380,5.0,3.8,3.1867225,3.55468900680542
2627,117,3.0,3.533333333333333,3.2773106,3.430924243927002
2640,1150,4.0,3.933333333333333,4.1155686,4.00622745513916
2643,1035,3.0,3.466666666666667,3.3306432,3.4122572708129884
2644,36525,0.5,3.1666666666666665,3.3730972,3.249238872528076
2646,282,4.0,3.3333333333333335,3.0985105,3.2394042015075684
2650,5065,4.0,3.6,3.3620079,3.5048031425476074
2657,3147,5.0,4.533333333333333,4.0870633,4.354825325012207
2658,333,3.0,3.6,3.6680539,3.6272215461730957
2661,7160,4.5,4.1,3.9821205,4.052848205566406
2663,5528,2.5,2.8,2.8538685,2.821547393798828
2665,653,4.0,4.033333333333333,3.416792,3.786716766357422
2687,1693,5.0,4.266666666666667,4.1857224,4.234288940429687
2711,3481,5.0,4.4,3.9151645,4.2060657882690435
2718,539,2.0,4.1,3.8198473,3.9879389381408687
2724,2126,3.0,2.933333333333333,2.2628663,2.665146503448486
2724,2380,1.0,1.6,1.7524617,1.6609846687316896
2741,117,4.0,4.266666666666667,3.6428988,4.017159519195557
2741,2080,4.0,4.066666666666666,3.5885522,3.8754208946228026
2745,236,3.0,3.4,3.0166495,3.24665979385376
2755,185,3.0,3.3333333333333335,3.0038319,3.2015327453613285
2757,1831,3.0,3.2,2.7291985,3.0116793823242185
2757,3526,4.0,4.166666666666667,3.835677,4.034270763397217
2767,1267,3.0,4.033333333333333,4.177411,4.090964431762695
2771,919,4.0,4.566666666666666,4.5001717,4.540068664550781
2772,337,3.5,3.7,3.6873765,3.6949505996704106
2802,745,5.0,4.8,4.6051292,4.722051696777344
2807,344,4.0,3.533333333333333,2.9547074,3.3018829536437986
2810,1954,4.5,3.933333333333333,3.7949307,3.877972278594971
2811,261,3.0,3.6666666666666665,3.5379753,3.6151901245117184
2811,1073,4.0,3.533333333333333,3.58955,3.5558200073242183
2813,1270,3.0,3.8,4.2810574,3.9924229431152343
2818,6773,3.0,3.966666666666667,4.074449,4.009779624938965
2841,282,3.0,3.7333333333333334,3.6926174,3.717046966552734
2843,2729,4.0,3.7333333333333334,3.1856713,3.514268531799316
2855,1129,3.0,3.6666666666666665,3.651913,3.6607651710510254
2860,1961,4.0,4.266666666666667,4.1221824,4.208872947692871
2866,1896,2.0,3.933333333333333,3.1737237,3.6294894790649415
2874,106487,4.0,3.2,3.306842,3.2427368354797363
2875,21,3.0,3.6,3.91646,3.7265840148925786
2891,2762,3.5,3.2333333333333334,3.1961937,3.218477478027344
2891,6365,2.5,2.9,2.6288435,2.7915374183654786
2892,374,3.0,3.8,2.5241175,3.289646987915039
2892,377,5.0,3.6,3.6098015,3.603920612335205
2893,2995,2.0,3.433333333333333,2.354464,3.001785621643066
2894,1210,4.5,3.8333333333333335,4.093808,3.9375232696533202
2897,185,3.0,4.0,3.5046449,3.8018579483032227
2898,5989,5.0,3.9,3.949679,3.9198715591430666
2898,90578,4.0,3.6333333333333333,2.8374603,3.3149841117858885
2899,1704,5.0,4.433333333333334,4.297071,4.378828392028809
2909,4572,4.0,2.966666666666667,2.6594713,2.8437885093688964
2909,4975,3.0,3.0,2.8307807,2.9323122978210447
2915,3793,3.5,3.7666666666666666,3.4185324,3.6274129486083986
2916,2174,4.0,4.2,3.6530507,3.9812202644348145
2926,32,4.0,4.2,4.2741327,4.229653091430665
2928,51077,0.5,0.7333333333333333,1.9601347,1.224053897857666
2930,51084,3.5,3.6,3.529809,3.5719235992431644
2948,16,4.5,4.033333333333333,3.7128973,3.905158920288086
2978,2710,1.0,3.2666666666666666,2.6117146,3.0046858406066894
2995,3755,3.0,4.133333333333334,2.9789164,3.671566562652588
2998,2496,5.0,3.7333333333333334,3.1364992,3.494599666595459
3017,3513,3.0,3.6,3.513654,3.565461597442627
3017,4020,2.0,3.6,3.794579,3.6778316116333007
3024,587,1.5,3.433333333333333,3.2584546,3.363381824493408
3026,45499,3.5,3.466666666666667,3.0179298,3.28717191696167
3031,4867,3.0,2.533333333333333,2.4979348,2.5191739273071287
3050,4095,5.0,4.466666666666667,4.3283334,4.411333351135254
3051,8610,3.5,3.5,3.5560095,3.5224038124084474
3052,1,1.0,1.2666666666666666,1.412306,1.3249223804473877
3069,2841,3.0,3.4,3.2609777,3.344391098022461
3073,4121,3.0,3.466666666666667,3.0732715,3.309308605194092
3086,912,4.5,3.7333333333333334,4.2629447,3.945177879333496
3099,590,4.0,3.8,3.820285,3.8081140327453613
3149,377,4.5,4.3,3.8418639,4.116745548248291
3163,103810,3.0,3.0,3.3439398,3.1375759124755858
3165,647,3.0,3.2666666666666666,3.256884,3.2627536392211915
3165,2707,3.0,3.2666666666666666,3.2065606,3.2426242446899414
3174,2471,1.0,2.6666666666666665,2.3398325,2.535933017730713
3176,33679,2.5,3.033333333333333,2.8653772,2.966150875091553
3178,69122,3.0,4.1,3.6709669,3.9283867454528805
3179,1095,4.0,3.7,3.4802547,3.612101860046387
3191,7254,3.0,3.2666666666666666,3.3512387,3.3004954910278324
3197,4846,5.0,3.8666666666666667,3.8539684,3.8615873527526854
3207,2901,3.0,3.8,3.2333496,3.5733398246765136
3208,2699,2.5,3.6333333333333333,2.7260838,3.2704335021972657
3218,7403,1.0,2.2666666666666666,2.1306152,2.21224609375
3238,1213,4.0,4.0,3.747414,3.8989656448364256
3253,2540,3.0,3.6,3.317091,3.486836395263672
3254,2027,5.0,3.433333333333333,2.3676727,3.007069072723388
3264,1292,5.0,4.533333333333333,4.0976973,4.359078903198242
3277,175,3.5,3.6,2.6634264,3.225370559692383
3281,4020,3.0,3.566666666666667,3.742088,3.636835231781006
3282,74532,4.0,3.933333333333333,3.1678028,3.6271211242675783
3284,2143,3.5,3.2666666666666666,3.3221219,3.288848743438721
3284,2183,4.0,3.8,3.9472508,3.858900337219238
3284,5147,4.0,3.933333333333333,4.341372,4.096548805236816
3284,26792,3.5,3.4,2.3873103,2.9949241065979004
3288,1641,4.0,4.0,3.7021127,3.880845069885254
3295,599,3.5,4.2,3.9412196,4.096487827301026
3295,1204,4.5,4.0,4.070937,4.028374862670899
3300,1097,4.0,3.2666666666666666,3.135085,3.2140340423583984
3301,367,3.0,4.0,3.3062818,3.722512722015381
