userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
572,47518,4.0,3.6333333333333333,3.2454214,3.4781685638427735
572,77370,3.5,3.1333333333333333,3.7293038,3.371721534729004
572,91414,3.0,2.966666666666667,3.5558214,3.2023285675048827
586,2013,2.0,3.3666666666666667,3.1522584,3.2809033584594727
586,3168,3.0,4.066666666666666,3.5595722,3.8638288879394533
586,4623,3.0,3.3333333333333335,3.3534398,3.3413759231567384
586,8605,2.5,3.0,2.8238342,2.929533672332764
587,2720,2.0,3.033333333333333,2.0298896,2.6319558334350583
588,7254,5.0,4.333333333333333,4.24235,4.296940040588378
591,434,4.0,3.8666666666666667,3.388009,3.675203628540039
599,6879,2.5,2.8666666666666667,3.1774383,2.9909753036499023
609,1644,2.0,2.4,2.2837057,2.3534822845458985
613,2808,2.5,2.966666666666667,2.397791,2.739116363525391
631,36083,3.5,3.533333333333333,2.7525702,3.2210280609130857
632,40819,3.0,3.6,3.2351701,3.454068050384522
635,172,3.0,4.3,3.3677557,3.9271022605895993
659,1132,4.5,3.7666666666666666,4.131408,3.9125632858276367
662,260,3.5,3.9,3.494197,3.7376787567138674
665,1603,3.0,3.1333333333333333,2.938143,3.0552572059631347
672,51662,2.0,2.8666666666666667,3.537883,3.1351532173156738
692,58156,0.5,2.1666666666666665,1.813971,2.0255884170532226
702,2193,2.0,3.033333333333333,2.6026523,2.861060924530029
710,6269,5.0,4.433333333333334,4.340735,4.396293983459473
711,2000,4.0,3.6,3.7200449,3.6480179405212407
727,329,4.0,3.933333333333333,3.5701995,3.7880797958374024
729,63992,1.0,3.033333333333333,2.4569373,2.8027749252319336
739,53447,3.0,3.3666666666666667,3.5588493,3.443539733886719
739,72226,4.0,4.333333333333333,4.015138,4.2060552597045895
741,892,5.0,4.666666666666667,3.5825405,4.2330162048339846
741,2283,5.0,4.533333333333333,3.1936412,3.997456474304199
741,3457,4.5,4.533333333333333,3.056047,3.9424187850952146
741,6295,0.5,1.5,2.6099477,1.9439790725708008
742,7438,4.5,4.233333333333333,4.229113,4.231645240783692
745,3535,3.0,4.133333333333334,3.4445722,3.857828884124756
754,233,3.0,2.6666666666666665,2.8426542,2.73706169128418
761,1027,4.0,2.533333333333333,2.586423,2.5545691680908202
768,2366,4.0,3.8333333333333335,3.3775544,3.6510217666625975
768,8528,3.5,3.033333333333333,3.2075136,3.103005428314209
768,48591,2.5,2.8666666666666667,2.4037573,2.6815029335021974
774,4564,2.5,3.1333333333333333,2.8571548,3.0228619384765625
775,7493,4.0,3.7333333333333334,3.7944603,3.7577841186523435
780,5952,5.0,3.933333333333333,4.1990075,4.039603004455566
786,69122,3.0,3.533333333333333,2.7173867,3.2069546890258787
802,1032,4.0,4.4,3.9870243,4.2348097229003905
805,592,4.0,3.533333333333333,3.4132504,3.4853001785278317
809,2710,0.5,1.2666666666666666,1.4593319,1.3437327480316161
811,7983,4.0,4.433333333333334,3.9796262,4.251850471496582
812,953,5.0,3.533333333333333,3.3758514,3.4703405570983885
812,4386,1.0,2.6666666666666665,2.1990373,2.4796149253845217
846,230,4.0,3.2333333333333334,2.9794564,3.131782569885254
846,1356,3.5,3.1666666666666665,3.0178027,3.1071210861206056
877,2977,2.0,3.466666666666667,3.0113668,3.2845467376708983
884,362,4.5,3.2333333333333334,2.8084874,3.0633949661254882
884,1136,3.0,3.6,3.5023923,3.560956916809082
889,3704,2.0,3.6333333333333333,3.1205301,3.4282120513916015
903,949,3.0,3.3333333333333335,3.0353124,3.2141249656677244
903,2550,3.0,3.4,2.7622519,3.144900741577149
905,1196,3.5,3.3666666666666667,3.6198206,3.4679282379150393
910,55363,4.0,3.7,3.864841,3.7659363937377934
920,540,2.0,2.8,2.322608,2.609043197631836
936,1267,4.0,4.0,3.8455408,3.938216304779053
948,46976,5.0,4.733333333333333,4.0659556,4.466382255554199
950,4034,3.0,2.6,2.4235158,2.529406318664551
951,8874,4.5,4.333333333333333,3.90245,4.1609800338745115
975,8644,3.5,3.3666666666666667,3.1805103,3.292204113006592
982,3260,3.5,3.533333333333333,3.533854,3.533541603088379
1002,1198,3.5,3.6333333333333333,3.6933398,3.657335929870605
1012,1641,4.0,3.466666666666667,2.9452357,3.258094291687012
1023,4254,4.0,4.166666666666667,2.5783877,3.531355094909668
1028,1721,3.5,4.133333333333334,3.6753087,3.9501234817504884
1030,1358,4.0,4.2,4.294284,4.23771354675293
1045,41,4.0,4.266666666666667,3.9553635,4.142145404815674
1045,315,3.0,3.066666666666667,2.9843636,3.0337454223632814
1048,1185,4.5,3.7,3.821455,3.748582000732422
1048,6796,4.0,4.033333333333333,3.717152,3.9068608474731445
1048,49272,4.5,4.233333333333333,3.759677,4.0438707733154295
1052,3525,1.0,3.7666666666666666,2.9483705,3.4393481826782226
1057,2302,4.0,3.933333333333333,3.5716484,3.788659343719482
1091,6218,4.5,3.8666666666666667,3.4201841,3.6880736541748047
1092,1371,5.0,4.333333333333333,3.0509188,3.8203675270080564
1101,185,3.0,3.4,2.817934,3.1671736145019533
1107,1371,1.0,2.3333333333333335,2.4458058,2.3783223152160646
1107,2054,2.0,2.6,2.168221,2.427288398742676
1108,56607,4.0,3.6,3.5536802,3.5814720726013185
1141,60338,2.5,3.433333333333333,2.148756,2.9195024108886716
1144,364,4.0,3.7333333333333334,3.678941,3.711576404571533
1145,3435,4.5,4.266666666666667,4.431994,4.332797584533692
1148,7153,4.0,4.2,4.1933694,4.197347755432129
1149,296,3.0,3.7333333333333334,3.9235933,3.809437313079834
1169,2763,5.0,4.266666666666667,3.9566658,4.142666301727295
1171,1270,4.0,3.933333333333333,3.865799,3.906319580078125
1174,2064,4.0,4.133333333333334,3.4425037,3.857001476287842
1175,45186,3.5,3.6,3.0261827,3.3704730606079103
1200,7293,3.5,3.433333333333333,3.400156,3.420062408447265
1200,42723,3.5,2.9,2.837893,2.8751572036743163
1210,3753,5.0,3.6666666666666665,2.9474237,3.3789694786071776
1222,60074,3.0,3.6333333333333333,3.2685997,3.48743989944458
1239,110102,4.5,4.266666666666667,4.0026946,4.161077842712403
1244,38798,3.0,3.566666666666667,3.5755584,3.5702233695983887
1245,2795,1.0,2.2666666666666666,1.6520599,2.0208239650726316
1252,480,5.0,4.0,3.886246,3.9544983863830567
1274,106920,4.0,3.6,4.059197,3.783678779602051
1280,431,3.0,3.6666666666666665,3.4197152,3.5678860664367673
1282,648,3.0,3.933333333333333,3.5233412,3.769336471557617
1284,500,4.5,4.266666666666667,3.8375955,4.095038185119629
1309,2324,5.0,4.2,3.8950775,4.078030986785889
1309,3755,3.0,3.6,2.9074154,3.32296615600586
1313,350,5.0,4.2,3.9396052,4.095842094421387
1339,227,4.0,3.7666666666666666,3.2174108,3.5469643211364748
1341,648,2.5,3.1,2.8770704,3.0108281707763673
1350,3146,3.0,3.0,2.4907825,2.7963129997253415
1354,543,0.5,2.4,2.6761398,2.5104559326171874
1376,151,5.0,4.933333333333334,4.303378,4.68135124206543
1376,3578,5.0,5.0,4.806302,4.9225208282470705
1378,105,4.0,3.8666666666666667,3.468042,3.7072167587280274
1378,293,4.0,4.266666666666667,4.2745533,4.269821319580078
1406,47,4.5,3.7333333333333334,3.562377,3.6649507904052734
1411,69,3.5,3.433333333333333,3.4188397,3.4275358772277826
1411,4890,3.0,3.2333333333333334,2.881491,3.092596378326416
1411,5954,5.0,4.633333333333334,3.7586534,4.283461360931397
1411,7381,1.0,2.6333333333333333,2.7063067,2.662522678375244
1418,1221,5.0,4.533333333333333,4.2984257,4.439370269775391
1451,2571,3.5,4.133333333333334,3.9286668,4.051466732025147
1454,6893,4.5,3.9,3.6864173,3.81456693649292
1460,39,3.0,4.0,3.27348,3.709391975402832
1474,457,5.0,4.533333333333333,4.8044972,4.641798896789551
1480,3545,3.5,4.066666666666666,3.8014338,3.9605735206604002
1507,39444,4.0,3.4,2.9218023,3.20872091293335
1510,2020,3.0,3.3333333333333335,3.3817961,3.352718448638916
1516,8528,1.0,2.1,2.1912248,2.1364899253845215
1518,1196,5.0,4.333333333333333,4.563763,4.425505256652832
1518,2470,3.5,4.566666666666666,3.4891438,4.135657539367676
1523,3254,3.0,3.3666666666666667,2.6858795,3.0943517875671387
1525,6,3.5,3.9,3.5583038,3.7633215332031247
1525,173,3.5,2.7666666666666666,2.3867826,2.6147130584716796
1526,1,3.5,3.1,3.2870939,3.1748375511169433
1537,2772,4.0,4.333333333333333,4.1914163,4.276566505432129
1547,1035,4.0,3.8,3.629919,3.731967620849609
1548,3099,2.0,3.3333333333333335,2.9443724,3.177748966217041
1555,708,3.0,3.066666666666667,2.808441,2.963376369476318
1560,2359,5.0,3.7333333333333334,3.399351,3.599740352630615
1567,594,1.0,2.7333333333333334,3.5484874,3.0593949699401852
1571,2188,2.0,2.1,1.864668,2.0058672046661377
1573,1281,5.0,4.3,4.06529,4.206115989685058
1573,47610,3.5,3.533333333333333,3.7465641,3.6186256599426265
1587,2490,3.5,3.433333333333333,3.40776,3.4231039619445798
1602,53993,3.5,3.8666666666666667,3.0288692,3.531547660827637
1608,3587,4.0,2.933333333333333,3.1983004,3.0393201446533205
1620,260,5.0,4.4,4.4142075,4.405682983398438
1629,81591,2.5,3.8,3.8612902,3.824516086578369
1643,1978,1.0,1.4,1.6446947,1.4978778743743897
1644,54286,3.5,3.7333333333333334,3.744332,3.7377328300476074
1705,2692,4.0,3.6,3.9335833,3.7334333038330083
1707,648,3.5,3.9,3.2297697,3.6319078826904296
1744,25,3.0,4.133333333333334,3.7321196,3.9728478240966796
1749,50,4.0,4.333333333333333,4.2208557,4.28834228515625
1750,1185,4.0,4.433333333333334,3.9294248,4.231769905090332
1755,597,3.5,3.033333333333333,3.0825663,3.0530265045166014
1767,4975,4.0,3.6,3.5430715,3.5772286033630376
1775,714,4.0,4.333333333333333,4.0108304,4.204332160949707
1789,2006,3.5,3.033333333333333,3.169689,3.087875576019287
1810,1968,4.0,3.5,3.5848932,3.5339572906494143
1810,3095,3.5,3.7666666666666666,3.8206937,3.7882774925231932
1811,3471,4.0,3.8666666666666667,3.1942973,3.597718925476074
1811,4886,3.0,3.8666666666666667,3.2767758,3.630710334777832
1818,3362,4.5,4.7,4.4977255,4.6190901947021485
1829,5218,4.0,4.033333333333333,3.9319997,3.992799873352051
1835,2572,4.0,4.133333333333334,3.678945,3.951578025817871
1840,6283,1.5,4.166666666666667,3.8362513,4.034500503540039
1847,431,4.0,4.6,4.0161242,4.366449699401855
1847,1603,3.0,3.2666666666666666,3.0249004,3.169960174560547
1854,1449,4.0,3.7333333333333334,3.833085,3.7732340240478512
1854,5538,4.0,3.2,2.4506226,2.9002490234375
1854,34150,1.5,3.5,2.9073668,3.2629467010498048
1876,3252,4.0,3.7666666666666666,3.2255144,3.5502057647705074
1877,7147,4.0,3.533333333333333,2.9337485,3.2934993934631347
1885,175,4.0,4.166666666666667,3.7624595,4.004983806610108
1908,3408,3.5,3.033333333333333,3.096868,3.058747215270996
1915,1610,3.0,3.7333333333333334,3.8815122,3.792604866027832
1919,2971,4.5,4.433333333333334,3.9333074,4.2333229637146
1927,30707,3.0,3.8333333333333335,3.6307375,3.7522950172424316
1930,53125,4.0,3.6333333333333333,3.4758065,3.5703225898742676
1935,59315,5.0,4.366666666666666,3.565835,4.046333999633789
1937,1230,5.0,4.066666666666666,4.1021223,4.080848922729492
1937,5258,4.5,4.2,3.6704984,3.988199348449707
1942,233,3.0,3.7333333333333334,3.2628074,3.545122947692871
1950,1246,4.5,4.133333333333334,3.9592156,4.063686256408691
1953,81,5.0,3.6666666666666665,3.2781858,3.5112743377685547
1959,3300,3.0,3.566666666666667,3.1227229,3.3890891456604004
1960,1197,5.0,4.033333333333333,4.1945505,4.0978202056884765
1961,475,3.0,3.4,3.471827,3.4287308120727538
1963,4776,4.0,3.933333333333333,3.7853715,3.8741486167907713
1970,1394,4.0,3.2,3.4311554,3.2924621772766116
1975,410,1.0,3.0,2.5918188,2.836727523803711
1997,54286,4.5,4.333333333333333,3.9687622,4.187504863739013
1999,2642,3.0,3.2,2.5678256,2.9471302223205567
2008,6711,3.0,2.966666666666667,3.2496405,3.079856185913086
2022,278,3.0,3.4,3.0461767,3.2584706687927247
2024,73885,4.5,3.3666666666666667,3.5551732,3.442069263458252
2036,10,4.0,4.4,3.4785783,4.031431331634522
2047,1223,4.5,4.633333333333334,4.0618167,4.404726676940919
2069,32587,4.0,4.4,3.8806386,4.192255439758301
2083,413,3.0,3.0,2.5264506,2.810580253601074
2124,2746,2.0,4.733333333333333,4.08202,4.472807922363281
2126,2531,2.0,3.2,2.8232605,3.049304218292236
2128,7153,4.5,4.2,4.121525,4.1686099243164065
2138,3317,4.0,3.6666666666666665,3.7227464,3.68909854888916
2145,95,5.0,4.066666666666666,3.242353,3.7369411849975585
2153,912,5.0,4.933333333333334,4.824214,4.889685592651367
2158,11,3.0,4.1,3.8130858,3.9852343177795406
2160,44195,4.0,4.3,4.03212,4.192848091125488
2162,653,3.0,4.066666666666666,3.4965513,3.838620510101318
2171,5991,4.0,3.7333333333333334,3.6298418,3.6919367218017576
2171,6592,3.5,3.933333333333333,3.4294488,3.7317795372009277
2174,14,1.0,3.933333333333333,3.9595854,3.943834171295166
2191,367,3.0,3.7333333333333334,2.7737498,3.349499931335449
2206,3100,4.0,4.133333333333334,4.1660376,4.146415023803711
2208,97860,2.5,2.933333333333333,2.6360219,2.8144087409973144
2217,2881,3.5,3.1666666666666665,2.7042367,2.9816946983337402
2227,6537,2.0,3.7,3.1809785,3.4923914146423343
2238,215,4.0,3.566666666666667,3.4613636,3.524545421600342
2242,2989,3.5,3.033333333333333,3.3310878,3.152435131072998
2242,4022,4.0,3.8666666666666667,3.4886901,3.7154760551452637
2246,1517,2.5,3.8333333333333335,3.486518,3.694607162475586
2248,4865,4.0,3.7333333333333334,3.2811768,3.5524707221984864
2248,31410,4.0,3.8,3.9729934,3.86919734954834
2259,451,3.0,4.066666666666666,3.3089502,3.763580074310303
2261,7352,2.5,2.533333333333333,2.8099315,2.6439726066589353
2267,1220,5.0,3.7666666666666666,3.7052944,3.742117748260498
2273,1036,3.0,4.266666666666667,3.8491313,4.09965253829956
2275,5944,3.0,3.3666666666666667,2.598104,3.0592416000366214
2281,2302,2.0,2.0,1.7719264,1.9087705612182617
2284,590,1.5,3.1333333333333333,2.8266366,3.0106546211242673
2292,480,3.5,3.9,3.6756315,3.8102526092529296
2308,915,3.0,3.966666666666667,4.075819,4.010327606201172
2311,1641,5.0,3.933333333333333,4.071691,3.988676414489746
2329,1235,3.0,3.466666666666667,3.3010843,3.4004337120056154
2330,33660,4.0,3.8666666666666667,3.5766535,3.750661392211914
2333,2571,5.0,4.4,4.4734073,4.4293629074096685
2335,8972,4.5,3.9,3.3410037,3.6764014625549315
2335,67665,0.5,2.933333333333333,3.7600586,3.2640234565734865
2344,1805,4.0,3.6,3.6160247,3.606409893035889
2344,2656,3.5,3.8666666666666667,3.2288895,3.6115557861328123
2348,2407,4.0,3.9,3.3012016,3.660480632781982
2349,938,5.0,4.166666666666667,3.9061606,4.062464237213135
2349,1635,0.5,3.5,4.1965337,3.7786134719848636
2349,7078,3.0,4.166666666666667,4.1646624,4.165864944458008
2349,32116,3.0,4.3,2.9719715,3.7687886047363275
2352,3176,3.5,3.1333333333333333,2.917222,3.0468888092041015
2360,356,5.0,3.8,4.090062,3.9160248565673825
2378,2792,4.0,4.0,3.382655,3.7530619621276857
2378,3022,4.0,4.4,4.644602,4.4978407287597655
2380,2539,3.0,3.6,3.251724,3.460689601898194
2386,1370,3.0,3.933333333333333,3.3220077,3.6888030624389647
2387,7034,4.5,3.7666666666666666,3.39518,3.618071994781494
2391,2329,4.0,4.066666666666666,4.401285,4.200514068603516
2397,5299,4.0,3.8666666666666667,3.5746884,3.749875373840332
2433,105,4.0,3.4,2.7552507,3.142100276947022
2470,5312,2.5,3.1666666666666665,2.803754,3.0215016365051266
2474,1732,4.5,4.033333333333333,3.9868355,4.014734191894531
2484,186,3.0,3.3666666666666667,2.7159035,3.1063614082336426
2484,2294,3.0,3.533333333333333,3.1299305,3.371972198486328
2484,4042,2.5,3.7,3.2034464,3.501378555297852
2484,54272,3.5,3.3333333333333335,3.3932316,3.357292652130127
2502,2890,4.5,3.933333333333333,3.321577,3.6886308288574217
2502,4306,4.0,4.0,3.5014958,3.8005983352661135
2502,6764,4.0,3.066666666666667,3.1624715,3.104988613128662
2507,913,5.0,4.4,4.2460337,4.338413467407227
2514,1446,4.0,4.533333333333333,4.525323,4.530129165649414
2517,1485,2.5,3.433333333333333,3.1114788,3.3045915222167963
2540,183,3.0,4.2,3.5772269,3.95089075088501
2543,193,1.0,2.6,1.9216654,2.328666172027588
2544,1265,4.0,4.333333333333333,3.7522008,4.100880336761474
2544,3147,4.0,4.0,3.887733,3.955093193054199
2557,1193,4.0,4.0,4.1160994,4.046439743041992
2558,1573,4.5,4.066666666666666,3.4453409,3.8181363487243654
2558,54995,4.5,3.9,3.7625937,3.845037498474121
2568,4816,1.0,2.8,2.6558588,2.742343502044678
2570,17,4.0,4.266666666666667,4.159318,4.2237271881103515
2589,3977,3.5,3.9,2.9948888,3.5379555130004885
2601,7116,4.0,4.3,3.579271,4.011708431243896
2606,3451,5.0,4.2,3.9356434,4.094257373809814
2611,168,3.5,1.5333333333333334,2.1840177,1.793607063293457
2643,514,3.0,2.8,3.0044272,2.881770877838135
2644,4995,4.0,3.933333333333333,3.7941353,3.8776541328430176
2650,8961,3.5,4.0,4.137804,4.055121612548828
2653,86,3.0,4.133333333333334,3.6070633,3.9228253173828125
2657,473,2.0,2.933333333333333,2.4188833,2.7275533294677734
2657,3253,4.0,4.166666666666667,3.5775788,3.931031513214111
2657,102445,4.5,3.9,3.8420177,3.876807060241699
2661,8970,4.0,4.0,4.0966444,4.038657760620117
2669,7143,4.0,3.9,3.6509018,3.8003607177734375
2670,852,3.5,3.933333333333333,3.11744,3.6069759941101074
2678,236,4.0,3.7333333333333334,3.5098963,3.643958511352539
2681,592,4.0,4.133333333333334,3.300145,3.8000579643249512
2683,8622,5.0,4.5,3.591269,4.136507606506347
2684,595,4.0,4.333333333333333,3.7487621,4.099504852294921
2692,2015,5.0,4.066666666666666,3.786807,3.9547228240966796
2696,59369,2.5,3.7333333333333334,3.5758562,3.670342483520508
2699,2485,2.0,3.4,2.9401288,3.21605152130127
2702,608,4.0,4.266666666666667,4.1385765,4.215430603027344
2711,1266,4.0,4.566666666666666,4.034165,4.353665962219238
2713,6287,5.0,4.733333333333333,3.8710759,4.388430347442627
2718,3035,5.0,4.8,4.4765854,4.670634155273437
2740,161,5.0,4.2,3.9792995,4.111719818115235
2742,77709,3.5,3.933333333333333,3.259293,3.6637172317504882
2759,950,5.0,4.466666666666667,4.5632067,4.505282669067383
2762,1014,3.0,3.2666666666666666,3.2989373,3.2795749282836915
2762,3598,4.0,3.7333333333333334,3.3236606,3.5694642448425293
2772,1947,3.5,3.3333333333333335,3.7071095,3.4828437805175785
2772,5903,4.0,3.6666666666666665,3.7080312,3.6832124710083005
2772,86190,5.0,3.3666666666666667,3.57551,3.4502040100097657
2775,8977,3.5,4.6,3.1257796,4.010311851501465
2776,532,4.0,4.066666666666666,3.5857396,3.8742958450317384
2785,92535,5.0,4.3,4.3969197,4.338767890930176
2789,1136,5.0,4.266666666666667,4.576974,4.39078956604004
2793,2311,2.5,3.2,3.0283,3.1313200187683106
2813,69757,4.5,4.566666666666666,4.1541166,4.40164665222168
2819,4901,5.0,4.533333333333333,4.2505126,4.420205039978027
2822,2054,2.0,4.0,2.7829301,3.5131720542907714
2843,2932,4.5,3.6,3.2695065,3.46780258178711
2843,4240,3.5,2.4,2.427735,2.411094036102295
2854,7371,4.5,4.433333333333334,4.1869345,4.334773788452148
2855,5872,4.0,3.5,3.4149292,3.465971660614014
2864,361,4.0,3.6666666666666665,3.1943147,3.477725887298584
2865,2959,4.0,4.133333333333334,4.154792,4.141916732788086
2866,1916,5.0,4.466666666666667,3.57937,4.111748008728028
2868,1688,2.0,2.4,3.1594048,2.7037619018554686
2877,3578,4.5,4.7,4.517562,4.6270247650146485
2891,4973,4.5,3.8,3.3475986,3.619039421081543
2891,8973,3.5,3.9,3.1057448,3.5822979354858395
2894,4878,4.0,4.5,4.166241,4.366496467590332
2911,1907,4.0,3.6,3.45033,3.540132007598877
2912,455,3.0,3.7333333333333334,3.0402033,3.4560813331604003
2915,1244,4.5,3.966666666666667,3.895606,3.938242416381836
2920,48394,4.0,4.266666666666667,4.2109485,4.244379386901856
2928,1213,4.5,4.033333333333333,3.1504192,3.680167694091797
2928,71033,2.5,3.466666666666667,3.1347985,3.3339194107055663
2937,1095,5.0,4.8,4.1468773,4.538750915527344
2938,5364,4.0,3.466666666666667,2.8583887,3.223355464935303
2942,296,4.0,4.2,4.181795,4.192718048095703
2946,2115,3.5,3.3,3.0301979,3.19207914352417
2948,1101,4.0,4.333333333333333,3.340122,3.9360487937927244
2964,339,4.0,4.066666666666666,3.8552675,3.982107009887695
2970,3977,2.5,3.566666666666667,2.711915,3.2247660064697268
2988,54503,1.5,3.8333333333333335,3.7056792,3.782271671295166
2995,466,1.0,3.0,2.8002727,2.9201090812683104
3024,724,3.0,3.466666666666667,2.9124856,3.244994239807129
3029,50160,3.0,2.933333333333333,2.7314777,2.8525910949707027
3029,115569,1.0,3.2,2.9633594,3.1053437423706054
3031,7387,2.0,3.2666666666666666,3.1525083,3.221003303527832
3031,93840,2.5,3.3333333333333335,2.9881396,3.1952558517456056
3053,1296,3.0,3.4,3.5581923,3.4632769012451172
3063,2144,5.0,4.266666666666667,4.355096,4.302038345336914
3073,2490,2.0,3.7333333333333334,3.1774516,3.5109806442260743
3087,4356,3.0,4.066666666666666,3.9320035,4.012801399230957
3094,6296,3.5,4.0,3.9574542,3.9829816818237305
3094,6535,2.5,3.566666666666667,2.6707003,3.2082801246643067
3095,4027,3.5,4.066666666666666,3.851827,3.9807307624816897
3149,3633,5.0,4.866666666666666,3.83637,4.454547996520995
3163,2115,4.0,4.133333333333334,3.539335,3.8957340049743654
3164,110,4.0,4.333333333333333,4.6469383,4.458775329589844
3173,924,3.0,4.0,3.67522,3.870088005065918
3174,593,5.0,4.0,3.769479,3.9077916145324707
3176,1270,4.5,3.8333333333333335,3.4120772,3.6648308753967287
3192,428,3.0,4.733333333333333,4.1947613,4.517904510498047
3197,1266,4.0,4.8,4.164874,4.545949630737304
3208,7361,4.0,4.133333333333334,3.9998994,4.0799597549438475
3210,1573,4.5,3.8666666666666667,3.6973593,3.7989437294006345
3210,2763,4.5,3.933333333333333,3.8646388,3.9058555221557616
3227,952,3.0,3.466666666666667,3.9986844,3.679473762512207
3236,1225,4.0,4.333333333333333,3.7867732,4.114709281921386
3251,1784,3.0,3.533333333333333,3.6865163,3.5946065139770504
3254,6934,1.5,3.566666666666667,3.012034,3.344813575744629
3257,71535,2.5,3.1666666666666665,3.3972397,3.2588958740234375
3269,1717,3.0,3.466666666666667,2.8774374,3.2309749412536624
3269,2502,4.0,4.566666666666666,4.098621,4.3794483566284175
3269,3629,4.0,4.533333333333333,4.370146,4.468058319091797
