userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
424,3638,3.0,3.1,2.6477947,2.919117889404297
425,50,4.0,4.7,4.6363955,4.674558181762695
425,1199,4.0,4.566666666666666,4.344314,4.477725639343261
425,2132,4.0,4.6,4.437588,4.535035285949707
429,2395,5.0,4.4,4.2805877,4.352235069274903
430,466,4.0,3.3,2.8803022,3.1321208763122557
432,1517,4.5,3.7666666666666666,3.3697193,3.6078877067565918
435,11,4.0,3.8,3.4086788,3.643471508026123
443,800,4.0,4.666666666666667,4.3676305,4.547052192687989
448,8451,3.5,4.233333333333333,3.7764494,4.050579776763916
463,432,3.0,3.533333333333333,2.9071796,3.2828718376159665
464,1347,2.5,2.6666666666666665,2.5095801,2.6038320541381834
478,1188,4.0,4.466666666666667,4.2258267,4.370330696105958
479,34,4.0,3.7333333333333334,3.1845102,3.5138040924072262
505,7099,4.5,4.3,4.3315735,4.31262939453125
505,63131,4.5,4.233333333333333,3.7459817,4.0383926773071295
514,541,1.0,3.3333333333333335,3.541537,3.416614818572998
531,8368,3.0,3.6666666666666665,2.7883942,3.3153576850891113
537,1367,3.5,3.1666666666666665,2.8047256,3.021890258789062
540,1688,0.5,3.1666666666666665,3.181144,3.1724575996398925
540,33493,3.0,3.6,3.277786,3.4711144065856936
546,1259,3.5,3.6333333333333333,3.9344542,3.753781681060791
548,531,1.0,2.9,3.007465,2.9429859542846684
569,6,3.0,3.3333333333333335,3.3906548,3.3562619209289553
572,1394,2.0,3.6,3.8483365,3.6993345832824707
577,45431,3.5,3.6333333333333333,3.7559364,3.68237455368042
578,2804,0.5,3.433333333333333,3.9525838,3.641033515930175
578,33669,3.5,3.433333333333333,3.346893,3.398757228851318
580,1251,4.0,4.066666666666666,4.198244,4.119297637939454
586,1912,3.0,3.466666666666667,3.4978292,3.4791316795349125
586,6003,3.5,3.533333333333333,3.4772289,3.510891551971435
586,60161,3.5,4.166666666666667,3.4191356,3.8676542282104496
586,62437,3.0,3.6333333333333333,3.0706878,3.408275108337402
587,1223,4.0,4.133333333333334,3.8745522,4.029820899963379
600,1092,2.0,3.6,3.450582,3.5402328109741212
600,1284,5.0,4.8,4.306355,4.602541999816895
606,1704,4.0,3.466666666666667,3.5345938,3.49383752822876
609,2704,4.0,4.066666666666666,3.1240983,3.6896393203735354
614,3873,3.5,3.3,3.296823,3.298729209899902
614,6534,3.5,3.033333333333333,2.5241284,2.829651374816894
631,33145,3.5,3.1,3.157241,3.12289644241333
632,603,2.0,2.2333333333333334,2.5169215,2.346768608093262
632,27879,3.0,3.566666666666667,3.4292636,3.511705436706543
641,2088,4.5,3.7333333333333334,2.8973358,3.398934307098388
659,150,4.0,3.6666666666666665,3.8098853,3.723954105377197
662,1748,4.0,4.1,3.2223237,3.748929462432861
664,6560,3.5,3.8,2.9460344,3.4584137725830075
688,1271,3.0,4.066666666666666,3.7231834,3.9292733573913576
694,58972,3.5,3.8,3.286171,3.5944683837890623
727,1021,4.0,3.466666666666667,3.0797424,3.31189697265625
738,356,4.0,4.2,3.7039347,4.001573867797852
741,1303,5.0,4.9,3.9202447,4.508097877502442
741,4356,5.0,4.7,3.6421778,4.276871128082275
741,8340,5.0,4.666666666666667,3.6933804,4.277352142333985
753,468,2.5,3.1333333333333333,3.055814,3.1023256111145017
753,648,1.5,3.8333333333333335,3.0877995,3.535119819641113
768,68513,2.5,3.033333333333333,2.0166047,2.6266418647766114
775,1129,4.0,4.366666666666666,3.2830825,3.9332329940795896
775,3007,5.0,4.466666666666667,3.8124413,4.204976539611817
775,3996,5.0,4.033333333333333,3.7704446,3.9281778526306153
777,2699,3.5,3.4,2.8283117,3.171324672698975
777,5669,5.0,4.266666666666667,3.8887215,4.115488586425782
786,52245,2.0,2.5,2.3049922,2.4219968795776365
791,1197,4.0,4.4,4.598127,4.4792507553100585
812,1584,3.0,3.466666666666667,3.0265245,3.2906098175048832
846,1225,3.5,3.3,3.4176106,3.3470442581176756
860,919,3.0,4.0,3.9441204,3.977648162841797
860,2571,4.0,4.466666666666667,4.0987186,4.319487457275391
872,2248,4.0,3.8333333333333335,3.8363135,3.834525394439697
872,2724,4.0,3.966666666666667,2.8341942,3.513677673339844
872,45950,4.0,3.566666666666667,3.807381,3.6629523658752445
873,5444,2.5,3.1,3.1659305,3.126372203826904
892,589,3.0,4.333333333333333,3.7151742,4.0860696792602536
892,2080,3.0,3.7333333333333334,3.4361181,3.6144472503662106
903,490,3.0,2.3333333333333335,2.5800302,2.4320120811462402
903,1226,3.0,3.0,3.0583613,3.0233445167541504
903,3771,3.0,2.066666666666667,2.5919359,2.2767743492126464
910,67193,2.0,3.6666666666666665,3.4250712,3.570028495788574
935,1544,3.0,2.8,2.4971406,2.678856258392334
940,1235,4.0,3.5,3.4443305,3.4777321815490723
940,6056,3.5,3.7,3.1624618,3.484984703063965
955,2883,3.0,2.8666666666666667,2.7418122,2.8167248916625978
970,171,3.0,3.4,3.4907358,3.4362943077087404
971,1029,4.0,2.966666666666667,3.377465,3.1309860038757327
973,920,5.0,4.6,4.040301,4.376120338439941
982,3551,4.0,3.966666666666667,3.6376376,3.8350550460815427
989,3977,3.0,2.933333333333333,2.2490697,2.6596278762817382
994,3298,4.0,4.266666666666667,3.8267157,4.090686283111572
994,5617,4.5,4.333333333333333,4.2169976,4.286799049377441
995,4084,3.5,2.933333333333333,2.6208303,2.8083321189880373
1001,2138,3.0,3.466666666666667,3.3504055,3.4201621818542485
1008,631,3.0,3.6666666666666665,3.083254,3.4333016395568845
1011,5505,5.0,3.7333333333333334,3.1698415,3.507936611175537
1028,53894,4.5,3.966666666666667,4.2491937,4.079677467346191
1041,2710,2.0,4.533333333333333,3.1312485,3.972499389648437
1052,1198,4.0,3.3333333333333335,3.9802907,3.592116260528565
1052,2746,2.5,3.1333333333333333,3.1336594,3.1334637451171874
1057,4011,5.0,4.0,4.00025,4.000099945068359
1073,1089,4.0,3.533333333333333,3.44148,3.496591968536377
1073,1197,4.5,3.6,3.475537,3.550214824676514
1087,597,3.0,3.466666666666667,3.3543365,3.421734600067139
1093,1090,4.0,4.133333333333334,3.8963459,4.038538341522217
1099,848,3.0,3.4,3.6301534,3.4920613670349123
1113,7369,2.0,2.566666666666667,2.1691206,2.407648220062256
1132,34,5.0,4.266666666666667,3.6869354,4.034774169921875
1148,592,3.5,4.7,3.3953514,4.178140563964844
1148,1347,5.0,4.533333333333333,3.3656178,4.066247100830078
1163,231,3.0,3.0,2.5300124,2.8120049476623534
1163,719,1.5,3.2333333333333334,2.5536664,2.9614665412902834
1163,6333,5.0,4.0,3.2223594,3.6889437675476073
1166,2335,3.0,3.2666666666666666,3.166639,3.2266556358337404
1174,2073,4.0,4.266666666666667,3.1484342,3.819373664855957
1183,2915,4.0,4.133333333333334,3.5319452,3.8927780914306642
1185,3108,3.5,3.966666666666667,3.6170802,3.826832084655762
1190,3300,4.0,3.4,3.5417802,3.4567120933532713
1199,1345,4.0,3.7333333333333334,3.2431502,3.537260093688965
1200,38061,4.0,4.4,3.9439461,4.217578449249268
1200,56941,3.5,3.566666666666667,3.624494,3.5897976303100587
1210,3299,1.0,2.533333333333333,1.9877273,2.3150909137725826
1218,3219,2.0,2.533333333333333,2.0457945,2.3383177947998046
1227,648,4.0,4.166666666666667,3.493878,3.897551155090332
1228,52281,3.5,4.0,3.4947653,3.7979061126708986
1232,153,1.0,2.6,2.640239,2.616095600128174
1274,2580,4.5,4.166666666666667,3.7992642,4.019705677032471
1280,271,3.0,3.066666666666667,2.9789097,3.031563892364502
1284,4809,4.0,4.1,4.2807336,4.172293434143066
1288,8528,3.5,3.6,3.3372421,3.4948968505859375
1290,1197,5.0,4.466666666666667,4.671636,4.548654441833497
1311,551,3.0,3.966666666666667,3.8149412,3.905976467132568
1311,3990,3.5,3.6333333333333333,2.8001003,3.3000401306152343
1313,288,5.0,4.133333333333334,3.662589,3.945035629272461
1317,5418,3.5,3.5,3.5697873,3.527914905548096
1322,1682,2.0,3.066666666666667,2.8678808,2.987152328491211
1323,1375,3.5,4.2,3.381713,3.8726851654052736
1328,1645,4.5,3.8,3.0929875,3.517195014953613
1331,71899,4.0,4.4,4.3094387,4.363775482177735
1349,7502,5.0,3.933333333333333,4.125217,4.010086784362793
1352,1407,3.0,3.6666666666666665,3.219836,3.487934398651123
1354,1215,2.5,2.6666666666666665,3.0689476,2.8275790214538574
1359,273,3.0,3.466666666666667,2.9612262,3.2644904899597167
1365,1391,5.0,3.6,3.085665,3.394265995025635
1371,593,5.0,4.233333333333333,4.517492,4.3469967269897465
1374,3033,2.5,2.3666666666666667,2.9492362,2.5996944618225095
1378,1500,4.0,4.0,4.0314317,4.0125726699829105
1378,1641,2.0,3.8666666666666667,3.9838777,3.9135510635375974
1378,1958,4.0,4.266666666666667,3.9008121,4.12032485961914
1392,159,5.0,3.8,3.3760073,3.6304029273986815
1395,2080,4.0,4.266666666666667,3.8472645,4.098905811309814
1406,1610,2.0,3.8666666666666667,3.4118419,3.6847367477416992
1411,3481,4.5,4.733333333333333,3.750038,4.340015163421631
1411,5420,2.0,2.9,2.8561587,2.882463493347168
1411,6541,0.5,3.2666666666666666,2.7384875,3.0553949928283695
1415,1639,4.0,4.2,3.7269921,4.010796852111817
1420,1242,4.0,4.066666666666666,3.8682559,3.9873023414611817
1421,5388,2.5,3.1,2.7489283,2.9595713233947754
1426,32300,4.0,3.6,2.5823205,3.1929281806945804
1431,3909,3.0,3.066666666666667,2.8849034,2.9939613723754883
1433,48,2.5,3.4,2.7493896,3.139755859375
1446,43419,1.5,2.2666666666666666,2.157818,2.2231272315979003
1455,1833,2.0,3.6666666666666665,3.120668,3.4482671737670896
1472,589,5.0,4.333333333333333,4.785625,4.514249992370605
1474,480,5.0,4.533333333333333,4.449165,4.499665946960449
1475,2959,3.0,3.6666666666666665,3.7006705,3.6802681922912597
1507,954,4.0,3.9,3.4848266,3.7339306259155274
1508,904,4.0,3.8,4.252167,3.9808668899536133
1515,914,4.0,3.8666666666666667,3.684621,3.7938484382629394
1518,4262,4.0,4.7,4.3815203,4.572608108520508
1523,2137,4.0,3.5,3.2552845,3.402113819122315
1523,5679,0.5,3.6333333333333333,3.14821,3.4392840194702146
1525,1288,2.5,3.933333333333333,3.7762523,3.870500907897949
1532,318,5.0,3.6666666666666665,4.2046313,3.8818525314331054
1537,3178,5.0,4.333333333333333,4.9260826,4.570433044433593
1539,3688,3.5,4.3,2.9826221,3.7730488586425777
1552,1197,3.5,3.3333333333333335,3.6768723,3.4707489013671875
1555,82,3.0,3.0,3.394361,3.1577444076538086
1560,7,3.5,2.6666666666666665,2.9791994,2.7916797637939452
1562,2407,4.0,4.666666666666667,4.0956826,4.438273048400879
1569,4247,3.0,3.3333333333333335,2.315043,2.926017189025879
1571,1608,1.0,1.9666666666666666,2.1913385,2.056535415649414
1573,1732,4.0,4.3,3.8870244,4.134809761047363
1587,1552,3.5,3.3333333333333335,3.209627,3.2838507652282716
1600,1367,2.0,2.533333333333333,2.9069376,2.682775039672851
1602,6166,3.5,3.7666666666666666,2.5008023,3.2603209114074705
1608,2017,3.0,3.6,3.0136359,3.3654543495178224
1608,2986,1.0,3.466666666666667,2.45527,3.0621080207824707
1617,204,2.0,3.0,2.516896,2.806758403778076
1627,223,3.0,4.4,3.9752753,4.230110111236573
1627,8961,3.5,3.8333333333333335,4.026807,3.9107227325439453
1633,2186,5.0,4.0,4.280101,4.112040328979492
1636,454,4.0,3.8,3.7181041,3.7672416496276853
1640,5266,2.5,3.1333333333333333,2.311484,2.8045936393737794
1643,1307,3.0,3.933333333333333,3.0709422,3.5883768653869628
1644,5791,4.5,2.966666666666667,3.640108,3.2360432434082034
1672,350,3.5,3.8666666666666667,3.381538,3.6726151657104493
1672,3505,3.5,4.0,3.7930415,3.91721658706665
1672,5292,4.0,3.9,3.6869867,3.8147946739196774
1676,945,5.0,4.666666666666667,4.1551676,4.462067031860352
1681,543,3.0,2.8666666666666667,2.696471,2.798588390350342
1689,3256,5.0,4.733333333333333,4.0190253,4.447610130310059
1692,2085,3.0,3.0,3.3663735,3.146549415588379
1700,41997,3.5,3.7666666666666666,3.4526432,3.641057262420654
1705,55118,4.5,4.266666666666667,3.7757316,4.070292625427246
1706,1199,5.0,3.8666666666666667,3.7914896,3.8365958404541014
1715,4911,1.0,3.7333333333333334,2.8044906,3.3617962265014647
1715,6001,4.0,4.1,3.585432,3.8941728210449216
1716,593,5.0,4.666666666666667,4.291841,4.51673641204834
1716,4493,3.0,2.9,2.3297608,2.6719043159484865
1726,1089,4.5,4.0,3.7886124,3.9154449462890626
1734,88129,4.0,3.8666666666666667,3.8038287,3.84153148651123
1741,5378,2.0,2.7333333333333334,2.6179566,2.687182655334473
1741,7381,2.0,2.3,2.3285081,2.3114032554626465
1743,1196,3.0,3.533333333333333,3.967045,3.706818027496338
1744,588,4.0,3.933333333333333,3.6928647,3.8371458625793458
1748,4963,3.5,4.0,3.5598004,3.823920154571533
1749,2407,3.0,3.6666666666666665,3.2456787,3.4982714653015137
1750,69606,3.0,3.6,3.0446272,3.3778508758544925
1751,594,3.0,3.7,3.5415413,3.636616535186768
1757,38036,3.5,3.7666666666666666,3.5341504,3.673660144805908
1763,7790,2.0,2.1,2.9159665,2.426386604309082
1811,2395,4.0,3.8,3.2529647,3.5811858940124512
1820,47,5.0,3.8666666666666667,3.878805,3.8715219688415528
1823,196,2.0,4.333333333333333,2.8922825,3.7569129943847654
1838,95,3.5,3.966666666666667,3.6864371,3.854574851989746
1849,3101,3.5,3.6,3.253763,3.461505184173584
1857,2949,4.5,4.2,3.8430953,4.057238121032714
1869,510,2.0,2.1333333333333333,2.444943,2.257977180480957
1878,262,3.0,3.566666666666667,4.0101805,3.744072189331055
1887,6711,2.0,3.3,3.2425807,3.2770322608947753
1887,62834,2.0,2.7,2.6312716,2.6725086402893066
1887,77667,1.0,2.2666666666666666,2.4522817,2.340912685394287
1901,457,4.0,3.4,3.7884219,3.5553687477111815
1908,1291,3.0,3.7333333333333334,3.4216015,3.608640613555908
1927,4720,3.5,3.7,3.4843361,3.6137344551086428
1928,260,5.0,4.866666666666666,4.7828856,4.833154220581054
1931,627,5.0,3.4,3.7387288,3.5354915046691895
1937,3134,5.0,4.666666666666667,4.2464323,4.49857292175293
1952,2399,5.0,4.066666666666666,2.8445866,3.577834644317627
1956,1196,4.0,4.0,4.140168,4.056067276000976
1961,910,5.0,3.7333333333333334,3.61856,3.687424030303955
1963,1587,3.0,3.8,3.3195431,3.6078172492980958
1963,51540,4.5,4.066666666666666,3.8209946,3.968397846221924
1970,1387,3.0,3.6,3.373629,3.5094516372680666
1972,480,4.0,3.6,3.638345,3.615338001251221
1972,919,3.0,4.0,4.000835,4.000333976745606
1979,1952,4.5,4.366666666666666,4.1819906,4.292796249389648
1979,48394,4.5,4.433333333333334,4.2402954,4.3561181640625
2005,5954,3.5,2.9,3.6509345,3.2003737831115724
2006,104,3.0,3.066666666666667,2.9426267,3.0170506858825688
2006,377,3.0,2.8,3.0227675,2.88910701751709
2009,10,3.0,3.2333333333333334,3.2171104,3.2268441581726073
2009,1249,4.0,3.7333333333333334,3.7176254,3.727050151824951
2010,4816,3.0,3.7333333333333334,3.5900645,3.676025810241699
2024,6889,4.0,3.7333333333333334,3.2528036,3.541121425628662
2038,1680,3.5,3.6333333333333333,3.4222188,3.5488875198364256
2051,1407,2.5,3.433333333333333,3.1414938,3.316597518920898
2053,1204,3.0,3.466666666666667,3.7847233,3.5938893127441407
2062,35836,4.5,3.533333333333333,3.5572224,3.542888946533203
2080,3316,3.0,3.0,2.5169604,2.806784152984619
2080,3450,3.0,3.2,3.1304553,3.172182102203369
2081,4246,4.0,4.266666666666667,3.503494,3.9613976097106933
2082,5816,4.5,4.2,3.642071,3.9768284034729007
2082,5942,3.5,3.2,2.6864216,2.9945686531066897
2083,520,3.0,2.8,2.766723,2.786689167022705
2090,736,3.0,3.3333333333333335,3.1939538,3.27758150100708
2093,2571,4.5,4.1,3.987431,4.054972419738769
2099,1552,4.0,3.6333333333333333,3.4251132,3.5500452804565428
2104,2722,3.0,3.066666666666667,2.5855985,2.8742393875122074
2120,8961,4.5,4.166666666666667,3.973955,4.0895819664001465
2121,292,4.0,3.7333333333333334,3.1471555,3.4988622093200683
2136,3686,3.5,4.0,3.9201732,3.9680692672729494
2138,59022,4.0,3.9,3.225623,3.630249156951904
2151,1027,4.0,3.4,3.0877929,3.2751171493530276
2151,1270,2.0,3.4,3.6292803,3.491712131500244
2151,2502,5.0,3.7333333333333334,3.7050827,3.722033061981201
2151,33679,4.5,4.033333333333333,3.0477788,3.6391115379333496
2158,780,4.0,4.133333333333334,3.5153599,3.886143951416016
2159,261,5.0,3.8666666666666667,3.5132928,3.7253171157836915
2161,4299,4.0,4.133333333333334,3.7063334,3.962533359527588
2161,4344,3.5,4.033333333333333,3.5265467,3.8306186866760257
2161,5747,5.0,4.5,4.423433,4.46937313079834
2171,2391,3.0,3.6333333333333333,3.7444782,3.677791290283203
2191,353,4.0,3.8,3.0910583,3.5164233016967774
2196,3950,3.0,4.066666666666666,4.0676994,4.067079772949219
2199,930,4.0,4.666666666666667,4.2123356,4.484934234619141
2202,6539,3.0,3.3333333333333335,3.300214,3.320085620880127
2206,249,4.0,4.2,4.0694003,4.147760124206544
2210,161,4.5,4.533333333333333,4.2775083,4.431003303527832
2222,5445,3.5,4.066666666666666,3.7802165,3.952086582183838
2232,5034,4.0,3.566666666666667,3.4290502,3.5116200828552246
2238,26776,4.0,3.6666666666666665,3.6337738,3.653509521484375
2242,4564,3.5,3.1333333333333333,3.286973,3.194789199829102
2259,2025,4.0,3.6666666666666665,3.7765036,3.710601425170898
2261,2108,3.5,2.9,2.713204,2.8252815628051757
2261,4189,2.5,2.6,2.6285322,2.611412868499756
2261,6770,2.0,2.9,2.9646258,2.9258503341674804
2269,2657,1.0,3.5,3.0269682,3.310787296295166
2270,27846,3.5,4.1,3.9848087,4.053923473358154
2274,3706,4.5,4.3,3.6761825,4.0504730033874505
2275,2335,2.5,2.7333333333333334,2.4344919,2.6137967491149903
2284,4306,3.5,3.1,2.961683,3.04467321395874
2288,608,3.0,3.533333333333333,3.2679622,3.427184886932373
2289,2243,4.0,4.066666666666666,3.6757553,3.910302104949951
2305,2490,2.5,3.2333333333333334,3.1407225,3.196289005279541
2319,2858,4.0,4.133333333333334,4.5298643,4.291945724487305
2322,1680,4.0,3.033333333333333,3.5708604,3.24834415435791
2331,135,4.0,3.533333333333333,2.9679918,3.3071967315673825
2343,380,4.5,4.233333333333333,4.078104,4.1712416076660155
2352,1204,5.0,3.033333333333333,3.495845,3.218338031768799
2352,3006,4.5,3.2333333333333334,3.31469,3.265876045227051
2352,5479,3.0,2.7666666666666666,2.670506,2.7282024002075196
2362,181,0.5,1.6,1.5433931,1.5773572540283203
2367,7458,3.0,3.1666666666666665,3.2872086,3.2148834228515626
2367,57669,4.5,4.466666666666667,3.808792,4.203516845703126
2383,3160,4.5,4.2,3.9206822,4.088272876739502
2393,3877,3.0,3.1333333333333333,2.3849921,2.8339968490600587
2397,53318,4.0,3.8,3.9794517,3.871780662536621
2409,457,5.0,4.333333333333333,3.8609178,4.144367122650146
2475,780,5.0,4.333333333333333,3.7102938,4.08411750793457
2483,3996,3.0,3.3,3.2416377,3.2766550827026366
2484,5907,2.5,3.2333333333333334,4.2424507,3.6369802856445315
2494,1177,4.0,3.8666666666666667,3.572079,3.7488315773010252
2502,2174,4.0,3.3,3.1928313,3.2571325111389156
2502,3275,4.0,4.3,3.5853872,4.014154891967773
2515,3481,3.0,3.6333333333333333,3.311646,3.504658393859863
2517,1259,3.5,3.8,3.8539076,3.821563034057617
2517,4262,4.0,3.933333333333333,3.821544,3.888617572784424
2523,153,2.0,3.0,2.678228,2.871291160583496
2523,8366,4.5,3.8333333333333335,3.4931986,3.697279453277588
2529,5134,4.5,3.9,3.7927504,3.857100143432617
2535,2123,3.0,3.2333333333333334,3.0537286,3.1614914321899414
2558,1097,4.0,4.366666666666666,3.846023,4.158409233093261
2563,2924,4.0,3.6666666666666665,3.9058099,3.762323951721191
2567,6377,4.0,3.9,4.054051,3.9616203689575196
2568,3994,1.5,3.433333333333333,2.8197918,3.187916717529297
2568,4015,1.5,2.6666666666666665,2.030123,2.4120491981506347
2584,4973,4.5,4.366666666666666,4.221702,4.3086808395385745
2591,1261,5.0,4.433333333333334,4.2197323,4.3478929138183595
2601,7013,4.5,4.466666666666667,3.7479756,4.1791902351379395
2605,7361,5.0,4.166666666666667,4.300588,4.2202352523803714
2606,7394,3.5,3.7666666666666666,3.521622,3.6686487770080562
2611,3409,0.5,2.1333333333333333,2.2803001,2.1921200561523437
2640,187,5.0,3.7333333333333334,3.6880076,3.7152030372619627
2640,457,5.0,4.266666666666667,4.1947684,4.237907371520996
2646,780,3.0,3.3333333333333335,3.0589385,3.223575401306152
2647,308,4.0,4.2,3.8328369,4.053134746551514
2657,832,3.0,3.5,3.5085447,3.5034178733825687
2669,308,4.0,4.0,3.8844843,3.9537937164306642
2669,4310,3.0,3.2666666666666666,2.7951255,3.078050193786621
2684,3988,4.0,3.7333333333333334,3.0209053,3.4483621025085447
2693,68536,4.5,4.166666666666667,3.907393,4.0629571914672855
2694,371,3.0,3.6666666666666665,3.661216,3.6644864082336426
2696,1704,4.0,4.2,3.7743318,4.029732723236084
2706,10,4.0,4.0,3.7434545,3.8973817825317383
2711,904,5.0,4.933333333333334,4.319575,4.687829933166504
2713,101283,5.0,4.666666666666667,3.5885382,4.235415267944337
2718,3006,5.0,4.666666666666667,4.3552966,4.542118644714356
2728,44555,4.5,4.266666666666667,4.045254,4.178101692199707
2736,412,3.0,4.266666666666667,3.73918,4.0556720352172855
2741,1129,1.0,3.6666666666666665,3.401676,3.5606703758239746
2743,1,5.0,4.0,3.4752502,3.79010009765625
2756,1485,4.0,2.7,2.8280954,2.751238174438477
2756,5325,3.5,3.066666666666667,3.3529568,3.1811827087402342
2761,7143,3.5,3.7,3.6628191,3.6851276588439945
2769,4775,0.5,4.1,1.3083348,2.9833339309692377
2777,2002,4.0,4.0,3.4168792,3.7667516708374023
2805,51694,5.0,3.8666666666666667,3.467224,3.7068895530700683
2810,2571,4.0,4.066666666666666,4.21196,4.1247839355468745
2810,3300,4.5,3.7,3.5010295,3.6204117965698246
2818,3552,4.0,4.1,3.7789338,3.971573505401611
2818,6586,4.0,3.5,3.1205418,3.348216724395752
2823,3717,4.0,3.533333333333333,3.3469636,3.458785457611084
2843,5418,4.5,3.3,3.202671,3.2610684204101563
2852,3185,5.0,4.066666666666666,3.5051804,3.8420721435546876
2862,527,5.0,3.6,3.7893476,3.6757390594482424
2865,7293,3.5,4.033333333333333,3.3324134,3.75296537399292
2866,265,4.0,4.133333333333334,3.75613,3.982451992034912
2866,293,5.0,4.333333333333333,3.914878,4.16595115661621
2866,3078,4.0,4.066666666666666,3.4756844,3.8302737617492677
2882,1391,1.0,3.466666666666667,2.5365417,3.094616680145264
2898,90738,3.5,3.7,3.5044677,3.621787090301514
2902,1356,4.5,3.2666666666666666,3.5962503,3.3985001182556154
2908,47610,3.0,4.033333333333333,3.8453126,3.9581250381469726
2915,367,4.0,3.533333333333333,2.9655592,3.306223697662353
2915,4407,3.0,3.5,3.6548407,3.5619362831115726
2929,5065,3.0,3.7333333333333334,3.1311982,3.4924792671203613
2930,44788,3.0,3.9,3.9622197,3.9248878860473635
2930,46634,3.5,3.6666666666666665,3.6439219,3.6575687408447264
