userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
900,8640,4.0,3.9,3.3436434,3.6774573707580567
903,1882,2.0,2.4,1.7834468,2.153378715515137
903,1988,1.0,2.066666666666667,1.5760384,1.8704153442382814
903,2672,2.0,2.7333333333333334,2.508274,2.6433096313476563
918,524,3.0,3.466666666666667,3.55373,3.5014920043945317
932,46578,3.5,3.6,3.7967956,3.678718242645264
940,778,3.5,3.2,3.459307,3.3037227821350097
940,2858,4.5,3.2666666666666666,3.5490985,3.3796393966674803
942,377,5.0,3.933333333333333,3.6206694,3.80826774597168
942,590,3.0,3.8,3.848647,3.8194588470458983
947,1680,4.0,3.8666666666666667,3.7842293,3.8336917114257814
949,5971,4.0,4.766666666666667,4.403122,4.6212487792968755
955,1954,4.0,3.2666666666666666,2.967462,3.146984825134277
964,3793,4.5,4.566666666666666,3.959827,4.323930778503418
969,2571,4.0,4.166666666666667,4.0447125,4.11788501739502
982,6263,2.5,3.0,2.9499767,2.9799906730651857
985,2325,4.0,4.2,3.5035343,3.921413726806641
994,41569,3.5,4.166666666666667,3.7509692,4.000387668609619
1001,2115,3.0,3.5,3.282363,3.412945175170899
1029,316,4.0,4.0,3.6235363,3.8494145393371584
1030,1617,4.0,4.466666666666667,4.3556767,4.422270660400391
1048,380,3.5,3.6333333333333333,3.3382618,3.515304737091064
1049,34,2.0,2.933333333333333,3.3274705,3.090988216400146
1052,6780,4.5,3.9,3.7616832,3.8446732902526852
1057,4155,4.0,2.7333333333333334,2.960163,2.8240652465820313
1062,2718,2.0,3.6,3.0917544,3.396701774597168
1095,6,2.0,4.066666666666666,3.7133703,3.925348129272461
1095,3524,4.0,3.6,3.2234278,3.4493711090087893
1107,2941,3.0,3.066666666666667,2.8152716,2.966108646392822
1108,84152,3.5,3.3666666666666667,3.5139616,3.4255846214294436
1113,4564,4.0,3.3,3.173756,3.2495023536682126
1135,2581,4.0,3.6666666666666665,3.0716295,3.428651809692383
1141,33493,4.5,3.8333333333333335,3.384075,3.6536299705505373
1163,434,2.5,3.066666666666667,2.6407595,2.8963037872314454
1175,4703,3.0,3.9,3.4024963,3.70099853515625
1180,457,4.0,3.6,3.730534,3.65221363067627
1185,1036,4.0,3.9,3.8457675,3.8783069992065426
1187,1183,5.0,3.6,3.3037186,3.4814874267578126
1187,1196,4.0,3.2,3.7480502,3.419220085144043
1190,1015,4.0,4.2,3.3610077,3.8644030761718753
1198,1639,5.0,4.533333333333333,4.2907515,4.4363005828857425
1200,57147,3.5,3.8,3.452274,3.6609096336364746
1200,57669,5.0,4.333333333333333,3.945751,4.178300380706787
1207,3793,4.0,4.066666666666666,3.2500117,3.7400046730041505
1213,30749,4.0,3.9,3.531304,3.752521553039551
1219,924,3.0,3.8666666666666667,3.5777862,3.751114482879639
1227,592,4.0,4.1,3.500069,3.860027561187744
1230,22,5.0,4.333333333333333,3.6305928,4.052237129211425
1242,3020,3.0,4.066666666666666,3.8207922,3.968316879272461
1244,1623,4.0,3.3333333333333335,2.6037288,3.0414915084838867
1244,34319,3.5,3.7666666666666666,3.5995784,3.6998313522338866
1244,57368,4.0,3.8666666666666667,3.5095994,3.7238397789001465
1259,296,5.0,3.6666666666666665,4.2283726,3.8913490295410154
1264,357,4.0,3.6,3.2640088,3.4656035041809083
1276,339,3.0,3.0,3.177787,3.0711148262023924
1282,316,3.0,3.8666666666666667,3.4784691,3.71138765335083
1283,653,3.0,4.066666666666666,3.4358048,3.814321937561035
1283,719,3.0,3.8,3.1578205,3.5431281852722165
1290,2142,4.0,3.8,3.47205,3.668819980621338
1308,376,3.0,3.4,3.3246999,3.369879951477051
1333,7367,3.5,3.2,2.7354317,3.0141726684570314
1333,60072,3.0,3.2,2.851606,3.0606423568725587
1338,3246,3.0,4.066666666666666,3.847089,3.978835620880127
1341,3996,2.0,3.6,3.377891,3.5111564254760745
1356,6,4.0,4.033333333333333,3.6751554,3.8900621604919436
1374,260,5.0,3.2333333333333334,3.57738,3.370951976776123
1382,1231,4.0,4.466666666666667,4.1987066,4.359482650756837
1383,110,5.0,4.4,4.5039825,4.441593017578125
1383,1267,5.0,4.866666666666666,4.6809616,4.792384643554687
1384,4973,5.0,4.466666666666667,4.3465743,4.418629722595215
1384,68237,4.0,4.466666666666667,4.170125,4.348050003051759
1387,36,5.0,3.566666666666667,3.7262437,3.6304974937438965
1387,6724,4.0,4.133333333333334,3.801432,4.000572757720947
1388,4310,4.5,4.233333333333333,3.171052,3.8084207916259767
1393,543,3.5,3.566666666666667,2.9097743,3.303909721374512
1411,500,3.5,3.5,3.248729,3.399491596221924
1411,1810,3.5,4.266666666666667,3.4214783,3.92859130859375
1412,2401,3.0,3.8,3.5171607,3.686864261627197
1419,41569,3.5,3.9,3.5405881,3.756235256195068
1435,4993,5.0,4.533333333333333,4.690308,4.596123237609863
1436,356,3.0,3.2666666666666666,3.4451785,3.338071403503418
1446,7153,3.0,3.1666666666666665,3.256299,3.2025196075439455
1472,22,4.0,4.866666666666666,4.0895653,4.555826110839844
1492,2448,2.0,1.6666666666666667,1.9518887,1.7807554721832277
1502,1206,4.0,4.3,3.7836099,4.093443946838379
1505,612,3.0,3.533333333333333,2.895387,3.278154773712158
1507,428,0.5,3.8,3.3293767,3.6117506790161134
1507,33493,3.5,3.7666666666666666,3.0479302,3.4791720962524413
1516,2112,2.0,2.2,2.2153835,2.2061534118652344
1516,6539,3.0,3.4,2.4874725,3.034989013671875
1523,4022,4.0,3.9,3.2822978,3.6529191398620604
1525,33660,4.0,3.966666666666667,3.6563673,3.842546920776367
1563,1193,4.0,3.966666666666667,3.7170994,3.866839771270752
1569,2881,2.0,3.2,2.7325425,3.0130170059204104
1571,1201,3.0,2.8,2.7473886,2.77895544052124
1571,5747,1.0,3.1,2.586376,2.8945503807067867
1588,97304,5.0,3.466666666666667,3.553537,3.5014147567749028
1602,63859,4.0,3.966666666666667,3.8919506,3.936780242919922
1612,356,3.5,3.7333333333333334,3.9253016,3.810120620727539
1626,247,3.0,3.6666666666666665,3.1711655,3.4684661865234374
1627,3543,3.5,4.4,4.013069,4.245227661132812
1629,236,2.5,3.1666666666666665,3.2413604,3.1965441703796387
1634,3189,4.0,3.8,3.709331,3.7637324142456055
1644,2628,2.5,3.5,2.907955,3.263181972503662
1658,185,3.0,3.8,3.2103133,3.5641253280639646
1658,736,5.0,4.0,3.316623,3.7266491889953612
1662,48516,2.0,3.2,3.0235784,3.1294313621520997
1667,2352,4.0,4.066666666666666,3.9199824,4.007992973327637
1678,26350,2.5,3.533333333333333,3.6723738,3.588949508666992
1682,260,2.0,2.6666666666666665,2.972289,2.7889156341552734
1682,780,1.0,2.4,2.4029076,2.40116304397583
1682,2991,3.0,2.3333333333333335,2.524428,2.4097711563110353
1689,2089,4.0,4.6,3.704593,4.2418371772766115
1689,2858,5.0,4.733333333333333,4.616994,4.686797561645507
1696,2628,4.0,4.6,3.401903,4.120761165618896
1706,377,2.0,3.533333333333333,3.2408419,3.41633674621582
1715,287,3.0,3.2666666666666666,2.9947052,3.1578820800781253
1716,1676,2.5,4.466666666666667,3.3380778,4.015231113433838
1728,595,4.0,4.166666666666667,4.0273976,4.110959053039551
1729,215,1.0,4.466666666666667,3.587432,4.114972763061523
1729,2867,1.0,2.6,3.2001345,2.840053806304932
1734,1,3.5,3.8666666666666667,3.7597528,3.8239011001586913
1734,41285,4.0,3.966666666666667,3.7611935,3.884477405548096
1734,109374,4.5,3.966666666666667,3.9311361,3.9524544525146483
1741,6265,3.0,2.5,2.2935548,2.4174219131469727
1746,1913,3.5,4.3,3.6843085,4.053723411560059
1747,594,1.0,3.2666666666666666,3.4317803,3.3327121353149414
1750,32587,4.0,3.933333333333333,3.893935,3.917573986053467
1755,2428,3.5,2.5,2.5396152,2.515846061706543
1758,4306,4.0,3.566666666666667,3.8765848,3.6906339073181154
1763,19,2.0,3.2666666666666666,2.278378,2.871351203918457
1767,2617,3.0,4.2,3.3032668,3.8413067054748535
1771,1173,4.0,3.466666666666667,3.0680377,3.3072150993347167
1780,5445,4.0,4.266666666666667,3.8112192,4.084487686157226
1815,2769,3.0,2.9,3.0885444,2.9754177474975587
1825,480,3.5,3.6666666666666665,3.84357,3.737427997589111
1825,8784,4.5,4.133333333333334,4.117635,4.1270539093017575
1829,1302,5.0,4.7,3.954403,4.401761169433594
1837,81537,4.0,3.933333333333333,3.368298,3.707319221496582
1849,239,3.0,3.033333333333333,2.815586,2.946234436035156
1849,4321,3.5,3.3666666666666667,3.1593351,3.28373405456543
1849,4464,3.0,3.3666666666666667,3.2860122,3.3344048690795898
1854,708,3.0,3.6666666666666665,3.2533216,3.501328659057617
1863,3070,2.0,4.033333333333333,3.5225508,3.829020328521729
1864,590,4.0,4.0,3.6564174,3.8625669479370117
1864,3780,3.0,3.2333333333333334,2.666196,3.0064784431457516
1864,5444,4.0,4.0,3.5196981,3.8078792572021483
1886,1356,4.0,3.8666666666666667,3.8379915,3.855196590423584
1908,1674,3.0,3.6,3.2899406,3.4759762382507327
1919,36,4.5,4.2,4.0751753,4.150070114135742
1922,1805,2.0,3.8,3.4978476,3.6791390228271483
1931,39,5.0,4.333333333333333,3.5368028,4.0147211074829094
1941,318,5.0,4.8,5.0653815,4.9061526107788085
1942,2165,2.0,3.6,3.2209985,3.448399410247803
1942,2249,2.0,3.2,2.8754966,3.0701986503601075
1951,909,1.5,4.2,3.8520713,4.060828514099121
1963,55765,4.0,4.066666666666666,3.8734524,3.989380970001221
1966,3397,2.0,3.8333333333333335,3.6006277,3.740251064300537
1970,356,3.0,3.6666666666666665,3.5130682,3.6052272796630858
1972,1227,3.0,3.2666666666666666,4.0347176,3.5738870239257814
1972,3702,3.0,4.066666666666666,3.5638041,3.8655216598510744
1972,4240,4.0,3.6666666666666665,2.9768488,3.3907395362854
1972,4801,4.0,3.533333333333333,3.9120495,3.684819812774658
1979,2294,4.0,3.933333333333333,3.448569,3.7394276237487794
1984,590,3.5,3.6666666666666665,3.6041813,3.6416725158691405
1984,849,3.5,3.466666666666667,2.6752493,3.15009973526001
2002,329,4.0,3.6666666666666665,3.2528703,3.5011481285095214
2008,1104,5.0,3.3666666666666667,3.3467805,3.358712215423584
2008,41566,3.0,2.1666666666666665,2.9506397,2.480255889892578
2010,2194,3.5,4.266666666666667,4.231899,4.252759513854981
2010,2407,4.0,3.7333333333333334,3.6012025,3.6804809951782227
2016,1680,2.0,3.6666666666666665,3.6995935,3.679837417602539
2029,56921,4.0,3.6666666666666665,3.3550332,3.5420132637023922
2047,4446,4.0,3.8,3.1941662,3.5576664733886716
2051,8604,3.0,3.4,3.4281228,3.411249103546143
2052,81512,3.5,3.966666666666667,3.4306114,3.7522445487976075
2062,832,3.5,3.7333333333333334,3.4412138,3.616485538482666
2069,1947,4.0,4.133333333333334,3.7647505,3.9859001922607424
2071,4678,1.5,3.6333333333333333,3.4035318,3.541412715911865
2072,3986,3.0,3.0,2.8421595,2.9368638038635253
2081,2467,5.0,3.8666666666666667,3.998818,3.919527168273926
2085,8484,1.0,0.9666666666666667,3.6761527,2.0504610824584963
2100,318,4.0,3.1333333333333333,3.3962522,3.2385008621215823
2107,4448,3.5,3.8333333333333335,3.7420723,3.7968289375305178
2107,8947,4.0,3.7666666666666666,3.031913,3.4727652168273924
2108,1270,4.0,4.2,3.75711,4.022844047546387
2114,8972,2.5,3.566666666666667,3.2503543,3.440141716003418
2126,1375,2.0,3.8,3.3337393,3.6134957122802733
2139,1997,4.0,3.466666666666667,3.423969,3.4495876121521
2139,8711,4.0,3.8666666666666667,3.4321425,3.6928569984436033
2144,2692,3.5,3.2666666666666666,2.6114545,3.00458179473877
2151,608,2.5,3.7666666666666666,3.7857645,3.774305782318115
2161,3538,4.5,4.366666666666666,4.190696,4.296278305053711
2164,1191,1.0,2.3333333333333335,2.632652,2.453060817718506
2169,1210,5.0,4.266666666666667,3.6596591,4.02386365890503
2170,3052,5.0,4.4,3.8501215,4.180048599243165
2179,38038,3.0,2.7666666666666666,2.735825,2.754330024719238
2184,3258,1.0,3.1333333333333333,2.673589,2.9494355964660643
2184,38798,2.5,3.033333333333333,3.1266696,3.0706678581237794
2188,1590,4.5,3.933333333333333,3.094561,3.5978244400024413
2188,106100,4.0,4.166666666666667,4.2860994,4.214439773559571
2191,185,3.0,3.4,2.710124,3.1240496063232426
2192,6539,2.0,3.8333333333333335,3.9254808,3.8701923370361326
2193,1527,3.0,2.6333333333333333,2.893905,2.73756196975708
2244,318,5.0,4.066666666666666,4.4560466,4.222418632507324
2259,2393,3.0,3.8666666666666667,3.5464554,3.7385821533203125
2261,4041,3.0,3.2,2.676149,2.99045955657959
2261,4148,2.5,3.066666666666667,2.3726223,2.7890489006042483
2261,7702,2.5,2.6666666666666665,2.8381562,2.7352624893188473
2269,26044,4.5,3.933333333333333,NaN,3.933333333333333
2270,6874,4.0,4.2,3.857419,4.062967605590821
2284,50,3.0,3.6333333333333333,3.320183,3.508073215484619
2288,376,3.0,3.0,2.581631,2.832652378082275
2289,1127,4.0,4.133333333333334,3.6308908,3.9323563385009765
2292,2616,1.5,3.6,2.784171,3.273668441772461
2295,527,3.0,3.9,3.5028136,3.741125431060791
2320,5266,3.0,3.1,2.8573809,3.0029523468017576
2324,2416,2.0,2.3333333333333335,2.3854864,2.35419454574585
2328,8638,4.5,4.433333333333334,4.1882024,4.335280952453614
2330,8984,4.0,3.1666666666666665,3.000463,3.100185203552246
2333,4776,4.5,4.333333333333333,4.02439,4.209756088256835
2338,6755,1.5,3.3,3.0309172,3.1923668670654295
2344,3717,3.0,3.533333333333333,3.4219284,3.4887713623046874
2354,52,4.0,3.933333333333333,3.7248037,3.849921474456787
2356,56367,3.0,3.8333333333333335,3.8445985,3.837839412689209
2367,6774,3.5,3.7,3.624115,3.66964599609375
2367,79132,5.0,4.433333333333334,3.974206,4.249682388305664
2370,5528,3.5,3.4,3.1723773,3.308950939178467
2380,587,1.0,3.466666666666667,3.383213,3.4332852172851567
2382,377,4.0,3.6666666666666665,3.0403852,3.416154098510742
2393,2643,3.0,3.7333333333333334,2.3814986,3.192599430084228
2397,3113,4.0,3.533333333333333,2.7592046,3.2236818504333495
2428,7255,4.0,3.8666666666666667,3.098179,3.5592716407775877
2428,56941,2.5,4.1,3.8976927,4.0190770721435545
2440,1617,5.0,3.8666666666666667,4.0430803,3.937232131958008
2445,1361,5.0,4.0,4.5933104,4.237324142456055
2460,4023,2.0,2.8333333333333335,2.8770409,2.850816345214844
2461,1485,3.0,4.333333333333333,3.6476634,4.059065341949463
2464,1527,2.0,4.4,3.6511512,4.100460472106934
2473,3147,3.5,3.6333333333333333,4.067885,3.807153968811035
2483,3441,2.5,3.3333333333333335,2.6411262,3.0564504623413087
2484,6371,0.5,1.5,1.1228664,1.349146556854248
2496,6942,3.0,3.1,2.9259071,3.030362854003906
2502,8361,2.0,3.6666666666666665,2.768185,3.307273960113525
2507,1928,3.0,3.933333333333333,3.270241,3.668096408843994
2509,4816,5.0,4.1,3.550985,3.8803940391540523
2510,786,4.0,3.2333333333333334,2.8135061,3.0654024505615234
2529,4886,3.5,4.033333333333333,4.3727818,4.169112701416015
2543,2959,4.5,3.3,3.5788732,3.411549263000488
2553,3635,4.0,3.7666666666666666,3.2595885,3.563835391998291
2558,1221,4.5,4.266666666666667,4.377104,4.310841522216797
2562,214,5.0,3.933333333333333,3.7552288,3.8620915031433105
2565,4896,4.0,3.7333333333333334,3.8382955,3.775318183898926
2568,2082,4.0,2.6,2.3151968,2.486078701019287
2568,54004,3.0,2.7333333333333334,2.468088,2.627235164642334
2568,67788,2.5,2.6333333333333333,2.4586384,2.5634553718566893
2606,1735,3.0,3.6666666666666665,3.3418684,3.536747360229492
2640,1955,3.0,4.2,4.071196,4.14847843170166
2650,172,3.5,3.8666666666666667,2.8680906,3.4672362518310544
2657,2424,3.0,4.233333333333333,3.2490716,3.839628639221192
2657,3033,5.0,3.6,3.4872534,3.5549013710021975
2663,318,5.0,3.7,3.6718793,3.68875171661377
2664,349,4.0,3.033333333333333,3.2676578,3.127063102722168
2669,4370,3.5,3.8,3.2075865,3.563034610748291
2674,719,2.0,3.2333333333333334,2.4594634,2.923785343170166
2684,92938,0.5,2.966666666666667,2.255551,2.6822204399108887
2703,6974,4.0,4.333333333333333,3.9195306,4.167812252044677
2718,1466,4.0,4.5,4.198814,4.379525566101075
2724,2403,2.0,2.933333333333333,2.899434,2.9197736358642574
2732,2762,4.0,3.8,3.6942067,3.7576826858520507
2734,1282,3.0,3.7333333333333334,3.267839,3.5471355819702146
2740,448,5.0,3.4,3.9003427,3.60013708114624
2741,2287,4.0,4.0,3.4622219,3.784888744354248
2757,1022,4.0,3.8333333333333335,3.813123,3.825249195098877
2772,2552,3.0,3.1333333333333333,2.420497,2.848198776245117
2780,1201,5.0,4.3,3.8636043,4.125441722869873
2783,165,0.5,2.6666666666666665,2.8071923,2.7228769302368163
2822,110,4.0,4.333333333333333,4.037175,4.2148700714111325
2822,1544,3.0,3.533333333333333,3.0257328,3.3302931022644042
2822,2561,3.0,3.6666666666666665,3.0549197,3.421967887878418
2835,53972,3.5,3.7333333333333334,3.5257206,3.6502882385253903
2851,2572,4.0,3.566666666666667,3.4743738,3.529749526977539
2855,26462,3.0,3.7333333333333334,3.7147267,3.7258906745910645
2856,1573,3.0,3.7,3.155434,3.4821735572814942
2862,339,4.0,4.133333333333334,3.0544715,3.7017885971069338
2866,730,4.0,3.933333333333333,3.0616884,3.5846753692626954
2866,2128,4.0,3.6,3.5375993,3.575039730072022
2868,1717,2.0,2.933333333333333,2.5952535,2.7981013870239257
2868,2986,4.0,3.533333333333333,2.2654636,3.0261854362487792
2871,350,3.0,3.6666666666666665,3.2053118,3.4821247100830077
2887,316,3.0,2.8666666666666667,2.6123638,2.764945526123047
2898,1183,3.0,4.1,3.7266295,3.9506517982482907
2909,3479,3.0,3.1333333333333333,2.928881,3.05155237197876
2915,2186,4.0,4.166666666666667,3.9640267,4.085610675811767
2915,40583,2.0,3.533333333333333,3.4570901,3.502836055755615
2928,1258,4.5,4.166666666666667,3.0221434,3.7088573455810545
2928,2174,3.5,3.466666666666667,2.6399922,3.135996894836426
2937,345,4.0,4.533333333333333,3.9530833,4.3012333106994625
2945,31433,3.5,3.8,3.3356836,3.6142734336853026
2959,19,3.5,3.4,2.4504209,3.020168342590332
2969,1221,4.0,4.0,4.0810065,4.032402610778808
2975,1270,4.5,3.6,3.8244586,3.689783439636231
2978,2203,5.0,3.8666666666666667,3.796369,3.8385476303100585
2987,10,4.0,3.1333333333333333,3.051667,3.100666790008545
2990,261,5.0,3.533333333333333,3.3156896,3.446275825500488
2992,6539,5.0,4.6,4.316809,4.486723670959472
3024,2161,3.5,3.3,3.3598053,3.323922138214111
3039,2067,5.0,4.066666666666666,3.7742474,3.9496989631652832
3052,869,1.0,1.2666666666666666,1.1560624,1.2224249458312988
3057,3623,2.5,4.0,3.0430021,3.6172008514404297
3063,3948,5.0,4.066666666666666,4.1378927,4.095157089233398
3087,590,4.0,4.333333333333333,3.7778518,4.111140727996826
3118,186,4.0,3.8,3.2461357,3.5784542846679686
3121,32029,4.5,4.166666666666667,3.3258634,3.830345344543457
3141,5618,4.0,4.233333333333333,4.0020623,4.140824928283692
3163,8638,4.0,4.233333333333333,3.8151565,4.06606258392334
3171,1125,4.0,3.9,3.5610223,3.7644089126586913
3171,1185,4.5,4.3,3.8541324,4.121652965545654
3173,1681,2.0,3.0,1.9466201,2.5786480426788327
3189,21,3.0,4.066666666666666,3.5844843,3.8737937355041505
3190,2393,2.0,2.433333333333333,2.178148,2.3312592124938964
3197,207,1.0,3.533333333333333,3.4489713,3.4995885086059566
3197,3176,4.0,4.4,3.634824,4.093929615020752
3201,527,4.0,3.3666666666666667,3.6655986,3.4862394523620606
3201,1374,3.5,3.7333333333333334,3.1723495,3.508939781188965
3206,7361,5.0,4.666666666666667,4.412747,4.565098762512207
3207,1612,4.0,3.8666666666666667,3.351913,3.6607651901245117
3210,4275,4.0,3.533333333333333,3.1412604,3.376504154205322
3218,8784,4.0,3.5,3.1920578,3.376823139190674
3231,882,3.0,3.6,3.1665292,3.426611671447754
