userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
892,350,3.0,4.133333333333334,3.2682364,3.78729455947876
903,360,1.0,2.2666666666666666,2.111893,2.2047571754455566
903,2683,3.0,3.466666666666667,2.4565501,3.062620048522949
903,3114,4.0,4.066666666666666,2.925561,3.6102243804931637
925,457,3.0,3.6666666666666665,4.05762,3.8230480194091796
934,500,4.0,3.7333333333333334,3.557713,3.6630852127075193
947,608,4.0,4.4,4.3118463,4.364738502502441
950,1960,4.0,2.2666666666666666,2.4439259,2.3375703430175783
955,1391,1.0,3.2,2.3568642,2.8627456855773925
970,2916,4.0,3.933333333333333,3.3948214,3.717928562164307
989,7254,4.5,3.1666666666666665,2.9487672,3.0795068740844727
1007,355,4.0,3.066666666666667,2.0355594,2.654223766326904
1011,3598,4.0,3.7333333333333334,3.1771812,3.5108724975585934
1028,64614,4.0,4.166666666666667,4.392405,4.256962013244629
1031,256,3.5,3.7333333333333334,2.4195917,3.2078366661071778
1052,1196,4.0,3.2666666666666666,3.9290755,3.5316301918029787
1052,1251,3.0,4.533333333333333,3.9173698,4.2869479370117185
1057,2835,3.0,3.066666666666667,2.2746542,2.7498616600036625
1068,3210,4.0,4.166666666666667,4.224223,4.189689254760742
1077,1252,2.5,2.466666666666667,2.5593224,2.503728942871094
1085,329,2.0,4.533333333333333,3.8594513,4.263780517578125
1093,2110,4.0,4.133333333333334,3.296266,3.79850643157959
1093,2528,3.0,3.2666666666666666,3.3807003,3.3122801399230957
1095,1173,1.0,4.4,3.4132578,4.005303134918213
1095,2470,2.0,3.8,3.082964,3.513185577392578
1104,2396,4.0,3.933333333333333,3.518828,3.76753116607666
1117,232,5.0,3.8,4.503519,4.081407623291016
1123,2125,3.5,3.8333333333333335,3.987628,3.895051193237305
1141,902,4.5,3.966666666666667,3.73969,3.8758760261535645
1141,908,4.0,4.0,4.093103,4.0372411727905275
1148,2005,4.5,4.466666666666667,3.67593,4.150372009277344
1154,8266,1.0,2.8,2.6405756,2.7362302589416503
1155,339,2.5,3.033333333333333,3.103394,3.0613576126098634
1185,2195,3.5,3.3666666666666667,3.1233652,3.2693460655212405
1206,8641,3.5,4.133333333333334,3.9853013,4.074120502471924
1206,8644,3.0,4.233333333333333,3.9048355,4.101934185028076
1209,163,2.0,3.3333333333333335,3.4720342,3.38881368637085
1216,2571,4.0,4.466666666666667,4.3533792,4.421351699829102
1222,1127,3.0,4.0,3.74967,3.8998680114746094
1225,4878,5.0,3.8333333333333335,3.2390819,3.5956327438354494
1242,2443,4.0,3.8,3.740158,3.776063232421875
1247,784,2.0,3.466666666666667,2.5573678,3.102947120666504
1252,47610,3.5,4.366666666666666,4.1159554,4.266382141113281
1269,1673,3.0,3.933333333333333,3.4424055,3.7369621849060057
1270,1021,3.0,3.6,3.2004006,3.4401602363586425
1274,247,3.0,4.466666666666667,3.9640768,4.2656307029724125
1282,1291,4.5,4.4,4.2190003,4.327600135803223
1284,4466,4.0,4.266666666666667,3.2120507,3.8448202705383303
1286,4322,4.5,3.966666666666667,3.9323769,3.9529507446289065
1288,6373,4.0,3.6666666666666665,3.1833892,3.4733556747436523
1295,1541,3.0,4.133333333333334,3.5259514,3.890380554199219
1296,1916,4.0,4.0,3.5544126,3.8217650413513184
1312,105,4.0,3.6,3.3714504,3.5085801696777343
1312,1391,4.0,3.933333333333333,3.057307,3.5829228019714354
1323,2982,3.0,3.1666666666666665,2.5058868,2.9023547172546387
1323,4305,3.0,3.5,2.810854,3.2243415832519533
1334,4025,2.0,3.8666666666666667,3.0354855,3.5341942024230955
1337,1953,2.0,2.433333333333333,2.6929677,2.5371870613098144
1350,2059,3.0,3.8,2.9675307,3.4670122909545897
1376,49961,3.0,3.2666666666666666,4.701308,3.8405231094360355
1384,50,5.0,4.4,4.432544,4.413017692565918
1386,194,4.0,4.733333333333333,4.4241376,4.609655036926269
1391,454,4.0,3.6666666666666665,3.422969,3.569187641143799
1411,6596,2.0,3.1666666666666665,2.628033,2.9512131690979
1417,105,1.0,3.3333333333333335,3.2394257,3.295770263671875
1418,6378,3.5,3.966666666666667,3.6499104,3.839964179992676
1418,7153,3.5,4.0,4.158527,4.063410758972168
1419,4133,2.0,3.3333333333333335,2.5324771,3.0129908561706547
1426,1213,4.0,3.3,3.6477394,3.439095764160156
1426,79132,4.5,3.566666666666667,3.5616271,3.564650859832764
1426,81562,3.5,3.466666666666667,3.3140316,3.4056126403808595
1430,1643,3.0,3.933333333333333,3.8946352,3.917854080200195
1430,1957,4.0,4.4,3.8272884,4.170915355682373
1439,150,3.0,3.433333333333333,3.666729,3.5266915893554684
1440,165,4.0,4.133333333333334,3.9261794,4.05047176361084
1454,1196,5.0,4.233333333333333,4.1388803,4.195552101135254
1488,10,3.0,3.6666666666666665,3.310695,3.5242779731750487
1507,1882,0.5,3.0,2.0271077,2.6108430862426757
1516,1179,1.5,2.8666666666666667,2.4054837,2.682193489074707
1528,3897,5.0,3.533333333333333,3.507025,3.5228100013732906
1546,457,5.0,3.0,3.5891528,3.235661125183105
1548,1339,4.0,3.466666666666667,3.1613562,3.3445424842834477
1550,858,5.0,3.7666666666666666,3.5729628,3.689185104370117
1555,417,4.0,2.8666666666666667,2.9675364,2.907014579772949
1560,6377,5.0,3.9,3.4784098,3.7313639068603512
1568,7361,4.5,2.8666666666666667,3.5988257,3.1595302772521974
1573,1367,2.5,3.7666666666666666,2.9738665,3.4495465850830076
1594,3328,3.0,3.433333333333333,3.5230286,3.4692114448547358
1602,5669,3.5,4.1,4.177478,4.130991134643555
1604,1653,4.0,3.4,3.366172,3.386468830108643
1608,552,5.0,3.933333333333333,3.2211332,3.6484532928466797
1644,33004,5.0,4.066666666666666,3.235087,3.734034767150879
1645,520,1.0,2.8666666666666667,3.0802581,2.952103252410889
1649,173,3.0,3.533333333333333,2.6613102,3.18452407836914
1668,2700,5.0,4.133333333333334,3.9718292,4.068731670379639
1678,1887,2.0,2.1666666666666665,2.4088106,2.26352424621582
1689,2916,5.0,4.733333333333333,3.9697087,4.427883472442627
1704,1923,4.0,3.533333333333333,3.3190508,3.4476203155517577
1708,593,4.0,4.333333333333333,4.4453397,4.378135871887206
1713,1991,5.0,4.133333333333334,3.6440873,3.937634925842285
1715,1590,2.0,3.1,2.5989923,2.899596939086914
1715,4849,4.0,3.2333333333333334,3.2875278,3.2550111198425293
1716,5418,4.5,4.166666666666667,4.066498,4.12659912109375
1741,2313,4.0,3.3,3.2970178,3.2988071250915523
1745,1028,3.0,3.1,3.045293,3.0781172370910643
1745,34150,3.0,3.066666666666667,2.4402623,2.8161049270629883
1746,1953,4.0,4.133333333333334,3.855251,4.0221004295349125
1755,1083,4.0,4.166666666666667,3.1121373,3.7448549270629883
1755,98809,3.5,4.0,3.4372828,3.774913120269775
1763,367,4.0,3.3,2.735843,3.074337177276611
1780,1222,4.5,4.4,4.1810207,4.312408294677734
1785,2581,4.0,3.533333333333333,2.996972,3.3187888336181635
1786,2762,4.0,4.266666666666667,4.3199167,4.2879666900634765
1786,7361,4.5,4.466666666666667,4.404218,4.441687278747558
1790,1805,4.0,4.2,3.441589,3.8966356468200685
1811,2797,4.0,3.466666666666667,3.0645227,3.305809097290039
1813,235,4.0,4.066666666666666,3.6540349,3.901613941192627
1815,1233,4.0,4.066666666666666,3.9461484,4.018459358215332
1833,227,3.0,3.4,2.9198744,3.2079497718811036
1833,344,3.0,3.6,2.872061,3.3088244056701663
1837,2858,5.0,4.5,4.3444777,4.4377910614013665
1844,3565,5.0,3.3,2.9064178,3.1425671386718745
1845,552,4.0,3.8666666666666667,3.3122938,3.644917507171631
1849,126,2.0,2.7,2.2193837,2.507753486633301
1849,880,2.0,3.1,2.295359,2.7781435585021974
1854,5377,5.0,4.166666666666667,3.6310358,3.952414321899414
1860,2078,3.5,3.2333333333333334,3.0333693,3.1533477210998537
1862,2937,5.0,4.533333333333333,4.0424767,4.336990661621094
1862,3088,4.0,4.466666666666667,3.9210207,4.248408298492432
1864,357,4.0,4.2,3.5903003,3.956120128631592
1864,379,2.0,3.2666666666666666,2.7400606,3.056024227142334
1893,150,5.0,4.266666666666667,4.731745,4.452697906494141
1902,111,4.5,4.133333333333334,3.9882286,4.075291423797608
1906,2431,3.0,3.5,3.0501645,3.320065784454346
1913,2184,2.0,4.0,3.516215,3.8064860343933105
1916,1277,4.0,4.266666666666667,3.719489,4.047795639038086
1937,2351,3.0,4.6,4.29801,4.479203948974609
1938,1210,4.0,3.7333333333333334,4.092622,3.8770487213134763
1946,1625,1.0,3.066666666666667,3.6105978,3.2842391395568846
1957,3578,4.0,4.133333333333334,3.8386571,4.015462856292725
1966,1562,1.0,3.2,2.1826994,2.793079776763916
1966,1688,4.0,3.533333333333333,3.3415658,3.45662633895874
1966,4394,3.0,3.2,2.7376459,3.015058345794678
1966,7255,3.5,3.1666666666666665,2.8087835,3.0235134124755856
1967,260,4.0,3.1333333333333333,3.4706006,3.268240242004395
1969,1617,4.5,4.7,4.3100624,4.544024963378906
1972,377,4.0,3.6,3.4718978,3.5487591361999513
1972,1934,4.0,4.066666666666666,4.0039825,4.0415930175781245
1972,3755,1.0,3.6666666666666665,3.1304488,3.4521795272827145
1980,2112,4.0,4.533333333333333,3.6897829,4.195913143157959
1988,33166,4.0,3.5,3.9315825,3.67263298034668
1997,5903,4.0,4.133333333333334,3.7826853,3.9930741119384767
1999,2900,3.0,3.466666666666667,2.9486601,3.2594640541076663
2008,4306,3.0,3.1333333333333333,3.2332165,3.173286609649658
2008,5673,5.0,2.933333333333333,3.0524833,2.980993328094482
2042,1258,3.0,3.8666666666666667,3.9760342,3.9104136657714843
2047,8807,3.0,3.6,3.5845566,3.5938226318359376
2064,3505,4.0,3.533333333333333,3.4905095,3.516203804016113
2071,3708,2.5,3.0,2.8703723,2.9481489181518556
2080,2160,3.0,4.066666666666666,3.5808275,3.8723309898376463
2082,4310,3.5,3.533333333333333,2.9131088,3.285243530273437
2084,2012,0.5,1.1666666666666667,1.2486211,1.1994484424591065
2099,3608,3.0,4.0,3.5522068,3.820882701873779
2104,344,3.5,3.933333333333333,2.780402,3.4721607780456543
2107,8607,5.0,4.5,4.2401485,4.39605941772461
2109,7033,3.5,3.6666666666666665,3.2832227,3.513289070129394
2113,3257,2.0,2.966666666666667,2.3924994,2.736999778747559
2117,3159,4.0,3.2333333333333334,2.889845,3.095937957763672
2126,1097,2.0,4.466666666666667,3.8038523,4.201540927886963
2138,51935,3.5,4.033333333333333,3.5381215,3.8352485847473146
2147,6659,3.5,3.3,2.9474602,3.1589840698242186
2151,7254,5.0,3.8,3.4595535,3.663821392059326
2158,41997,4.5,4.2,3.9997678,4.119907112121583
2161,110390,4.0,4.066666666666666,NaN,4.066666666666666
2162,442,3.0,3.7333333333333334,3.3417923,3.576716938018799
2171,2761,5.0,3.8666666666666667,3.837651,3.855060405731201
2175,1258,4.0,3.3333333333333335,3.814023,3.5256092071533205
2184,1320,2.5,3.6333333333333333,2.8396907,3.3158762741088865
2184,34162,2.0,2.9,3.2189095,3.027563800811768
2188,3275,3.5,4.3,4.2227087,4.2690834808349605
2193,45578,2.5,4.0,2.8995135,3.559805393218994
2199,19,2.0,3.7333333333333334,2.6158562,3.2863424682617186
2205,3185,4.0,4.333333333333333,3.7190204,4.08760814666748
2208,101025,3.5,2.966666666666667,2.6093228,2.8237291145324708
2217,3623,0.5,2.9,2.5499065,2.7599625968933106
2230,2502,4.5,4.233333333333333,4.011637,4.1446548843383795
2232,902,3.5,3.7333333333333334,3.4582024,3.6232809448242187
2232,6486,3.0,3.3333333333333335,2.9722824,3.1889129638671876
2258,586,1.0,3.466666666666667,3.0675952,3.307038097381592
2260,5502,1.0,3.433333333333333,3.2423608,3.3569443321228025
2261,7020,3.0,2.966666666666667,2.8808243,2.932329730987549
2261,7285,3.5,2.6333333333333333,2.7354448,2.6741779136657713
2270,4881,5.0,3.8,3.822775,3.809109954833984
2274,2579,4.5,3.933333333333333,4.121363,4.008545265197753
2274,64839,4.5,4.0,4.1424084,4.056963348388672
2275,1247,3.0,2.8,3.3460903,3.018436126708984
2280,1377,3.0,4.2,3.815873,4.04634916305542
2281,2690,1.0,2.066666666666667,1.8519897,1.9807958984375
2289,329,2.0,3.066666666666667,3.2410681,3.136427249908447
2289,2252,4.0,3.2,3.1171305,3.1668522071838376
2299,4754,3.5,4.3,3.7641234,4.085649375915527
2301,5218,4.0,4.533333333333333,3.9396138,4.295845527648925
2303,858,4.0,4.066666666666666,4.901113,4.400445213317871
2308,4878,5.0,4.433333333333334,4.195618,4.338247261047363
2310,2705,3.0,3.7,3.5704918,3.648196716308594
2311,376,4.0,4.133333333333334,3.4897132,3.875885276794434
2320,2959,3.5,3.6,3.6531785,3.621271381378174
2325,1284,4.0,3.8666666666666667,3.957772,3.903108806610107
2335,858,2.5,3.8666666666666667,4.1955695,3.9982278060913083
2335,6934,4.5,4.2,3.0954154,3.75816614151001
2335,64983,3.0,3.3666666666666667,3.4607642,3.4043056678771975
2343,1499,2.0,4.066666666666666,2.5707068,3.4682827377319336
2343,2968,5.0,4.7,4.2648883,4.525955314636231
2343,26285,5.0,4.466666666666667,4.423644,4.449457626342774
2349,95,4.0,3.6666666666666665,3.3316276,3.532651042938232
2349,1914,3.5,3.7666666666666666,4.10435,3.901740036010742
2349,6333,4.5,4.633333333333334,4.037487,4.394994812011719
2352,1269,4.0,3.3,3.3794544,3.3317817497253417
2361,1073,2.5,2.433333333333333,2.0867298,2.2946919059753417
2368,1722,3.0,3.066666666666667,3.150272,3.100108757019043
2371,494,3.0,3.2666666666666666,2.9665816,3.1466326332092285
2374,4132,2.0,2.6,2.2265248,2.450609931945801
2397,1206,1.0,3.466666666666667,4.1561227,3.742449073791504
2397,2617,4.0,3.6666666666666665,3.302061,3.520824432373047
2397,3082,4.0,3.7333333333333334,3.3477647,3.5791058921813965
2397,53574,3.0,3.8666666666666667,3.5084016,3.723360652923584
2403,903,3.0,3.8,3.8208075,3.808322982788086
2428,3263,3.0,4.1,3.4213026,3.8285210227966306
2461,2143,2.0,4.133333333333334,3.724814,3.969925575256348
2477,380,3.0,3.6666666666666665,3.5456522,3.6182608604431152
2484,2720,2.5,3.0,2.0052316,2.60209264755249
2484,7757,3.0,3.566666666666667,3.4234016,3.5093606376647952
2499,25,4.0,3.6,4.019983,3.7679931259155275
2507,2644,4.0,4.733333333333333,3.84356,4.377423992156983
2509,778,4.0,4.6,4.3221426,4.488857040405273
2514,2937,5.0,4.266666666666667,4.6242847,4.409713897705078
2515,6579,4.0,3.6666666666666665,3.4220333,3.5688133239746094
2517,2944,3.0,3.8,3.7029426,3.761177043914795
2543,194,4.0,3.7666666666666666,3.2818425,3.5727369880676267
2544,77455,3.5,3.933333333333333,3.9335492,3.933419666290283
2550,1,2.0,3.6,4.0057454,3.7622981643676763
2558,50,5.0,4.6,4.429983,4.531993255615234
2558,59615,0.5,3.1666666666666665,3.062856,3.1251423835754393
2582,2004,3.0,3.533333333333333,2.67329,3.189316005706787
2584,3996,4.0,4.433333333333334,3.905317,4.2221268272399906
2590,1747,5.0,4.266666666666667,4.1023927,4.200957069396972
2608,2916,5.0,4.066666666666666,3.1782632,3.711305274963379
2614,281,4.0,3.0,3.3382454,3.135298156738281
2644,3421,4.0,4.2,3.6890485,3.995619411468506
2657,1468,2.0,3.0,2.5939395,2.837575817108154
2657,53125,3.5,3.8333333333333335,3.481767,3.6927067756652834
2660,1006,3.0,3.066666666666667,2.9127438,3.005097522735596
2663,1527,1.0,3.566666666666667,3.113124,3.3852495574951176
2670,145,3.5,3.033333333333333,3.1974945,3.0989978027343748
2670,593,4.0,4.4,4.0652065,4.266082611083984
2670,1197,5.0,4.366666666666666,4.07276,4.249104042053222
2670,8368,3.5,4.233333333333333,3.6868377,4.014735069274902
2671,500,4.0,2.933333333333333,3.0125377,2.9650150871276857
2678,434,3.0,3.7333333333333334,3.2263236,3.530529441833496
2684,88810,4.5,4.033333333333333,4.0828366,4.053134651184082
2691,95,2.0,2.8,2.8904684,2.836187343597412
2691,2000,3.0,3.466666666666667,3.5079126,3.4831650543212893
2691,56915,3.5,3.066666666666667,3.2408066,3.1363226318359376
2692,1597,5.0,4.8,3.7426975,4.37707899093628
2693,64839,5.0,4.433333333333334,4.0861516,4.294460639953614
2698,2683,2.0,4.133333333333334,3.2049809,3.7619923400878905
2706,161,4.0,3.8666666666666667,4.0545726,3.941829032897949
2711,1201,4.5,4.6,4.1926746,4.437069854736328
2711,3261,3.0,3.8333333333333335,3.504812,3.7019248008728027
2718,1258,4.0,4.466666666666667,4.4134326,4.445373039245606
2720,47,4.0,4.0,4.031486,4.012594413757324
2728,661,3.5,3.4,3.0810475,3.272419013977051
2732,949,3.0,3.6666666666666665,3.6308994,3.6523597717285154
2741,919,5.0,4.266666666666667,3.9747825,4.149912986755371
2753,333,3.0,2.8,2.8596764,2.8238705444335936
2755,1257,5.0,4.333333333333333,3.7738807,4.109552288055419
2755,1343,3.0,3.6,3.5201309,3.5680523490905767
2757,2143,4.0,3.7333333333333334,3.507591,3.643036403656006
2761,4223,4.0,3.8333333333333335,3.6831353,3.7732541084289553
2772,2712,3.0,3.7333333333333334,3.1913733,3.5165493392944334
2777,1101,4.0,4.266666666666667,3.6476965,4.019078598022461
2782,2140,2.5,3.466666666666667,3.23226,3.372903995513916
2809,1197,4.0,4.333333333333333,4.432858,4.373143196105957
2833,1272,4.0,4.266666666666667,3.812373,4.084949169158936
2848,2353,4.0,4.133333333333334,3.7730258,3.989210300445557
2866,3163,3.0,4.333333333333333,3.640231,4.056092357635498
2909,6711,3.0,3.2333333333333334,3.197846,3.2191383743286135
2914,2746,3.0,2.2666666666666666,2.5079792,2.3631916618347164
2917,44694,4.0,3.3666666666666667,3.2152224,3.3060889434814453
2928,56757,2.0,2.533333333333333,2.7415266,2.6166106414794923
2930,527,4.5,3.6333333333333333,4.388948,3.9355791854858397
2930,2502,3.0,3.8666666666666667,4.097047,3.9588187408447264
2937,1367,3.0,3.466666666666667,3.2448573,3.3779429244995116
2942,44,2.0,3.533333333333333,2.6845183,3.193807334899902
2945,1407,4.5,3.466666666666667,3.3829129,3.4331651496887208
2946,923,3.0,3.6,3.4249148,3.5299659347534185
2947,3148,4.0,4.133333333333334,4.210867,4.1643467712402344
2950,589,4.0,3.8666666666666667,4.0351586,3.9340634536743164
2959,368,3.5,3.533333333333333,3.172647,3.389058799743652
2972,185,4.0,4.066666666666666,3.0147321,3.645892848968506
2982,508,2.0,3.7333333333333334,3.7991617,3.759664669036865
2983,2011,3.0,3.6666666666666665,3.2146611,3.485864448547363
2995,3301,3.0,3.8666666666666667,3.2400918,3.6160367202758787
3000,2671,5.0,4.433333333333334,3.9820638,4.252825508117676
3010,31658,2.5,3.7,3.5020273,3.6208109092712406
3020,912,5.0,3.8666666666666667,4.214748,4.00589916229248
3020,69844,4.0,4.4,3.7298167,4.1319266700744635
3025,1515,2.0,3.2666666666666666,2.466726,2.9466904258728026
3029,65642,2.0,2.566666666666667,2.8294542,2.6717816734313966
3033,68952,3.5,3.1333333333333333,3.1167126,3.1266850280761718
3054,27706,4.0,3.6666666666666665,3.3215582,3.528623294830322
3077,376,3.0,3.533333333333333,3.4705923,3.5082369041442867
3086,1136,4.0,4.566666666666666,4.1476855,4.399074211120605
3094,4973,5.0,4.6,4.5111113,4.56444450378418
3127,1923,2.0,2.5,2.8729565,2.649182605743408
3127,4873,4.0,4.066666666666666,3.1318011,3.6927204513549805
3127,55247,3.0,3.0,3.1828923,3.073156929016113
3136,321,4.0,3.2666666666666666,2.9836507,3.1534602737426756
3140,161,4.0,3.066666666666667,2.9900796,3.0360318565368654
3145,1721,2.5,4.133333333333334,3.2646747,3.7858698654174807
3145,4566,1.0,2.466666666666667,1.7099322,2.1639728832244876
3157,39446,0.5,2.466666666666667,3.005225,2.6820899772644045
3165,1197,5.0,3.6,3.8091836,3.6836734390258794
3171,223,4.0,4.2,3.7884512,4.0353804779052735
3173,1772,2.0,3.2,2.441049,2.8964196395874025
3173,2294,3.0,4.0,3.0846312,3.633852481842041
3179,2699,3.0,3.3666666666666667,2.5107791,3.0243116569519044
3186,48,3.5,4.2,3.4088283,3.883531303405762
3189,733,4.0,4.0,3.658468,3.863387203216553
3189,1388,4.0,3.6666666666666665,2.6569178,3.262767124176025
3189,2640,4.0,4.133333333333334,3.4694648,3.8677859115600586
3201,1372,2.5,3.2666666666666666,2.8793285,3.111731395721436
3218,6378,2.5,3.033333333333333,2.9784453,3.011378116607666
3219,1465,3.0,3.8333333333333335,3.3716226,3.6486490249633787
3227,377,5.0,4.466666666666667,3.982867,4.273146800994873
3231,881,5.0,3.8666666666666667,2.9183276,3.4873310279846192
3236,1693,4.0,4.266666666666667,3.3339183,3.8935673332214358
3241,21,4.0,4.933333333333334,4.045716,4.578286323547363
3257,97860,4.5,3.7,2.7829874,3.3331949424743654
3259,508,5.0,4.133333333333334,3.705022,3.9620088386535643
3263,96610,3.5,3.7,3.492707,3.617082805633545
3267,3752,2.0,3.4,2.622567,3.0890267753601073
3267,5299,3.0,3.533333333333333,3.0498815,3.339952583312988
3267,98809,3.5,3.2666666666666666,3.340942,3.2963767623901368
3272,6537,4.0,4.2,2.8198726,3.6479490470886233
3273,750,4.0,4.4,4.184752,4.31390079498291
3283,2291,3.0,3.3333333333333335,3.464571,3.3858283996582035
3284,380,3.5,3.8333333333333335,3.4487524,3.679500961303711
3284,5446,4.0,4.1,4.0039277,4.061571083068847
3289,965,4.0,4.366666666666666,3.8471346,4.158853836059571
3289,5135,4.0,4.166666666666667,3.6264656,3.9505862236022953
3289,40815,5.0,4.666666666666667,3.5440667,4.217626667022706
3289,81845,5.0,4.433333333333334,3.8466802,4.198672065734863
