userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
571,733,4.0,3.7333333333333334,3.518322,3.6473287963867187
572,5544,3.5,3.6,3.6644526,3.625781021118164
586,4710,3.0,3.566666666666667,3.5870378,3.574815120697022
587,3742,3.0,4.033333333333333,3.9077978,3.983119125366211
597,608,4.0,4.266666666666667,4.844437,4.497774848937988
601,762,5.0,3.8,2.8544717,3.4217886734008784
603,348,4.0,3.8,3.7423716,3.7769486236572263
610,2377,4.0,3.4,2.6502748,3.1001099014282225
614,1177,4.0,3.7333333333333334,3.5122602,3.644904079437256
614,1408,4.0,3.3333333333333335,3.378797,3.3515188217163088
614,42018,4.0,3.8333333333333335,3.3638794,3.645551776885986
615,8880,3.5,4.166666666666667,4.2454705,4.198188209533692
631,3252,4.0,3.8,3.502626,3.68105037689209
632,2949,4.0,3.3333333333333335,3.1168282,3.2467312812805176
632,5915,3.0,2.8666666666666667,2.7683198,2.8273279380798337
634,2761,5.0,4.133333333333334,4.1205425,4.128217010498047
635,2431,3.0,4.233333333333333,3.8506942,4.080277671813965
637,4161,2.5,2.9,2.6134741,2.7853896522521975
637,58293,2.5,2.6666666666666665,2.1893218,2.475728702545166
648,6652,3.0,3.2333333333333334,2.9482496,3.119299831390381
657,1304,5.0,4.4,4.2854357,4.354174270629883
662,296,5.0,3.966666666666667,3.4800272,3.7720108795166016
663,720,4.5,4.633333333333334,3.887096,4.334838371276856
666,828,3.0,4.133333333333334,3.1640694,3.7456277656555175
670,1097,4.0,3.933333333333333,3.763506,3.8654023742675783
682,762,4.0,3.7666666666666666,2.6834226,3.333369026184082
709,1270,4.0,4.733333333333333,3.3744051,4.189762058258056
710,1354,4.5,4.733333333333333,4.2279353,4.531174125671386
710,54196,5.0,4.533333333333333,3.8282888,4.251315517425537
717,2278,4.0,3.8666666666666667,3.276517,3.6306067657470704
724,3868,3.5,4.3,3.9463143,4.158525733947753
740,1209,4.0,4.4,3.830509,4.172203578948975
742,33794,4.0,4.266666666666667,4.3228593,4.289143714904785
761,1466,3.0,3.8,2.9780354,3.4712141799926757
768,42721,2.5,3.1333333333333333,1.744749,2.577899580001831
775,289,2.5,2.3666666666666667,3.182223,2.692889232635498
775,4274,2.5,3.7333333333333334,3.4211469,3.6084587478637693
779,1036,5.0,4.266666666666667,3.7420716,4.056828651428223
786,6287,2.0,2.4,2.2032473,2.3212989234924315
802,2396,4.0,4.4,4.1787705,4.31150821685791
806,86,4.0,4.066666666666666,3.4628515,3.825140609741211
811,648,3.5,4.2,3.4111252,3.8844500732421876
812,741,4.0,3.466666666666667,3.2618597,3.3847438621520998
812,4373,1.5,2.0,2.2957883,2.118315315246582
828,8665,4.0,4.0,3.7068036,3.882721424102783
843,97648,0.5,1.2666666666666666,2.3737862,1.7095144844055175
847,1963,4.5,4.266666666666667,4.237573,4.255029258728028
848,466,3.0,3.3333333333333335,2.8570344,3.142813777923584
856,4995,4.5,4.2,3.9432971,4.097318859100342
872,1215,4.0,3.6666666666666665,3.708572,3.6834287643432617
873,733,3.0,2.8666666666666667,3.2439396,3.017575855255127
878,2028,3.0,3.433333333333333,3.6336482,3.5134592628479
889,6218,4.5,4.233333333333333,3.6182883,3.987315311431885
891,318,4.0,3.6333333333333333,3.9591265,3.7636505889892575
903,3988,2.0,2.8666666666666667,2.2169557,2.606782264709473
910,2518,3.0,3.8666666666666667,3.5396192,3.7358476829528806
910,7444,4.0,3.5,3.283508,3.4134032249450685
916,2922,2.5,3.6,3.0829084,3.393163356781006
940,1846,2.0,3.6,3.2467408,3.4586963272094726
941,4443,4.0,3.8666666666666667,3.5760934,3.7504373741149903
955,2710,1.0,3.4,2.2951858,2.9580743217468264
969,903,4.0,3.966666666666667,4.077049,4.010819511413574
969,3160,4.5,4.166666666666667,3.812065,4.024825954437256
971,485,2.0,2.9,2.6596203,2.8038481140136717
975,6711,4.0,3.7666666666666666,3.5608363,3.6843345260620115
982,2325,3.0,3.1666666666666665,2.9932961,3.0973184585571287
982,6686,2.5,2.566666666666667,2.4415717,2.5166286849975585
982,6959,2.5,2.3333333333333335,2.6508975,2.4603590011596683
1008,494,4.0,3.8,3.7284765,3.7713906097412107
1022,2761,4.0,4.1,4.1002088,4.100083503723145
1023,36401,2.5,4.566666666666666,3.5917962,4.176718463897705
1034,1200,4.0,4.1,3.9222343,4.028893718719482
1034,1245,3.5,3.966666666666667,3.9635687,3.965427474975586
1041,474,4.0,4.0,4.000296,4.000118446350098
1052,1095,4.0,3.7333333333333334,3.694718,3.717887153625488
1068,1215,4.0,4.266666666666667,4.2391977,4.2556790924072265
1074,7361,4.0,3.933333333333333,4.0438957,3.977558288574219
1085,2529,4.0,4.666666666666667,4.32905,4.531620025634766
1090,1302,5.0,4.166666666666667,3.953858,4.0815431594848635
1093,3911,4.0,4.333333333333333,3.7847903,4.113916110992431
1100,110,3.0,3.533333333333333,3.4888802,3.515552062988281
1113,4246,4.0,3.3,3.248252,3.279300765991211
1123,5685,3.5,3.533333333333333,3.9307752,3.6923100662231443
1135,1953,3.0,4.6,4.0325346,4.373013839721679
1154,6410,3.0,3.6,2.7145271,3.2458108520507816
1167,62,5.0,3.933333333333333,3.8878367,3.9151346778869627
1181,186,3.0,3.0,2.7668626,2.906745052337646
1191,2396,3.0,3.933333333333333,3.4814882,3.752595291137695
1191,2917,3.5,3.466666666666667,3.5703049,3.508121948242188
1197,3681,3.0,3.9,3.9715276,3.9286110305786135
1198,5500,5.0,4.433333333333334,4.294986,4.3779943084716795
1200,3355,3.0,3.533333333333333,3.334597,3.453838844299316
1219,1214,5.0,3.8,3.6368623,3.7347449111938475
1236,46578,4.0,4.166666666666667,4.034434,4.113773536682129
1244,3564,2.5,3.3666666666666667,1.9453435,2.7981373977661135
1254,491,2.5,3.6,3.3374507,3.494980297088623
1260,135,4.0,3.8,3.2879496,3.5951798248291014
1266,589,4.0,4.033333333333333,4.028232,4.031292839050293
1267,2995,2.0,3.2,2.7802918,3.0321167182922366
1274,40583,4.5,4.166666666666667,3.7233944,3.989357757568359
1274,48043,5.0,4.466666666666667,3.7238486,4.169539432525635
1283,1461,3.0,3.7333333333333334,2.9600577,3.4240230941772456
1295,1275,5.0,4.2,4.127138,4.170855255126954
1303,785,3.5,3.3333333333333335,3.0358596,3.2143438339233397
1307,1897,4.0,4.066666666666666,3.653512,3.901404800415039
1316,778,2.0,1.7,1.8861043,1.7744417381286621
1317,4886,3.5,3.433333333333333,3.5423892,3.4769556617736814
1327,1259,4.0,3.7333333333333334,3.6060278,3.682411136627197
1328,1196,2.5,3.1666666666666665,3.6723435,3.3689373970031737
1349,7361,5.0,4.0,3.9635139,3.9854055404663087
1350,1079,4.0,3.8,3.6604893,3.7441957283020018
1363,3623,4.0,4.533333333333333,3.3849478,4.073979110717773
1367,50,4.0,4.066666666666666,4.199524,4.1198095703124995
1371,1210,5.0,4.366666666666666,4.3281527,4.35126106262207
1376,832,5.0,4.8,4.1925607,4.557024269104004
1378,474,5.0,3.6666666666666665,3.912591,3.765036392211914
1400,70,5.0,3.533333333333333,3.0051851,3.32207405090332
1411,2291,4.0,4.1,3.6112666,3.9045066452026362
1411,4973,5.0,4.6,4.089175,4.39567008972168
1412,3424,4.0,3.8,3.6412423,3.7364969062805176
1418,1358,4.0,3.8333333333333335,4.0447154,3.917886161804199
1419,1183,3.0,3.966666666666667,3.769792,3.887916831970215
1421,2111,3.0,2.9,2.6240692,2.789627685546875
1421,3735,3.5,3.4,3.1057293,3.282291736602783
1426,50601,4.0,3.1666666666666665,3.092203,3.136881160736084
1430,2585,3.0,4.133333333333334,4.0082884,4.083315353393555
1436,141,3.0,2.8666666666666667,2.9989464,2.91957857131958
1460,1882,1.0,2.6,2.2540922,2.46163688659668
1465,2271,3.5,3.3666666666666667,2.8067088,3.1426835250854492
1470,357,3.0,3.1333333333333333,2.9564202,3.062568073272705
1472,296,3.0,4.333333333333333,5.067909,4.627163505554199
1499,434,4.0,3.933333333333333,3.3867764,3.714710578918457
1511,3364,4.0,3.3333333333333335,3.3371704,3.334868144989014
1516,1377,3.0,2.7666666666666666,2.050232,2.4800927734375
1516,1969,1.0,2.0,1.5553619,1.8221447467803955
1516,4084,2.0,2.7666666666666666,1.9652328,2.4460931396484376
1516,5064,3.0,3.1,2.4434423,2.837376937866211
1523,4343,2.5,2.8,2.546353,2.6985412406921387
1523,30812,2.5,4.133333333333334,3.328984,3.8115936088562012
1537,1196,5.0,4.4,5.4228334,4.809133377075195
1537,1370,5.0,4.8,4.47693,4.67077205657959
1537,3005,5.0,4.666666666666667,4.305248,4.522099113464356
1544,379,3.0,3.466666666666667,2.6734273,3.1493709373474124
1548,3248,3.0,2.6666666666666665,2.3554184,2.542167377471924
1559,586,4.0,3.8666666666666667,3.201841,3.600736446380615
1560,1596,4.0,3.1333333333333333,3.1940238,3.1576095390319825
1567,1639,3.0,3.7333333333333334,3.6208818,3.688352718353271
1571,3006,4.0,3.3,2.6214256,3.028570251464844
1580,7502,0.5,1.3666666666666667,2.1540842,1.6816336822509765
1587,2985,3.5,3.5,3.3411129,3.4364451408386234
1588,40826,4.5,3.4,3.2066188,3.322647514343262
1627,300,3.0,3.8,3.7377772,3.7751108932495114
1632,50,5.0,4.266666666666667,4.432303,4.332921180725098
1632,637,1.0,3.066666666666667,2.8455105,2.9782041931152348
1650,7151,3.5,4.066666666666666,3.6042101,3.8816840553283694
1654,318,5.0,3.8666666666666667,5.0226555,4.3290621948242185
1667,3176,4.0,4.133333333333334,3.653858,3.9415431785583497
1690,3081,3.5,3.1,3.3479376,3.199175033569336
1693,5669,2.5,4.4,4.0596313,4.2638525390625
1715,2616,1.0,3.3333333333333335,2.4684687,2.987387466430664
1715,6440,5.0,4.566666666666666,3.5287056,4.151482238769531
1722,2391,3.0,4.266666666666667,4.4486737,4.33946949005127
1722,3271,5.0,4.6,4.3906155,4.516246185302734
1745,2114,1.5,2.6333333333333333,2.977696,2.7710783767700193
1748,1982,4.0,3.8666666666666667,3.3548331,3.661933250427246
1748,2108,2.5,3.6333333333333333,3.3822637,3.532905464172363
1751,1283,3.0,3.4,4.0654883,3.666195335388184
1755,442,4.0,2.9,2.7580714,2.843228569030762
1764,267,4.0,3.7333333333333334,2.9770808,3.430832328796386
1786,49272,4.0,4.233333333333333,4.129208,4.191683235168457
1808,188,1.0,2.466666666666667,2.8600016,2.6240006256103516
1829,916,5.0,4.9,4.4432507,4.717300262451172
1838,1207,3.0,4.4,5.0898104,4.67592414855957
1839,30810,4.0,4.5,4.099416,4.339766311645508
1844,531,4.0,3.533333333333333,3.122829,3.36913158416748
1849,1967,4.0,3.6,3.451664,3.540665588378906
1849,2081,4.0,3.7666666666666666,3.3469613,3.598784503936767
1855,153,3.0,3.933333333333333,2.7103584,3.4441433525085445
1855,485,3.0,3.533333333333333,2.643021,3.177208442687988
1855,3269,4.0,3.066666666666667,2.9553688,3.02214750289917
1858,2490,3.0,3.7333333333333334,3.4292097,3.6116838836669922
1862,390,4.0,4.666666666666667,3.4183133,4.167325305938721
1863,4896,5.0,4.233333333333333,3.7872584,4.054903354644775
1864,1252,5.0,4.266666666666667,4.2009783,4.240391311645508
1864,1603,3.0,3.066666666666667,2.7938335,2.9575333976745606
1864,2367,3.0,3.6,2.8704913,3.308196506500244
1864,3267,4.0,4.066666666666666,3.6463983,3.898559322357178
1876,1203,4.0,4.066666666666666,3.6321225,3.892849006652832
1885,2060,3.5,3.933333333333333,3.2760274,3.670410976409912
1890,1204,4.5,3.2666666666666666,3.4335194,3.3334077453613284
1892,4973,4.0,3.3333333333333335,3.2555466,3.3022186279296877
1896,1027,3.0,4.0,3.321544,3.7286175727844237
1896,1378,3.0,4.133333333333334,3.296619,3.798647575378418
1901,345,4.0,3.7333333333333334,3.5930057,3.677202262878418
1906,47,3.0,3.6,3.9597697,3.743907890319824
1915,1077,3.0,4.2,3.9037466,4.081498641967773
1930,1704,4.5,4.333333333333333,4.121165,4.248465919494628
1931,515,3.0,3.8,4.074016,3.9096064376831055
1935,2278,3.5,4.066666666666666,3.2892666,3.7557066345214842
1942,1587,3.0,3.6,3.007119,3.3628475761413577
1945,3468,4.0,4.266666666666667,4.2413745,4.256549797058105
1955,837,5.0,3.8,3.6966717,3.758668689727783
1956,2918,5.0,4.2,3.9182925,4.0873170089721675
1963,1086,4.0,4.366666666666666,4.1486754,4.279470176696777
1966,1672,3.0,3.433333333333333,3.5590394,3.4836157417297358
1966,8976,4.0,3.3666666666666667,2.760106,3.1240424346923827
1984,1136,4.0,3.566666666666667,4.071729,3.7686916732788087
1984,7387,4.0,3.7666666666666666,3.8301604,3.792064151763916
1984,7481,4.5,3.533333333333333,3.3924894,3.4769957733154295
1984,73276,2.0,4.1,4.105777,4.102310714721679
1985,593,5.0,3.533333333333333,3.9271996,3.6908798408508297
2004,1230,4.5,4.166666666666667,4.1196136,4.147845458984375
2005,3950,4.0,3.0,3.4145133,3.1658053398132324
2007,3408,4.0,3.433333333333333,3.39437,3.4177480316162105
2014,474,4.0,3.7333333333333334,3.4657729,3.6263091468811033
2019,2993,3.0,3.6,3.2441835,3.4576734161376956
2024,26554,4.5,4.166666666666667,3.6550665,3.962026596069336
2026,2618,5.0,3.8,3.9953742,3.8781496810913083
2038,7004,3.0,3.3333333333333335,2.8057716,3.1223086357116703
2047,1717,3.5,2.566666666666667,2.801365,2.6605459594726564
2047,2296,3.5,2.2666666666666666,2.7395465,2.4558186149597168
2051,2318,5.0,3.9,3.7517226,3.8406890296936034
2068,8638,4.0,4.066666666666666,4.2249722,4.129988899230957
2071,288,4.0,3.4,3.0975912,3.2790364646911625
2072,1259,4.0,3.8333333333333335,3.8043118,3.821724700927734
2072,2514,2.0,2.3666666666666667,2.0786242,2.2514496994018556
2081,866,5.0,4.133333333333334,3.8119395,4.004775791168213
2082,1073,3.0,4.1,3.735558,3.9542232131958004
2099,4370,4.5,4.066666666666666,3.504388,3.8417552375793456
2113,2382,1.0,2.3,1.6424376,2.0369750308990477
2113,3264,1.0,2.7,2.5266242,2.6306496810913087
2122,1206,4.0,3.066666666666667,3.2703884,3.148155345916748
2122,2716,0.5,2.3666666666666667,3.0545769,2.641830749511719
2138,8874,5.0,4.066666666666666,3.838798,3.9755192184448243
2147,8781,1.5,3.3,3.0801785,3.2120713996887202
2153,1258,5.0,4.666666666666667,4.544162,4.61766471862793
2158,4963,3.5,4.466666666666667,3.998399,4.2793596076965335
2161,3893,4.0,4.333333333333333,3.6175132,4.047005271911621
2161,5521,4.0,4.533333333333333,3.2761943,4.03047773361206
2171,111,4.0,4.4,4.0948973,4.277958908081055
2177,5902,3.5,3.2333333333333334,3.4812796,3.3325118446350097
2184,593,4.0,3.7666666666666666,3.733469,3.7533876037597658
2184,3793,2.0,3.533333333333333,3.2670608,3.4268243026733396
2191,101,4.0,3.466666666666667,3.3817568,3.4327027130126955
2191,535,2.0,2.8,3.3869336,3.0347734260559083
2193,3751,2.0,2.1,2.810635,2.384254035949707
2197,3454,3.0,4.033333333333333,2.9836125,3.613445014953613
2202,2959,5.0,4.166666666666667,3.6113868,3.944554710388184
2208,102033,3.0,2.7333333333333334,2.817437,2.7669747734069823
2210,356,5.0,4.633333333333334,4.636399,4.634559516906739
2210,40815,5.0,4.7,4.3559265,4.56237060546875
2217,1,4.0,2.7666666666666666,3.2839417,2.973576698303223
2217,1036,3.0,2.7333333333333334,3.3299577,2.971983089447021
2222,8972,4.5,4.133333333333334,3.5299711,3.89198844909668
2223,61406,4.5,3.3333333333333335,3.1699905,3.267996215820313
2229,1093,3.0,3.466666666666667,2.8917496,3.236699848175049
2232,7347,4.0,3.1333333333333333,2.9480624,3.059224967956543
2241,3526,4.0,3.6333333333333333,3.2975872,3.49903486251831
2242,2028,4.0,3.6333333333333333,3.8948085,3.737923412322998
2243,1912,1.5,4.033333333333333,3.4224946,3.7889978599548337
2244,3578,4.0,4.066666666666666,3.9940999,4.037639942169189
2246,39,3.5,3.8666666666666667,3.426635,3.690654010772705
2246,3967,5.0,3.9,3.9316928,3.912677135467529
2256,531,3.0,3.4,3.2267003,3.3306801223754885
2259,1084,5.0,4.466666666666667,4.300515,4.4002060699462895
2261,31528,2.5,2.9,2.8609648,2.8843859100341795
2269,5349,3.5,2.8666666666666667,3.2206998,3.008279914855957
2276,4994,3.0,3.433333333333333,3.097567,3.299026832580566
2276,8917,4.5,3.7,3.4804628,3.612185115814209
2285,317,3.0,3.2666666666666666,2.5848677,2.9939470863342286
2311,1674,5.0,5.0,4.1659794,4.666391754150391
2320,2719,2.0,2.433333333333333,2.127167,2.3108667945861816
2327,1094,3.0,3.7333333333333334,3.3429413,3.577176513671875
2333,54286,4.5,4.266666666666667,4.2804255,4.272170219421387
2339,1103,2.5,4.0,3.418994,3.7675975799560546
2343,6996,4.5,4.3,2.5431259,3.597250347137451
2344,4161,3.0,3.466666666666667,3.395859,3.4383436012268067
2344,4223,4.5,4.233333333333333,4.151978,4.200791206359863
2344,39435,3.0,3.7333333333333334,3.6418996,3.6967598342895505
2349,5,3.5,3.8666666666666667,3.2791388,3.631655521392822
2349,3175,5.0,4.366666666666666,3.9636827,4.205473060607909
2354,154,3.0,4.333333333333333,4.10483,4.241931915283203
2358,434,3.0,3.1333333333333333,2.948522,3.059408836364746
2365,4254,1.5,3.2666666666666666,2.0950546,2.7980218505859376
2367,91529,4.5,4.166666666666667,3.870768,4.048307228088379
2367,109374,4.5,4.3,3.9111633,4.14446533203125
2374,2671,3.0,3.533333333333333,2.9082878,3.2833151054382324
2376,1136,5.0,4.0,4.11122,4.044487953186035
2387,2058,2.0,2.466666666666667,3.0809517,2.7123806762695315
2393,5952,5.0,4.633333333333334,4.7721376,4.688855056762696
2397,2622,4.0,3.7333333333333334,3.4339905,3.6135961914062498
2398,1296,4.0,3.7333333333333334,3.512316,3.6449263954162596
2423,5378,5.0,4.733333333333333,3.5929906,4.2771962547302245
2425,78836,4.0,4.466666666666667,4.0173416,4.286936645507813
2426,5378,1.0,2.966666666666667,2.721884,2.868753604888916
2440,41,5.0,4.4,3.7805486,4.152219429016114
2456,4161,2.5,3.6,3.092452,3.396980819702149
2476,1464,4.0,4.2,3.4078162,3.8831264686584475
2483,3256,3.5,3.6,2.9778452,3.3511380767822265
2483,3435,3.5,3.6666666666666665,3.554898,3.6219592094421387
2484,1935,4.0,4.033333333333333,3.704356,3.9017423820495605
2484,4718,3.0,3.566666666666667,2.8188853,3.267554130554199
2508,150,4.0,3.8,3.8759277,3.8303710746765134
2515,3262,3.0,3.7,3.010458,3.4241831970214847
2517,79134,0.5,3.3333333333333335,2.7617939,3.1047175407409666
2518,590,4.0,3.2,3.23984,3.2159360122680667
2528,1219,4.0,4.166666666666667,3.9622495,4.084899806976319
2544,90866,4.0,3.6666666666666665,3.6839864,3.6735945701599118
2550,2194,4.0,3.7333333333333334,4.0577946,3.8631178283691403
2554,332,4.0,3.6,3.0306556,3.37226224899292
2563,2147,3.0,3.466666666666667,2.568252,3.107300834655762
2565,33615,3.5,3.7333333333333334,3.6241515,3.689660587310791
2568,2407,3.0,3.3333333333333335,2.6640983,3.065639305114746
2568,103372,3.0,2.966666666666667,2.6433687,2.8373474884033203
2568,108190,3.5,3.3,2.7083106,3.0633242416381834
2571,608,5.0,4.566666666666666,4.440423,4.516169204711914
2575,185,3.0,4.466666666666667,3.628315,4.1313259887695315
2583,588,3.0,3.8,4.1608067,3.9443226623535157
2590,5146,4.5,4.533333333333333,4.2099366,4.403974647521973
2611,4846,2.0,2.7,2.6322565,2.6729026031494145
2633,1304,5.0,4.266666666666667,4.390611,4.316244468688965
2657,31,3.0,3.6,3.3209755,3.488390216827393
2657,66171,3.5,3.4,3.3332362,3.373294486999512
2672,5,3.0,3.6666666666666665,2.7563481,3.3025392532348627
2693,858,4.0,4.2,4.447035,4.298813934326172
2702,84954,3.5,4.0,3.7188733,3.887549304962158
2709,52973,4.5,4.066666666666666,3.5984719,3.8793887519836425
2711,6503,3.0,2.8,2.5879436,2.715177421569824
2718,2218,2.0,4.366666666666666,3.3737755,3.9695101928710934
2718,2648,5.0,4.666666666666667,4.294732,4.517892837524414
2718,3753,4.0,4.1,3.8090436,3.9836174583435056
2724,1977,1.0,1.3333333333333333,1.7924917,1.516996669769287
2732,1100,3.0,3.2666666666666666,2.5970588,2.998823509216309
2732,3507,3.0,3.6666666666666665,3.5655706,3.6262282371520995
2733,1235,4.0,3.8,3.2254329,3.5701731491088866
2740,452,3.0,3.533333333333333,3.8838284,3.6735313606262205
2756,3504,5.0,4.266666666666667,3.5569162,3.982766494750977
2762,260,5.0,4.133333333333334,3.9499443,4.059977703094482
2772,95,3.0,3.3,2.988634,3.1754536437988277
2772,37720,4.0,3.466666666666667,3.167759,3.3471035766601567
2785,1884,4.5,4.533333333333333,4.023991,4.3295964431762695
2788,2706,3.0,3.8,3.2839289,3.593571548461914
2809,1101,4.5,4.233333333333333,3.6798365,4.011934604644775
2812,1270,4.0,4.6,4.1306496,4.412259826660156
2813,34437,4.5,4.4,4.0667415,4.266696586608887
2821,1380,3.0,3.8333333333333335,3.1908696,3.576347827911377
2823,314,4.0,4.4,4.14094,4.296376075744629
2823,2580,4.0,3.8666666666666667,4.04004,3.9360160064697265
2860,4499,4.0,3.8666666666666667,3.8751178,3.8700471115112305
2871,11,3.0,3.7333333333333334,3.3973765,3.598950614929199
2900,805,3.0,3.0,3.5598404,3.2239361763000485
2903,104,2.5,3.9,3.601742,3.7806968116760253
2912,454,4.0,4.066666666666666,3.9906402,4.036256065368653
2928,8983,4.0,3.1333333333333333,2.8749807,3.029992275238037
2948,292,4.0,3.3333333333333335,3.2581425,3.3032569885253906
2948,6979,4.0,4.266666666666667,3.6339262,4.0135704612731935
2950,153,3.0,3.6666666666666665,2.9662232,3.386489295959472
2959,6016,4.0,4.166666666666667,4.011001,4.1044004440307615
2959,55820,3.5,3.933333333333333,3.7562244,3.862489757537842
2970,589,4.5,4.033333333333333,3.716208,3.9064831924438477
2983,912,5.0,4.466666666666667,3.9456434,4.258257369995118
2983,1518,3.0,2.8,3.0374067,2.8949626731872558
2995,2530,1.0,2.533333333333333,2.8818316,2.6727326583862303
2997,2690,3.0,3.7333333333333334,3.5307355,3.6522941970825196
3007,4638,3.0,3.466666666666667,2.6760294,3.150411777496338
3009,7153,5.0,4.233333333333333,4.5508814,4.360352554321289
3011,1088,3.0,3.2,3.012594,3.1250375938415527
3020,2353,2.5,3.6666666666666665,3.5182476,3.6072990417480466
3031,76251,2.5,3.1666666666666665,3.0593026,3.1237210273742675
3032,1036,3.0,3.466666666666667,3.4117482,3.444699268341065
3033,6539,4.0,3.6333333333333333,3.6574397,3.642975883483887
3039,1408,3.0,3.2666666666666666,3.5570269,3.382810745239258
3057,1673,4.0,3.8666666666666667,3.799758,3.8399031829833983
3062,356,5.0,3.7333333333333334,3.7965727,3.7586290740966795
3069,1923,4.0,3.4,3.3329024,3.373160972595215
3076,858,4.0,3.7666666666666666,3.964983,3.8459931945800783
3081,1270,4.5,4.2,3.8367558,4.05470230102539
3094,520,5.0,3.9,3.254363,3.641745223999023
3126,62,4.0,4.4,4.0466795,4.258671798706055
3144,2528,5.0,3.8666666666666667,3.2748308,3.6299323272705077
