userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
741,4686,0.5,0.5333333333333333,2.007926,1.123170394897461
741,5675,0.5,2.2666666666666666,2.0099869,2.1639947509765625
765,1200,4.0,3.3333333333333335,3.4228547,3.369141864776611
768,64497,3.0,3.2,2.700283,3.0001132202148435
768,81516,3.5,3.2,2.9008436,3.080337448120117
775,1483,5.0,3.9,3.0853064,3.574122562408447
787,5388,3.5,3.7333333333333334,3.1103067,3.4841226959228515
798,4993,4.0,4.466666666666667,4.6316214,4.532648544311524
802,3249,3.0,3.7333333333333334,3.4666815,3.626672592163086
812,69,3.0,3.1333333333333333,2.9224708,3.04898832321167
812,234,2.0,2.466666666666667,2.2229211,2.369168453216553
827,586,4.0,4.333333333333333,3.3847,3.9538800239562986
838,54997,3.0,2.6,2.9686813,2.7474725341796873
840,151,3.0,3.0,2.9127865,2.9651145935058594
846,1690,2.0,3.1333333333333333,2.5240366,2.889614658355713
846,1876,1.5,2.6666666666666665,2.4703891,2.588155651092529
847,1343,4.5,4.233333333333333,3.793379,4.0573516273498536
853,532,4.0,3.6,3.161801,3.424720439910889
854,1485,2.5,3.6666666666666665,3.0586421,3.423456859588623
856,2085,4.0,3.966666666666667,3.4932556,3.77730224609375
860,2991,4.0,4.266666666666667,3.476914,3.9507655715942382
864,77191,4.5,4.033333333333333,2.9092746,3.583709831237793
869,7347,2.0,3.566666666666667,2.9556942,3.3222776794433595
870,1641,5.0,4.466666666666667,4.020343,4.288137130737304
885,3633,5.0,4.333333333333333,4.0562587,4.2225034713745115
892,84,2.0,2.6666666666666665,3.3876839,2.9550735473632814
892,1545,3.0,3.4,3.6939487,3.517579498291016
893,595,5.0,3.6333333333333333,3.6063144,3.6225257682800294
893,56949,3.5,3.6333333333333333,3.1987844,3.459513740539551
897,2384,2.0,4.333333333333333,3.6381102,4.055244064331054
900,4061,4.5,4.233333333333333,3.7377605,4.035104217529297
903,3048,2.0,2.8,1.9821873,2.472874908447266
910,1240,4.5,4.2,4.08572,4.154288024902344
910,73089,1.0,3.433333333333333,3.1307144,3.312285766601562
916,6,3.5,3.466666666666667,3.2216976,3.3686790275573735
919,5064,4.0,4.266666666666667,3.8407776,4.096311054229736
929,3526,3.0,3.7,3.4667206,3.606688232421875
930,1513,2.0,3.1333333333333333,2.6294572,2.931782894134521
935,3984,4.0,4.5,2.9282138,3.871285533905029
936,1230,4.0,4.066666666666666,3.8225064,3.969002571105957
941,1783,3.0,3.6666666666666665,2.9335892,3.3734356880187986
941,5198,4.0,4.2,4.004153,4.121661109924316
965,1136,4.0,4.333333333333333,3.9630527,4.185221099853515
971,1396,3.5,3.7333333333333334,3.5164444,3.6465777778625488
982,11,3.0,3.033333333333333,3.366831,3.1667324256896974
982,1562,1.5,3.0,2.0655832,2.6262332916259763
982,41566,3.0,3.1333333333333333,3.2627378,3.1850951004028323
994,4226,4.0,4.5,4.5859,4.534359931945801
1001,2724,3.0,3.0,2.5278888,2.8111555099487306
1015,788,3.5,3.6,2.8132737,3.285309467315674
1015,37727,3.0,3.3333333333333335,3.147764,3.2591055870056156
1026,196,4.0,3.4,2.9146698,3.205867900848389
1030,480,5.0,4.266666666666667,3.8766189,4.11064754486084
1031,1799,4.0,3.2666666666666666,3.2413912,3.2565564727783203
1042,5995,3.5,3.3333333333333335,4.210685,3.684273910522461
1052,8143,3.5,3.9,3.6012144,3.7804857635498044
1060,5452,1.0,2.933333333333333,1.9978341,2.5591336345672606
1068,4489,4.0,4.233333333333333,4.0496473,4.159858932495117
1068,7254,4.5,4.233333333333333,4.249917,4.2399668121337895
1078,41997,4.0,3.933333333333333,3.7103739,3.8441495513916015
1085,1527,5.0,4.666666666666667,4.3807898,4.552315902709961
1093,441,2.0,3.8,3.674188,3.7496751594543456
1093,1931,3.0,4.133333333333334,3.9591365,4.063654594421386
1114,481,4.0,3.8666666666666667,3.4069705,3.682788200378418
1118,2949,3.0,3.6666666666666665,3.4859009,3.5943603515625
1135,2459,2.0,3.3333333333333335,3.3053124,3.32212495803833
1147,7505,4.5,4.2,3.592193,3.956877155303955
1147,49412,3.0,4.266666666666667,3.5666115,3.986644611358643
1150,319,3.5,4.066666666666666,3.922958,4.009183158874512
1154,5530,3.0,2.533333333333333,2.5889409,2.5555763435363765
1155,4535,3.5,3.466666666666667,3.3730173,3.4292069244384766
1155,8622,3.5,3.7333333333333334,3.2917159,3.5566863441467285
1163,2194,3.5,3.9,3.4081495,3.7032597923278807
1164,1210,4.5,3.6666666666666665,3.2738454,3.509538173675537
1165,555,3.5,3.8333333333333335,3.4087088,3.6634835243225097
1165,34437,4.5,4.0,3.3149977,3.7259990692138674
1166,1193,4.0,3.2666666666666666,4.5161324,3.7664529418945314
1173,4993,4.0,4.1,4.1437078,4.117483100891112
1185,4991,2.5,2.8666666666666667,2.7168503,2.806740112304688
1191,1537,4.0,3.933333333333333,3.6059744,3.80238977432251
1191,4407,4.0,3.2,3.51581,3.326324005126953
1222,1230,4.0,4.133333333333334,4.2138352,4.16553409576416
1233,356,4.0,4.233333333333333,4.5224447,4.348977890014648
1238,2076,4.0,3.933333333333333,3.7893167,3.875726661682129
1243,1061,4.0,3.7333333333333334,4.0103426,3.84413703918457
1290,2141,4.0,4.266666666666667,3.804408,4.081763229370117
1296,1262,5.0,4.6,4.017444,4.366977653503418
1298,919,3.0,4.266666666666667,3.774678,4.069871196746826
1302,230,5.0,4.066666666666666,3.819979,3.967991580963135
1309,3178,4.0,3.6,3.507059,3.562823638916016
1312,923,5.0,4.866666666666666,4.2957234,4.638289375305176
1341,8368,2.0,2.6333333333333333,3.2289922,2.8715968894958497
1350,780,4.0,3.6666666666666665,3.1365223,3.454608917236328
1372,2921,5.0,4.466666666666667,4.3251886,4.410075454711914
1376,780,5.0,5.0,4.0863676,4.6345470428466795
1391,593,5.0,4.133333333333334,4.0955396,4.118215827941895
1392,532,4.0,3.4,3.0437586,3.257503452301026
1400,368,2.0,3.6666666666666665,3.0977218,3.439088726043701
1405,593,4.0,3.8666666666666667,4.4452033,4.098081321716308
1411,8907,3.5,3.533333333333333,2.881842,3.2727367591857908
1419,2302,4.0,4.033333333333333,3.7222602,3.908904094696045
1419,8799,3.0,3.466666666666667,2.7210705,3.1684282112121585
1431,3908,3.0,3.2,2.2126272,2.805050868988037
1433,1644,0.5,3.6666666666666665,2.365897,3.146358776092529
1433,58559,4.5,3.6666666666666665,3.8949213,3.7579685211181637
1460,708,2.0,3.2,3.242416,3.2169663619995115
1463,4027,3.0,4.033333333333333,3.6137068,3.8654827308654784
1468,4246,4.0,4.033333333333333,3.339157,3.755662841796875
1499,586,3.0,4.2,3.4554527,3.9021810722351074
1505,135,3.0,3.533333333333333,3.0509386,3.3403754425048824
1507,3623,2.5,3.3666666666666667,2.596857,3.058742828369141
1507,4105,5.0,3.6666666666666665,3.2697914,3.5079165458679196
1515,3156,2.0,2.8333333333333335,2.8507211,2.84028844833374
1516,2302,2.0,2.7666666666666666,2.3279862,2.591194496154785
1518,165,4.5,4.333333333333333,3.798562,4.119424819946289
1528,4963,3.5,3.6333333333333333,3.4318829,3.5527531433105466
1537,4701,5.0,4.666666666666667,4.232047,4.492818832397461
1554,56156,3.0,3.2,3.0635808,3.1454323005676272
1560,1200,5.0,3.6666666666666665,3.5705712,3.62822847366333
1565,1017,3.0,4.333333333333333,3.3656838,3.9462735176086423
1571,1653,3.5,2.2666666666666666,2.5041523,2.361660919189453
1588,88163,4.5,3.6,3.4497113,3.5398845291137695
1601,589,2.5,3.2666666666666666,3.2315154,3.252606163024902
1604,2064,4.0,3.3333333333333335,3.481354,3.392541599273682
1612,2278,4.0,3.9,3.5381293,3.7552517318725585
1627,549,4.0,4.6,4.123883,4.409553108215332
1627,4903,4.0,4.1,3.8269002,3.990760097503662
1629,69122,3.0,3.6333333333333333,3.684582,3.6538327980041503
1632,64,3.0,2.8,2.8383257,2.8153302955627444
1632,589,4.0,4.266666666666667,3.9931796,4.157271823883057
1640,1378,2.0,2.8666666666666667,2.3124263,2.644970531463623
1643,783,2.0,2.2,2.579435,2.3517740440368655
1643,2154,1.0,2.6,2.2348585,2.4539434051513673
1644,778,3.0,3.7,3.806847,3.742738838195801
1650,1,4.0,3.8333333333333335,3.7594175,3.8037670135498045
1666,5,2.0,3.3333333333333335,2.911017,3.1644067764282227
1678,99143,4.5,3.8333333333333335,3.2566006,3.6026402473449703
1682,4499,4.0,2.8,2.6537309,2.7414923477172852
1705,66934,5.0,4.433333333333334,3.9570434,4.242817363739014
1707,5618,4.0,3.966666666666667,4.094016,4.017606430053711
1715,1537,4.0,3.533333333333333,3.5622253,3.5448901367187498
1728,898,5.0,4.633333333333334,4.6755166,4.650206642150879
1732,1291,5.0,4.0,3.9172692,3.9669076919555666
1740,160,3.0,3.1333333333333333,2.375852,2.8303408432006836
1740,380,3.0,3.1333333333333333,3.149539,3.13981559753418
1749,3114,4.0,4.0,3.7436314,3.897452545166016
1751,4085,4.0,3.8333333333333335,3.5313196,3.7125278472900387
1758,586,3.5,3.6,3.1045177,3.4018070793151858
1763,2367,1.5,3.1333333333333333,2.5192735,2.8877094078063967
1763,7286,3.0,3.9,3.0814993,3.5725997352600096
1771,300,4.0,3.533333333333333,3.177751,3.3911004257202144
1774,2628,2.0,3.8,2.927738,3.4510951805114747
1775,54001,3.5,3.7666666666666666,3.781251,3.7725003814697264
1789,315,1.5,3.0,2.7392,2.8956800460815426
1790,2596,5.0,4.066666666666666,3.9201515,4.0080605888366705
1809,1573,5.0,4.933333333333334,4.364753,4.705901107788086
1810,5524,2.5,2.966666666666667,2.8567946,2.9227178382873538
1810,34072,4.5,3.6666666666666665,3.644237,3.6576948165893555
1814,2395,5.0,4.666666666666667,4.179356,4.47174243927002
1829,919,5.0,4.966666666666667,4.2988653,4.699546127319336
1837,720,5.0,4.666666666666667,4.3009243,4.5203697204589846
1844,2123,3.0,3.566666666666667,2.6601253,3.2040501022338868
1854,2531,2.0,3.0,2.695402,2.878160762786865
1861,8531,4.5,4.266666666666667,2.8334234,3.6933693504333496
1864,1097,4.0,4.266666666666667,3.7287018,4.051480731964111
1864,3153,4.0,3.8,3.492453,3.6769812393188475
1877,50,3.5,3.4,3.2710915,3.3484365844726565
1882,3101,4.0,4.166666666666667,3.5376403,3.915056133270264
1885,3406,4.5,3.8666666666666667,3.9956436,3.9182574462890623
1892,1258,4.0,2.9,3.0913005,2.9765201950073243
1908,1625,3.5,3.7,3.3196883,3.547875328063965
1908,4995,2.0,3.9,3.3662696,3.6865078353881833
1913,2856,3.0,3.2666666666666666,2.6723664,3.0289465522766115
1918,260,5.0,4.4,4.0303535,4.252141418457032
1925,784,3.5,4.233333333333333,2.9550285,3.7220114135742186
1925,3005,2.0,4.133333333333334,3.6038349,3.9215339469909667
1935,50,4.0,4.033333333333333,3.9653692,4.006147689819336
1939,2136,2.5,3.066666666666667,2.1232648,2.6893059158325197
1960,4226,4.0,3.8333333333333335,4.250032,4.00001277923584
1961,48997,5.0,3.0,3.3049877,3.121995067596435
1963,1263,4.5,4.733333333333333,4.089938,4.47597526550293
1966,1219,5.0,4.333333333333333,4.0287085,4.21148338317871
1966,1806,3.0,3.1,2.7893798,2.9757519340515133
1968,76093,4.0,4.6,4.03452,4.373808059692383
1969,7570,3.0,3.7333333333333334,3.5968242,3.678729667663574
1976,1196,5.0,3.6666666666666665,3.8360581,3.73442325592041
1984,2076,3.5,4.166666666666667,3.8083956,4.023358249664307
1984,7222,3.5,3.6333333333333333,2.813293,3.3053171920776365
2005,1562,2.0,3.466666666666667,2.087526,2.9150104331970215
2014,1954,4.0,4.133333333333334,3.5074608,3.8829843330383302
2029,4144,5.0,4.1,3.6638916,3.925556621551513
2029,4886,3.5,3.7,3.42748,3.59099199295044
2038,300,3.5,3.7333333333333334,3.4753747,3.6301498794555664
2047,2692,5.0,4.6,4.0502915,4.38011661529541
2047,4272,5.0,4.566666666666666,4.019371,4.347748413085937
2047,4848,4.0,4.5,3.882268,4.252907180786133
2047,8012,4.5,4.466666666666667,3.9767423,4.270696907043457
2068,2009,5.0,4.033333333333333,3.7341435,3.9136573982238767
2068,4995,5.0,4.133333333333334,4.1813564,4.152542572021485
2070,8983,4.0,4.066666666666666,4.3489447,4.179577865600586
2072,1676,3.0,3.7666666666666666,3.0471122,3.478844890594482
2072,4056,4.0,3.2666666666666666,3.1888452,3.2355380630493165
2083,318,4.0,3.7333333333333334,3.9745128,3.8298051261901853
2083,1219,4.0,4.266666666666667,3.7203133,4.048125324249268
2084,4306,1.0,1.4666666666666666,1.4657363,1.4662945079803467
2099,1356,4.0,4.0,3.8812618,3.9525047302246095
2109,2085,4.5,4.3,3.7039752,4.06159008026123
2109,4067,3.5,3.8,3.373442,3.6293767738342284
2113,2959,4.0,3.6666666666666665,3.5530624,3.621224975585937
2118,1485,5.0,4.0,3.6133199,3.845327949523926
2123,1240,4.0,4.266666666666667,4.0839043,4.193561706542969
2136,1207,4.5,4.5,5.002085,4.700834083557129
2138,7099,3.5,4.033333333333333,4.104963,4.061985130310059
2161,85020,4.5,4.066666666666666,3.8099828,3.9639931106567383
2188,6016,4.5,4.266666666666667,4.5740724,4.389628944396973
2198,47,4.0,3.8666666666666667,3.6321175,3.7728470039367674
2206,1193,4.0,4.733333333333333,4.7137594,4.725503768920898
2214,364,3.0,3.2666666666666666,3.000332,3.1601328468322754
2238,4973,3.5,3.533333333333333,3.8182812,3.6473124694824217
2256,154,2.0,3.066666666666667,3.6000056,3.280002250671387
2258,1197,3.0,4.4,4.113349,4.285339584350586
2261,5265,1.0,2.466666666666667,2.4043617,2.441744689941406
2261,34072,3.5,3.1666666666666665,2.9061136,3.0624454498291014
2269,47999,4.5,3.8333333333333335,3.4406514,3.6762605667114254
2270,1344,3.0,3.8666666666666667,3.7965398,3.8386159133911133
2274,61350,3.5,3.6333333333333333,2.8786056,3.331442241668701
2274,63062,4.0,3.933333333333333,4.012057,3.9648227310180664
2285,480,4.0,3.533333333333333,3.0404375,3.336174983978271
2310,8421,3.0,4.133333333333334,2.9802213,3.672088508605957
2314,3882,1.5,3.2,3.268518,3.227407188415527
2335,64010,2.0,3.5,2.904984,3.2619935989379885
2335,68519,1.5,3.433333333333333,2.097699,2.8990795707702635
2343,1125,5.0,4.6,4.3133497,4.485339889526367
2344,1027,3.5,4.166666666666667,3.6808481,3.9723392486572267
2344,7846,3.0,3.4,2.5601873,3.0640749359130863
2348,3255,3.5,3.8666666666666667,3.506117,3.7224468421936034
2349,31,4.0,3.533333333333333,3.5541356,3.5416542243957516
2361,349,4.0,2.433333333333333,2.0358675,2.2743469810485837
2362,497,0.5,2.066666666666667,2.990869,2.4363476181030275
2367,26152,3.5,3.6666666666666665,3.2631497,3.505259895324707
2370,4246,5.0,4.066666666666666,3.2399664,3.735986557006836
2372,3105,2.0,3.6666666666666665,3.4381993,3.575279712677002
2397,912,4.0,3.8,4.4114323,4.044572906494141
2397,2718,4.0,3.8,3.3301835,3.612073402404785
2405,2011,4.0,4.066666666666666,3.380951,3.79238037109375
2410,3578,3.5,3.6333333333333333,3.4934402,3.5773760604858396
2416,1204,5.0,3.5,3.343204,3.437281608581543
2420,1028,4.0,4.466666666666667,3.932203,4.25288122177124
2444,2571,4.5,3.033333333333333,3.3402126,3.156085033416748
2484,1375,3.5,4.2,3.099073,3.7596291732788085
2484,7614,4.0,3.8666666666666667,3.3670456,3.666818256378174
2487,500,3.0,2.9,3.0949264,2.9779705429077152
2513,597,1.5,2.466666666666667,2.7570014,2.5828005599975583
2514,265,3.0,4.6,4.2790074,4.471602973937988
2517,5300,4.0,3.533333333333333,3.5182137,3.527285499572754
2518,1653,3.0,3.6666666666666665,3.3403454,3.5361381530761715
2523,4720,3.5,3.533333333333333,3.53923,3.535692043304443
2544,911,3.5,4.0,4.0084558,4.003382301330566
2554,186,3.0,3.7333333333333334,3.235306,3.5341224098205566
2555,6539,4.5,4.2,4.068755,4.1475020599365235
2574,3072,3.0,4.6,3.8610911,4.304436454772949
2583,8,4.0,3.8,3.5628357,3.70513427734375
2606,81641,4.0,3.9,3.7648494,3.8459397697448727
2609,2144,4.0,3.533333333333333,3.3636627,3.4654650878906246
2610,2571,3.5,3.8333333333333335,4.2490673,3.9996269226074217
2612,588,3.0,3.066666666666667,3.2199192,3.1279676818847655
2640,2395,4.0,3.466666666666667,4.130371,3.7321484375000002
2657,5991,4.0,4.3,3.733548,4.073419170379639
2657,46723,4.0,4.166666666666667,3.845648,4.038259220123291
2661,2858,5.0,4.433333333333334,4.394268,4.4177072143554685
2669,39292,4.0,3.933333333333333,3.846136,3.898454437255859
2676,2607,3.5,3.6,3.4260578,3.530423126220703
2677,41285,4.5,3.0,3.1850362,3.0740144729614256
2678,208,4.0,3.6666666666666665,3.0184772,3.4073908805847166
2683,480,1.0,3.2666666666666666,3.56489,3.3859559631347658
2684,2376,4.5,4.133333333333334,3.3586755,3.8234701919555665
2686,11,5.0,4.2,4.5525413,4.341016502380372
2687,1608,4.0,4.2,3.8397455,4.055898208618164
2691,1721,2.5,3.7,3.180873,3.4923491668701176
2696,165,3.5,3.566666666666667,3.2222247,3.4288898849487306
2711,2289,5.0,4.4,4.0274963,4.25099853515625
2711,8645,4.5,4.0,3.9710608,3.988424301147461
2712,3554,5.0,4.2,3.9442916,4.097716636657715
2720,508,4.0,3.8,3.8177848,3.807113914489746
2733,2459,1.0,2.2666666666666666,2.6220508,2.4088203048706056
2743,1968,3.0,3.6,3.4354868,3.534194717407227
2751,5825,4.0,4.266666666666667,4.254097,4.261638793945313
2755,318,5.0,4.133333333333334,4.304515,4.201805953979492
2756,2700,4.0,3.1666666666666665,3.1990402,3.1796160697937013
2757,213,5.0,4.533333333333333,4.357316,4.462926406860351
2757,2391,3.0,4.5,3.996971,4.298788356781006
2761,1704,4.0,4.1,3.9677904,4.047116146087646
2762,308,4.0,4.2,3.786309,4.0345236015319825
2763,1380,5.0,3.466666666666667,3.463402,3.4653608131408693
2772,473,3.5,3.433333333333333,2.3221996,2.9888798332214352
2772,4489,3.0,3.3333333333333335,3.4819229,3.392769145965576
2802,2186,5.0,4.6,4.604336,4.601734313964844
2819,2194,4.0,4.666666666666667,4.5865335,4.634613418579102
2822,4975,3.0,4.0,3.4637551,3.785502052307129
2843,848,2.5,2.8666666666666667,2.9720154,2.9088061523437503
2866,2883,5.0,3.933333333333333,3.3507125,3.7002850151062012
2866,3359,4.0,4.2,3.9120963,4.08483850479126
2868,4447,3.0,3.2333333333333334,2.9930124,3.1372049713134764
2871,2700,2.0,3.6,3.4291856,3.531674251556397
2872,3911,4.5,3.7,4.033943,3.8335772705078126
2874,1201,4.0,4.0,3.6666162,3.866646480560303
2886,608,1.0,3.4,3.9206617,3.608264675140381
2888,344,3.0,3.933333333333333,3.3070643,3.6828257179260255
2892,540,3.0,3.7333333333333334,2.8532784,3.381311359405517
2898,2133,4.0,4.266666666666667,3.3395052,3.8958020782470704
2915,2524,3.5,3.466666666666667,2.8542452,3.2216980743408206
2916,4963,4.5,4.133333333333334,3.956065,4.06242597579956
2918,1936,4.0,4.2,3.9135337,4.085413475036621
2925,1644,2.0,2.9,2.5045269,2.7418107414245605
2928,924,5.0,4.033333333333333,2.9716969,3.608678741455078
2930,3408,3.5,3.2333333333333334,3.7162569,3.426502742767334
2945,8528,4.0,3.9,3.467939,3.7271755599975585
2955,5445,3.5,4.066666666666666,3.5284615,3.851384582519531
2978,2094,4.0,3.3333333333333335,2.733862,3.093544769287109
2978,2352,1.0,3.3333333333333335,3.3901167,3.356046676635742
2982,345,4.0,3.533333333333333,3.7006338,3.600253505706787
2984,85881,4.5,3.3,3.564973,3.4059892463684083
2988,54286,4.5,3.933333333333333,3.8612814,3.9045125579833986
2997,1678,3.0,3.7333333333333334,3.4930224,3.6372089767456055
2999,339,4.0,3.7333333333333334,3.8112183,3.7644873046875
3000,1073,3.5,4.2,4.19026,4.196103973388672
3004,2542,4.5,4.833333333333333,4.3207345,4.628293800354004
3018,64839,4.5,3.8666666666666667,3.6854033,3.7941613388061524
3026,3973,0.5,2.7,1.8195784,2.3478313636779786
3026,6539,3.0,3.966666666666667,3.4234128,3.7493651199340823
3048,32,4.0,3.8666666666666667,3.9748816,3.9099526596069336
3057,353,3.0,3.966666666666667,3.553461,3.8013844299316406
3086,7,2.5,3.3333333333333335,3.3209891,3.328395652770996
3086,1674,3.5,3.8,3.836248,3.814499168395996
3088,7090,3.0,3.6,3.838245,3.695297966003418
3091,3071,5.0,4.266666666666667,3.6731439,4.029257545471191
3093,3448,3.5,3.2,3.031718,3.1326872062683107
3135,637,3.0,3.8,3.025122,3.490048770904541
3146,318,4.5,4.866666666666666,5.083525,4.95341007232666
3153,1580,2.0,2.466666666666667,2.9180622,2.647224884033203
3157,2108,4.0,4.266666666666667,3.530037,3.972014770507813
3165,364,3.0,3.466666666666667,3.4304388,3.4521755027770995
3171,2530,3.0,3.3,2.9600697,3.164027862548828
3173,2763,4.0,3.6,3.2630968,3.465238723754883
3173,4129,3.0,3.2666666666666666,2.9370008,3.134800300598145
3177,31696,4.0,3.6666666666666665,3.2386143,3.495445728302002
3179,5164,1.0,2.5,2.4199948,2.467997932434082
3184,2858,4.5,4.366666666666666,3.9683216,4.207328624725342
3189,610,5.0,3.8666666666666667,3.3764548,3.670581932067871
3191,170,0.5,2.7666666666666666,2.8778458,2.8111383056640626
3195,480,3.0,3.2,3.272389,3.228955574035645
3197,1221,5.0,4.8,4.4410853,4.656434135437012
3197,1719,4.0,4.266666666666667,4.171262,4.228504714965821
3219,2694,4.0,3.4,2.9966888,3.2386755371093754
3234,208,3.0,3.1333333333333333,2.504026,2.8816103744506836
