userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
970,2421,2.0,2.8666666666666667,2.537038,2.7348152351379396
971,45382,3.5,3.433333333333333,3.170254,3.3281015968322754
982,76,3.0,2.533333333333333,2.7582035,2.6232814025878906
982,3439,2.0,2.533333333333333,2.3595452,2.463818092346191
982,4784,3.5,3.566666666666667,3.5601444,3.564057769775391
982,8813,3.5,3.466666666666667,3.3114471,3.404578857421875
992,475,5.0,3.6666666666666665,3.7873056,3.71492223739624
994,480,4.0,4.0,3.9657428,3.986297130584717
998,3252,3.0,3.6,3.625695,3.6102779960632327
1001,3638,3.0,2.9,2.8547277,2.881891098022461
1002,2858,3.5,3.8,3.639526,3.735810356140137
1003,165,4.0,3.7666666666666666,3.4314654,3.6325861549377443
1011,4366,3.0,3.1,2.942122,3.036848793029785
1016,1197,4.0,2.9,3.1012607,2.980504264831543
1025,1996,2.0,3.8666666666666667,2.276324,3.230529613494873
1028,4995,4.5,4.366666666666666,4.311856,4.344742317199707
1034,39234,2.0,3.533333333333333,3.60672,3.5626879882812497
1057,1234,5.0,3.933333333333333,4.1549273,4.021970901489258
1077,1094,1.5,2.6333333333333333,2.2260695,2.470427780151367
1085,546,3.0,3.6,2.4218295,3.1287317848205567
1093,10,4.0,3.7333333333333334,3.3440037,3.5776014709472657
1093,3448,5.0,4.266666666666667,3.6322014,4.012880573272705
1118,2478,3.0,3.933333333333333,2.9058192,3.522327671051025
1121,48997,4.0,3.6,3.4868803,3.55475212097168
1122,1293,5.0,3.4,3.4806004,3.4322401428222657
1126,224,4.0,3.0,3.08415,3.03366003036499
1133,457,4.0,3.6666666666666665,3.646515,3.65860595703125
1141,2160,3.5,3.966666666666667,3.6929665,3.8571865844726565
1154,3681,4.0,4.333333333333333,3.4413295,3.9765317916870115
1155,2908,4.0,3.9,3.484252,3.7337007904052735
1159,5247,3.0,4.2,3.7248645,4.009945793151855
1163,1028,4.0,3.4,3.271387,3.348554840087891
1165,41569,2.0,3.466666666666667,3.0635774,3.305430965423584
1173,6614,3.5,3.433333333333333,3.4328234,3.4331293678283687
1185,20,2.5,3.2666666666666666,2.8357568,3.0943027114868165
1185,260,4.5,3.9,4.072846,3.9691383743286135
1185,3248,2.5,2.9,2.5486357,2.759454288482666
1185,3421,5.0,4.166666666666667,3.7626789,4.005071544647217
1195,1080,4.0,3.7666666666666666,3.597073,3.6988292312622066
1195,4993,4.5,3.8,3.7227223,3.769088916778564
1200,111,4.0,4.633333333333334,4.1436768,4.437470703125
1200,3257,2.5,3.533333333333333,2.8545537,3.261821479797363
1200,3826,3.0,3.4,2.5759416,3.0703766250610354
1200,4343,3.0,2.966666666666667,2.819228,2.907691173553467
1223,1544,3.0,3.7333333333333334,2.8865316,3.394612636566162
1227,1193,4.5,4.3,4.4582343,4.363293724060059
1232,21,5.0,3.3333333333333335,3.2799485,3.311979389190674
1246,3363,4.0,4.433333333333334,4.1917486,4.336699447631836
1254,1198,5.0,4.2,4.1820827,4.192833061218262
1255,1213,5.0,4.166666666666667,4.6383357,4.355334281921387
1267,3247,5.0,4.2,3.3068016,3.8427206230163575
1270,653,2.0,4.4,3.600691,4.080276432037354
1274,1348,3.5,4.166666666666667,4.0059175,4.10236701965332
1284,4635,4.0,4.166666666666667,2.753442,3.6013768196105955
1290,1876,1.0,3.933333333333333,3.352739,3.7010956382751465
1296,750,5.0,4.266666666666667,4.1117854,4.204714164733887
1296,1676,5.0,3.933333333333333,3.0989993,3.5995997047424315
1297,3022,5.0,4.666666666666667,4.6831536,4.673261451721192
1309,16,4.0,4.066666666666666,3.5587125,3.863484992980957
1309,3505,3.0,3.6666666666666665,3.5791154,3.631646156311035
1327,2354,2.0,3.3333333333333335,2.3648171,2.945926856994629
1350,1954,5.0,3.933333333333333,3.4998386,3.7599354362487794
1352,2723,3.0,3.6666666666666665,2.9972255,3.398890209197998
1356,5378,3.5,3.8,3.0367649,3.494705944061279
1364,3996,4.5,3.8333333333333335,3.519571,3.707828426361084
1374,8950,4.5,4.033333333333333,3.341823,3.7567292404174806
1378,1365,4.0,3.933333333333333,4.102854,4.001141510009766
1378,2150,2.0,3.8666666666666667,3.9044297,3.8817718696594237
1382,29,4.0,5.0,4.2041297,4.681651878356933
1383,1287,4.0,4.866666666666666,4.3719044,4.668761749267578
1399,153,3.0,3.6,2.9412336,3.336493453979492
1403,921,4.0,3.2,3.1489527,3.1795810890197753
1403,1292,3.0,3.466666666666667,3.305857,3.4023427772521977
1411,3354,2.5,2.8,2.540904,2.6963616180419923
1412,1793,4.0,3.6,2.980985,3.3523939704895023
1419,543,4.0,3.8333333333333335,3.3439243,3.637569713592529
1426,27647,4.0,3.7333333333333334,3.3460615,3.5784245872497555
1433,48394,3.5,3.7,3.8193572,3.747742862701416
1453,2028,4.0,4.066666666666666,3.8576605,3.9830642127990723
1453,5669,3.5,4.0,3.694632,3.8778528213500976
1457,2859,5.0,3.1333333333333333,3.79902,3.3996080207824706
1470,1221,5.0,3.6,3.494363,3.557745227813721
1470,2020,4.0,3.466666666666667,3.2160985,3.3664394187927247
1487,1835,3.0,3.6,3.2263558,3.450542316436768
1507,104,4.0,2.7333333333333334,2.9231584,2.809263362884521
1507,2712,1.0,2.966666666666667,2.822484,2.9089936065673827
1510,1375,1.0,2.8666666666666667,2.8295615,2.851824588775635
1511,2023,3.0,3.533333333333333,2.9188538,3.2875415039062497
1516,4571,3.0,2.7333333333333334,2.1931221,2.517248859405518
1526,1396,3.0,2.2666666666666666,3.1464202,2.618568096160889
1532,586,3.5,3.9,2.9556608,3.5222643280029295
1548,175,2.0,3.2666666666666666,3.2692618,3.267704734802246
1554,53161,5.0,4.166666666666667,3.644728,3.9578911781311037
1560,1673,4.0,4.0,3.3460019,3.7384007453918455
1564,2926,1.0,4.133333333333334,3.4483106,3.859324245452881
1567,1245,5.0,4.333333333333333,3.9807591,4.192303657531738
1568,5291,3.5,3.8,3.6825984,3.7530393409729004
1571,1866,3.0,2.2333333333333334,2.02172,2.148687973022461
1602,7004,4.5,3.6333333333333333,3.169951,3.4479803848266597
1602,88163,4.5,3.9,4.1090183,3.9836073303222657
1609,8961,5.0,4.433333333333334,4.188301,4.3353204345703125
1616,3683,3.5,3.8666666666666667,3.006174,3.5224696350097657
1621,2135,2.0,4.2,3.159649,3.783859558105469
1629,47997,3.5,3.7,3.2086837,3.5034734916687014
1641,1961,3.5,4.033333333333333,3.8012474,3.9404989433288575
1653,1358,5.0,4.8,4.231184,4.572473602294922
1657,1893,3.0,3.1666666666666665,2.8142269,3.0256907463073732
1665,5444,3.0,4.133333333333334,3.9159143,4.046365718841553
1672,36,3.5,3.8,3.850104,3.8200416374206543
1672,1214,3.5,4.033333333333333,3.9710362,4.008414478302002
1688,6485,0.5,3.466666666666667,2.6133742,3.12534969329834
1705,48774,4.0,4.5,3.8227081,4.229083251953124
1714,31410,4.0,4.033333333333333,4.300638,4.140255279541016
1748,420,3.5,2.9,2.5323932,2.7529572868347167
1755,91386,3.0,1.7666666666666666,2.6811087,2.1324434852600094
1757,48082,4.5,3.8666666666666667,3.2345448,3.613817901611328
1763,1223,3.0,3.7666666666666666,3.542147,3.6768587684631346
1763,1966,3.5,4.233333333333333,3.34065,3.876260032653809
1763,3741,5.0,4.066666666666666,3.6288493,3.891539707183838
1763,4027,5.0,3.6,3.4156218,3.52624870300293
1767,3268,1.0,3.466666666666667,1.9009914,2.8403965759277345
1771,17,4.0,3.6,3.437877,3.535150775909424
1803,1407,2.5,3.6333333333333333,3.5295181,3.5918072509765624
1813,21,3.0,3.8666666666666667,3.5517764,3.740710563659668
1813,3254,3.5,3.5,2.955179,3.282071590423584
1829,2248,5.0,4.7,4.1428113,4.477124519348145
1838,6566,4.0,4.233333333333333,2.3939466,3.4975786590576172
1838,8640,4.0,4.6,3.769841,4.267936382293701
1844,1276,1.0,2.7,3.6947937,3.09791748046875
1845,112,4.0,4.2,3.4729345,3.909173793792725
1849,256,3.0,3.033333333333333,2.57989,2.8519560050964357
1849,2991,3.5,3.466666666666667,3.3143344,3.405733757019043
1854,2429,3.0,2.7666666666666666,2.6844819,2.7337927436828613
1858,19,3.0,3.3333333333333335,2.6342764,3.0537105560302735
1876,1573,1.5,2.5,2.8579109,2.643164348602295
1887,27793,2.5,2.4,1.644473,2.097789182662964
1908,3203,4.0,3.6333333333333333,3.1152856,3.4261142539978025
1919,6874,3.5,3.9,4.0953293,3.9781317138671874
1922,8810,2.5,3.8,2.8322563,3.4129025268554685
1925,165,4.5,4.133333333333334,3.7782366,3.9912946510314944
1931,708,4.0,4.0,3.5032399,3.8012959480285646
1932,68358,5.0,4.266666666666667,4.1185913,4.2074365234375
1942,597,3.0,3.6666666666666665,3.1273358,3.450934314727783
1963,2183,4.0,4.233333333333333,3.9899201,4.1359680557250975
1966,7311,4.5,4.333333333333333,3.7651112,4.106044483184814
1969,145,3.5,3.7666666666666666,3.4371245,3.634849796295166
1975,231,1.0,3.0,2.5469577,2.818783092498779
2007,6157,3.5,2.533333333333333,2.5289626,2.5315850448608397
2023,4015,2.0,3.533333333333333,2.520059,3.128023643493652
2024,2840,3.5,3.566666666666667,3.05695,3.36278003692627
2024,8917,3.5,3.7666666666666666,3.6176722,3.7070688819885254
2033,27592,3.5,3.0,2.9377766,2.9751106262207028
2038,4248,3.0,2.933333333333333,2.490247,2.7560988044738766
2051,3285,4.0,3.5,2.9040406,3.2616162300109863
2057,2628,4.0,4.3,3.938647,4.155458812713623
2060,527,3.0,3.7333333333333334,3.9213936,3.8085574531555175
2084,55908,1.0,1.6,1.5269289,1.5707715606689452
2084,70862,2.0,1.1333333333333333,1.4491645,1.2596658039093018
2091,5528,4.5,4.266666666666667,3.8337228,4.09348913192749
2108,260,4.5,4.233333333333333,3.9801066,4.132042636871338
2109,3751,3.0,4.133333333333334,3.8439548,4.01758192062378
2131,64030,5.0,4.166666666666667,3.1853352,3.7741340637207035
2138,1080,4.0,4.066666666666666,3.9108713,4.0043485069274904
2141,3701,2.0,3.466666666666667,3.1482346,3.3392938423156737
2143,2384,2.0,4.6,3.1610038,4.024401531219482
2151,1036,4.0,3.8333333333333335,3.6303318,3.752132701873779
2157,904,5.0,4.2,4.41789,4.2871560287475585
2171,1079,4.5,4.2,3.88009,4.072035999298096
2172,1073,4.0,4.066666666666666,3.666081,3.9064323806762697
2198,2533,3.0,3.4,2.7150776,3.1260310554504396
2205,1959,5.0,4.333333333333333,3.90744,4.162975978851318
2215,8665,4.5,4.566666666666666,4.0870185,4.374807395935059
2221,97,5.0,4.066666666666666,3.7504914,3.9401965522766114
2222,1097,3.0,3.933333333333333,3.8429003,3.897160110473633
2235,1196,4.0,4.533333333333333,4.2499914,4.419996566772461
2235,6586,4.0,3.533333333333333,3.1439402,3.3775760841369626
2243,253,4.0,3.2666666666666666,3.1820254,3.232810173034668
2243,3689,2.5,1.5333333333333334,2.039175,1.7356700134277343
2258,1265,4.0,4.2,3.836038,4.054415245056152
2261,1388,2.5,3.2,1.976978,2.7107911777496336
2261,1771,2.5,2.433333333333333,2.1253867,2.310154685974121
2269,5481,1.5,2.7333333333333334,2.7250159,2.730006351470947
2270,7438,4.5,4.1,3.8137577,3.9855030632019037
2281,720,1.0,1.2,2.012023,1.5248091888427735
2285,590,4.0,3.4,3.0840282,3.273611297607422
2289,1617,5.0,4.733333333333333,4.026618,4.450647201538086
2301,103335,4.0,4.333333333333333,3.9894612,4.195784473419189
2308,37729,3.0,4.4,3.8432112,4.177284469604492
2310,3036,4.5,3.7666666666666666,2.9997485,3.459899387359619
2311,2024,4.0,4.133333333333334,3.583543,3.913417224884033
2332,539,2.0,3.8,3.5508845,3.7003537940979
2350,1356,4.0,3.7333333333333334,3.6907341,3.716293659210205
2351,541,4.0,4.066666666666666,4.3009286,4.1603714370727545
2360,1676,5.0,3.8,3.3050702,3.602028064727783
2367,6377,5.0,4.133333333333334,3.7703714,3.9881485748291015
2368,1827,3.5,4.166666666666667,3.763296,4.005318355560303
2368,99114,4.0,4.233333333333333,3.8899531,4.095981254577637
2371,376,3.0,3.1333333333333333,2.894335,3.0377340126037597
2376,1221,4.0,4.466666666666667,4.223527,4.369410781860352
2378,647,5.0,3.466666666666667,3.8669488,3.626779537200928
2382,3418,4.0,3.6,3.206703,3.442681179046631
2386,896,3.0,3.6666666666666665,3.6368454,3.654738140106201
2395,750,4.5,4.033333333333333,4.2473283,4.118931312561035
2397,1094,4.0,3.8666666666666667,3.7967494,3.8386997413635253
2397,41285,3.0,3.466666666666667,3.9824283,3.6729713249206544
2398,1246,4.0,3.7333333333333334,3.4928763,3.6371505165100095
2398,2394,3.0,3.2666666666666666,3.0099626,3.163985023498535
2404,1690,2.0,3.3333333333333335,2.893405,3.1573619842529297
2420,3199,2.0,4.2,3.5810745,3.952429790496826
2444,3081,3.5,2.3666666666666667,2.8592894,2.5637157630920413
2456,2563,5.0,4.1,3.6586735,3.9234694099426264
2456,7153,5.0,3.8,4.164712,3.945884780883789
2464,3727,3.0,3.1666666666666665,3.6847324,3.373892974853516
2468,1649,4.0,4.4,4.270531,4.348212471008301
2483,5225,2.5,2.8666666666666667,3.3078072,3.0431228828430177
2484,5872,2.0,3.066666666666667,3.0083423,3.0433369064331055
2502,4351,3.0,3.1333333333333333,3.0455704,3.098228149414062
2511,5995,3.5,3.8,3.722619,3.769047622680664
2515,3155,0.5,2.6333333333333333,2.9158087,2.746323471069336
2518,2143,3.0,3.066666666666667,2.9128907,3.0051562690734865
2520,810,3.0,3.8,2.2028365,3.1611346054077147
2523,585,3.5,3.1333333333333333,2.4810581,2.8724232482910157
2543,47,2.5,2.8333333333333335,3.4175959,3.067038345336914
2551,37729,4.0,4.066666666666666,3.6150012,3.8860004806518553
2561,44191,5.0,4.433333333333334,4.3087206,4.383488235473633
2568,90624,3.0,2.7666666666666666,2.5595093,2.6838037109375
2577,597,3.0,3.533333333333333,3.2915366,3.4366146278381344
2579,165,4.0,3.6666666666666665,2.8883586,3.355343437194824
2585,236,3.0,3.6666666666666665,3.1648433,3.465937328338623
2590,1923,2.5,4.433333333333334,4.1158648,4.306345901489258
2602,300,3.0,3.533333333333333,3.1732414,3.389296550750732
2605,1584,5.0,4.133333333333334,3.8253543,4.010141735076904
2605,2291,5.0,4.4,3.901741,4.200696411132813
2639,2003,4.0,4.066666666666666,3.6479428,3.8991771125793457
2644,1249,5.0,4.266666666666667,3.7759213,4.070368537902832
2644,2021,2.5,4.033333333333333,3.2387965,3.7155185890197755
2657,4774,3.5,3.6333333333333333,3.27952,3.4918080139160157
2659,111,5.0,4.666666666666667,4.349727,4.539890861511231
2661,57845,4.5,4.0,4.0827746,4.033109855651856
2662,480,4.0,4.733333333333333,4.1331825,4.4932730102539065
2669,7045,3.5,3.3666666666666667,3.423602,3.389440841674805
2669,33145,3.0,3.4,3.347021,3.3788084411621098
2670,3114,4.5,4.0,3.7710521,3.9084208488464354
2678,193,1.0,3.2666666666666666,2.4144716,2.925788650512695
2685,2951,5.0,4.266666666666667,4.25383,4.261531982421875
2692,3255,3.0,3.7333333333333334,3.938718,3.815487232208252
2711,4021,3.0,3.966666666666667,3.7565355,3.882614212036133
2712,344,4.0,4.266666666666667,3.4860668,3.954426727294922
2712,440,4.0,4.366666666666666,4.212104,4.3048415374755855
2717,778,5.0,3.6,3.75937,3.6637480354309084
2718,4327,5.0,4.633333333333334,4.37767,4.531067924499512
2720,708,3.0,3.3333333333333335,3.364695,3.3458780288696293
2720,1237,4.0,4.466666666666667,4.231553,4.372621231079101
2728,56757,3.5,3.7,3.4367695,3.5947077941894534
2735,121,2.0,2.466666666666667,2.9101112,2.64404447555542
2768,586,4.0,4.066666666666666,3.315272,3.7661088371276854
2774,6534,3.5,3.533333333333333,2.8113122,3.2445248794555663
2808,1196,4.0,3.933333333333333,4.3547215,4.101888618469238
2812,551,3.0,4.466666666666667,3.9199994,4.247999744415283
2822,1882,2.0,3.3333333333333335,2.3597445,2.943897819519043
2828,1408,3.0,4.033333333333333,3.9154146,3.9861658287048343
2832,150,3.0,4.2,4.384879,4.273951644897461
2834,5418,3.5,4.033333333333333,3.9266298,3.9906519126892093
2834,8961,4.0,3.8666666666666667,3.9257474,3.890298957824707
2839,802,4.0,3.8,3.5872138,3.714885501861572
2841,204,4.0,3.8666666666666667,3.2105384,3.6042153549194333
2843,5502,1.5,2.0,2.7222567,2.2889026641845702
2847,1220,2.5,4.6,3.9701107,4.3480442619323725
2848,1291,4.0,4.533333333333333,4.2303214,4.412128562927246
2855,2748,3.0,3.3666666666666667,2.4336526,2.993461055755615
2860,4291,3.0,3.6,3.5315342,3.5726136779785156
2864,52,4.0,4.133333333333334,3.4368703,3.854748134613037
2866,1892,3.0,3.0,3.2685847,3.1074338912963864
2867,7153,4.5,3.8666666666666667,4.0333776,3.933351058959961
2868,6791,1.0,3.8666666666666667,3.7388194,3.8155277442932127
2873,2511,4.0,4.6,4.575421,4.5901683425903315
2874,4148,4.0,3.3666666666666667,2.786538,3.134615154266357
2881,356,5.0,3.6666666666666665,4.0145006,3.8058002471923826
2894,3751,4.0,4.233333333333333,3.7396643,4.035865726470948
2914,3097,3.0,3.966666666666667,3.0632346,3.605293827056885
2915,46,3.0,3.7666666666666666,3.0987535,3.4995013809204103
2922,2401,3.0,4.066666666666666,3.6760204,3.9104081535339357
2925,8368,4.0,3.533333333333333,3.7104478,3.60417911529541
2928,593,4.0,3.2666666666666666,3.1032474,3.201298961639404
2930,55999,4.0,3.7,3.303744,3.5414976310729984
2930,86880,3.0,3.9,3.4889455,3.7355781936645505
2932,150,1.0,3.533333333333333,3.756246,3.622498435974121
2937,1221,5.0,4.8,4.5438724,4.697548942565918
2942,2115,3.0,3.8,3.7397368,3.775894718170166
2945,2605,3.0,3.5,3.2270339,3.3908135414123537
2945,2763,3.5,3.7,3.5886939,3.6554775428771977
2950,3994,5.0,4.0,3.6453817,3.858152675628662
2959,1246,4.0,3.7666666666666666,3.6860461,3.734418449401855
2963,5945,5.0,4.466666666666667,3.7223077,4.168923072814941
2965,5060,4.0,4.6,4.5421314,4.576852569580078
2966,1500,4.0,4.033333333333333,3.993472,4.017388839721679
2970,5094,1.5,2.8666666666666667,1.709681,2.403872413635254
2974,3521,2.5,3.7666666666666666,2.9697976,3.447919044494629
2983,1090,4.0,4.2,3.645666,3.978266353607178
2983,1573,3.0,3.2,3.1043015,3.161720581054688
2988,5224,4.5,4.3,4.029526,4.191810493469238
2992,2883,4.0,3.466666666666667,3.8650184,3.626007347106934
3000,597,4.0,4.466666666666667,3.891622,4.236648826599121
3010,2363,4.5,3.033333333333333,2.709068,2.9036272239685057
3022,2640,4.0,4.133333333333334,3.493534,3.877413635253906
3024,586,3.0,3.1666666666666665,2.9524214,3.0809685707092287
3031,5463,2.0,2.533333333333333,2.4728453,2.5091381263732906
3033,431,4.0,4.033333333333333,3.5421925,3.8368769836425782
3033,5810,2.5,3.1,3.1301994,3.112079772949219
3040,950,4.0,4.266666666666667,4.31555,4.286219940185547
3043,65,1.0,2.6,2.412224,2.5248896217346193
3047,2012,3.0,3.533333333333333,3.2819042,3.4327616882324214
3052,882,1.0,1.0,1.1057729,1.0423091411590577
3075,2297,4.5,4.133333333333334,3.2036824,3.761472969055176
3076,40815,3.5,3.6666666666666665,3.4231036,3.569241428375244
3079,40278,4.0,3.8333333333333335,3.1828184,3.5731273651123043
3081,4002,2.0,3.7,3.528099,3.6312396240234377
3086,95,4.0,3.5,3.0403178,3.316127109527588
3086,1923,1.0,3.933333333333333,3.575652,3.7902607536315918
3106,5152,2.5,4.133333333333334,3.6160486,3.926419429779053
