userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
579,502,2.0,2.533333333333333,2.1434464,2.3773785781860353
580,1219,2.0,4.666666666666667,4.1770034,4.47080135345459
586,300,3.0,3.2333333333333334,3.4208138,3.308325519561768
587,6786,4.0,3.8666666666666667,3.7414794,3.8165917587280274
596,3949,4.5,4.333333333333333,4.1082196,4.243287849426269
607,227,3.0,2.8666666666666667,3.0250258,2.93001033782959
609,4014,4.0,3.1333333333333333,3.406722,3.242688827514648
610,2021,3.0,3.7333333333333334,3.075963,3.4703852081298825
610,2088,2.0,3.0,2.3847744,2.7539097785949704
614,3479,3.5,3.8333333333333335,3.2158458,3.5863383293151854
628,1584,5.0,4.2,4.0162253,4.126490135192871
632,4062,3.0,3.2,2.7781491,3.031259651184082
636,1214,3.0,3.8666666666666667,4.30469,4.0418759536743165
637,7438,4.0,4.066666666666666,3.3011553,3.760462131500244
648,4280,3.0,3.8,3.340948,3.6163792419433594
661,4022,4.0,2.8333333333333335,2.8266592,2.8306636810302734
662,1225,4.0,4.066666666666666,3.469045,3.8276179695129393
673,1094,5.0,4.533333333333333,3.7611578,4.22446310043335
696,3487,2.0,2.933333333333333,3.1806622,3.032264862060547
710,48877,3.5,3.533333333333333,3.0884821,3.3553928565979003
724,1265,3.5,4.5,4.2056603,4.382264137268066
724,5349,4.5,4.3,3.8891459,4.135658340454102
727,3477,4.0,4.066666666666666,3.753561,3.9414244079589844
729,45720,2.5,3.2666666666666666,3.0376623,3.175064907073975
731,4027,3.5,4.1,3.8179765,3.9871905899047846
737,2648,3.5,3.966666666666667,4.138007,4.035202865600586
741,515,5.0,4.6,3.717729,4.247091636657714
741,1324,0.5,0.5,1.5555046,0.9222018241882324
741,4982,0.5,1.3666666666666667,2.042619,1.637047595977783
744,45517,4.0,3.7666666666666666,3.4860196,3.654407844543457
761,547,1.0,2.1333333333333333,2.232929,2.1731715965270997
770,5995,5.0,4.7,4.0895085,4.455803413391113
775,14,4.0,3.066666666666667,3.2741864,3.1496745491027833
775,1610,4.5,4.4,3.709701,4.123880424499512
775,6331,4.5,3.7333333333333334,3.9336214,3.81344856262207
784,86985,3.5,4.066666666666666,3.8785536,3.9914214515686037
792,5903,4.5,3.6666666666666665,3.6920972,3.6768388748168945
796,158,3.0,3.2,2.8169787,3.046791477203369
796,529,4.0,4.266666666666667,3.7059515,4.042380580902099
802,2001,4.0,3.933333333333333,3.6431668,3.8172667121887205
808,1197,4.5,3.966666666666667,3.9124281,3.9449712562561032
812,4887,3.0,2.566666666666667,2.4317656,2.5127062225341796
812,6436,3.5,2.966666666666667,3.0268185,2.990727405548096
816,521,4.0,3.933333333333333,3.9224014,3.9289605712890623
831,34,3.0,4.133333333333334,3.6163578,3.9265431213378905
846,2739,4.0,3.433333333333333,3.1749563,3.3299825286865232
846,3257,2.5,2.7,2.361296,2.5645183753967284
847,1211,4.5,4.666666666666667,4.3081484,4.5232593536376955
847,5995,4.0,4.3,4.3387914,4.315516548156738
856,920,5.0,4.033333333333333,3.8662152,3.9664860916137696
856,2384,4.0,3.8,3.023066,3.489226417541504
856,2650,4.0,4.0,2.8581374,3.543254947662353
869,5618,4.5,3.966666666666667,3.779648,3.8918592262268064
885,720,4.5,4.533333333333333,4.806419,4.642567558288574
893,8949,3.5,3.8333333333333335,3.7908587,3.8163434982299806
903,169,2.0,1.8666666666666667,1.7374785,1.814991397857666
903,2121,2.0,3.1333333333333333,2.1599581,2.7439832496643066
910,33615,1.5,3.2,3.5989287,3.359571475982666
910,40278,3.5,3.7333333333333334,3.7011554,3.7204621696472167
923,6863,3.0,3.966666666666667,3.5265076,3.790603046417236
929,5944,2.5,3.1,3.0554843,3.082193717956543
935,2572,3.5,2.9,2.9051743,2.9020697021484376
939,539,3.0,3.8666666666666667,3.7726853,3.8290741157531736
940,34153,4.0,3.6,3.377177,3.510870800018311
951,32587,4.5,4.433333333333334,3.8778584,4.21114336013794
961,1183,4.0,3.533333333333333,3.2121682,3.4048672866821286
965,318,5.0,4.3,4.187399,4.254959564208984
965,7438,4.0,4.366666666666666,3.6942842,4.097713680267334
971,5669,4.0,4.233333333333333,3.6835797,4.013431873321533
982,489,2.5,2.3666666666666667,2.5374618,2.434984703063965
982,8360,3.0,3.2333333333333334,3.3536313,3.2814525032043456
998,4855,4.0,3.6666666666666665,3.6843374,3.673734951019287
1001,2089,4.0,3.3666666666666667,2.9549415,3.20197660446167
1011,1270,4.0,3.933333333333333,3.5643103,3.7857241249084472
1028,5299,4.0,4.466666666666667,3.794591,4.197836380004883
1030,2529,4.0,4.333333333333333,3.932515,4.173005962371826
1047,208,1.0,3.6,3.0118122,3.3647248840332034
1048,1196,4.0,4.1,4.0286016,4.071440658569335
1052,2137,3.0,3.533333333333333,3.3993697,3.4797478866577145
1052,2208,4.0,4.066666666666666,3.959397,4.023758831024169
1061,1210,4.0,3.3666666666666667,3.2993476,3.339739055633545
1068,410,3.5,4.1,3.365558,3.806223163604736
1071,858,4.5,4.2,4.041956,4.136782379150391
1108,6953,3.5,3.933333333333333,3.4925134,3.757005367279053
1111,296,4.0,3.8666666666666667,3.5978122,3.759124870300293
1113,7131,4.0,3.7666666666666666,3.0616794,3.484671745300293
1114,588,2.0,3.3333333333333335,3.6908212,3.476328468322754
1124,1909,4.5,3.966666666666667,3.6642,3.845680027008057
1135,448,4.0,3.8666666666666667,3.6421242,3.776849670410156
1140,5669,2.0,3.533333333333333,3.645218,3.578087158203125
1141,2076,3.0,4.0,3.744653,3.897861194610596
1147,38159,4.0,4.133333333333334,3.6615682,3.9446272659301758
1155,1678,4.0,3.8333333333333335,3.3596952,3.643878078460693
1156,457,5.0,4.266666666666667,3.9303424,4.132136974334717
1160,165,3.0,3.533333333333333,3.3168604,3.446744174957275
1174,1247,5.0,4.0,3.603054,3.8412216186523436
1191,4587,3.5,3.3,2.6366143,3.034645729064941
1197,1198,4.0,3.8333333333333335,4.1537576,3.961503028869629
1207,2600,3.0,3.2,3.0414429,3.1365771484375
1207,2989,4.0,3.6,3.1026824,3.401072940826416
1210,3793,4.0,4.066666666666666,3.0686626,3.6674650573730467
1213,33794,3.5,3.7333333333333334,3.4171414,3.606856575012207
1232,1690,1.0,2.8666666666666667,2.8002098,2.8400839042663577
1245,3046,1.0,1.2,1.537499,1.3349995803833008
1252,594,3.0,3.933333333333333,3.8495934,3.89983736038208
1254,3785,3.0,3.533333333333333,2.8081653,3.2432661247253414
1257,96829,4.5,4.333333333333333,4.1608267,4.264330673217773
1259,231,4.0,3.4,2.9729695,3.2291878128051756
1268,111362,4.0,3.566666666666667,3.886299,3.694519557952881
1282,1200,4.5,4.533333333333333,4.208885,4.403554077148438
1282,92259,4.0,4.1,4.386584,4.214633522033691
1288,47099,5.0,3.6,3.7458603,3.658344135284424
1290,1219,5.0,4.733333333333333,4.639172,4.695668830871582
1292,2329,4.0,3.7,3.7806847,3.7322738838195804
1292,2791,3.5,3.8,3.4601398,3.6640559005737305
1309,17,5.0,4.0,3.6617928,3.8647171020507813
1317,5378,3.0,3.3,2.875231,3.1300924110412596
1323,1240,5.0,4.333333333333333,4.003626,4.201450347900391
1323,4019,4.0,4.0,3.802402,3.920960807800293
1326,767,3.0,3.6,3.3247766,3.4899106597900396
1341,919,4.5,3.3333333333333335,3.436808,3.3747232437133787
1358,1212,5.0,4.533333333333333,3.6943917,4.197756690979004
1358,3793,2.0,2.2,3.1129727,2.5651890945434572
1364,6934,2.0,3.433333333333333,2.8667567,3.2067026710510254
1382,3435,3.0,4.133333333333334,4.5236397,4.289455871582032
1411,3272,4.0,4.066666666666666,3.30643,3.7625720405578615
1415,733,3.0,4.066666666666666,3.6889787,3.9155914688110354
1421,805,1.5,2.2333333333333334,2.8498154,2.4799261474609375
1421,1358,3.0,3.3666666666666667,3.143602,3.277440757751465
1430,1885,3.0,3.533333333333333,3.6702356,3.5880942535400386
1433,50068,4.0,3.533333333333333,3.7029903,3.601196117401123
1436,153,3.0,2.533333333333333,2.479303,2.511721153259277
1446,8157,3.0,3.466666666666667,2.93629,3.2545160102844237
1466,2390,4.0,4.266666666666667,3.6922786,4.036911449432373
1502,34,3.0,3.7666666666666666,3.3914893,3.6165957069396972
1508,1288,3.0,4.066666666666666,4.016317,4.046526756286621
1516,1499,0.5,2.2333333333333334,1.3971845,1.898873796463013
1516,4034,2.0,2.3,2.4897938,2.375917510986328
1525,70286,3.5,4.233333333333333,3.5878644,3.97514575958252
1528,55765,4.0,3.0,3.4399137,3.17596549987793
1537,490,4.0,4.133333333333334,4.4232907,4.249316291809082
1546,468,2.0,3.533333333333333,3.0279052,3.3311620903015133
1554,59118,2.5,3.8333333333333335,3.51627,3.7065079689025877
1554,79132,4.5,3.8666666666666667,3.9352758,3.8941103172302247
1555,780,3.0,3.0,2.796501,2.9186003684997557
1560,316,4.0,2.6333333333333333,2.950929,2.760371570587158
1561,904,3.5,3.3333333333333335,3.6872578,3.474903106689453
1562,2406,4.5,4.733333333333333,4.296979,4.558791580200195
1568,7713,3.5,3.7666666666666666,3.2722425,3.568897018432617
1571,296,4.5,3.6,2.7218523,3.248740921020508
1572,26614,4.5,4.0,4.2368174,4.094726943969727
1594,1244,4.0,3.3333333333333335,3.8391418,3.53565673828125
1602,53000,3.5,3.8666666666666667,3.766582,3.8266328048706053
1612,527,4.5,3.8333333333333335,4.2182145,3.9872858047485353
1615,2804,3.5,4.2,3.9728184,4.109127349853516
1620,1682,4.0,4.233333333333333,4.088661,4.175464477539062
1629,31410,4.5,4.1,4.0629864,4.085194549560546
1642,3197,4.0,4.066666666666666,3.4787085,3.8314834022521973
1643,397,4.0,2.066666666666667,1.7596455,1.9438581848144532
1643,663,4.0,3.0,2.6909883,2.8763953208923336
1644,5025,1.0,2.6333333333333333,2.977656,2.771062355041504
1655,733,4.0,3.2666666666666666,3.506088,3.3624352073669437
1665,380,4.0,4.233333333333333,3.7969127,4.0587650680542
1686,485,4.5,3.6333333333333333,2.7566605,3.2826641845703124
1706,223,4.0,3.8,3.6179914,3.727196578979492
1719,8969,2.5,3.2333333333333334,2.793442,3.0573768043518066
1734,44555,4.5,3.8666666666666667,4.190419,3.996167678833008
1734,107406,4.0,3.8666666666666667,3.558349,3.743339557647705
1741,5617,3.0,3.1333333333333333,3.2021885,3.1608753967285157
1743,1097,4.0,3.3333333333333335,3.5916002,3.4366400718688963
1748,786,3.0,3.2333333333333334,2.935468,3.114187183380127
1748,800,3.0,3.433333333333333,3.7968254,3.5787301635742184
1753,47,3.0,3.933333333333333,3.8762815,3.9105125999450685
1763,2051,3.0,2.8,2.376311,2.630524425506592
1771,954,3.0,4.533333333333333,3.5133643,4.125345726013183
1774,1193,3.5,3.7,4.049699,3.839879531860352
1789,8798,3.5,3.8333333333333335,3.5904634,3.736185359954834
1803,1974,2.0,3.466666666666667,3.0974624,3.3189849662780766
1806,442,3.0,3.466666666666667,2.816952,3.2067807960510253
1809,2985,5.0,4.866666666666666,4.329554,4.6518216323852535
1811,1862,1.0,1.8,1.7908144,1.7963257598876954
1815,4267,3.0,3.033333333333333,2.7699244,2.9279697608947752
1832,3409,3.0,4.2,3.278624,3.8314496231079103
1840,441,3.5,3.9,3.624994,3.789997615814209
1844,2796,3.0,3.2,2.6137352,2.9654940795898437
1849,2109,3.0,3.3333333333333335,3.4957852,3.398314094543457
1849,2699,3.0,3.5,2.6500711,3.1600284576416016
1854,1882,2.5,3.433333333333333,2.2616737,2.9646694755554197
1854,45442,3.5,3.3666666666666667,2.5933013,3.0573205184936523
1858,4019,3.0,3.466666666666667,3.7285638,3.5714255142211915
1869,327,3.0,2.6666666666666665,2.5760677,2.6304270744323732
1874,1073,5.0,4.4,3.9971108,4.238844337463379
1885,6874,5.0,4.233333333333333,4.100724,4.180289688110352
1887,924,4.5,3.1666666666666665,3.3114216,3.2245686531066893
1887,44238,1.0,2.7,1.8475764,2.3590305519104007
1888,968,4.0,3.6666666666666665,3.4035225,3.5614089965820312
1892,1270,3.0,3.1,3.002157,3.0608627891540525
1893,736,5.0,4.4,3.927703,4.211081161499024
1898,69640,4.0,4.233333333333333,3.5509279,3.960371150970459
1930,1288,4.0,4.433333333333334,4.130981,4.312392387390137
1937,3260,3.0,3.933333333333333,3.7848406,3.873936233520508
1939,480,3.0,2.533333333333333,2.6783493,2.5913397026062013
1942,178,3.0,3.466666666666667,3.2381084,3.3752433586120607
1942,377,5.0,3.7333333333333334,3.183006,3.5132024192810056
1942,891,2.0,2.0,2.3389363,2.135574531555176
1947,274,4.0,3.933333333333333,3.3467207,3.698688278198242
1951,32371,3.5,3.7666666666666666,3.547655,3.6790620422363283
1958,45447,4.0,4.4,3.386448,3.9945791625976566
1961,2160,4.0,3.533333333333333,3.3682675,3.467307014465332
1965,6539,4.0,2.9,3.5636864,3.165474548339844
1966,3745,2.0,3.6,3.1891627,3.4356650924682617
1972,1876,4.0,3.8,2.9800794,3.4720317649841306
1994,54775,4.0,4.066666666666666,3.4847503,3.8339001083374025
2004,8521,4.0,3.933333333333333,3.6070156,3.8028062438964843
2005,2716,3.0,3.8666666666666667,3.5233676,3.729347057342529
2013,1059,4.0,4.066666666666666,3.625499,3.8901996040344238
2014,517,4.0,3.066666666666667,2.9471445,3.0188578033447264
2015,1923,3.0,4.233333333333333,3.9144673,4.105786933898926
2019,1196,4.0,3.533333333333333,3.6938722,3.597548885345459
2034,8330,0.5,2.2,3.3984027,2.6793610763549807
2038,2302,4.0,3.6333333333333333,3.4501097,3.560043888092041
2045,53318,5.0,4.266666666666667,3.831807,4.0927227592468265
2051,104,2.5,3.466666666666667,3.1963441,3.3585376548767094
2064,2212,4.0,4.0,3.4869628,3.7947851181030274
2072,5803,2.0,2.933333333333333,2.755443,2.8621772384643553
2078,1193,5.0,4.466666666666667,4.722228,4.568891220092773
2080,3365,4.0,3.8666666666666667,3.8069882,3.842795295715332
2085,2139,5.0,4.3,3.1713257,3.8485302734374995
2092,3355,4.5,3.3333333333333335,3.0047102,3.201884078979492
2099,1371,4.5,4.066666666666666,3.3242767,3.769710674285889
2099,4591,4.0,3.8,3.500537,3.6802147674560546
2117,3977,2.0,2.966666666666667,2.3192337,2.707693462371826
2119,32,4.0,3.8666666666666667,4.3314147,4.052565879821778
2127,35,3.0,3.8,3.3900762,3.636030464172363
2136,4995,5.0,4.5,4.6774035,4.570961380004883
2147,3786,3.5,3.8666666666666667,3.0254636,3.530185432434082
2147,8880,2.5,3.1333333333333333,2.9957027,3.078281097412109
2167,1278,4.0,3.6,3.6307487,3.6122994995117192
2170,1320,1.5,4.433333333333334,3.3130708,3.985228309631348
2171,1111,3.0,3.8666666666666667,4.019204,3.927681655883789
2191,471,3.0,3.8,3.2518601,3.58074405670166
2208,81229,4.5,3.2,3.0733707,3.1493482780456543
2220,599,4.0,3.4,3.2718234,3.348729362487793
2232,1846,4.0,3.8333333333333335,3.3709433,3.6483773231506347
2237,316,4.0,4.466666666666667,3.96364,4.265455989837647
2242,1721,4.5,3.7666666666666666,3.235548,3.554219207763672
2242,3160,4.0,3.8666666666666667,3.7698088,3.8279235076904294
2245,41569,3.0,3.2333333333333334,3.190822,3.216328754425049
2261,2735,3.0,2.8,2.1939213,2.557568531036377
2261,4754,2.5,2.8,2.96362,2.8654479789733887
2272,1835,3.0,4.066666666666666,3.5756974,3.8702789688110353
2272,1917,4.0,4.133333333333334,3.2595873,3.783834915161133
2274,63082,4.0,4.066666666666666,4.137994,4.095197525024414
2281,2894,5.0,3.7333333333333334,1.507722,2.8430888080596923
2289,1214,5.0,4.066666666666666,3.9739785,4.029591407775879
2298,527,3.5,3.5,4.0721436,3.7288574218750004
2305,1892,4.0,3.1666666666666665,3.1088738,3.1435495376586915
2311,1797,4.0,4.533333333333333,4.2422776,4.41691104888916
2311,2000,2.0,4.266666666666667,4.006913,4.162765274047851
2332,420,3.0,3.4,2.7610092,3.1444036865234377
2333,71535,4.0,4.2,4.1275268,4.171010704040528
2344,2404,2.5,3.8,2.710509,3.3642036247253415
2344,6807,4.0,4.8,4.3394146,4.615765838623047
2351,316,4.0,4.133333333333334,3.4255967,3.85023868560791
2352,5334,3.5,3.3,2.4117825,2.9447130012512206
2356,996,4.5,3.8333333333333335,3.000606,3.5002424240112306
2360,1208,5.0,4.666666666666667,4.261926,4.5047704696655275
2367,4958,3.0,3.2333333333333334,3.1409826,3.196393051147461
2371,30,3.0,3.6666666666666665,3.348848,3.5395392417907714
2376,1387,3.0,4.2,3.7776,4.031040019989014
2395,4599,3.0,3.2666666666666666,3.0199776,3.1679910278320316
2397,1293,4.0,3.8,4.166638,3.946655158996582
2397,6863,4.0,3.933333333333333,3.6097186,3.803887424468994
2399,924,3.0,4.133333333333334,3.8486276,4.019451026916504
2404,610,4.0,3.4,3.1924193,3.3169677162170412
2406,329,1.0,2.8666666666666667,2.7819343,2.8327737045288086
2415,37720,3.5,3.3666666666666667,3.3783867,3.371354694366455
2428,54736,2.5,4.2,3.9531453,4.10125810623169
2433,151,3.0,3.1333333333333333,2.9689739,3.067589550018311
2473,186,1.0,3.033333333333333,2.9305718,2.992228717803955
2482,60069,5.0,4.166666666666667,4.065098,4.126039123535156
2482,62155,2.5,3.9,3.5539513,3.761580505371094
2484,3401,2.0,2.6,2.0478952,2.3791580772399903
2488,1617,3.0,3.966666666666667,4.0004234,3.980169372558594
2502,2380,1.5,2.3666666666666667,1.9885478,2.215419120788574
2507,357,3.0,3.2666666666666666,3.6716874,3.4286749458312986
2517,5618,4.0,3.8333333333333335,4.0653105,3.9261241912841793
2523,247,4.0,3.6,3.642892,3.6171567535400393
2523,1079,3.5,3.5,3.6550725,3.562028980255127
2523,2702,3.5,3.7666666666666666,2.9607122,3.4442848777770996
2525,788,5.0,4.8,3.345022,4.218008785247803
2541,2100,5.0,4.333333333333333,3.772271,4.108908367156982
2549,173,3.0,3.1333333333333333,2.599287,2.9197148132324218
2550,7982,5.0,4.7,3.8333206,4.353328247070312
2555,588,3.5,3.966666666666667,3.8276577,3.9110630798339843
2557,1265,5.0,3.933333333333333,3.7296607,3.85186429977417
2558,1255,4.0,4.3,3.67635,4.050540046691895
2573,1380,3.0,4.033333333333333,3.4933648,3.8173459243774417
2577,288,5.0,3.933333333333333,3.081996,3.5927983856201173
2580,203,4.0,3.8,3.3996885,3.6398753929138183
2590,1199,5.0,4.633333333333334,4.651277,4.64051082611084
2591,653,2.0,3.933333333333333,3.5528498,3.781139907836914
2591,1923,4.0,4.4,3.998777,4.239510765075684
2591,8665,4.5,4.6,4.310489,4.484195671081543
2595,4327,4.0,4.466666666666667,4.13037,4.332148056030274
2601,60227,5.0,4.366666666666666,4.6345215,4.47380859375
2608,2664,4.0,3.6666666666666665,3.410361,3.564144420623779
2611,924,3.0,2.8,2.8107688,2.8043075370788575
2611,44397,0.5,1.6,2.0413203,1.7765281295776367
2643,1287,4.0,3.8666666666666667,3.357078,3.662831230163574
2650,42632,4.5,4.133333333333334,4.23227,4.172907905578613
2650,87332,5.0,4.333333333333333,NaN,4.333333333333333
2654,1393,4.0,3.933333333333333,3.5499399,3.7799759483337403
2657,1033,4.0,3.5,3.4879873,3.495194911956787
2657,2617,4.5,3.8666666666666667,3.2672646,3.6269058418273925
2658,489,3.0,3.6666666666666665,3.0428731,3.417149257659912
2669,1223,4.0,4.0,3.9752429,3.9900971412658692
2669,8370,3.5,4.066666666666666,3.8042755,3.961710205078125
2678,223,5.0,4.2,4.1200585,4.168023414611817
2684,2273,4.5,3.7666666666666666,3.5733526,3.6893410301208496
2684,45672,3.5,3.7,3.241825,3.5167300415039064
2692,2617,5.0,4.4,3.5684946,4.0673978233337404
2698,1231,5.0,4.0,3.9734643,3.98938570022583
2702,2762,4.0,4.266666666666667,4.1077895,4.20311580657959
2703,293,4.5,4.3,4.441962,4.3567847061157225
2713,1957,2.0,4.8,4.8730664,4.829226570129395
2730,3408,4.0,3.8,3.7396939,3.7758775520324708
2731,2087,4.0,4.2,3.906192,4.082476825714112
2732,2761,4.0,3.933333333333333,3.527217,3.770886764526367
2756,1272,4.0,4.333333333333333,3.542069,4.016827583312988
2762,3328,2.0,3.8,3.6076252,3.7230500984191894
2762,4427,5.0,4.2,3.9297113,4.091884536743164
2772,3869,3.0,3.2,3.1271884,3.1708753776550296
2801,377,5.0,3.933333333333333,3.3829808,3.713192329406738
2818,7004,3.5,3.433333333333333,2.9857275,3.2542910194396972
2826,65685,1.5,2.3,2.9007223,2.540288906097412
2834,5106,2.5,3.3666666666666667,1.8136436,2.7454574298858643
2842,356,3.0,3.4,3.498714,3.4394855880737305
2851,1080,3.5,4.066666666666666,3.9809334,4.032373371124267
2856,19,0.5,3.033333333333333,2.4523802,2.800952072143555
2862,203,2.0,3.066666666666667,2.753963,2.9415851974487306
2864,3743,1.0,3.1333333333333333,2.636127,2.9344507980346677
2868,4025,2.0,2.9,2.8245695,2.8698277854919434
2868,4776,4.5,4.066666666666666,3.4551172,3.822046890258789
2887,480,3.0,3.0,2.874473,2.9497892379760744
2891,49272,1.5,3.3,3.0550933,3.202037315368652
2898,51662,3.5,3.6666666666666665,3.762027,3.704810810089111
2899,2431,4.0,4.066666666666666,3.2992604,3.7597041511535645
2902,11,3.0,3.2666666666666666,3.5972605,3.398904190063477
2903,6711,4.5,4.3,4.141623,4.236649208068847
2903,49272,4.0,4.066666666666666,4.1340775,4.093631019592285
2923,377,5.0,4.2,3.8897748,4.07590991973877
2931,1258,4.5,4.533333333333333,4.1409583,4.376383323669433
2945,3826,3.0,3.5,2.6177096,3.147083854675293
2946,2020,3.0,3.066666666666667,3.2296782,3.1318712615966797
2955,5507,3.0,3.1666666666666665,2.7407866,2.9963146209716793
2958,597,3.0,2.8,2.6728444,2.7491377639770507
2959,2723,3.0,2.9,2.891807,2.8967228317260743
2959,8874,3.5,4.366666666666666,3.6774802,4.09099208831787
2974,235,5.0,3.7,2.6764646,3.2905858230590823
2978,933,5.0,3.7333333333333334,3.676975,3.7107900047302245
2979,709,3.0,4.266666666666667,3.5089338,3.963573513031006
2997,1805,1.0,3.4,3.0592222,3.2636888885498045
3017,4011,5.0,4.133333333333334,4.3626547,4.225061874389649
3031,53974,1.5,2.7666666666666666,2.379457,2.6117827987670896
3032,2355,3.0,3.033333333333333,3.1381338,3.075253505706787
3033,1183,4.5,4.1,3.46665,3.846660003662109
3040,1079,5.0,4.4,4.003211,4.241284408569336
3047,2605,2.0,3.4,3.157105,3.302841987609863
3051,410,2.0,3.3,2.8198724,3.107948951721191
3068,195,5.0,4.066666666666666,3.5753832,3.8701532745361327
3070,44191,5.0,3.8,3.5322483,3.6928993034362794
3092,837,4.0,3.4,3.5208204,3.448328151702881
3111,337,4.0,4.066666666666666,4.04348,4.057391967773437
3146,3147,5.0,4.7,4.6300626,4.672025032043457
3146,62999,3.5,4.433333333333334,3.8382564,4.195302543640137
3146,65685,4.0,4.333333333333333,3.759292,4.1037167549133295
3171,38061,3.0,3.933333333333333,3.8467212,3.8986884689331056
3172,103,3.0,3.066666666666667,2.8363652,2.9745460891723634
3173,112,3.0,3.466666666666667,3.12382,3.3295280265808107
3177,2808,2.5,3.1,2.4993863,2.859754524230957
3177,86345,4.0,3.933333333333333,3.9874241,3.9549696540832517
3179,2116,2.0,3.6,2.890988,3.3163952445983886
3191,780,3.5,2.9,3.0108743,2.9443497085571293
3195,1161,4.0,3.7333333333333334,3.5095062,3.643802490234375
3210,10,3.0,3.966666666666667,3.7266092,3.8706436920166016
3215,4993,4.0,3.8333333333333335,3.8825972,3.853038883209228
3233,1333,4.5,4.166666666666667,3.5769057,3.93076229095459
3236,1210,4.0,4.133333333333334,3.647374,3.938949565887451
3245,3044,2.0,3.1333333333333333,3.4051607,3.2420642662048342
